,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
23,1001,30,2017,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.39441508200000003,0.591622624,0.6902263940000001,0.493018853,0.295811312,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.591622624,0.39441508200000003,0.798855196,4.310500009,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,302017
24,1001,31,2017,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.09860377099999999,0.39441508200000003,0.591622624,0.6902263940000001,0.493018853,0.295811312,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.591622624,0.620130909,4.310500009,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,312017
25,1001,32,2017,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.09860377099999999,0.09860377099999999,0.39441508200000003,0.591622624,0.6902263940000001,0.493018853,0.295811312,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.6804406279999999,4.34305363,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,322017
26,1001,33,2017,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.09860377099999999,0.39441508200000003,0.591622624,0.6902263940000001,0.493018853,0.295811312,0.39441508200000003,0.19720754100000001,1.837479356,4.4732681119999995,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,332017
27,1001,34,2017,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.09860377099999999,0.39441508200000003,0.591622624,0.6902263940000001,0.493018853,0.295811312,0.39441508200000003,2.077723881,4.483034198,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,342017
28,1001,35,2017,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.09860377099999999,0.39441508200000003,0.591622624,0.6902263940000001,0.493018853,0.295811312,0.264843973,4.361408863,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,352017
29,1001,36,2017,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.09860377099999999,0.39441508200000003,0.591622624,0.6902263940000001,0.493018853,2.3190059919999997,4.38324483,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,362017
30,1001,37,2017,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.39441508200000003,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.09860377099999999,0.39441508200000003,0.591622624,0.6902263940000001,1.556768955,4.349764684,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,372017
31,1001,38,2017,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.19720754100000001,0.39441508200000003,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.09860377099999999,0.39441508200000003,0.591622624,0.8245786970000001,4.255960174,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,382017
32,1001,39,2017,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.39441508200000003,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.09860377099999999,0.39441508200000003,2.681123706,4.308965338999999,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,392017
33,1001,40,2017,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.39441508200000003,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.09860377099999999,4.927455405,4.53958091,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,402017
34,1001,41,2017,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.295811312,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.39441508200000003,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,0.09860377099999999,1.7338503969999999,4.654967396,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,412017
35,1001,42,2017,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.493018853,0.295811312,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.39441508200000003,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,2.19116668,4.55629773,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,422017
36,1001,43,2017,0.0,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.295811312,0.493018853,0.295811312,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.39441508200000003,0.19720754100000001,0.295811312,0.39441508200000003,1.6096426380000002,4.373682652,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,432017
37,1001,44,2017,0.19720754100000001,0.0,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.09860377099999999,0.295811312,0.493018853,0.295811312,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.39441508200000003,0.19720754100000001,0.295811312,3.721261014,4.343304042,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,442017
38,1001,45,2017,0.19720754100000001,0.19720754100000001,0.0,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.19720754100000001,0.09860377099999999,0.295811312,0.493018853,0.295811312,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.39441508200000003,0.19720754100000001,0.0,4.329331027,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,452017
39,1001,46,2017,0.0,0.19720754100000001,0.19720754100000001,0.0,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.09860377099999999,0.19720754100000001,0.09860377099999999,0.295811312,0.493018853,0.295811312,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.39441508200000003,2.8020890080000003,4.264273868,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,462017
52,1002,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.0,0.00021616400000000003,4.059922987,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,72017
53,1002,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.133929767,1.24575238,4.2021429580000005,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,82017
54,1002,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.0,4.254793968,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,92017
55,1002,10,2017,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085817056,4.210664137,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,102017
56,1002,11,2017,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547543081,4.240069715,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,112017
57,1002,12,2017,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336442741,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,122017
58,1002,13,2017,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.0,0.133929767,0.133929767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,132017
59,1002,14,2017,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.267859534,0.133929767,0.0,0.133929767,0.133929767,0.0,0.0,0.0,0.0,0.0,0.663839243,4.498710018,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,142017
60,1002,15,2017,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.133929767,0.267859534,0.133929767,0.0,0.133929767,0.133929767,0.0,0.0,0.0,0.0,0.722203488,4.591198073,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,152017
61,1002,16,2017,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.133929767,0.267859534,0.133929767,0.0,0.133929767,0.133929767,0.0,0.0,0.0,0.949824043,4.612919566,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,162017
62,1002,17,2017,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.267859534,0.0,0.133929767,0.267859534,0.133929767,0.0,0.133929767,0.133929767,0.0,0.0,0.0,4.5563621219999995,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,172017
63,1002,18,2017,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.937508371,0.267859534,0.0,0.133929767,0.267859534,0.133929767,0.0,0.133929767,0.133929767,0.0,0.043665102000000004,4.6534219939999995,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,182017
64,1002,19,2017,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.803578603,0.937508371,0.267859534,0.0,0.133929767,0.267859534,0.133929767,0.0,0.133929767,0.133929767,0.334837834,4.701801682,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,192017
65,1002,20,2017,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.401789302,0.803578603,0.937508371,0.267859534,0.0,0.133929767,0.267859534,0.133929767,0.0,0.133929767,1.158854504,4.619508991,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,202017
66,1002,21,2017,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.803578603,0.401789302,0.803578603,0.937508371,0.267859534,0.0,0.133929767,0.267859534,0.133929767,0.0,0.001296983,4.456941219,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,212017
67,1002,22,2017,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,1.607157207,0.803578603,0.401789302,0.803578603,0.937508371,0.267859534,0.0,0.133929767,0.267859534,0.133929767,0.544732951,4.314656856,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,222017
68,1002,23,2017,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,1.339297672,1.607157207,0.803578603,0.401789302,0.803578603,0.937508371,0.267859534,0.0,0.133929767,0.267859534,2.095060223,4.271643149,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,232017
69,1002,24,2017,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.937508371,1.339297672,1.607157207,0.803578603,0.401789302,0.803578603,0.937508371,0.267859534,0.0,0.133929767,1.038451229,4.31068603,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,242017
70,1002,25,2017,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,1.339297672,0.937508371,1.339297672,1.607157207,0.803578603,0.401789302,0.803578603,0.937508371,0.267859534,0.0,0.787917304,4.325882489,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,252017
71,1002,26,2017,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,1.339297672,1.339297672,0.937508371,1.339297672,1.607157207,0.803578603,0.401789302,0.803578603,0.937508371,0.267859534,0.570888779,4.416674895,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,262017
72,1002,27,2017,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.937508371,1.339297672,1.339297672,0.937508371,1.339297672,1.607157207,0.803578603,0.401789302,0.803578603,0.937508371,0.909833727,4.573297159,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,272017
73,1002,28,2017,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,0.535719069,0.937508371,1.339297672,1.339297672,0.937508371,1.339297672,1.607157207,0.803578603,0.401789302,0.803578603,0.588181889,4.560161237,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,282017
