,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
13,1001,20,2017,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.049301885,0.049301885,0.049301885,0.09860377099999999,0.147905656,0.09860377099999999,0.09860377099999999,0.049301885,2.556094524,4.674048826,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
14,1001,21,2017,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.09860377099999999,0.049301885,0.049301885,0.049301885,0.09860377099999999,0.147905656,0.09860377099999999,0.09860377099999999,0.023086301,4.44712505,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
15,1001,22,2017,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.147905656,0.09860377099999999,0.049301885,0.049301885,0.049301885,0.09860377099999999,0.147905656,0.09860377099999999,1.3603192309999999,4.287136526,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
16,1001,23,2017,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.147905656,0.147905656,0.09860377099999999,0.049301885,0.049301885,0.049301885,0.09860377099999999,0.147905656,5.0,4.261129403,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
17,1001,24,2017,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.0,0.295811312,0.147905656,0.147905656,0.09860377099999999,0.049301885,0.049301885,0.049301885,0.09860377099999999,2.4774541080000003,4.321632632,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
18,1001,25,2017,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.09860377099999999,0.049301885,0.049301885,0.049301885,2.026882139,4.335219297,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
19,1001,26,2017,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.09860377099999999,0.049301885,0.049301885,1.207923703,4.400770126,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
20,1001,27,2017,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.39441508200000003,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.09860377099999999,0.049301885,2.193285086,4.50976394,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
21,1001,28,2017,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.295811312,0.39441508200000003,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.09860377099999999,1.326295038,4.4886434369999995,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
22,1001,29,2017,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.246509427,0.295811312,0.39441508200000003,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,1.83721996,4.381316654,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
23,1001,30,2017,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.443716968,0.246509427,0.295811312,0.39441508200000003,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.798855196,4.310500009,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
24,1001,31,2017,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.493018853,0.443716968,0.246509427,0.295811312,0.39441508200000003,0.295811312,0.34511319700000004,0.295811312,0.620130909,4.310500009,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
25,1001,32,2017,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.39441508200000003,0.295811312,0.34511319700000004,0.6804406279999999,4.34305363,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
26,1001,33,2017,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.39441508200000003,0.295811312,1.837479356,4.4732681119999995,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
27,1001,34,2017,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.39441508200000003,2.077723881,4.483034198,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
28,1001,35,2017,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.264843973,4.361408863,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
29,1001,36,2017,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,2.3190059919999997,4.38324483,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
30,1001,37,2017,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,1.556768955,4.349764684,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
31,1001,38,2017,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.8245786970000001,4.255960174,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
32,1001,39,2017,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.788830165,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,2.681123706,4.308965338999999,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
33,1001,40,2017,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.591622624,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,4.927455405,4.53958091,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
34,1001,41,2017,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.591622624,0.19720754100000001,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,1.7338503969999999,4.654967396,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
35,1001,42,2017,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.246509427,0.19720754100000001,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,2.19116668,4.55629773,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
36,1001,43,2017,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.246509427,0.19720754100000001,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,1.6096426380000002,4.373682652,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
37,1001,44,2017,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.246509427,0.19720754100000001,0.34511319700000004,0.295811312,0.246509427,0.246509427,3.721261014,4.343304042,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
38,1001,45,2017,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.19720754100000001,0.34511319700000004,0.19720754100000001,0.19720754100000001,0.246509427,0.19720754100000001,0.34511319700000004,0.295811312,0.246509427,0.0,4.329331027,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
39,1001,46,2017,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.591622624,0.295811312,0.34511319700000004,0.19720754100000001,0.19720754100000001,0.246509427,0.19720754100000001,0.34511319700000004,0.295811312,2.8020890080000003,4.264273868,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
40,1001,47,2017,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.0,0.295811312,0.295811312,0.34511319700000004,0.19720754100000001,0.19720754100000001,0.246509427,0.19720754100000001,0.34511319700000004,0.182269375,4.181129775,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
41,1001,48,2017,0.0,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.39441508200000003,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.19720754100000001,0.19720754100000001,0.246509427,0.19720754100000001,3.042679394,4.0735811989999995,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
42,1001,49,2017,0.19720754100000001,0.0,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.09860377099999999,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.19720754100000001,0.19720754100000001,0.246509427,2.84156053,3.975634152,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
43,1001,50,2017,0.19720754100000001,0.19720754100000001,0.0,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.0,0.165568654,0.09860377099999999,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.19720754100000001,0.19720754100000001,1.708905087,4.002192182,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
44,1001,51,2017,0.0,0.19720754100000001,0.19720754100000001,0.0,0.591622624,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.116266769,0.165568654,0.09860377099999999,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.19720754100000001,0.044356825999999995,4.075509375,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
45,1002,7,2017,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.267859534,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,0.00021616400000000005,4.059922987,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
46,1002,8,2017,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,1.24575238,4.2021429580000005,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
47,1002,9,2017,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.0,4.254793968,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
48,1002,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.085817056,4.210664137,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
49,1002,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.547543081,4.240069715,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
50,1002,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.0,4.336442741,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
51,1002,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
52,1002,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.0,0.0,0.663839243,4.498710018,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
53,1002,15,2017,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.0,0.722203488,4.591198073,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
54,1002,16,2017,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.949824043,4.612919566,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
