,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
10,1001,17,2017,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.0,4.618750599,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
11,1001,18,2017,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.16411161,4.803343937,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
12,1001,19,2017,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,1.169489767,4.836706032,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
13,1001,20,2017,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,2.556094524,4.674048826,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
14,1001,21,2017,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.023086301,4.44712505,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
15,1001,22,2017,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,1.360319231,4.287136526,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
16,1001,23,2017,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,5.0,4.261129403,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
17,1001,24,2017,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,2.4774541080000003,4.321632632,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
18,1001,25,2017,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,2.026882139,4.335219297,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
19,1001,26,2017,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,1.207923703,4.400770126,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
20,1001,27,2017,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,2.193285086,4.50976394,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
21,1001,28,2017,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,1.326295038,4.488643437,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
22,1001,29,2017,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,1.83721996,4.381316654,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
23,1001,30,2017,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.798855196,4.310500009,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
24,1001,31,2017,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.620130909,4.310500009,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
25,1001,32,2017,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.6804406279999999,4.34305363,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
26,1001,33,2017,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,1.837479356,4.473268112,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
27,1001,34,2017,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,2.077723881,4.483034198,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
28,1001,35,2017,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.264843973,4.361408863,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
29,1001,36,2017,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,2.319005992,4.38324483,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
30,1001,37,2017,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,1.556768955,4.349764684,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
31,1001,38,2017,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.8245786970000001,4.255960174,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
32,1001,39,2017,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,2.681123706,4.3089653389999985,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
33,1001,40,2017,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,4.927455405,4.53958091,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
34,1001,41,2017,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,1.733850397,4.654967396,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
35,1001,42,2017,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,2.19116668,4.55629773,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
36,1001,43,2017,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,1.6096426380000002,4.373682652,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
37,1001,44,2017,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,3.721261014,4.343304042,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
38,1001,45,2017,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.0,4.329331027,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
39,1001,46,2017,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,2.8020890080000003,4.264273868,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
40,1001,47,2017,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.182269375,4.181129775,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
41,1001,48,2017,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,3.042679394,4.073581199,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
42,1001,49,2017,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,2.84156053,3.975634152,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
43,1001,50,2017,0.197207541,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.165568654,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,1.708905087,4.002192182,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
44,1001,51,2017,0.0,0.197207541,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.116266769,0.165568654,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.044356826,4.075509375,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
52,1002,7,2017,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.267859534,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,0.00021616400000000005,4.059922987,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
53,1002,8,2017,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,1.24575238,4.2021429580000005,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
54,1002,9,2017,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.0,4.254793968,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
55,1002,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.085817056,4.210664137,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
56,1002,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.547543081,4.240069715,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
57,1002,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.0,4.336442741,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
58,1002,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
59,1002,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.0,0.0,0.663839243,4.498710018,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
