,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
10,100101,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740307963999999,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
11,100101,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,5.0,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
12,100101,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.97282667,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
13,100101,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.73760351,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
14,100101,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.508626352,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
15,100101,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.365290257,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
16,100101,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.3025297380000005,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
17,100101,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.3006838410000015,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
18,100101,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.308410854,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
19,100101,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.359924275,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
20,100101,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.371514795,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
21,100101,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.327728387,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
22,100101,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780014042,4.3006838410000015,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
23,100101,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384741399,4.3006838410000015,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
24,100101,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281301194,4.3006838410000015,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
25,100101,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28598174600000004,4.334382204,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
26,100101,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760355720000001,4.469175656,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
27,100101,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904984788,4.479285165,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
28,100101,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151649895,4.351231385,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
29,100101,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04025275,4.3006838410000015,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
30,100101,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675637725,4.186495757,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
31,100101,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,0.611396429,0.0,0.0,0.0,0.0,0.0,0.0,0.302831734,4.125044538,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
32,100101,39,2017,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,0.611396429,0.611396429,0.0,0.0,0.0,0.0,0.0,1.064357594,4.3134548760000015,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
33,100101,40,2017,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,1.222792859,0.611396429,0.611396429,0.0,0.0,0.0,0.0,2.158904751,4.593709353,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,1,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,1
34,100101,41,2017,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.611396429,1.222792859,1.222792859,0.611396429,0.611396429,0.0,0.0,0.0,0.776971683,4.664411524,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,1
35,100101,42,2017,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,0.611396429,0.611396429,0.0,0.0,0.954598643,4.549493666,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,1,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
36,100101,43,2017,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,0.611396429,0.611396429,0.0,0.695296045,4.364002421,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
37,100101,44,2017,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,0.611396429,0.611396429,1.857009127,4.3307333360000015,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
38,100101,45,2017,0.0,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,0.611396429,0.0,4.315708589,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
39,100101,46,2017,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,1.246665106,4.259215536,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
40,100101,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,0.090802715,4.134982335,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
41,100101,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.362508776,3.896174699,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
42,100101,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,1.340042125,3.824399332,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
43,100101,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,3.96178992,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
44,100101,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474374,4.034810195,0.123822342,0.01884253,0.118438762,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
52,100102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
53,100102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
54,100102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
55,100102,10,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
56,100102,11,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.80177861,4.220172656,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
57,100102,12,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,4.316459826,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
58,100102,13,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.215777663,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,4.38001451,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
59,100102,14,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.215777663,0.215777663,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.680318278,4.480079331000001,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
60,100102,15,2017,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.215777663,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.981511818,4.626141344,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
61,100102,16,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.215777663,0.215777663,0.215777663,1.036508308,4.622149053999999,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
62,100102,17,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.215777663,0.215777663,0.0,4.5628013,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
63,100102,18,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.215777663,0.093142991,4.859797638,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
64,100102,19,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.645448163,4.969177803,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
65,100102,20,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,1.0805055,4.710558964,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
