,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop1s,bin_pop2s,bin_pop3s,bin_pop4s,bin_pop5s,bin_pop6s,bin_pop7s,bin_pop8s,bin_pop9s,bowl_pop1s,bowl_pop2s,bowl_pop3s,bowl_pop4s,bowl_pop5s,bowl_pop6s,bowl_pop7s,bowl_pop8s,bowl_pop9s,bucket_pop1s,bucket_pop2s,bucket_pop3s,bucket_pop4s,bucket_pop5s,bucket_pop6s,bucket_pop7s,bucket_pop8s,bucket_pop9s,misc_short_pop1s,misc_short_pop2s,misc_short_pop3s,misc_short_pop4s,misc_short_pop5s,misc_short_pop6s,misc_short_pop7s,misc_short_pop8s,misc_short_pop9s,jar_pop1s,jar_pop2s,jar_pop3s,jar_pop4s,jar_pop5s,jar_pop6s,jar_pop7s,jar_pop8s,jar_pop9s,pottedplant_pop1s,pottedplant_pop2s,pottedplant_pop3s,pottedplant_pop4s,pottedplant_pop5s,pottedplant_pop6s,pottedplant_pop7s,pottedplant_pop8s,pottedplant_pop9s,tire_pop1s,tire_pop2s,tire_pop3s,tire_pop4s,tire_pop5s,tire_pop6s,tire_pop7s,tire_pop8s,tire_pop9s,misc_tall_pop1s,misc_tall_pop2s,misc_tall_pop3s,misc_tall_pop4s,misc_tall_pop5s,misc_tall_pop6s,misc_tall_pop7s,misc_tall_pop8s,misc_tall_pop9s,total_pop1s,total_pop2s,total_pop3s,total_pop4s,total_pop5s,total_pop6s,total_pop7s,total_pop8s,total_pop9s
75,8102,24,2017,0.3168113455529933,4.560527909453505,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
76,8102,25,2017,0.7024468177203435,4.53372870855695,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
77,8102,26,2017,0.6300024397346198,4.537626774141903,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
78,8102,27,2017,0.6882412661435665,4.571332114193433,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
79,8102,28,2017,0.8674043584678466,4.687339341525237,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
80,8102,29,2017,1.228917938345545,4.686946551753285,0.1831065863439108,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
81,8102,30,2017,0.30421916686997785,4.5350462945008445,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
82,8102,31,2017,1.7468499878013268,4.52930858061687,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
83,8102,32,2017,1.1223566262405265,4.766011652431766,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
84,8102,33,2017,1.8390876966544154,4.9627943561579,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
85,8102,34,2017,1.4915435650031874,4.895413508189418,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
86,8102,35,2017,0.4870418611240093,4.633198989287281,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
87,8102,36,2017,2.5793897515405737,4.523595726845043,0.1831065863439108,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
88,8102,37,2017,1.3369745716691719,4.724186999752392,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
89,8102,38,2017,0.7205087240187937,4.8296435954881884,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
90,8102,39,2017,0.15877950308114872,4.773688455063359,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
91,8102,40,2017,2.000582388264089,4.881213412129944,0.0,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
92,8102,41,2017,2.070232876604519,4.90307042273129,0.1831065863439108,9.461057611082953,20.702402957486136,14.0597539543058,6.60377358490566,6.070460704607046,6.17828773168579,5.503685503685504,11.062821019359937,1.0253968835259004,0.1351579658726136,0.2957486136783734,0.20085362791865427,0.09433962264150944,0.08672086720867209,0.088261253309797,0.07862407862407862,0.15804030027657054,0.014648526907512862,53.99560736610914,118.15157116451017,80.24102435350238,37.68867924528302,34.6449864498645,35.2603706972639,31.41031941031941,63.13709996048993,5.852086499551389,0.8109477952356817,1.7744916820702403,1.2051217675119257,0.5660377358490566,0.5203252032520326,0.529567519858782,0.47174447174447176,0.9482418016594232,0.08789116144507718,4.933265754350397,10.794824399260628,7.331157419030881,3.443396226415094,3.165311653116531,3.2215357458075906,2.86977886977887,5.768470960094825,0.5346712321242195,34.53286028045278,75.56377079482439,51.31810193321617,24.10377358490566,22.15718157181572,22.550750220653136,20.088452088452087,40.37929672066377,3.7426986248695364,9.832742017232642,21.515711645101664,14.612101431082099,6.863207547169812,6.308943089430894,6.4210061782877315,5.71990171990172,11.497431845120506,1.0656803325215607,0.0675789829363068,0.1478743068391867,0.10042681395932714,0.04716981132075472,0.04336043360433604,0.0441306266548985,0.03931203931203931,0.07902015013828527,0.007324263453756431,113.76921777327252,248.9463955637708,169.06854130052724,79.41037735849056,72.99728997289972,74.29390997352162,66.18181818181819,133.03042275780325,12.330397524398952
