,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
87,8102,36,2017,655.49,27.077678571428574,0.1831065863439108
88,8102,37,2017,339.76,28.27839285714285,0.0
89,8102,38,2017,183.09999999999997,28.90964285714286,0.0
90,8102,39,2017,40.349999999999994,28.574702380952385,0.0
91,8102,40,2017,508.4,29.218333333333334,0.0
92,8102,41,2017,526.1,29.34916666666666,0.1831065863439108
93,8102,42,2017,248.1,28.443749999999998,0.0
94,8102,43,2017,318.02,27.77035714285714,0.0
95,8102,44,2017,599.5400000000001,28.159702380952385,0.0
96,8102,45,2017,326.89,28.099523809523813,0.0
97,8102,46,2017,479.09000000000003,27.929642857142856,0.3662131726878216
98,8102,47,2017,418.83000000000004,27.79622023809524,0.1831065863439108
99,8102,48,2017,658.3399999999999,27.443541666666665,0.0
100,8102,49,2017,0.55,26.830000000000002,0.1831065863439108
101,8102,50,2017,241.61,26.24083333333333,0.0
102,8102,51,2017,296.6,26.104404761904764,0.0
103,8102,52,2017,0.23,26.26761904761905,0.0
104,8103,1,2017,71.7,24.141666666666666,0.4800768122899664
105,8103,2,2017,133.13,25.22458333333333,0.0
106,8103,3,2017,95.74000000000001,25.7539880952381,0.0
107,8103,4,2017,636.3199999999999,25.825952380952383,0.0
108,8103,5,2017,81.77,26.568214285714287,0.0
109,8103,6,2017,0.0,27.52559523809524,0.9601536245799328
110,8103,7,2017,0.0,27.63797619047619,0.0
111,8103,8,2017,69.95,27.984166666666667,0.4800768122899664
112,8103,9,2017,0.0,28.19333333333334,0.0
113,8103,10,2017,22.03,27.837500000000002,0.4800768122899664
114,8103,11,2017,41.93,27.45910714285714,0.0
115,8103,12,2017,41.06,27.57815476190476,0.0
116,8103,13,2017,114.44,26.623214285714283,0.0
117,8103,14,2017,24.22,26.1085119047619,0.4800768122899664
118,8103,15,2017,29.729999999999997,26.699523809523807,0.0
119,8103,16,2017,10.98,27.425416666666667,0.0
120,8103,17,2017,186.25,26.958333333333332,0.0
121,8103,18,2017,148.03,25.762500000000003,1.440230436869899
122,8103,19,2017,113.46000000000001,25.11297619047619,0.0
123,8103,20,2017,232.0,25.488809523809522,0.9601536245799328
124,8103,21,2017,284.25,26.500238095238092,0.4800768122899664
125,8103,22,2017,49.17,27.76232142857143,0.9601536245799328
126,8103,23,2017,106.13,28.251845238095232,0.0
127,8103,24,2017,40.510000000000005,27.4025,0.0
128,8103,25,2017,125.13,25.595,0.4800768122899664
129,8103,26,2017,163.94,24.655,0.0
130,8103,27,2017,66.15,25.58517857142857,0.4800768122899664
131,8103,28,2017,104.36,26.711845238095236,0.0
132,8103,29,2017,93.83,26.429761904761907,0.0
133,8103,30,2017,33.08,25.770654761904762,0.0
134,8103,31,2017,229.01,24.459880952380956,0.4800768122899664
135,8103,32,2017,364.34000000000003,23.927916666666665,0.9601536245799328
136,8103,33,2017,312.51,25.195000000000004,0.9601536245799328
137,8103,34,2017,236.55,26.602083333333336,0.0
138,8103,35,2017,68.06,26.44946428571429,0.0
139,8103,36,2017,488.63,25.816071428571423,0.0
140,8103,37,2017,212.14,26.271071428571428,0.0
141,8103,38,2017,122.86,25.724404761904765,0.0
142,8103,39,2017,1.81,25.69142857142857,0.4800768122899664
143,8103,40,2017,215.81,27.31833333333333,0.0
144,8103,41,2017,199.61,28.18166666666667,0.0
145,8103,42,2017,151.44,27.52625,0.0
146,8103,43,2017,168.72,26.338869047619045,0.0
147,8103,44,2017,227.20999999999998,25.517857142857142,0.0
148,8103,45,2017,100.56,25.615,0.4800768122899664
149,8103,46,2017,185.78,26.10970238095238,0.0
150,8103,47,2017,277.13,26.490059523809524,0.4800768122899664
151,8103,48,2017,388.33,26.47083333333333,0.0
152,8103,49,2017,0.0,26.034999999999997,0.0
153,8103,50,2017,121.28999999999999,25.709166666666665,0.4800768122899664
154,8103,51,2017,84.68,25.86446428571428,0.0
155,8103,52,2017,3.5799999999999996,25.989226190476188,0.0
156,8104,1,2017,150.23000000000002,24.933571428571433,0.2619618321610542
157,8104,2,2017,363.19,25.326785714285716,0.0
158,8104,3,2017,223.09,25.8809693877551,0.0
159,8104,4,2017,843.22,26.341224489795916,0.0
160,8104,5,2017,50.010000000000005,26.810918367346936,0.1309809160805271
161,8104,6,2017,0.0,27.970433673469387,0.5239236643221084
162,8104,7,2017,0.0,28.380510204081627,0.1309809160805271
163,8104,8,2017,86.52999999999999,28.505892857142857,0.0
164,8104,9,2017,0.05,28.962142857142858,0.0
165,8104,10,2017,20.509999999999994,29.14089285714286,0.2619618321610542
166,8104,11,2017,115.93,28.50321428571429,0.1309809160805271
167,8104,12,2017,96.08,27.743188775510202,0.0
168,8104,13,2017,351.21,27.385255102040816,0.2619618321610542
169,8104,14,2017,86.56,27.601352040816327,0.0
170,8104,15,2017,107.54999999999998,28.16265306122449,0.1309809160805271
171,8104,16,2017,9.5,28.91803571428571,0.1309809160805271
172,8104,17,2017,472.15999999999997,28.685714285714287,0.1309809160805271
173,8104,18,2017,287.20000000000005,27.72,0.1309809160805271
174,8104,19,2017,257.42,26.50737244897959,0.0
175,8104,20,2017,488.21999999999997,25.13375,0.1309809160805271
176,8104,21,2017,643.81,25.832244897959182,0.0
177,8104,22,2017,155.53,27.732040816326528,0.6549045804026353
178,8104,23,2017,206.26999999999998,27.811989795918368,0.5239236643221084
179,8104,24,2017,73.52,27.583928571428572,0.2619618321610542
180,8104,25,2017,240.61,27.145,0.5239236643221084
181,8104,26,2017,275.59000000000003,26.909642857142853,0.5239236643221084
182,8104,27,2017,165.74,27.47188775510204,0.1309809160805271
183,8104,28,2017,229.29,28.19704081632653,0.2619618321610542
184,8104,29,2017,255.84999999999997,27.90602040816327,0.2619618321610542
185,8104,30,2017,88.50999999999999,27.325102040816326,0.5239236643221084
186,8104,31,2017,462.82,26.75581632653061,0.1309809160805271
187,8104,32,2017,512.8299999999999,26.669999999999998,0.1309809160805271
188,8104,33,2017,674.67,27.286428571428576,0.1309809160805271
189,8104,34,2017,489.15,28.021250000000002,0.2619618321610542
190,8104,35,2017,153.23999999999998,28.204795918367346,0.7858854964831624
191,8104,36,2017,923.8599999999999,28.010382653061225,0.2619618321610542
192,8104,37,2017,493.1000000000001,28.085816326530615,0.5239236643221084
193,8104,38,2017,257.9,27.486096938775514,0.6549045804026353
194,8104,39,2017,17.62,27.07645408163265,0.3929427482415812
195,8104,40,2017,512.71,28.28428571428572,0.1309809160805271
196,8104,41,2017,443.91999999999996,28.875000000000004,0.0
197,8104,42,2017,291.88,27.28535714285714,0.1309809160805271
198,8104,43,2017,403.91,25.071377551020408,0.1309809160805271
199,8104,44,2017,576.1700000000001,25.30137755102041,0.0
200,8104,45,2017,282.18,26.58836734693878,0.3929427482415812
201,8104,46,2017,497.7199999999999,26.926071428571426,0.3929427482415812
202,8104,47,2017,411.35,27.426989795918367,0.1309809160805271
203,8104,48,2017,676.9499999999999,27.5025,0.3929427482415812
204,8104,49,2017,0.01,27.10357142857143,0.2619618321610542
205,8104,50,2017,344.42,26.80160714285714,0.5239236643221084
206,8104,51,2017,244.51000000000002,26.82364795918367,0.1309809160805271
207,8104,52,2017,1.06,26.798316326530617,0.2619618321610542
208,8105,1,2017,130.04,26.055000000000003,0.0
209,8105,2,2017,467.93000000000006,26.46203125,0.0
210,8105,3,2017,264.59999999999997,26.235223214285714,0.0
211,8105,4,2017,952.5999999999999,26.139040178571427,0.0
212,8105,5,2017,243.82,27.145133928571433,0.0
213,8105,6,2017,0.0,27.94716517857143,0.20345466012899027
214,8105,7,2017,0.0,28.16051339285714,0.0
215,8105,8,2017,116.42,28.47375,0.0
216,8105,9,2017,16.27,28.969375000000003,0.20345466012899027
217,8105,10,2017,144.65,29.307500000000005,0.20345466012899027
218,8105,11,2017,116.5,28.950892857142854,0.20345466012899027
219,8105,12,2017,174.39000000000001,27.74888392857143,0.0
220,8105,13,2017,585.4799999999999,26.931919642857142,0.0
221,8105,14,2017,198.57,27.09107142857143,0.0
222,8105,15,2017,122.67999999999998,27.97354910714286,0.0
223,8105,16,2017,57.769999999999996,29.050468749999997,0.0
224,8105,17,2017,721.8799999999999,29.17625,0.0
225,8105,18,2017,524.06,28.318125,0.0
226,8105,19,2017,281.74,27.188660714285714,0.0
227,8105,20,2017,512.6,26.553169642857142,0.0
228,8105,21,2017,840.01,27.192232142857144,0.0
229,8105,22,2017,412.95000000000005,28.254843750000003,0.20345466012899027
230,8105,23,2017,558.64,27.74513392857143,0.4069093202579805
231,8105,24,2017,121.06,26.628906250000004,0.20345466012899027
232,8105,25,2017,294.79999999999995,26.3275,0.0
233,8105,26,2017,217.82,26.7109375,0.0
234,8105,27,2017,313.59000000000003,27.09424107142857,0.8138186405159611
235,8105,28,2017,461.2699999999999,27.234464285714285,0.20345466012899027
236,8105,29,2017,291.9,26.77776785714286,0.0
237,8105,30,2017,137.92,26.57160714285714,0.0
238,8105,31,2017,703.4999999999999,26.958794642857143,0.0
239,8105,32,2017,406.19000000000005,26.887187500000003,0.0
240,8105,33,2017,801.2100000000002,27.353749999999998,0.0
241,8105,34,2017,642.52,28.18359375,0.20345466012899027
242,8105,35,2017,192.36999999999998,28.094129464285714,0.20345466012899027
243,8105,36,2017,1270.63,27.0584375,0.0
244,8105,37,2017,548.67,27.234375000000004,0.0
245,8105,38,2017,229.98,27.66408482142857,0.0
246,8105,39,2017,12.74,28.14933035714286,0.0
247,8105,40,2017,820.34,29.16328125,0.0
248,8105,41,2017,610.95,29.17,0.0
249,8105,42,2017,258.39000000000004,27.07015625,0.0
250,8105,43,2017,419.66,24.575714285714284,0.0
251,8105,44,2017,708.4499999999999,25.09533482142857,0.20345466012899027
252,8105,45,2017,429.17999999999995,27.009508928571428,0.0
253,8105,46,2017,542.21,27.337700892857143,0.20345466012899027
254,8105,47,2017,449.0199999999999,27.41741071428572,0.0
255,8105,48,2017,685.22,27.328906250000003,0.0
256,8105,49,2017,8.18,26.407500000000002,0.0
257,8105,50,2017,117.53,25.622968750000002,0.20345466012899027
258,8105,51,2017,235.84999999999997,25.99345982142857,0.4069093202579805
259,8105,52,2017,0.0,26.31633928571429,0.0
260,8106,1,2017,96.31,26.970000000000002,0.0
261,8106,2,2017,212.28,26.2559375,0.0
262,8106,3,2017,122.99000000000001,25.359241071428567,0.0
263,8106,4,2017,393.58,25.504553571428573,0.0
264,8106,5,2017,100.74,26.79982142857143,0.0
265,8106,6,2017,0.0,27.898883928571426,0.0
266,8106,7,2017,0.41,28.403973214285713,0.0
267,8106,8,2017,65.07,28.619375,0.2603353118817036
268,8106,9,2017,16.01,28.747500000000002,0.0
269,8106,10,2017,101.14999999999999,28.9703125,0.2603353118817036
270,8106,11,2017,14.82,28.883660714285714,0.2603353118817036
271,8106,12,2017,106.44,27.932098214285713,0.0
272,8106,13,2017,290.78000000000003,27.597499999999997,0.0
273,8106,14,2017,143.83,27.97848214285714,0.0
274,8106,15,2017,81.67,28.215491071428573,0.0
275,8106,16,2017,20.96,28.9290625,0.2603353118817036
276,8106,17,2017,419.16999999999996,28.941250000000004,0.7810059356451109
277,8106,18,2017,315.7,28.107812499999998,0.0
278,8106,19,2017,121.22,27.108080357142853,0.0
279,8106,20,2017,217.43,26.468125,0.0
280,8106,21,2017,441.18,27.151964285714282,0.0
281,8106,22,2017,331.39,28.355133928571426,0.0
282,8106,23,2017,265.83000000000004,27.49075892857143,0.0
283,8106,24,2017,96.95,26.193125000000002,0.0
284,8106,25,2017,129.04000000000002,26.295,0.0
285,8106,26,2017,114.94000000000001,27.140312500000004,0.0
286,8106,27,2017,185.97000000000003,27.355714285714285,0.0
287,8106,28,2017,267.37,27.039062500000004,0.0
288,8106,29,2017,135.53,27.166160714285716,0.0
289,8106,30,2017,70.84,27.396250000000002,0.0
290,8106,31,2017,352.18,27.410357142857144,0.0
291,8106,32,2017,205.0,27.208750000000002,0.0
292,8106,33,2017,373.87,27.740000000000002,0.0
293,8106,34,2017,334.64,28.367812500000003,0.0
294,8106,35,2017,115.0,27.869866071428575,0.0
295,8106,36,2017,622.49,26.75741071428571,0.0
296,8106,37,2017,284.90999999999997,27.06017857142857,0.0
297,8106,38,2017,134.63,27.853348214285717,0.0
298,8106,39,2017,8.6,27.520312499999996,0.0
299,8106,40,2017,396.41999999999996,27.7425,0.0
300,8106,41,2017,309.63,28.71125,0.0
301,8106,42,2017,122.67,28.909375000000004,0.0
302,8106,43,2017,188.89000000000001,27.881875,0.0
303,8106,44,2017,387.5,27.325803571428573,0.0
304,8106,45,2017,182.73999999999998,27.371607142857144,0.0
305,8106,46,2017,319.23,27.501160714285714,0.0
306,8106,47,2017,205.17999999999998,27.39044642857143,0.0
307,8106,48,2017,331.5,27.306875,0.0
308,8106,49,2017,2.59,26.641250000000003,0.0
309,8106,50,2017,52.14,25.92125,0.0
310,8106,51,2017,145.47,25.99205357142857,0.0
311,8106,52,2017,0.0,26.212053571428573,0.0
312,8107,1,2017,109.75999999999999,27.3025,0.0
313,8107,2,2017,258.06,26.879062500000003,0.0
314,8107,3,2017,169.39,26.790089285714288,0.0
315,8107,4,2017,346.09000000000003,26.91013392857143,0.0
316,8107,5,2017,14.100000000000001,26.98830357142857,0.0
317,8107,6,2017,0.0,28.021875,0.0
318,8107,7,2017,0.0,28.098169642857144,0.0
319,8107,8,2017,39.25,28.0459375,0.0
320,8107,9,2017,0.0,28.77875,0.0
321,8107,10,2017,27.490000000000002,29.305312500000003,0.0
322,8107,11,2017,41.79,28.687455357142856,0.0
323,8107,12,2017,43.540000000000006,27.76651785714286,0.0
324,8107,13,2017,226.26999999999998,27.32178571428571,0.0
325,8107,14,2017,69.66,28.36013392857143,0.0
326,8107,15,2017,42.79,29.629776785714284,0.0
327,8107,16,2017,6.16,29.929375,0.4157485552737704
328,8107,17,2017,274.52,29.26375,0.4157485552737704
329,8107,18,2017,136.78,28.308437499999997,0.4157485552737704
330,8107,19,2017,129.38,27.747946428571428,0.8314971105475408
331,8107,20,2017,233.48,27.834508928571427,0.0
332,8107,21,2017,330.5,28.119464285714287,0.0
333,8107,22,2017,126.30999999999999,27.896205357142858,0.0
334,8107,23,2017,128.25,27.92111607142857,0.0
335,8107,24,2017,56.52,28.342500000000005,0.0
336,8107,25,2017,109.06,28.07375,0.4157485552737704
337,8107,26,2017,121.64000000000001,26.7971875,1.6629942210950817
338,8107,27,2017,96.62,26.002723214285712,0.0
339,8107,28,2017,132.45,27.465714285714284,0.0
340,8107,29,2017,141.51000000000002,28.855625000000003,0.0
341,8107,30,2017,51.23,28.05477678571429,0.4157485552737704
342,8107,31,2017,259.51,27.718392857142856,0.4157485552737704
343,8107,32,2017,177.31,28.2359375,0.0
344,8107,33,2017,308.96999999999997,29.020000000000003,0.0
345,8107,34,2017,236.97000000000003,29.1121875,1.6629942210950817
346,8107,35,2017,74.78999999999999,28.28924107142857,0.4157485552737704
347,8107,36,2017,406.45000000000005,27.88767857142857,0.4157485552737704
348,8107,37,2017,231.44000000000003,28.900446428571428,0.4157485552737704
349,8107,38,2017,173.95,28.85142857142857,0.8314971105475408
350,8107,39,2017,19.61,28.508794642857143,0.4157485552737704
351,8107,40,2017,315.33,29.2846875,0.0
352,8107,41,2017,298.95000000000005,28.942500000000003,0.0
353,8107,42,2017,109.37,27.2259375,0.8314971105475408
354,8107,43,2017,223.23000000000002,26.28892857142857,0.4157485552737704
355,8107,44,2017,402.6,27.355401785714285,0.8314971105475408
356,8107,45,2017,225.64999999999998,27.913214285714293,0.4157485552737704
357,8107,46,2017,346.12,27.7165625,0.4157485552737704
358,8107,47,2017,278.35,27.45196428571429,0.4157485552737704
359,8107,48,2017,486.97999999999996,27.3265625,0.0
360,8107,49,2017,0.08,27.182499999999997,0.0
361,8107,50,2017,228.07,26.657812500000002,0.0
362,8107,51,2017,195.85000000000002,25.99517857142857,0.4157485552737704
363,8107,52,2017,0.04,25.97647321428571,0.0
364,8108,1,2017,133.23000000000002,25.240714285714287,0.0
365,8108,2,2017,441.84999999999997,25.885178571428572,0.1752479758858785
366,8108,3,2017,273.13,26.584846938775513,0.0
367,8108,4,2017,916.44,27.097321428571433,0.0
368,8108,5,2017,396.06,27.25535714285714,0.0
369,8108,6,2017,0.0,27.938265306122446,0.0
370,8108,7,2017,0.0,28.70313775510204,0.0
371,8108,8,2017,105.94000000000001,29.077321428571427,0.0
372,8108,9,2017,1.61,29.310714285714287,0.0
373,8108,10,2017,15.19,29.506071428571428,0.350495951771757
374,8108,11,2017,138.39,29.344183673469388,0.0
375,8108,12,2017,112.09,28.346530612244898,0.5257439276576356
376,8108,13,2017,405.27,26.76612244897959,0.0
377,8108,14,2017,109.3,27.08405612244898,0.0
378,8108,15,2017,102.16999999999999,28.372602040816325,0.0
379,8108,16,2017,25.189999999999998,29.02982142857143,0.0
380,8108,17,2017,507.92999999999995,29.02,0.0
381,8108,18,2017,413.98,28.507678571428574,0.350495951771757
382,8108,19,2017,289.83,27.80451530612245,0.0
383,8108,20,2017,470.96999999999997,27.708622448979593,0.0
384,8108,21,2017,648.6800000000001,28.284030612244898,0.0
385,8108,22,2017,198.72,28.53188775510204,0.0
386,8108,23,2017,307.22,28.319285714285716,0.0
387,8108,24,2017,84.44,27.877857142857145,0.0
388,8108,25,2017,267.69,27.322142857142858,0.1752479758858785
389,8108,26,2017,334.3,26.960357142857145,0.350495951771757
390,8108,27,2017,193.94,27.01045918367347,0.1752479758858785
391,8108,28,2017,303.29,27.30943877551021,0.350495951771757
392,8108,29,2017,399.32000000000005,27.698469387755104,0.1752479758858785
393,8108,30,2017,128.78,27.623622448979592,0.350495951771757
394,8108,31,2017,521.24,27.588750000000005,0.5257439276576356
395,8108,32,2017,457.1500000000001,28.434107142857147,0.1752479758858785
396,8108,33,2017,569.9300000000001,29.34714285714285,0.5257439276576356
397,8108,34,2017,504.96,29.320535714285718,0.5257439276576356
398,8108,35,2017,154.19,28.38895408163265,0.1752479758858785
399,8108,36,2017,991.4899999999999,27.871734693877553,0.0
400,8108,37,2017,491.84000000000003,28.621683673469384,0.0
401,8108,38,2017,263.16999999999996,29.27938775510204,0.0
402,8108,39,2017,10.649999999999999,28.400586734693878,0.0
403,8108,40,2017,598.32,28.122321428571436,0.0
404,8108,41,2017,617.9999999999999,27.91,0.1752479758858785
405,8108,42,2017,291.22,26.118928571428572,0.0
406,8108,43,2017,362.29999999999995,23.941607142857144,0.0
407,8108,44,2017,629.0899999999999,24.98829081632653,0.0
408,8108,45,2017,417.47,27.05234693877551,0.1752479758858785
409,8108,46,2017,506.04999999999995,27.624795918367344,0.0
410,8108,47,2017,468.91,28.113469387755107,0.0
411,8108,48,2017,1105.32,28.273928571428574,0.0
412,8108,49,2017,0.15000000000000002,27.85357142857143,0.0
413,8108,50,2017,260.31,27.482499999999998,0.1752479758858785
414,8108,51,2017,255.5,27.44686224489796,0.0
415,8108,52,2017,0.15,27.320841836734697,0.0
