,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
28,8101,29,2017,1.2436743977397038,4.609400403927103,0.9300703365692032,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
29,8101,30,2017,0.49325924934874815,4.3970739150798455,0.2325175841423008,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
30,8101,31,2017,2.5278798706153642,4.365597284082468,0.5812939603557519,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
31,8101,32,2017,1.4622273990067916,4.644762670453359,0.5812939603557519,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
32,8101,33,2017,2.5164288581254968,4.832104746590932,0.5812939603557519,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
33,8101,34,2017,2.413802601858921,4.717329337816109,0.8138115444980527,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
34,8101,35,2017,0.6883199672603356,4.480559143698409,0.8138115444980527,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
35,8101,36,2017,4.843148674279687,4.424955773860487,0.9300703365692032,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
36,8101,37,2017,2.1504293145919737,4.468876133994016,0.8138115444980527,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
37,8101,38,2017,0.9113195816248632,4.609396674910279,0.5812939603557519,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
38,8101,39,2017,0.036399266505591714,4.771914686061533,0.1162587920711504,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
39,8101,40,2017,3.18542770121908,4.823908367615429,0.34877637621345114,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
40,8101,41,2017,2.412425332315465,4.677365464531084,0.4650351682846016,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
41,8101,42,2017,1.0285055444936761,4.3973051141228305,0.2325175841423008,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
42,8101,43,2017,1.6371012804671692,4.257851072017756,0.9300703365692032,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
43,8101,44,2017,2.8875833248073786,4.467470294651993,0.5812939603557519,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
44,8101,45,2017,1.6364716715330188,4.565994648115057,0.5812939603557519,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
45,8101,46,2017,2.058309657414038,4.547427873356622,0.2325175841423008,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
46,8101,47,2017,1.874739302550703,4.6246222505958965,0.4650351682846016,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
47,8101,48,2017,3.6129715180658413,4.659798066281037,0.9300703365692032,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
48,8101,49,2017,0.009601536245799326,4.535886566291478,0.2325175841423008,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
49,8101,50,2017,0.598325240235159,4.402029778436737,0.34877637621345114,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
50,8101,51,2017,0.8415510416092804,4.40689614538989,0.34877637621345114,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
51,8101,52,2017,0.0,4.430545570077176,0.5812939603557519,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
52,8102,1,2017,0.5291076080369581,4.392006181218286,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
53,8102,2,2017,1.4323603251930144,4.35184218403046,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
54,8102,3,2017,1.0642752020651174,4.318867731276109,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
55,8102,4,2017,2.9353155521276846,4.386765669577288,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
56,8102,5,2017,0.6670706657327469,4.553606854231241,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
57,8102,6,2017,0.0,4.771381436655937,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
58,8102,7,2017,0.0,4.872770918044166,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
59,8102,8,2017,0.2837175259516933,4.886364427367205,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
60,8102,9,2017,0.006020635432816791,4.940241262416383,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
61,8102,10,2017,0.14126850460008025,4.987540111790953,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
62,8102,11,2017,0.5174204921967842,4.941633428696724,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
63,8102,12,2017,0.6424372161840975,4.844723739517734,0.3662131726878216,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
64,8102,13,2017,1.3718391663977711,4.731426264410165,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
65,8102,14,2017,0.6053689901859707,4.698282762893199,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
66,8102,15,2017,0.2450752776181894,4.818456545021165,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
67,8102,16,2017,0.10423962916033777,4.947132485504068,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
68,8102,17,2017,1.8573070051864036,4.92812941577742,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
69,8102,18,2017,1.209321360270102,4.784249030704229,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
70,8102,19,2017,0.8205378434319982,4.644067830318796,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
71,8102,20,2017,1.3739247459921455,4.605942362327185,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
72,8102,21,2017,1.9957422695828053,4.6519733459821575,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
73,8102,22,2017,0.8742513556267362,4.722720253135605,0.1831065863439108,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
74,8102,23,2017,0.9984810684463613,4.654384776860606,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
75,8102,24,2017,0.3168113455529933,4.560527909453505,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
76,8102,25,2017,0.7024468177203435,4.53372870855695,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
77,8102,26,2017,0.6300024397346198,4.537626774141903,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
78,8102,27,2017,0.6882412661435665,4.571332114193433,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
79,8102,28,2017,0.8674043584678466,4.687339341525237,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
80,8102,29,2017,1.228917938345545,4.686946551753285,0.1831065863439108,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
81,8102,30,2017,0.30421916686997785,4.5350462945008445,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
82,8102,31,2017,1.7468499878013268,4.52930858061687,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
83,8102,32,2017,1.1223566262405265,4.766011652431766,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
84,8102,33,2017,1.8390876966544154,4.9627943561579,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
85,8102,34,2017,1.4915435650031874,4.895413508189418,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
86,8102,35,2017,0.4870418611240093,4.633198989287281,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
87,8102,36,2017,2.5793897515405737,4.523595726845043,0.1831065863439108,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
88,8102,37,2017,1.3369745716691719,4.724186999752392,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
89,8102,38,2017,0.7205087240187937,4.8296435954881884,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
90,8102,39,2017,0.15877950308114872,4.773688455063359,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
91,8102,40,2017,2.000582388264089,4.881213412129944,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
92,8102,41,2017,2.070232876604519,4.90307042273129,0.1831065863439108,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
93,8102,42,2017,0.9762873535175464,4.751811556372293,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
94,8102,43,2017,1.2514264577414353,4.639314576875918,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
95,8102,44,2017,2.3592233773797258,4.704358574302401,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
96,8102,45,2017,1.286330403028419,4.69430514494937,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
97,8102,46,2017,1.8852459016393441,4.665924840920141,0.3662131726878216,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
98,8102,47,2017,1.6481194368148082,4.643635264367405,0.1831065863439108,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
99,8102,48,2017,2.590604660680134,4.584716798574421,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
100,8102,49,2017,0.002164280711143291,4.482218556184351,0.1831065863439108,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
101,8102,50,2017,0.9507488411260555,4.383792400164276,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
102,8102,51,2017,1.1671375616820003,4.3610006493461295,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
103,8102,52,2017,0.0009050628428417399,4.388267220351086,0.0,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
104,8103,1,2017,0.2821435036163163,4.033105714146497,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
105,8103,2,2017,0.5238739837718297,4.214017722276749,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
106,8103,3,2017,0.3767422459724703,4.302460057257812,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
107,8103,4,2017,2.5039547311176333,4.3144824074930375,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
108,8103,5,2017,0.32176951590943076,4.438484646891939,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
109,8103,6,2017,0.0,4.598424664413347,0.9601536245799328,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
110,8103,7,2017,0.0,4.617199021108225,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
111,8103,8,2017,0.2752571558990422,4.675033586011514,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
112,8103,9,2017,0.0,4.709976959648062,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
113,8103,10,2017,0.0866892801208849,4.65053145947752,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
114,8103,11,2017,0.1649968913058876,4.5873171663052,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
115,8103,12,2017,0.16157339272644278,4.607205256024351,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
116,8103,13,2017,0.4503277901513422,4.447672944342186,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
117,8103,14,2017,0.09530705240707364,4.361686788441439,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
118,8103,15,2017,0.11698921007689099,4.460421209852162,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
119,8103,16,2017,0.04320691310609698,4.581688836914682,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
120,8103,17,2017,0.7329041499098872,4.503657916901594,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
121,8103,18,2017,0.5825063157646206,4.303882055672731,1.440230436869899,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
