,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
79,810105,28,2017,53.65,26.397321428571423,0.9548362455838824
80,810105,29,2017,36.77,25.75857142857143,2.8645087367516475
81,810105,30,2017,16.63,20.6475,0.9548362455838824
82,810105,31,2017,79.47,20.023214285714282,0.9548362455838824
83,810105,32,2017,34.54,24.5725,1.909672491167765
84,810105,33,2017,75.23,27.395,0.0
85,810105,34,2017,77.42,27.4425,0.9548362455838824
86,810105,35,2017,21.33,27.091785714285717,0.0
87,810105,36,2017,154.67,26.91821428571429,1.909672491167765
88,810105,37,2017,68.82,28.339285714285715,0.0
89,810105,38,2017,23.55,29.69214285714286,0.9548362455838824
90,810105,39,2017,0.07,29.38875,0.0
91,810105,40,2017,104.8,28.42375,0.0
92,810105,41,2017,70.07,26.204999999999995,0.0
93,810105,42,2017,29.87,23.933750000000003,0.9548362455838824
94,810105,43,2017,49.25,23.904285714285717,0.9548362455838824
95,810105,44,2017,87.52,25.976607142857148,0.0
96,810105,45,2017,49.6,26.52607142857143,0.0
97,810105,46,2017,65.63,26.71625,0.0
98,810105,47,2017,61.41,27.344821428571425,0.0
99,810105,48,2017,117.43,27.6925,0.0
100,810105,49,2017,0.0,26.799999999999994,0.0
101,810105,50,2017,14.15,25.8625,0.0
102,810105,51,2017,25.51,26.174821428571423,0.0
103,810105,52,2017,0.0,26.506964285714282,0.0
104,810106,1,2017,19.14,24.125,0.0
105,810106,2,2017,84.21,25.0925,0.0
106,810106,3,2017,38.02,25.498035714285717,1.4938751120406335
107,810106,4,2017,117.91,25.96517857142857,0.0
108,810106,5,2017,24.53,27.11785714285714,0.0
109,810106,6,2017,0.0,27.87875,0.0
110,810106,7,2017,0.0,27.736071428571424,1.4938751120406335
111,810106,8,2017,15.79,27.803750000000004,0.0
112,810106,9,2017,0.41,28.395000000000003,1.4938751120406335
113,810106,10,2017,6.73,28.5325,0.0
114,810106,11,2017,7.13,28.39053571428571,0.0
115,810106,12,2017,11.44,29.375892857142855,0.0
116,810106,13,2017,67.26,29.084285714285716,1.4938751120406335
117,810106,14,2017,13.21,27.224821428571428,0.0
118,810106,15,2017,10.27,27.029285714285717,0.0
119,810106,16,2017,5.52,28.246250000000003,0.0
120,810106,17,2017,82.68,29.015000000000004,1.4938751120406335
121,810106,18,2017,72.98,28.54625,1.4938751120406335
122,810106,19,2017,33.9,27.42214285714286,2.987750224081267
123,810106,20,2017,70.71,26.65375,0.0
124,810106,21,2017,101.06,26.25392857142857,0.0
125,810106,22,2017,37.67,27.178750000000004,1.4938751120406335
126,810106,23,2017,66.77,27.48142857142857,0.0
127,810106,24,2017,9.34,26.36875,1.4938751120406335
128,810106,25,2017,38.44,26.035,0.0
129,810106,26,2017,26.57,26.81125,1.4938751120406335
130,810106,27,2017,33.59,27.568035714285717,1.4938751120406335
131,810106,28,2017,52.6,27.812142857142852,0.0
132,810106,29,2017,38.19,27.245000000000005,0.0
133,810106,30,2017,13.36,24.56571428571429,0.0
134,810106,31,2017,78.69,24.405,0.0
135,810106,32,2017,35.85,27.175,0.0
136,810106,33,2017,74.39,28.34,0.0
137,810106,34,2017,77.02,27.64875,0.0
138,810106,35,2017,21.92,27.28482142857143,0.0
139,810106,36,2017,155.81,27.311785714285715,0.0
140,810106,37,2017,68.45,26.97214285714286,0.0
141,810106,38,2017,23.08,26.486964285714286,0.0
142,810106,39,2017,0.06,26.6675,1.4938751120406335
143,810106,40,2017,104.78,27.85875,0.0
144,810106,41,2017,72.26,27.745,0.0
145,810106,42,2017,29.46,26.13125,0.0
146,810106,43,2017,53.91,25.04125,0.0
147,810106,44,2017,94.44,25.80392857142857,1.4938751120406335
148,810106,45,2017,44.56,26.537142857142854,1.4938751120406335
149,810106,46,2017,68.5,26.838214285714287,0.0
150,810106,47,2017,65.23,27.275535714285716,0.0
151,810106,48,2017,114.09,27.46125,2.987750224081267
152,810106,49,2017,0.0,26.9,1.4938751120406335
153,810106,50,2017,14.12,26.35375,0.0
154,810106,51,2017,24.86,26.37625,1.4938751120406335
155,810106,52,2017,0.0,26.33928571428571,0.0
156,810111,1,2017,25.0,25.885,0.0
157,810111,2,2017,52.95,25.99125,0.0
158,810111,3,2017,35.64,25.79875,0.0
159,810111,4,2017,119.71,26.134285714285717,0.0
160,810111,5,2017,20.75,27.357142857142854,0.0
161,810111,6,2017,0.0,28.66,0.0
162,810111,7,2017,0.0,28.80607142857143,1.018848700967906
163,810111,8,2017,10.89,28.4975,0.0
164,810111,9,2017,1.84,28.87,1.018848700967906
165,810111,10,2017,6.55,29.32125000000001,0.0
166,810111,11,2017,12.99,29.19375,0.0
167,810111,12,2017,11.35,29.05785714285714,1.018848700967906
168,810111,13,2017,72.95,28.469285714285718,0.0
169,810111,14,2017,18.44,28.028035714285718,0.0
170,810111,15,2017,7.53,28.420357142857146,0.0
171,810111,16,2017,8.12,28.96875,0.0
172,810111,17,2017,83.34,29.11000000000001,1.018848700967906
173,810111,18,2017,82.19,28.71875,2.0376974019358123
174,810111,19,2017,41.65,27.98446428571429,0.0
175,810111,20,2017,69.86,27.3325,0.0
176,810111,21,2017,115.63,27.13642857142857,1.018848700967906
177,810111,22,2017,38.28,27.470714285714283,1.018848700967906
178,810111,23,2017,64.11,26.782499999999995,0.0
179,810111,24,2017,10.02,26.1925,1.018848700967906
180,810111,25,2017,38.47,26.1,2.0376974019358123
181,810111,26,2017,29.5,26.1725,0.0
182,810111,27,2017,31.6,26.468392857142852,1.018848700967906
183,810111,28,2017,50.79,27.255535714285717,3.056546102903719
184,810111,29,2017,41.9,27.014642857142853,1.018848700967906
185,810111,30,2017,14.72,24.83642857142857,0.0
186,810111,31,2017,81.22,24.662857142857145,0.0
187,810111,32,2017,44.53,27.0325,1.018848700967906
188,810111,33,2017,82.99,28.390000000000004,0.0
189,810111,34,2017,77.39,28.135,1.018848700967906
190,810111,35,2017,21.69,27.722500000000004,1.018848700967906
191,810111,36,2017,160.03,27.60571428571429,1.018848700967906
192,810111,37,2017,66.5,27.7225,1.018848700967906
193,810111,38,2017,23.34,28.16517857142857,0.0
194,810111,39,2017,1.67,28.510357142857146,0.0
195,810111,40,2017,105.9,28.74375,0.0
196,810111,41,2017,77.46,28.72,0.0
197,810111,42,2017,31.37,27.905,0.0
198,810111,43,2017,51.64,26.736785714285716,0.0
199,810111,44,2017,86.75,26.837142857142855,0.0
200,810111,45,2017,46.47,27.617500000000003,0.0
201,810111,46,2017,61.44,27.624107142857145,0.0
202,810111,47,2017,55.53,27.944821428571423,0.0
203,810111,48,2017,116.2,27.9775,0.0
204,810111,49,2017,0.87,27.07,0.0
205,810111,50,2017,16.41,26.33875,1.018848700967906
206,810111,51,2017,27.1,26.696964285714284,0.0
207,810111,52,2017,0.0,26.920714285714283,0.0
208,810115,1,2017,19.62,25.275,0.0
209,810115,2,2017,57.11,24.1375,0.0
210,810115,3,2017,37.77,24.93482142857143,0.0
211,810115,4,2017,110.67,26.74553571428571,0.714847380084352
212,810115,5,2017,21.76,26.80785714285714,0.714847380084352
213,810115,6,2017,0.0,27.74517857142857,0.714847380084352
214,810115,7,2017,0.0,28.166964285714283,0.0
215,810115,8,2017,15.85,28.215,0.0
216,810115,9,2017,0.62,28.59,0.714847380084352
217,810115,10,2017,3.05,29.02875,0.0
218,810115,11,2017,6.76,29.36214285714286,0.0
219,810115,12,2017,14.52,29.710892857142852,0.714847380084352
220,810115,13,2017,70.64,28.439285714285717,0.714847380084352
221,810115,14,2017,10.66,27.43892857142857,0.0
222,810115,15,2017,8.26,27.767321428571428,1.429694760168704
223,810115,16,2017,5.12,28.03625,0.0
224,810115,17,2017,84.05,28.445,1.429694760168704
225,810115,18,2017,68.11,28.317499999999995,0.714847380084352
226,810115,19,2017,34.17,27.24142857142857,1.429694760168704
227,810115,20,2017,69.89,26.704285714285717,0.714847380084352
228,810115,21,2017,102.33,27.305000000000003,0.714847380084352
229,810115,22,2017,36.8,27.68392857142857,0.0
230,810115,23,2017,63.12,27.50000000000001,0.0
231,810115,24,2017,9.72,26.845,0.714847380084352
232,810115,25,2017,38.42,25.754999999999995,0.0
233,810115,26,2017,32.83,26.02625,0.714847380084352
234,810115,27,2017,29.88,28.06267857142857,0.714847380084352
235,810115,28,2017,49.48,28.771428571428572,1.429694760168704
236,810115,29,2017,42.92,27.657857142857146,0.714847380084352
237,810115,30,2017,14.61,28.271428571428572,0.714847380084352
238,810115,31,2017,80.26,27.84107142857143,1.429694760168704
239,810115,32,2017,47.55,28.21,0.0
240,810115,33,2017,82.14,29.12,2.144542140253056
241,810115,34,2017,76.41,28.331250000000004,2.144542140253056
242,810115,35,2017,22.12,26.03553571428571,2.859389520337408
243,810115,36,2017,152.69,25.414642857142855,1.429694760168704
244,810115,37,2017,68.27,25.151785714285715,1.429694760168704
245,810115,38,2017,34.02,26.674285714285716,0.0
246,810115,39,2017,1.45,28.961607142857147,0.0
247,810115,40,2017,102.59,29.30875,0.714847380084352
248,810115,41,2017,73.36,28.155000000000005,0.714847380084352
249,810115,42,2017,31.43,26.57375,0.714847380084352
250,810115,43,2017,48.53,26.08142857142857,0.714847380084352
251,810115,44,2017,87.69,27.644821428571426,1.429694760168704
252,810115,45,2017,50.12,27.798214285714284,2.144542140253056
253,810115,46,2017,65.87,27.298214285714284,0.0
254,810115,47,2017,55.34,27.76196428571428,0.0
255,810115,48,2017,114.38,28.25875000000001,0.0
256,810115,49,2017,0.85,27.81,0.0
257,810115,50,2017,15.93,27.005,0.714847380084352
258,810115,51,2017,25.38,26.769642857142852,1.429694760168704
259,810115,52,2017,0.0,26.856785714285717,1.429694760168704
260,810116,1,2017,20.68,26.385,0.7740537193281214
261,810116,2,2017,68.04,26.43125,0.0
262,810116,3,2017,37.58,26.75892857142857,0.0
263,810116,4,2017,154.31,26.95696428571428,0.7740537193281214
264,810116,5,2017,25.01,26.73,0.7740537193281214
265,810116,6,2017,0.0,27.69517857142857,0.7740537193281214
266,810116,7,2017,0.0,28.271964285714287,0.7740537193281214
267,810116,8,2017,17.47,28.665,0.0
268,810116,9,2017,0.64,28.985,0.7740537193281214
269,810116,10,2017,1.08,28.746250000000003,0.0
270,810116,11,2017,14.1,28.365892857142853,1.5481074386562428
271,810116,12,2017,9.75,28.88607142857143,0.7740537193281214
272,810116,13,2017,59.79,28.353571428571428,1.5481074386562428
273,810116,14,2017,6.57,27.423214285714288,1.5481074386562428
274,810116,15,2017,6.16,27.592857142857145,0.0
275,810116,16,2017,4.25,28.18,0.0
276,810116,17,2017,79.1,28.715,2.322161157984364
277,810116,18,2017,55.63,28.69875,1.5481074386562428
278,810116,19,2017,27.83,28.1175,2.322161157984364
279,810116,20,2017,66.59,27.704821428571428,3.0962148773124856
280,810116,21,2017,96.94,27.34857142857143,1.5481074386562428
281,810116,22,2017,30.75,27.26178571428571,1.5481074386562428
282,810116,23,2017,60.55,27.559464285714284,0.7740537193281214
283,810116,24,2017,9.45,27.28125,0.0
284,810116,25,2017,46.59,25.965,0.7740537193281214
285,810116,26,2017,32.22,25.78125,0.0
286,810116,27,2017,29.09,27.87232142857143,0.7740537193281214
287,810116,28,2017,48.69,29.391785714285717,0.0
288,810116,29,2017,35.55,28.806071428571425,0.7740537193281214
289,810116,30,2017,16.55,29.328392857142855,0.0
290,810116,31,2017,80.22,29.004999999999995,0.7740537193281214
291,810116,32,2017,80.63,29.28375,0.0
292,810116,33,2017,89.32,29.415,0.7740537193281214
293,810116,34,2017,78.79,27.21,0.7740537193281214
294,810116,35,2017,22.12,23.920535714285712,0.0
295,810116,36,2017,156.84,23.89482142857143,0.0
296,810116,37,2017,71.04,24.23714285714286,1.5481074386562428
297,810116,38,2017,34.42,25.713035714285716,0.7740537193281214
298,810116,39,2017,0.14,28.419464285714287,0.0
299,810116,40,2017,95.2,29.195,0.0
300,810116,41,2017,73.14,27.795,0.0
301,810116,42,2017,36.32,25.94125,0.0
302,810116,43,2017,47.02,25.893750000000004,0.7740537193281214
303,810116,44,2017,99.9,27.91,0.0
304,810116,45,2017,65.96,27.477142857142855,0.0
305,810116,46,2017,60.91,26.849821428571424,0.0
306,810116,47,2017,59.23,27.322321428571428,0.7740537193281214
307,810116,48,2017,110.72,27.28,2.322161157984364
308,810116,49,2017,0.0,26.04,0.0
309,810116,50,2017,19.0,24.96875,0.0
310,810116,51,2017,23.88,25.368392857142855,0.0
311,810116,52,2017,0.0,25.869285714285716,0.7740537193281214
312,810117,1,2017,19.14,25.5,0.0
313,810117,2,2017,84.21,26.05375,0.0
314,810117,3,2017,38.02,26.50696428571429,0.0
315,810117,4,2017,117.91,26.86357142857143,0.0
316,810117,5,2017,24.53,27.2825,0.0
317,810117,6,2017,0.0,27.968392857142852,0.0
318,810117,7,2017,0.0,28.025892857142853,0.0
319,810117,8,2017,15.79,28.332500000000003,0.0
320,810117,9,2017,0.41,28.98500000000001,0.0
321,810117,10,2017,6.73,29.018750000000004,2.940599882376005
322,810117,11,2017,7.13,28.679821428571433,0.0
323,810117,12,2017,11.44,29.278214285714288,0.0
324,810117,13,2017,67.26,28.52035714285714,0.0
325,810117,14,2017,13.21,27.526071428571424,0.0
326,810117,15,2017,10.27,27.930535714285718,0.0
327,810117,16,2017,5.52,28.26125,0.0
328,810117,17,2017,82.68,28.705,2.940599882376005
329,810117,18,2017,72.98,28.87125,0.9801999607920016
330,810117,19,2017,33.9,28.37767857142857,0.9801999607920016
331,810117,20,2017,70.71,27.79750000000001,1.9603999215840031
332,810117,21,2017,101.06,26.760357142857146,0.9801999607920016
333,810117,22,2017,37.67,26.64142857142857,0.0
334,810117,23,2017,66.77,25.729285714285712,0.9801999607920016
335,810117,24,2017,9.34,24.362500000000004,0.0
336,810117,25,2017,38.44,24.015,0.0
337,810117,26,2017,26.57,25.32875000000001,1.9603999215840031
338,810117,27,2017,33.59,27.715,0.9801999607920016
339,810117,28,2017,52.6,29.24375,0.9801999607920016
340,810117,29,2017,38.19,28.14392857142857,1.9603999215840031
341,810117,30,2017,13.36,27.86321428571428,0.0
342,810117,31,2017,78.69,28.246964285714284,0.9801999607920016
343,810117,32,2017,35.85,29.16125,0.9801999607920016
344,810117,33,2017,74.39,29.56,0.0
345,810117,34,2017,77.02,28.37625,0.0
346,810117,35,2017,21.92,26.38017857142857,0.0
347,810117,36,2017,155.81,25.65107142857143,0.9801999607920016
348,810117,37,2017,68.45,25.037142857142854,0.9801999607920016
349,810117,38,2017,23.08,26.254464285714285,0.9801999607920016
350,810117,39,2017,0.06,28.63392857142857,0.0
351,810117,40,2017,104.78,29.17625,0.0
352,810117,41,2017,72.26,28.09,0.9801999607920016
353,810117,42,2017,29.46,26.07375,0.0
354,810117,43,2017,53.91,24.649642857142855,0.9801999607920016
355,810117,44,2017,94.44,25.731964285714287,0.0
356,810117,45,2017,44.56,26.619285714285716,0.9801999607920016
357,810117,46,2017,68.5,26.764285714285716,0.9801999607920016
358,810117,47,2017,65.23,27.661785714285717,0.9801999607920016
359,810117,48,2017,114.09,28.045,0.0
360,810117,49,2017,0.0,27.37,0.0
361,810117,50,2017,14.12,26.60875,0.0
362,810117,51,2017,24.86,26.530892857142852,0.0
363,810117,52,2017,0.0,26.5725,0.9801999607920016
364,810118,1,2017,12.67,25.389999999999993,0.0
365,810118,2,2017,50.26,24.8775,0.0
366,810118,3,2017,36.0,25.35375,0.0
367,810118,4,2017,85.72,26.216964285714283,3.6456434560699966
368,810118,5,2017,25.32,26.160714285714285,3.6456434560699966
369,810118,6,2017,0.0,27.13642857142857,0.0
370,810118,7,2017,0.0,27.707500000000003,0.0
371,810118,8,2017,11.95,28.195,0.0
372,810118,9,2017,0.27,29.47,0.0
373,810118,10,2017,0.4,30.49,0.0
374,810118,11,2017,15.41,30.06107142857143,0.0
375,810118,12,2017,8.77,28.744285714285716,0.0
376,810118,13,2017,58.98,27.22142857142857,0.0
377,810118,14,2017,11.54,26.825892857142854,0.0
378,810118,15,2017,19.02,27.79392857142857,1.8228217280349983
379,810118,16,2017,6.54,28.97625,0.0
380,810118,17,2017,75.69,29.81,0.0
381,810118,18,2017,51.38,30.0325,1.8228217280349983
382,810118,19,2017,33.75,29.536785714285717,0.0
383,810118,20,2017,62.56,28.68,0.0
384,810118,21,2017,96.12,28.166785714285712,0.0
385,810118,22,2017,33.31,28.220892857142854,0.0
386,810118,23,2017,51.61,28.47285714285714,1.8228217280349983
387,810118,24,2017,10.1,28.603749999999994,0.0
388,810118,25,2017,40.63,27.9,0.0
389,810118,26,2017,58.75,26.960000000000004,0.0
390,810118,27,2017,29.66,26.946785714285717,1.8228217280349983
391,810118,28,2017,47.92,27.768214285714286,0.0
392,810118,29,2017,35.95,27.816785714285718,0.0
393,810118,30,2017,21.31,27.617142857142852,0.0
394,810118,31,2017,82.52,27.6525,0.0
395,810118,32,2017,51.11,28.335,0.0
396,810118,33,2017,82.32,29.345,0.0
397,810118,34,2017,76.2,29.37625,0.0
398,810118,35,2017,21.76,28.08571428571429,0.0
399,810118,36,2017,156.75,27.340535714285718,0.0
400,810118,37,2017,69.16,28.19607142857143,0.0
401,810118,38,2017,43.12,29.19464285714286,1.8228217280349983
402,810118,39,2017,1.76,29.1625,0.0
403,810118,40,2017,93.23,29.085,1.8228217280349983
404,810118,41,2017,91.82,28.265000000000004,0.0
405,810118,42,2017,37.32,26.590000000000003,0.0
406,810118,43,2017,52.57,25.85142857142857,0.0
407,810118,44,2017,92.02,27.46607142857143,1.8228217280349983
408,810118,45,2017,68.02,27.84321428571429,0.0
409,810118,46,2017,66.19,27.455714285714286,0.0
410,810118,47,2017,54.96,27.614642857142854,0.0
411,810118,48,2017,124.53,27.7825,0.0
412,810118,49,2017,0.0,27.345,0.0
413,810118,50,2017,33.17,26.69375,0.0
414,810118,51,2017,29.82,26.290535714285717,0.0
415,810118,52,2017,0.0,26.14071428571429,0.0
416,810201,1,2017,30.44,26.41,0.0
417,810201,1,2017,30.44,26.41,0.0
418,810201,2,2017,67.67,25.33375,0.0
419,810201,2,2017,67.67,25.33375,0.0
420,810201,3,2017,41.28,24.994285714285716,0.0
421,810201,3,2017,41.28,24.994285714285716,0.0
422,810201,4,2017,139.23,26.18625,0.0
423,810201,4,2017,139.23,26.18625,0.0
424,810201,5,2017,31.72,27.335,0.0
425,810201,5,2017,31.72,27.335,0.0
426,810201,6,2017,0.0,28.180535714285718,0.0
427,810201,6,2017,0.0,28.180535714285718,0.0
428,810201,7,2017,0.0,28.71232142857143,0.0
429,810201,7,2017,0.0,28.71232142857143,0.0
430,810201,8,2017,11.1,29.0,0.0
431,810201,8,2017,11.1,29.0,0.0
432,810201,9,2017,0.9,29.710000000000004,0.0
433,810201,9,2017,0.9,29.710000000000004,0.0
434,810201,10,2017,7.68,30.18375,0.0
435,810201,10,2017,7.68,30.18375,0.0
436,810201,11,2017,52.84,29.6925,0.0
437,810201,11,2017,52.84,29.6925,0.0
438,810201,12,2017,27.33,28.951607142857146,2.818489289740699
439,810201,12,2017,27.33,28.951607142857146,3.606202668589975
440,810201,13,2017,57.14,28.56392857142857,0.0
441,810201,13,2017,57.14,28.56392857142857,0.0
442,810201,14,2017,24.1,28.672857142857147,0.0
443,810201,14,2017,24.1,28.672857142857147,0.0
444,810201,15,2017,13.37,29.056607142857146,0.0
445,810201,15,2017,13.37,29.056607142857146,0.0
446,810201,16,2017,1.92,29.54875,0.0
447,810201,16,2017,1.92,29.54875,0.0
448,810201,17,2017,76.09,29.445,0.0
449,810201,17,2017,76.09,29.445,0.0
450,810201,18,2017,62.65,28.685,0.0
451,810201,18,2017,62.65,28.685,0.0
452,810201,19,2017,33.58,28.034285714285716,0.0
453,810201,19,2017,33.58,28.034285714285716,0.0
454,810201,20,2017,64.52,28.002857142857145,0.0
455,810201,20,2017,64.52,28.002857142857145,0.0
456,810201,21,2017,87.19,27.403214285714284,0.0
457,810201,21,2017,87.19,27.403214285714284,0.0
458,810201,22,2017,36.27,27.22392857142857,0.0
459,810201,22,2017,36.27,27.22392857142857,0.0
460,810201,23,2017,42.49,28.112500000000004,0.0
461,810201,23,2017,42.49,28.112500000000004,0.0
462,810201,24,2017,12.25,28.7075,0.0
463,810201,24,2017,12.25,28.7075,0.0
464,810201,25,2017,30.32,27.865,0.0
465,810201,25,2017,30.32,27.865,0.0
466,810201,26,2017,23.23,26.74875,0.0
467,810201,26,2017,23.23,26.74875,0.0
468,810201,27,2017,31.65,26.788035714285716,0.0
469,810201,27,2017,31.65,26.788035714285716,0.0
470,810201,28,2017,38.57,27.39107142857143,0.0
471,810201,28,2017,38.57,27.39107142857143,0.0
472,810201,29,2017,74.5,27.156785714285718,0.0
473,810201,29,2017,74.5,27.156785714285718,0.0
474,810201,30,2017,13.82,26.01892857142857,0.0
475,810201,30,2017,13.82,26.01892857142857,0.0
476,810201,31,2017,74.25,25.99375,0.0
477,810201,31,2017,74.25,25.99375,0.0
478,810201,32,2017,46.11,28.40625,0.0
479,810201,32,2017,46.11,28.40625,0.0
480,810201,33,2017,85.32,30.145000000000003,0.0
481,810201,33,2017,85.32,30.145000000000003,0.0
482,810201,34,2017,64.2,29.53625,0.0
483,810201,34,2017,64.2,29.53625,0.0
484,810201,35,2017,22.35,27.915,0.0
485,810201,35,2017,22.35,27.915,0.0
486,810201,36,2017,113.22,27.643035714285716,0.0
487,810201,36,2017,113.22,27.643035714285716,0.0
488,810201,37,2017,60.67,28.298214285714288,0.0
489,810201,37,2017,60.67,28.298214285714288,0.0
490,810201,38,2017,41.1,28.391607142857147,0.0
491,810201,38,2017,41.1,28.391607142857147,0.0
492,810201,39,2017,5.97,28.205178571428572,0.0
493,810201,39,2017,5.97,28.205178571428572,0.0
494,810201,40,2017,86.93,28.875,0.0
495,810201,40,2017,86.93,28.875,0.0
496,810201,41,2017,88.45,28.930000000000003,1.4092446448703495
497,810201,41,2017,88.45,28.930000000000003,1.8031013342949875
498,810201,42,2017,39.5,28.051250000000003,0.0
499,810201,42,2017,39.5,28.051250000000003,0.0
500,810201,43,2017,55.11,27.528035714285718,0.0
501,810201,43,2017,55.11,27.528035714285718,0.0
502,810201,44,2017,98.44,28.056428571428576,0.0
503,810201,44,2017,98.44,28.056428571428576,0.0
504,810201,45,2017,57.36,27.88357142857143,0.0
505,810201,45,2017,57.36,27.88357142857143,0.0
506,810201,46,2017,72.56,27.6625,0.0
507,810201,46,2017,72.56,27.6625,0.0
508,810201,47,2017,65.55,28.048928571428572,0.0
509,810201,47,2017,65.55,28.048928571428572,0.0
510,810201,48,2017,133.38,28.080000000000005,0.0
511,810201,48,2017,133.38,28.080000000000005,0.0
512,810201,49,2017,0.06,27.32,0.0
513,810201,49,2017,0.06,27.32,0.0
514,810201,50,2017,45.64,25.435,0.0
515,810201,50,2017,45.64,25.435,0.0
516,810201,51,2017,49.99,23.716964285714287,0.0
517,810201,51,2017,49.99,23.716964285714287,0.0
518,810201,52,2017,0.0,23.958035714285717,0.0
519,810201,52,2017,0.0,23.958035714285717,0.0
520,810202,1,2017,20.37,27.235,0.0
521,810202,2,2017,64.99,26.89125,0.0
522,810202,3,2017,42.14,26.50517857142857,0.0
523,810202,4,2017,156.48,26.46142857142857,0.0
524,810202,5,2017,50.33,27.20607142857143,0.0
525,810202,6,2017,0.0,28.89392857142857,0.0
526,810202,7,2017,0.0,29.155535714285712,0.0
527,810202,8,2017,13.49,28.82875,0.0
528,810202,9,2017,0.21,29.34,0.0
529,810202,10,2017,8.27,30.0275,0.0
