,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
11,810103,12,2017,0.27130225080385856,4.740906727552218,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
12,810103,13,2017,1.4811093247588425,4.533920336377611,1.7683465959328029,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
13,810103,14,2017,0.26929260450160775,4.513829234107967,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
14,810103,15,2017,0.3570471596998928,4.644689845374808,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
15,810103,16,2017,0.14268488745980706,4.727682204539288,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
16,810103,17,2017,1.8135941407645588,4.706912921602315,1.1788977306218686,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
17,810103,18,2017,1.277911754197928,4.581110407812641,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
18,810103,19,2017,0.782422293676313,4.417753639569581,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
19,810103,20,2017,1.484458735262594,4.338180441269554,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
20,810103,21,2017,2.139156841729189,4.286271362691021,1.7683465959328029,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
21,810103,22,2017,0.7960432297249018,4.299354598064925,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
22,810103,23,2017,1.2332529474812433,4.41659508092956,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
23,810103,24,2017,0.25299214005001786,4.445615561985712,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
24,810103,25,2017,0.7580832440157199,4.373813183832173,2.3577954612437373,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
25,810103,26,2017,0.7536173633440515,4.333461434126051,1.7683465959328029,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
26,810103,27,2017,0.664523043944266,4.397719052355547,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
27,810103,28,2017,1.0653358342265096,4.477292250655574,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
28,810103,29,2017,1.0401036084315827,4.47627497965458,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
29,810103,30,2017,0.33069846373704903,4.3410344515779,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
30,810103,31,2017,1.8160503751339765,4.307153675739216,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
31,810103,32,2017,0.9273401214719544,4.53423116918347,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
32,810103,33,2017,1.7575473383351197,4.720363504837688,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
33,810103,34,2017,1.6336191496963202,4.648956732073424,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
34,810103,35,2017,0.49258663808503034,4.437025273532868,1.1788977306218686,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
35,810103,36,2017,3.0852536620221507,4.392971787684239,1.1788977306218686,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
36,810103,37,2017,1.4690514469453377,4.48537390360792,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
37,810103,38,2017,0.6024473026080743,4.517728772945112,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
38,810103,39,2017,0.09021078956770276,4.552400759562348,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
39,810103,40,2017,2.1931939978563775,4.622451170991952,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
40,810103,41,2017,1.846418363701322,4.590604937155258,1.1788977306218686,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
41,810103,42,2017,0.8069846373704894,4.339791120354462,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
42,810103,43,2017,1.3219006788138623,4.072700967537752,2.3577954612437373,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
43,810103,44,2017,2.0330921757770635,4.203420291165566,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
44,810103,45,2017,1.0401036084315827,4.467684691201736,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
45,810103,46,2017,1.47441050375134,4.464971968532417,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
46,810103,47,2017,1.3283762057877815,4.515185595442625,1.1788977306218686,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
47,810103,48,2017,2.382770632368703,4.533044353015645,1.7683465959328029,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
48,810103,49,2017,0.01607717041800643,4.411000090424089,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
49,810103,50,2017,0.561584494462308,4.267593136811646,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
50,810103,51,2017,0.7245891389782066,4.24493059951171,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
51,810103,52,2017,0.0,4.26609548783796,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
52,810105,1,2017,0.31462129331904254,4.122999367031377,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
53,810105,2,2017,1.107315112540193,4.179373135003166,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
54,810105,3,2017,0.8038585209003215,4.181294646893932,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
55,810105,4,2017,2.4714183637013223,4.260104891943214,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
56,810105,5,2017,0.43162736691675596,4.446717605570124,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
57,810105,6,2017,0.0,4.555537345148746,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
58,810105,7,2017,0.0017863522686673815,4.5292578442897184,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
59,810105,8,2017,0.45507324044301534,4.519791572474907,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
60,810105,9,2017,0.04666845301893533,4.58031919703409,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
61,810105,10,2017,0.33404787424080035,4.6438138620128395,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
62,810105,11,2017,0.21011968560200073,4.673060403291437,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
63,810105,12,2017,0.26705966416577354,4.678853196491546,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
64,810105,13,2017,1.470391211146838,4.535333212767881,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
65,810105,14,2017,0.43631654162200784,4.406761461253278,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
66,810105,15,2017,0.23557520543051091,4.484384890134732,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
67,810105,16,2017,0.1181225437656306,4.586451080567863,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
68,810105,17,2017,1.8705341193283314,4.555791662898995,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
69,810105,18,2017,1.8875044658806717,4.460450764083552,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
70,810105,19,2017,0.7339674883887103,4.344623157609187,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
71,810105,20,2017,1.544301536262951,4.162983768876028,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
72,810105,21,2017,2.3003751339764205,4.1882742562618684,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
73,810105,22,2017,0.882234726688103,4.406394113391807,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
74,810105,23,2017,1.513040371561272,4.25360566054797,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
75,810105,24,2017,0.2387013219006788,4.106581743376435,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
76,810105,25,2017,0.8438281529117542,4.215571028121891,2.8645087367516475,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
77,810105,26,2017,0.9666398713826367,4.319219640112125,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
78,810105,27,2017,0.7636655948553056,4.225432905325977,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
79,810105,28,2017,1.1979724901750626,4.177169047834342,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
80,810105,29,2017,0.8210521614862453,4.076091870874401,2.8645087367516475,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
81,810105,30,2017,0.37133797784923184,3.267304910028032,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
82,810105,31,2017,1.77451768488746,3.1685165928203265,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
83,810105,32,2017,0.771257591997142,3.888405371190885,1.909672491167765,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
84,810105,33,2017,1.6798410146480889,4.335043855683153,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
85,810105,34,2017,1.7287424080028582,4.342560358079392,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
86,810105,35,2017,0.4762861736334405,4.287062573469572,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
87,810105,36,2017,3.4536888174347977,4.259596256442716,1.909672491167765,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
88,810105,37,2017,1.5367095391211147,4.484469662718148,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
89,810105,38,2017,0.5258574490889604,4.698548693371914,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
90,810105,39,2017,0.0015630582350839588,4.650539153630527,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
91,810105,40,2017,2.3401214719542693,4.497835473370105,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
92,810105,41,2017,1.5646212933190422,4.146735690387918,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
93,810105,42,2017,0.6669792783136835,3.7873281942309434,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
94,810105,43,2017,1.0997231153983567,3.782665702143051,0.9548362455838824,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
95,810105,44,2017,1.9542693819221153,4.110594312324804,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
96,810105,45,2017,1.1075384065737763,4.197542725382042,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
97,810105,46,2017,1.465478742408003,4.2276369924948,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
98,810105,47,2017,1.3712486602357985,4.327103490369834,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
99,810105,48,2017,2.6221418363701328,4.382120897006962,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
100,810105,49,2017,0.0,4.240889773035535,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
101,810105,50,2017,0.31596105752054304,4.092537752057147,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
102,810105,51,2017,0.5696230796713112,4.141960168188804,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
103,810105,52,2017,0.0,4.1945191699068625,0.0,0.046907615451368526,0.0,0.8912446935760019,0.023453807725684263,0.07036142317705278,0.3752609236109482,0.3752609236109482,0.0,1.7824893871520038
104,810106,1,2017,0.427384780278671,3.8175920065105338,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
105,810106,2,2017,1.8803590568060022,3.970691292160231,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
106,810106,3,2017,0.8489639156841731,4.034864137806312,1.4938751120406335,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
107,810106,4,2017,2.6328599499821363,4.108785830545257,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
108,810106,5,2017,0.5477402643801358,4.291188172529161,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
109,810106,6,2017,0.0,4.411593498508003,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
110,810106,7,2017,0.0,4.389015733791481,1.4938751120406335,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
111,810106,8,2017,0.35258127902822434,4.399725336829732,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
112,810106,9,2017,0.009155055376920329,4.493286011393435,1.4938751120406335,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
113,810106,10,2017,0.15027688460164346,4.515044307803598,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
114,810106,11,2017,0.15920864594498035,4.4925795731983,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
115,810106,12,2017,0.2554483744194355,4.648504611628537,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
116,810106,13,2017,1.501875669882101,4.602360068722308,1.4938751120406335,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
117,810106,14,2017,0.2949714183637014,4.308114431684601,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
118,810106,15,2017,0.22932297249017505,4.277172438737679,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
119,810106,16,2017,0.1232583065380493,4.469747490731531,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
120,810106,17,2017,1.8461950696677387,4.59139614793381,1.4938751120406335,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
121,810106,18,2017,1.6295998570918189,4.517220137444615,1.4938751120406335,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
122,810106,19,2017,0.7569667738478028,4.339338999909576,2.987750224081267,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
123,810106,20,2017,1.5789121114683815,4.217746857762908,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
124,810106,21,2017,2.2566095033940696,4.154478253006601,0.0,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
125,810106,22,2017,0.8411486245087532,4.300823989510806,1.4938751120406335,0.15126304643775523,0.028812008845286712,1.1020593383322168,0.014406004422643356,0.13685704201511187,0.9940143051623915,0.41777412825665733,0.007203002211321678,2.8523888756833844
