,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
20,800101,21,2017,0.7889235409027039,4.408848207475209,1.6026374834012551,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
21,800101,22,2017,0.5488536276088968,4.537378643295608,1.83158569531572,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
22,800101,23,2017,0.3560780013023065,4.573623499743146,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
23,800101,24,2017,0.17821035676342575,4.421016308888162,1.6026374834012551,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
24,800101,25,2017,0.1350286164707495,4.477861319966582,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
25,800101,26,2017,0.14034065595119777,4.638225999782063,0.4578964238289299,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
26,800101,27,2017,0.1800952739984235,4.662951374294949,0.4578964238289299,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
27,800101,28,2017,0.5995750368415641,4.695045066081351,0.22894821191446496,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
28,800101,29,2017,0.7328900921895884,4.697924936565014,0.22894821191446496,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
29,800101,30,2017,0.11532266355940916,4.5194508009153305,1.6026374834012551,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
30,800101,31,2017,0.712841427053703,4.4502301301909,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
31,800101,32,2017,0.3553925768532163,4.5261704987105436,0.22894821191446496,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
32,800101,33,2017,1.0953082696459782,4.656568958628454,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
33,800101,34,2017,0.8636348058535247,4.648033126293995,0.6868446357433948,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
34,800101,35,2017,0.36258953356866236,4.467898524779858,0.4578964238289299,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
35,800101,36,2017,0.7580794406936495,4.367414395201253,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
36,800101,37,2017,0.806573220466774,4.395408811884784,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
37,800101,38,2017,0.42650536344631407,4.398133013693653,0.6868446357433948,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
38,800101,39,2017,1.0776585900819082,4.368114904237819,0.6868446357433948,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
39,800101,40,2017,0.8446142773912745,4.507101086048455,0.9157928476578598,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
40,800101,41,2017,2.612152575482367,4.565762231666122,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
41,800101,42,2017,0.6696596867610267,4.436453452471758,0.9157928476578598,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
42,800101,43,2017,1.228109256657185,4.285895899168209,0.6868446357433948,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
43,800101,44,2017,2.4510778299461937,4.284391101978548,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
44,800101,45,2017,2.141437335069742,4.291629695356402,0.9157928476578598,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
45,800101,46,2017,2.3145070084649917,4.329223680318808,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
46,800101,47,2017,1.3103601905479967,4.225055392103446,2.0605339072301847,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
47,800101,48,2017,5.0,4.1627619774072855,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
48,800101,49,2017,0.0553480242640255,4.012204424103735,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
49,800101,50,2017,1.955687309366325,3.8823508045476003,1.6026374834012551,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
50,800101,51,2017,2.4351417115048495,4.019754354831177,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
51,800101,52,2017,0.04729428698721683,4.165019173191777,0.6868446357433948,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
52,800102,1,2017,0.33003187223688274,3.5806908575787286,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
53,800102,2,2017,1.4601254326741833,3.664959500199774,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
54,800102,3,2017,1.2707769286130435,3.844289813560817,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
55,800102,4,2017,1.1761883546386098,4.092218122947119,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
56,800102,5,2017,0.3391137461873265,4.2308670226290355,1.7261219792865363,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
57,800102,6,2017,0.0,4.210578205347736,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
58,800102,7,2017,0.0,4.280032379084355,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
59,800102,8,2017,0.24606737722334554,4.445352511714066,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
60,800102,9,2017,0.0,4.50183429588464,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
61,800102,10,2017,0.1434250659721032,4.445534125167992,2.8768699654775602,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
62,800102,11,2017,0.02484663627951609,4.1694557304233655,1.7261219792865363,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
63,800102,12,2017,1.3540559991774905,3.578952557376879,1.7261219792865363,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
64,800102,13,2017,0.36498851914047775,3.592936793329078,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
65,800102,14,2017,0.14376777819664827,4.272482448356916,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
66,800102,15,2017,0.1502793104630042,4.581277209587115,2.3014959723820483,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
67,800102,16,2017,0.003427122245450495,4.575569358178052,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
68,800102,17,2017,1.1897254875081396,4.432821183393266,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
69,800102,18,2017,0.8230234072449363,4.396861719516182,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
70,800102,19,2017,0.20185750025703414,4.508009153318077,1.7261219792865363,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
71,800102,20,2017,0.5065286678775831,4.478587773782282,2.3014959723820483,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
72,800102,21,2017,0.7889235409027039,4.368530020703933,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
73,800102,22,2017,0.5488536276088968,4.490055366158667,1.7261219792865363,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
74,800102,23,2017,0.3560780013023065,4.561818625238042,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
75,800102,24,2017,0.17821035676342575,4.503287203516035,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
76,800102,25,2017,0.1350286164707495,4.5875558461370805,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
77,800102,26,2017,0.14034065595119777,4.690893901420216,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
78,800102,27,2017,0.1800952739984235,4.661680080117477,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
79,800102,28,2017,0.5995750368415641,4.699533512871204,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
80,800102,29,2017,0.7328900921895884,4.689155601218365,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
81,800102,30,2017,0.11532266355940916,4.505518454521396,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
82,800102,31,2017,0.712841427053703,4.44550818038886,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
83,800102,32,2017,0.3553925768532163,4.439177654280629,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
84,800102,33,2017,1.0953082696459782,4.532345356143982,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
85,800102,34,2017,0.8636348058535247,4.584650030874286,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
86,800102,35,2017,0.36258953356866236,4.467405573976348,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
87,800102,36,2017,0.7580794406936495,4.374834602033031,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
88,800102,37,2017,0.806573220466774,4.511122526813928,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
89,800102,38,2017,0.42650536344631407,4.522097168386805,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
90,800102,39,2017,1.0776585900819082,4.387495654249494,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
91,800102,40,2017,0.8446142773912745,4.482583269768623,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
92,800102,41,2017,2.612152575482367,4.674003850205223,1.7261219792865363,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
93,800102,42,2017,0.6696596867610267,4.646398605208673,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
94,800102,43,2017,1.228109256657185,4.375587000627863,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
95,800102,44,2017,2.4510778299461937,4.198591717388708,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
96,800102,45,2017,2.141437335069742,4.177161329825599,2.3014959723820483,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
97,800102,46,2017,2.3145070084649917,4.210656039685133,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
98,800102,47,2017,1.3103601905479967,4.221475012583218,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
99,800102,48,2017,5.0,4.190003995495985,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
100,800102,49,2017,0.0553480242640255,4.119719588827139,0.0,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
101,800102,50,2017,1.955687309366325,4.0897533689295695,1.1507479861910241,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
102,800102,51,2017,2.4351417115048495,4.100598286606784,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
103,800102,52,2017,0.04729428698721683,4.075405906069521,0.5753739930955121,10.269762059738195,1.157156288421205,36.01648947711001,1.4464453605265064,1.5187676285528315,47.29876328921676,6.725970926448254,0.14464453605265062,104.57799956606641
104,800103,1,2017,0.33003187223688274,3.5806908575787286,0.0,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
105,800103,2,2017,1.4601254326741833,3.664959500199774,1.12139052425007,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
106,800103,3,2017,1.2707769286130435,3.844289813560817,1.12139052425007,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
107,800103,4,2017,1.1761883546386098,4.092218122947119,0.5606952621250351,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
108,800103,5,2017,0.3391137461873265,4.2308670226290355,0.0,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
109,800103,6,2017,0.0,4.210578205347736,0.5606952621250351,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
110,800103,7,2017,0.0,4.280032379084355,1.12139052425007,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
111,800103,8,2017,0.24606737722334554,4.445352511714066,2.2427810485001403,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
112,800103,9,2017,0.0,4.50183429588464,0.0,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
113,800103,10,2017,0.1434250659721032,4.445534125167992,1.12139052425007,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
114,800103,11,2017,0.02484663627951609,4.1694557304233655,0.5606952621250351,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
115,800103,12,2017,1.3540559991774905,3.578952557376879,0.5606952621250351,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
116,800103,13,2017,0.36498851914047775,3.592936793329078,0.5606952621250351,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
117,800103,14,2017,0.14376777819664827,4.272482448356916,1.12139052425007,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
118,800103,15,2017,0.1502793104630042,4.581277209587115,1.682085786375105,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
119,800103,16,2017,0.003427122245450495,4.575569358178052,1.12139052425007,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
120,800103,17,2017,1.1897254875081396,4.432821183393266,1.12139052425007,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
121,800103,18,2017,0.8230234072449363,4.396861719516182,0.0,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
122,800103,19,2017,0.20185750025703414,4.508009153318077,1.12139052425007,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
123,800103,20,2017,0.5065286678775831,4.478587773782282,0.0,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
124,800103,21,2017,0.7889235409027039,4.368530020703933,1.682085786375105,1.6613568399038365,0.1465903094032797,5.023161268885718,0.10749956022907178,0.15636299669683168,5.560659070031076,0.8502237945390223,0.02931806188065594,13.535171901569493
