,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
121,8003,18,2017,227.6,28.009000000000004,0.4895002202750992
122,8003,19,2017,99.02000000000001,28.251714285714286,0.7342503304126488
123,8003,20,2017,182.93,27.905071428571432,1.7132507709628468
124,8003,21,2017,231.9,27.09442857142857,0.9790004405501984
125,8003,22,2017,142.19,27.47289285714286,1.2237505506877475
126,8003,23,2017,104.31,27.412642857142856,0.7342503304126488
127,8003,24,2017,50.489999999999995,26.882250000000006,1.4685006608252975
128,8003,25,2017,53.57,27.03,1.7132507709628468
129,8003,26,2017,69.89999999999999,27.179250000000003,1.2237505506877475
130,8003,27,2017,64.87,27.15807142857143,0.9790004405501984
131,8003,28,2017,163.31999999999996,28.454250000000002,0.2447501101375496
132,8003,29,2017,212.01000000000002,29.226214285714285,1.7132507709628468
133,8003,30,2017,36.07,28.43435714285714,0.0
134,8003,31,2017,228.98,27.597607142857147,1.4685006608252975
135,8003,32,2017,175.54000000000002,27.65625,1.9580008811003968
136,8003,33,2017,316.15000000000003,28.704,1.2237505506877475
137,8003,34,2017,265.84,28.356749999999998,0.2447501101375496
138,8003,35,2017,137.67,26.08235714285714,0.2447501101375496
139,8003,36,2017,255.96999999999997,26.031607142857144,0.2447501101375496
140,8003,37,2017,261.79999999999995,29.229071428571427,0.4895002202750992
141,8003,38,2017,122.92000000000002,29.34060714285714,0.0
142,8003,39,2017,228.57,27.658535714285712,0.0
143,8003,40,2017,237.59,28.2125,0.2447501101375496
144,8003,41,2017,612.0500000000001,28.609999999999996,0.4895002202750992
145,8003,42,2017,207.45000000000002,27.561500000000002,0.4895002202750992
146,8003,43,2017,344.93000000000006,26.53128571428572,0.7342503304126488
147,8003,44,2017,758.3499999999999,26.703714285714284,1.2237505506877475
148,8003,45,2017,467.28000000000003,26.52257142857143,0.4895002202750992
149,8003,46,2017,681.94,26.681107142857144,0.7342503304126488
150,8003,47,2017,331.7,26.786142857142856,0.2447501101375496
151,8003,48,2017,469.54,26.258250000000004,1.4685006608252975
152,8003,49,2017,21.529999999999998,25.244,0.7342503304126488
153,8003,50,2017,594.85,24.91825,0.4895002202750992
154,8003,51,2017,650.0999999999999,25.87953571428572,0.0
155,8003,52,2017,12.919999999999998,26.380642857142856,0.2447501101375496
156,8004,1,2017,382.27,26.79450000000001,0.30390518158334595
157,8004,2,2017,767.9799999999999,27.011000000000006,0.30390518158334595
158,8004,3,2017,534.15,27.15230357142857,0.30390518158334595
159,8004,4,2017,1270.4900000000002,27.670375,0.0
160,8004,5,2017,264.06,28.668821428571427,0.30390518158334595
161,8004,6,2017,0.0,29.712053571428573,0.30390518158334595
162,8004,7,2017,0.52,29.823946428571436,0.15195259079167298
163,8004,8,2017,144.5,29.647000000000002,0.30390518158334595
164,8004,9,2017,1.85,29.648500000000002,0.455857772375019
165,8004,10,2017,81.1,29.508624999999995,0.30390518158334595
166,8004,11,2017,93.3,29.048946428571433,0.7597629539583649
167,8004,12,2017,744.25,28.8545,0.6078103631666919
168,8004,13,2017,505.8299999999999,29.155464285714288,0.15195259079167298
169,8004,14,2017,147.8,29.48658928571428,0.15195259079167298
170,8004,15,2017,203.25,29.31332142857143,0.15195259079167298
171,8004,16,2017,17.669999999999998,29.606125000000002,0.30390518158334595
172,8004,17,2017,831.97,30.138500000000004,0.30390518158334595
173,8004,18,2017,615.7199999999999,29.875125000000008,0.6078103631666919
174,8004,19,2017,340.58000000000004,28.503500000000003,0.455857772375019
175,8004,20,2017,452.95000000000005,27.287125000000003,1.2156207263333838
176,8004,21,2017,628.1399999999999,27.418,0.455857772375019
177,8004,22,2017,368.65,28.21682142857143,0.6078103631666919
178,8004,23,2017,299.28,27.692946428571428,0.455857772375019
179,8004,24,2017,166.84,26.998124999999998,0.30390518158334595
180,8004,25,2017,156.26,27.24,0.455857772375019
181,8004,26,2017,263.59,27.80625,0.15195259079167298
182,8004,27,2017,171.17,28.272499999999997,0.7597629539583649
183,8004,28,2017,311.26,29.06375,0.455857772375019
184,8004,29,2017,303.42,28.56442857142857,0.911715544750038
185,8004,30,2017,91.54,27.41794642857143,0.455857772375019
186,8004,31,2017,537.41,27.345232142857146,0.30390518158334595
187,8004,32,2017,506.37,27.599249999999994,0.911715544750038
188,8004,33,2017,811.53,28.227500000000003,0.911715544750038
189,8004,34,2017,497.8,28.828375000000005,0.6078103631666919
190,8004,35,2017,265.51,28.74128571428571,0.911715544750038
191,8004,36,2017,653.63,28.339875,0.911715544750038
192,8004,37,2017,528.5400000000001,28.87046428571428,1.2156207263333838
193,8004,38,2017,249.62,28.792964285714287,1.3675733171250568
194,8004,39,2017,191.86,28.536089285714286,0.6078103631666919
195,8004,40,2017,543.5200000000001,29.490375000000007,0.30390518158334595
196,8004,41,2017,1089.41,29.942499999999995,0.7597629539583649
197,8004,42,2017,468.07000000000005,29.217499999999994,0.0
198,8004,43,2017,570.91,28.305071428571427,0.455857772375019
199,8004,44,2017,1359.2,28.058178571428574,0.6078103631666919
200,8004,45,2017,639.07,27.797535714285708,0.30390518158334595
201,8004,46,2017,1195.5,27.987785714285714,0.0
202,8004,47,2017,635.6400000000001,28.385589285714286,0.455857772375019
203,8004,48,2017,1184.6,28.316625,0.15195259079167298
204,8004,49,2017,6.62,27.4535,0.30390518158334595
205,8004,50,2017,847.54,26.848374999999997,0.0
206,8004,51,2017,1032.28,27.317125000000004,0.15195259079167298
207,8004,52,2017,0.09,27.634428571428572,0.15195259079167298
208,8005,1,2017,338.66999999999996,24.776000000000003,0.0
209,8005,2,2017,435.52000000000004,25.01025,0.0
210,8005,3,2017,285.37,24.956642857142857,0.6877106113747335
211,8005,4,2017,340.72999999999996,24.92775,1.0315659170621003
212,8005,5,2017,69.05000000000001,25.594928571428575,0.3438553056873668
213,8005,6,2017,0.0,26.465714285714284,1.719276528436834
214,8005,7,2017,3.5799999999999996,26.576607142857142,0.0
215,8005,8,2017,39.67,26.879250000000003,2.7508424454989338
216,8005,9,2017,0.07,27.371999999999996,1.0315659170621003
217,8005,10,2017,32.12,27.606,0.0
218,8005,11,2017,32.1,27.058464285714287,0.0
219,8005,12,2017,303.81,25.80917857142857,0.3438553056873668
220,8005,13,2017,241.64,25.706857142857142,0.3438553056873668
221,8005,14,2017,106.49,27.144642857142856,0.3438553056873668
222,8005,15,2017,74.36999999999999,27.68567857142857,0.0
223,8005,16,2017,2.13,28.027749999999997,0.3438553056873668
224,8005,17,2017,401.27,28.075,1.0315659170621003
225,8005,18,2017,319.31,27.264249999999997,1.0315659170621003
226,8005,19,2017,157.17,25.783250000000002,0.6877106113747335
227,8005,20,2017,170.33000000000004,24.73914285714286,3.0946977511863007
228,8005,21,2017,254.80000000000004,24.47814285714286,1.0315659170621003
229,8005,22,2017,195.43,25.397892857142857,1.0315659170621003
230,8005,23,2017,143.78,26.557214285714288,0.3438553056873668
231,8005,24,2017,107.77,26.414250000000003,0.3438553056873668
232,8005,25,2017,40.51,25.492,0.3438553056873668
233,8005,26,2017,74.22,25.9535,1.0315659170621003
234,8005,27,2017,66.72999999999999,28.193392857142857,0.6877106113747335
235,8005,28,2017,144.71,28.882107142857148,0.6877106113747335
236,8005,29,2017,130.49,26.294785714285712,1.0315659170621003
237,8005,30,2017,32.49,25.993357142857143,1.3754212227494669
238,8005,31,2017,226.83,26.759571428571434,0.0
239,8005,32,2017,216.16,26.189,0.3438553056873668
240,8005,33,2017,274.74,26.211000000000002,0.6877106113747335
241,8005,34,2017,204.64000000000001,26.524,0.6877106113747335
242,8005,35,2017,101.99,25.74742857142857,1.719276528436834
243,8005,36,2017,239.19,25.28385714285714,0.3438553056873668
244,8005,37,2017,204.64,27.16957142857143,1.3754212227494669
245,8005,38,2017,113.32,27.575107142857142,0.3438553056873668
246,8005,39,2017,89.46000000000001,26.524357142857145,0.0
247,8005,40,2017,223.68,27.132250000000006,1.719276528436834
248,8005,41,2017,595.73,27.879,0.0
249,8005,42,2017,205.93,27.404000000000003,0.0
250,8005,43,2017,321.62,26.398642857142857,0.3438553056873668
251,8005,44,2017,742.06,26.183214285714286,0.0
252,8005,45,2017,331.84000000000003,26.276357142857144,0.3438553056873668
253,8005,46,2017,587.83,26.482464285714286,1.0315659170621003
254,8005,47,2017,209.38,26.716464285714288,0.6877106113747335
255,8005,48,2017,481.31000000000006,26.724,0.3438553056873668
256,8005,49,2017,5.79,25.877,0.0
257,8005,50,2017,459.21000000000004,25.111000000000004,0.3438553056873668
258,8005,51,2017,599.17,25.45860714285714,0.6877106113747335
259,8005,52,2017,0.0,25.80182142857143,0.0
260,8006,1,2017,337.83000000000004,24.787,0.0
261,8006,2,2017,978.51,25.259875,0.2363004796899737
262,8006,3,2017,588.9200000000001,25.637017857142858,0.0
263,8006,4,2017,594.8000000000001,26.14960714285714,0.4726009593799475
264,8006,5,2017,76.49,26.881964285714286,0.2363004796899737
265,8006,6,2017,0.0,27.12558928571429,0.2363004796899737
266,8006,7,2017,0.0,27.70885714285714,0.945201918759895
267,8006,8,2017,196.45999999999998,28.807375,0.7089014390699212
268,8006,9,2017,0.0,30.026500000000006,0.4726009593799475
269,8006,10,2017,61.29,30.84850000000001,0.2363004796899737
270,8006,11,2017,57.800000000000004,30.739410714285718,0.2363004796899737
271,8006,12,2017,260.85,29.683339285714283,0.4726009593799475
272,8006,13,2017,147.92000000000002,28.96939285714286,0.4726009593799475
273,8006,14,2017,98.51,29.06010714285714,0.4726009593799475
274,8006,15,2017,100.95,29.895196428571428,0.4726009593799475
275,8006,16,2017,0.01,30.436124999999997,0.0
276,8006,17,2017,467.62999999999994,29.968500000000006,0.7089014390699212
277,8006,18,2017,468.95,29.194875000000003,0.2363004796899737
278,8006,19,2017,240.62,29.06760714285714,0.0
279,8006,20,2017,318.12,29.650446428571435,0.4726009593799475
280,8006,21,2017,434.93,30.710928571428575,0.4726009593799475
281,8006,22,2017,362.18,31.48753571428572,0.2363004796899737
282,8006,23,2017,125.03,30.84616071428572,0.2363004796899737
283,8006,24,2017,59.00000000000001,29.678375000000006,0.4726009593799475
284,8006,25,2017,53.56999999999999,29.321499999999997,0.0
285,8006,26,2017,117.32999999999998,29.45475,0.0
286,8006,27,2017,109.95,29.71478571428571,0.7089014390699212
287,8006,28,2017,324.35999999999996,30.47753571428571,0.2363004796899737
288,8006,29,2017,279.45,30.23253571428571,0.2363004796899737
289,8006,30,2017,53.53000000000001,29.449910714285714,0.0
290,8006,31,2017,353.90999999999997,28.634803571428574,0.0
291,8006,32,2017,248.94,28.70025,0.0
292,8006,33,2017,631.2499999999999,30.169,0.4726009593799475
293,8006,34,2017,561.45,30.59225,0.2363004796899737
294,8006,35,2017,275.33,28.79971428571428,0.4726009593799475
295,8006,36,2017,324.6,28.026857142857143,0.0
296,8006,37,2017,400.84000000000003,29.332678571428573,0.0
297,8006,38,2017,187.17000000000002,29.80471428571429,0.0
298,8006,39,2017,210.87999999999997,29.29376785714286,0.4726009593799475
299,8006,40,2017,397.12,30.180874999999997,0.2363004796899737
300,8006,41,2017,1394.13,30.867,0.0
301,8006,42,2017,402.96999999999997,29.73025,0.0
302,8006,43,2017,480.53999999999996,27.919964285714286,0.2363004796899737
303,8006,44,2017,1406.7600000000002,28.053357142857145,0.2363004796899737
304,8006,45,2017,856.54,28.723285714285716,0.0
305,8006,46,2017,1465.7,28.78192857142857,0.2363004796899737
306,8006,47,2017,273.33000000000004,28.486625000000004,0.2363004796899737
307,8006,48,2017,284.99,28.011374999999997,0.2363004796899737
308,8006,49,2017,13.84,26.3935,0.2363004796899737
309,8006,50,2017,1668.01,25.226000000000006,0.0
310,8006,51,2017,1430.34,26.040285714285716,0.2363004796899737
311,8006,52,2017,19.75,26.591,0.2363004796899737
312,8007,1,2017,359.81,26.819999999999997,0.23162893045341365
313,8007,2,2017,1102.52,26.75,0.23162893045341365
314,8007,3,2017,523.2,26.765243506493505,0.4632578609068273
315,8007,4,2017,799.43,27.083230519480523,0.11581446522670685
316,8007,5,2017,217.05,27.498603896103898,0.23162893045341365
317,8007,6,2017,0.0,28.04818181818182,0.4632578609068273
318,8007,7,2017,0.0,28.195616883116884,0.11581446522670685
319,8007,8,2017,207.77999999999997,28.377954545454546,0.0
320,8007,9,2017,0.0,29.448636363636368,0.3474433956801205
321,8007,10,2017,78.69,30.747386363636362,0.11581446522670685
322,8007,11,2017,82.51,30.950762987012983,0.0
323,8007,12,2017,135.24,29.99964285714286,0.23162893045341365
324,8007,13,2017,234.98000000000002,29.597857142857148,0.11581446522670685
325,8007,14,2017,139.24,30.05246753246754,0.0
326,8007,15,2017,96.75,30.32797077922078,0.0
327,8007,16,2017,1.0899999999999999,30.270795454545453,0.23162893045341365
328,8007,17,2017,501.09000000000003,30.083636363636366,0.0
329,8007,18,2017,652.3000000000001,29.696022727272723,0.11581446522670685
330,8007,19,2017,333.42999999999995,29.002370129870123,0.23162893045341365
331,8007,20,2017,569.4,28.531672077922078,0.11581446522670685
332,8007,21,2017,591.21,29.293733766233768,0.11581446522670685
333,8007,22,2017,434.26,30.008879870129864,0.23162893045341365
334,8007,23,2017,169.62,29.90292207792208,0.11581446522670685
335,8007,24,2017,131.32999999999998,29.690568181818183,0.3474433956801205
336,8007,25,2017,189.23,29.306818181818183,0.5790723261335341
337,8007,26,2017,326.25999999999993,28.728749999999994,0.11581446522670685
338,8007,27,2017,215.99999999999997,28.69415584415584,0.0
339,8007,28,2017,360.21999999999997,29.692191558441554,0.4632578609068273
340,8007,29,2017,459.01000000000005,29.753116883116885,0.11581446522670685
341,8007,30,2017,84.33999999999999,29.023392857142856,0.11581446522670685
342,8007,31,2017,631.11,28.606818181818177,0.3474433956801205
343,8007,32,2017,507.2799999999999,28.868977272727275,0.3474433956801205
344,8007,33,2017,785.1499999999999,29.984545454545458,0.0
345,8007,34,2017,750.34,30.59011363636364,0.5790723261335341
346,8007,35,2017,298.15,29.919172077922077,0.3474433956801205
347,8007,36,2017,656.0900000000001,29.364870129870134,0.3474433956801205
348,8007,37,2017,570.29,29.165,0.11581446522670685
349,8007,38,2017,279.86999999999995,28.688831168831168,0.11581446522670685
350,8007,39,2017,173.34000000000003,28.582483766233768,0.0
351,8007,40,2017,579.36,29.06238636363636,0.11581446522670685
352,8007,41,2017,1193.46,29.13227272727273,0.0
353,8007,42,2017,461.50999999999993,28.363522727272724,0.3474433956801205
354,8007,43,2017,699.9600000000002,27.500243506493508,0.0
355,8007,44,2017,1229.0,27.682207792207794,0.3474433956801205
356,8007,45,2017,794.6899999999999,28.440714285714286,0.5790723261335341
357,8007,46,2017,1647.86,28.848376623376623,0.11581446522670685
358,8007,47,2017,659.1999999999999,28.24017857142857,0.23162893045341365
359,8007,48,2017,455.63000000000005,27.340340909090912,0.23162893045341365
360,8007,49,2017,6.0,26.40272727272728,0.23162893045341365
361,8007,50,2017,1675.3799999999999,26.246136363636367,0.11581446522670685
362,8007,51,2017,1197.43,27.346201298701303,0.11581446522670685
363,8007,52,2017,11.450000000000001,27.925844155844153,0.3474433956801205
364,8008,1,2017,195.42,25.833499999999997,0.2676587885763229
365,8008,2,2017,780.3900000000001,25.598625000000002,0.17843919238421527
366,8008,3,2017,541.4100000000001,25.881321428571425,0.6245371733447534
367,8008,4,2017,589.78,26.924375000000005,0.17843919238421527
368,8008,5,2017,61.76,27.861250000000002,0.17843919238421527
369,8008,6,2017,0.0,28.333999999999996,0.3568783847684305
370,8008,7,2017,12.870000000000001,28.200089285714284,0.2676587885763229
371,8008,8,2017,63.99999999999999,28.802625,0.17843919238421527
372,8008,9,2017,0.0,29.392500000000002,0.17843919238421527
373,8008,10,2017,120.96,29.73675,0.08921959619210762
374,8008,11,2017,30.66,29.50419642857143,0.08921959619210762
375,8008,12,2017,300.67,27.869410714285713,0.17843919238421527
376,8008,13,2017,236.22000000000003,26.888535714285716,0.17843919238421527
377,8008,14,2017,150.32,28.657857142857146,0.3568783847684305
378,8008,15,2017,176.76,30.058642857142853,0.08921959619210762
379,8008,16,2017,2.12,30.646750000000004,0.2676587885763229
380,8008,17,2017,619.5799999999999,30.008499999999998,0.08921959619210762
381,8008,18,2017,546.7899999999998,29.311375000000005,0.6245371733447534
382,8008,19,2017,103.49,29.696749999999998,0.17843919238421527
383,8008,20,2017,226.68000000000004,30.16976785714286,0.3568783847684305
384,8008,21,2017,496.73,29.517035714285715,0.3568783847684305
385,8008,22,2017,369.65999999999997,29.64417857142857,0.3568783847684305
386,8008,23,2017,270.68999999999994,29.529803571428573,0.2676587885763229
387,8008,24,2017,184.76999999999998,29.022375000000004,0.17843919238421527
388,8008,25,2017,35.24999999999999,29.194499999999998,0.2676587885763229
389,8008,26,2017,74.86000000000001,29.452124999999995,0.08921959619210762
390,8008,27,2017,95.75,29.409107142857142,0.08921959619210762
391,8008,28,2017,263.92,30.059803571428567,0.17843919238421527
392,8008,29,2017,296.85,29.948392857142856,0.08921959619210762
393,8008,30,2017,48.38000000000001,28.921178571428573,0.17843919238421527
394,8008,31,2017,387.89,28.808785714285715,0.0
395,8008,32,2017,172.17000000000002,28.47925,0.2676587885763229
396,8008,33,2017,493.85,28.930499999999995,0.2676587885763229
397,8008,34,2017,373.70000000000005,29.845625000000002,0.17843919238421527
398,8008,35,2017,280.3,30.031142857142857,0.2676587885763229
399,8008,36,2017,330.41999999999996,29.83480357142857,0.2676587885763229
400,8008,37,2017,286.11,30.64246428571429,0.08921959619210762
401,8008,38,2017,243.22000000000003,30.12682142857143,0.3568783847684305
402,8008,39,2017,356.95000000000005,28.990767857142856,0.08921959619210762
403,8008,40,2017,420.6,29.275375000000004,0.17843919238421527
404,8008,41,2017,1432.1100000000001,29.891,0.3568783847684305
405,8008,42,2017,293.26,29.45475,0.17843919238421527
406,8008,43,2017,516.87,27.963464285714288,0.17843919238421527
407,8008,44,2017,1563.6200000000001,26.67935714285714,0.3568783847684305
408,8008,45,2017,729.7800000000001,26.5245,0.17843919238421527
409,8008,46,2017,1246.87,27.584482142857144,0.2676587885763229
410,8008,47,2017,417.91999999999996,27.510357142857146,0.2676587885763229
411,8008,48,2017,860.7300000000001,27.019375000000004,0.17843919238421527
412,8008,49,2017,35.55,26.4735,0.17843919238421527
413,8008,50,2017,942.8,26.366750000000003,0.17843919238421527
414,8008,51,2017,1307.72,26.908428571428573,0.3568783847684305
415,8008,52,2017,32.6,27.141964285714288,0.0
416,8009,1,2017,539.64,27.42692307692308,0.12533448641060832
417,8009,2,2017,1030.8899999999999,27.29278846153846,0.18800172961591247
418,8009,3,2017,746.24,27.197321428571424,0.0
419,8009,4,2017,1137.5,27.454258241758243,0.12533448641060832
420,8009,5,2017,206.36999999999998,27.50763736263736,0.06266724320530416
421,8009,6,2017,0.0,27.699986263736264,0.18800172961591247
422,8009,7,2017,0.0,28.01846153846154,0.12533448641060832
423,8009,8,2017,158.64,28.71125,0.06266724320530416
424,8009,9,2017,0.0,29.50461538461538,0.06266724320530416
425,8009,10,2017,81.48,29.856346153846154,0.25066897282121664
426,8009,11,2017,181.54999999999995,29.606016483516484,0.12533448641060832
427,8009,12,2017,521.32,29.163818681318677,0.3133362160265208
428,8009,13,2017,525.4300000000001,28.758076923076917,0.3133362160265208
429,8009,14,2017,179.8,29.347925824175825,0.25066897282121664
430,8009,15,2017,174.12,29.786881868131868,0.12533448641060832
431,8009,16,2017,7.579999999999999,29.790000000000006,0.3133362160265208
432,8009,17,2017,690.7900000000001,28.779615384615383,0.18800172961591247
433,8009,18,2017,664.58,27.26269230769231,0.5013379456424333
434,8009,19,2017,344.06999999999994,26.671524725274725,0.3760034592318249
435,8009,20,2017,633.2900000000001,27.68592032967033,0.4386707024371291
436,8009,21,2017,742.6200000000001,28.538543956043952,0.18800172961591247
437,8009,22,2017,360.78999999999996,28.84557692307692,0.3760034592318249
438,8009,23,2017,248.55,28.305755494505494,0.6893396752583457
439,8009,24,2017,123.71,27.92894230769231,0.6893396752583457
440,8009,25,2017,213.64000000000001,27.712307692307697,0.5640051888477374
441,8009,26,2017,229.32000000000002,27.78730769230769,0.5013379456424333
442,8009,27,2017,201.47999999999996,28.752582417582417,0.5640051888477374
443,8009,28,2017,363.40000000000003,30.228653846153847,0.3133362160265208
