,Week,Year,addrcode,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60
16,17,2017,800101,1.373689271,1.831585695,1.602637483,0.686844636,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,0.2,8.77,8.39,21.3,79.02,1.45,31.32,31.40589286,29.67732143,25.8675,26.50482143,30.0775,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
17,18,2017,800101,1.602637483,1.373689271,1.831585695,1.602637483,0.686844636,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,69.43,0.2,8.77,8.39,21.3,79.02,30.51,31.32,31.40589286,29.67732143,25.8675,26.50482143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
18,19,2017,800101,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.686844636,1.373689271,1.14474106,0.228948212,1.373689271,48.03,69.43,0.2,8.77,8.39,21.3,30.76875,30.51,31.32,31.40589286,29.67732143,25.8675,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
19,20,2017,800101,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.686844636,1.373689271,1.14474106,0.228948212,11.78,48.03,69.43,0.2,8.77,8.39,32.11053571,30.76875,30.51,31.32,31.40589286,29.67732143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
20,21,2017,800101,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.686844636,1.373689271,1.14474106,29.56,11.78,48.03,69.43,0.2,8.77,31.75535714,32.11053571,30.76875,30.51,31.32,31.40589286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
21,22,2017,800101,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.686844636,1.373689271,46.04,29.56,11.78,48.03,69.43,0.2,30.345,31.75535714,32.11053571,30.76875,30.51,31.32,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
22,23,2017,800101,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.686844636,32.03,46.04,29.56,11.78,48.03,69.43,31.22964286,30.345,31.75535714,32.11053571,30.76875,30.51,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
23,24,2017,800101,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,20.78,32.03,46.04,29.56,11.78,48.03,31.47910714,31.22964286,30.345,31.75535714,32.11053571,30.76875,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
24,25,2017,800101,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,10.4,20.78,32.03,46.04,29.56,11.78,30.42875,31.47910714,31.22964286,30.345,31.75535714,32.11053571,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
25,26,2017,800101,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,7.88,10.4,20.78,32.03,46.04,29.56,30.82,30.42875,31.47910714,31.22964286,30.345,31.75535714,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
26,27,2017,800101,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,8.19,7.88,10.4,20.78,32.03,46.04,31.92375,30.82,30.42875,31.47910714,31.22964286,30.345,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
27,28,2017,800101,0.686844636,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,10.51,8.19,7.88,10.4,20.78,32.03,32.09392857,31.92375,30.82,30.42875,31.47910714,31.22964286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
28,29,2017,800101,0.457896424,0.686844636,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,34.99,10.51,8.19,7.88,10.4,20.78,32.31482143,32.09392857,31.92375,30.82,30.42875,31.47910714,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
29,30,2017,800101,1.14474106,0.457896424,0.686844636,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,42.77,34.99,10.51,8.19,7.88,10.4,32.33464286,32.31482143,32.09392857,31.92375,30.82,30.42875,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
30,31,2017,800101,1.373689271,1.14474106,0.457896424,0.686844636,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,6.73,42.77,34.99,10.51,8.19,7.88,31.10625,32.33464286,32.31482143,32.09392857,31.92375,30.82,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
31,32,2017,800101,0.686844636,1.373689271,1.14474106,0.457896424,0.686844636,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,41.6,6.73,42.77,34.99,10.51,8.19,30.62982143,31.10625,32.33464286,32.31482143,32.09392857,31.92375,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
32,33,2017,800101,0.686844636,0.686844636,1.373689271,1.14474106,0.457896424,0.686844636,1.373689271,0.228948212,1.373689271,1.602637483,20.74,41.6,6.73,42.77,34.99,10.51,31.1525,30.62982143,31.10625,32.33464286,32.31482143,32.09392857,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
33,34,2017,800101,0.915792848,0.686844636,0.686844636,1.373689271,1.14474106,0.457896424,0.686844636,1.373689271,0.228948212,1.373689271,63.92,20.74,41.6,6.73,42.77,34.99,32.05,31.1525,30.62982143,31.10625,32.33464286,32.31482143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
34,35,2017,800101,1.14474106,0.915792848,0.686844636,0.686844636,1.373689271,1.14474106,0.457896424,0.686844636,1.373689271,0.228948212,50.4,63.92,20.74,41.6,6.73,42.77,31.99125,32.05,31.1525,30.62982143,31.10625,32.33464286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
35,36,2017,800101,0.915792848,1.14474106,0.915792848,0.686844636,0.686844636,1.373689271,1.14474106,0.457896424,0.686844636,1.373689271,21.16,50.4,63.92,20.74,41.6,6.73,30.75142857,31.99125,32.05,31.1525,30.62982143,31.10625,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
36,37,2017,800101,0.686844636,0.915792848,1.14474106,0.915792848,0.686844636,0.686844636,1.373689271,1.14474106,0.457896424,0.686844636,44.24,21.16,50.4,63.92,20.74,41.6,30.05982143,30.75142857,31.99125,32.05,31.1525,30.62982143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
37,38,2017,800101,1.14474106,0.686844636,0.915792848,1.14474106,0.915792848,0.686844636,0.686844636,1.373689271,1.14474106,0.457896424,47.07,44.24,21.16,50.4,63.92,20.74,30.2525,30.05982143,30.75142857,31.99125,32.05,31.1525,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
38,39,2017,800101,0.915792848,1.14474106,0.686844636,0.915792848,1.14474106,0.915792848,0.686844636,0.686844636,1.373689271,1.14474106,24.89,47.07,44.24,21.16,50.4,63.92,30.27125,30.2525,30.05982143,30.75142857,31.99125,32.05,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
39,40,2017,800101,1.14474106,0.915792848,1.14474106,0.686844636,0.915792848,1.14474106,0.915792848,0.686844636,0.686844636,1.373689271,62.89,24.89,47.07,44.24,21.16,50.4,30.06464286,30.27125,30.2525,30.05982143,30.75142857,31.99125,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
40,41,2017,800101,2.060533907,1.14474106,0.915792848,1.14474106,0.686844636,0.915792848,1.14474106,0.915792848,0.686844636,0.686844636,49.29,62.89,24.89,47.07,44.24,21.16,31.02125,30.06464286,30.27125,30.2525,30.05982143,30.75142857,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
41,42,2017,800101,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.686844636,0.915792848,1.14474106,0.915792848,0.686844636,152.44,49.29,62.89,24.89,47.07,44.24,31.425,31.02125,30.06464286,30.27125,30.2525,30.05982143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
42,43,2017,800101,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.686844636,0.915792848,1.14474106,0.915792848,39.08,152.44,49.29,62.89,24.89,47.07,30.535,31.425,31.02125,30.06464286,30.27125,30.2525,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
43,44,2017,800101,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.686844636,0.915792848,1.14474106,71.67,39.08,152.44,49.29,62.89,24.89,29.49875,30.535,31.425,31.02125,30.06464286,30.27125,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
44,45,2017,800101,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.686844636,0.915792848,143.04,71.67,39.08,152.44,49.29,62.89,29.48839286,29.49875,30.535,31.425,31.02125,30.06464286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
45,46,2017,800101,0.686844636,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.686844636,124.97,143.04,71.67,39.08,152.44,49.29,29.53821429,29.48839286,29.49875,30.535,31.425,31.02125,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
46,47,2017,800101,0.575373993,0.686844636,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,135.07,124.97,143.04,71.67,39.08,152.44,29.79696429,29.53821429,29.48839286,29.49875,30.535,31.425,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
47,48,2017,800101,0.575373993,0.575373993,0.686844636,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,76.47,135.07,124.97,143.04,71.67,39.08,29.08,29.79696429,29.53821429,29.48839286,29.49875,30.535,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
48,49,2017,800101,1.150747986,0.575373993,0.575373993,0.686844636,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,291.79,76.47,135.07,124.97,143.04,71.67,28.65125,29.08,29.79696429,29.53821429,29.48839286,29.49875,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
49,50,2017,800101,0.575373993,1.150747986,0.575373993,0.575373993,0.686844636,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,3.23,291.79,76.47,135.07,124.97,143.04,27.615,28.65125,29.08,29.79696429,29.53821429,29.48839286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
50,51,2017,800101,1.726121979,0.575373993,1.150747986,0.575373993,0.575373993,0.686844636,1.14474106,1.602637483,1.14474106,1.14474106,114.13,3.23,291.79,76.47,135.07,124.97,26.72125,27.615,28.65125,29.08,29.79696429,29.53821429,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
51,52,2017,800101,0.575373993,1.726121979,0.575373993,1.150747986,0.575373993,0.575373993,0.686844636,1.14474106,1.602637483,1.14474106,142.11,114.13,3.23,291.79,76.47,135.07,27.66696429,26.72125,27.615,28.65125,29.08,29.79696429,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634,3786,1934,3354,7153,5710,5753,8958,6584
52,1,2017,800102,0.575373993,0.575373993,1.726121979,0.575373993,1.150747986,0.575373993,0.575373993,0.686844636,1.14474106,1.602637483,2.76,142.11,114.13,3.23,291.79,76.47,28.66678571,27.66696429,26.72125,27.615,28.65125,29.08,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
53,2,2017,800102,0,0.575373993,0.575373993,1.726121979,0.575373993,1.150747986,0.575373993,0.575373993,0.686844636,1.14474106,19.26,2.76,142.11,114.13,3.23,291.79,24.645,28.66678571,27.66696429,26.72125,27.615,28.65125,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
54,3,2017,800102,0.575373993,0,0.575373993,0.575373993,1.726121979,0.575373993,1.150747986,0.575373993,0.575373993,0.686844636,85.21,19.26,2.76,142.11,114.13,3.23,25.225,24.645,28.66678571,27.66696429,26.72125,27.615,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
55,4,2017,800102,2.876869965,0.575373993,0,0.575373993,0.575373993,1.726121979,0.575373993,1.150747986,0.575373993,0.575373993,74.16,85.21,19.26,2.76,142.11,114.13,26.45928571,25.225,24.645,28.66678571,27.66696429,26.72125,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
56,5,2017,800102,1.726121979,2.876869965,0.575373993,0,0.575373993,0.575373993,1.726121979,0.575373993,1.150747986,0.575373993,68.64,74.16,85.21,19.26,2.76,142.11,28.16571429,26.45928571,25.225,24.645,28.66678571,27.66696429,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
57,6,2017,800102,1.726121979,1.726121979,2.876869965,0.575373993,0,0.575373993,0.575373993,1.726121979,0.575373993,1.150747986,19.79,68.64,74.16,85.21,19.26,2.76,29.12,28.16571429,26.45928571,25.225,24.645,28.66678571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
58,7,2017,800102,0.575373993,1.726121979,1.726121979,2.876869965,0.575373993,0,0.575373993,0.575373993,1.726121979,0.575373993,0,19.79,68.64,74.16,85.21,19.26,28.98035714,29.12,28.16571429,26.45928571,25.225,24.645,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
59,8,2017,800102,1.150747986,0.575373993,1.726121979,1.726121979,2.876869965,0.575373993,0,0.575373993,0.575373993,1.726121979,0,0,19.79,68.64,74.16,85.21,29.45839286,28.98035714,29.12,28.16571429,26.45928571,25.225,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
60,9,2017,800102,2.301495972,1.150747986,0.575373993,1.726121979,1.726121979,2.876869965,0.575373993,0,0.575373993,0.575373993,14.36,0,0,19.79,68.64,74.16,30.59625,29.45839286,28.98035714,29.12,28.16571429,26.45928571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
61,10,2017,800102,1.150747986,2.301495972,1.150747986,0.575373993,1.726121979,1.726121979,2.876869965,0.575373993,0,0.575373993,0,14.36,0,0,19.79,68.64,30.985,30.59625,29.45839286,28.98035714,29.12,28.16571429,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
62,11,2017,800102,0.575373993,1.150747986,2.301495972,1.150747986,0.575373993,1.726121979,1.726121979,2.876869965,0.575373993,0,8.37,0,14.36,0,0,19.79,30.5975,30.985,30.59625,29.45839286,28.98035714,29.12,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
63,12,2017,800102,0.575373993,0.575373993,1.150747986,2.301495972,1.150747986,0.575373993,1.726121979,1.726121979,2.876869965,0.575373993,1.45,8.37,0,14.36,0,0,28.69732143,30.5975,30.985,30.59625,29.45839286,28.98035714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
64,13,2017,800102,1.726121979,0.575373993,0.575373993,1.150747986,2.301495972,1.150747986,0.575373993,1.726121979,1.726121979,2.876869965,79.02,1.45,8.37,0,14.36,0,24.63303571,28.69732143,30.5975,30.985,30.59625,29.45839286,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
65,14,2017,800102,2.301495972,1.726121979,0.575373993,0.575373993,1.150747986,2.301495972,1.150747986,0.575373993,1.726121979,1.726121979,21.3,79.02,1.45,8.37,0,14.36,24.72928571,24.63303571,28.69732143,30.5975,30.985,30.59625,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
66,15,2017,800102,0.575373993,2.301495972,1.726121979,0.575373993,0.575373993,1.150747986,2.301495972,1.150747986,0.575373993,1.726121979,8.39,21.3,79.02,1.45,8.37,0,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,30.985,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
67,16,2017,800102,1.726121979,0.575373993,2.301495972,1.726121979,0.575373993,0.575373993,1.150747986,2.301495972,1.150747986,0.575373993,8.77,8.39,21.3,79.02,1.45,8.37,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
68,17,2017,800102,1.150747986,1.726121979,0.575373993,2.301495972,1.726121979,0.575373993,0.575373993,1.150747986,2.301495972,1.150747986,0.2,8.77,8.39,21.3,79.02,1.45,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
69,18,2017,800102,0.575373993,1.150747986,1.726121979,0.575373993,2.301495972,1.726121979,0.575373993,0.575373993,1.150747986,2.301495972,69.43,0.2,8.77,8.39,21.3,79.02,30.51,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
70,19,2017,800102,0.575373993,0.575373993,1.150747986,1.726121979,0.575373993,2.301495972,1.726121979,0.575373993,0.575373993,1.150747986,48.03,69.43,0.2,8.77,8.39,21.3,30.2625,30.51,31.4925,31.53178571,29.40642857,24.72928571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
71,20,2017,800102,0,0.575373993,0.575373993,1.150747986,1.726121979,0.575373993,2.301495972,1.726121979,0.575373993,0.575373993,11.78,48.03,69.43,0.2,8.77,8.39,31.0275,30.2625,30.51,31.4925,31.53178571,29.40642857,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
72,21,2017,800102,1.150747986,0,0.575373993,0.575373993,1.150747986,1.726121979,0.575373993,2.301495972,1.726121979,0.575373993,29.56,11.78,48.03,69.43,0.2,8.77,30.825,31.0275,30.2625,30.51,31.4925,31.53178571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
73,22,2017,800102,1.150747986,1.150747986,0,0.575373993,0.575373993,1.150747986,1.726121979,0.575373993,2.301495972,1.726121979,46.04,29.56,11.78,48.03,69.43,0.2,30.0675,30.825,31.0275,30.2625,30.51,31.4925,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
74,23,2017,800102,0,1.150747986,1.150747986,0,0.575373993,0.575373993,1.150747986,1.726121979,0.575373993,2.301495972,32.03,46.04,29.56,11.78,48.03,69.43,30.90392857,30.0675,30.825,31.0275,30.2625,30.51,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
75,24,2017,800102,0,0,1.150747986,1.150747986,0,0.575373993,0.575373993,1.150747986,1.726121979,0.575373993,20.78,32.03,46.04,29.56,11.78,48.03,31.39785714,30.90392857,30.0675,30.825,31.0275,30.2625,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
76,25,2017,800102,0.575373993,0,0,1.150747986,1.150747986,0,0.575373993,0.575373993,1.150747986,1.726121979,10.4,20.78,32.03,46.04,29.56,11.78,30.995,31.39785714,30.90392857,30.0675,30.825,31.0275,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
77,26,2017,800102,1.150747986,0.575373993,0,0,1.150747986,1.150747986,0,0.575373993,0.575373993,1.150747986,7.88,10.4,20.78,32.03,46.04,29.56,31.575,30.995,31.39785714,30.90392857,30.0675,30.825,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
78,27,2017,800102,0.575373993,1.150747986,0.575373993,0,0,1.150747986,1.150747986,0,0.575373993,0.575373993,8.19,7.88,10.4,20.78,32.03,46.04,32.28625,31.575,30.995,31.39785714,30.90392857,30.0675,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
79,28,2017,800102,0,0.575373993,1.150747986,0.575373993,0,0,1.150747986,1.150747986,0,0.575373993,10.51,8.19,7.88,10.4,20.78,32.03,32.08517857,32.28625,31.575,30.995,31.39785714,30.90392857,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
80,29,2017,800102,0.575373993,0,0.575373993,1.150747986,0.575373993,0,0,1.150747986,1.150747986,0,34.99,10.51,8.19,7.88,10.4,20.78,32.34571429,32.08517857,32.28625,31.575,30.995,31.39785714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
