,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
33,800101,34,2017,50.4,31.99125,0.6868446357433948
34,800101,35,2017,21.16,30.75142857142857,0.4578964238289299
35,800101,36,2017,44.24,30.05982142857143,1.1447410595723249
36,800101,37,2017,47.07,30.2525,1.3736892714867897
37,800101,38,2017,24.89,30.27125,0.6868446357433948
38,800101,39,2017,62.89,30.064642857142854,0.6868446357433948
39,800101,40,2017,49.29,31.02125000000001,0.9157928476578598
40,800101,41,2017,152.44,31.425000000000004,1.1447410595723249
41,800101,42,2017,39.08,30.535,0.9157928476578598
42,800101,43,2017,71.67,29.49875,0.6868446357433948
43,800101,44,2017,143.04,29.48839285714286,1.1447410595723249
44,800101,45,2017,124.97,29.538214285714282,0.9157928476578598
45,800101,46,2017,135.07,29.79696428571428,1.1447410595723249
46,800101,47,2017,76.47,29.08,2.0605339072301847
47,800101,48,2017,291.79,28.65125,1.1447410595723249
48,800101,49,2017,3.23,27.61499999999999,1.1447410595723249
49,800101,50,2017,114.13,26.72125,1.602637483401255
50,800101,51,2017,142.11,27.666964285714286,1.1447410595723249
51,800101,52,2017,2.76,28.666785714285712,0.6868446357433948
52,800102,1,2017,19.26,24.645,0.5753739930955121
53,800102,2,2017,85.21,25.225,0.5753739930955121
54,800102,3,2017,74.16,26.459285714285716,1.150747986191024
55,800102,4,2017,68.64,28.165714285714287,0.5753739930955121
56,800102,5,2017,19.79,29.12,1.7261219792865363
57,800102,6,2017,0.0,28.98035714285714,0.5753739930955121
58,800102,7,2017,0.0,29.458392857142854,0.5753739930955121
59,800102,8,2017,14.36,30.59625,0.0
60,800102,9,2017,0.0,30.98500000000001,0.5753739930955121
61,800102,10,2017,8.37,30.5975,2.87686996547756
62,800102,11,2017,1.45,28.697321428571428,1.7261219792865363
63,800102,12,2017,79.02,24.633035714285718,1.7261219792865363
64,800102,13,2017,21.3,24.729285714285716,0.5753739930955121
65,800102,14,2017,8.39,29.40642857142857,1.150747986191024
66,800102,15,2017,8.77,31.531785714285718,2.3014959723820483
67,800102,16,2017,0.2,31.4925,1.150747986191024
68,800102,17,2017,69.43,30.51,0.5753739930955121
69,800102,18,2017,48.03,30.26250000000001,0.5753739930955121
70,800102,19,2017,11.78,31.027500000000003,1.7261219792865363
71,800102,20,2017,29.56,30.82500000000001,2.3014959723820483
72,800102,21,2017,46.04,30.0675,0.5753739930955121
73,800102,22,2017,32.03,30.90392857142857,1.7261219792865363
74,800102,23,2017,20.78,31.397857142857145,1.150747986191024
75,800102,24,2017,10.4,30.995,0.5753739930955121
76,800102,25,2017,7.88,31.575,0.5753739930955121
77,800102,26,2017,8.19,32.286249999999995,0.0
78,800102,27,2017,10.51,32.08517857142857,1.150747986191024
79,800102,28,2017,34.99,32.34571428571429,1.150747986191024
80,800102,29,2017,42.77,32.27428571428571,0.0
81,800102,30,2017,6.73,31.010357142857146,0.0
82,800102,31,2017,41.6,30.59732142857143,0.5753739930955121
83,800102,32,2017,20.74,30.553750000000004,1.150747986191024
84,800102,33,2017,63.92,31.195,0.5753739930955121
85,800102,34,2017,50.4,31.555000000000003,0.0
86,800102,35,2017,21.16,30.748035714285717,0.5753739930955121
87,800102,36,2017,44.24,30.110892857142854,0.0
88,800102,37,2017,47.07,31.048928571428572,0.0
89,800102,38,2017,24.89,31.12446428571429,0.0
90,800102,39,2017,62.89,30.198035714285712,0.0
91,800102,40,2017,49.29,30.8525,0.5753739930955121
92,800102,41,2017,152.44,32.17,1.7261219792865363
93,800102,42,2017,39.08,31.98,0.5753739930955121
94,800102,43,2017,71.67,30.116071428571434,0.5753739930955121
95,800102,44,2017,143.04,28.897857142857138,1.150747986191024
96,800102,45,2017,124.97,28.750357142857148,2.3014959723820483
97,800102,46,2017,135.07,28.980892857142855,1.150747986191024
98,800102,47,2017,76.47,29.055357142857147,0.0
99,800102,48,2017,291.79,28.83875,0.5753739930955121
100,800102,49,2017,3.23,28.355,0.0
101,800102,50,2017,114.13,28.14875,1.150747986191024
102,800102,51,2017,142.11,28.223392857142855,0.5753739930955121
103,800102,52,2017,2.76,28.05,0.5753739930955121
104,800103,1,2017,19.26,24.645,0.0
105,800103,2,2017,85.21,25.225,1.12139052425007
106,800103,3,2017,74.16,26.459285714285716,1.12139052425007
107,800103,4,2017,68.64,28.165714285714287,0.5606952621250351
108,800103,5,2017,19.79,29.12,0.0
109,800103,6,2017,0.0,28.98035714285714,0.5606952621250351
110,800103,7,2017,0.0,29.458392857142854,1.12139052425007
111,800103,8,2017,14.36,30.59625,2.2427810485001403
112,800103,9,2017,0.0,30.98500000000001,0.0
113,800103,10,2017,8.37,30.5975,1.12139052425007
114,800103,11,2017,1.45,28.697321428571428,0.5606952621250351
115,800103,12,2017,79.02,24.633035714285718,0.5606952621250351
116,800103,13,2017,21.3,24.729285714285716,0.5606952621250351
117,800103,14,2017,8.39,29.40642857142857,1.12139052425007
118,800103,15,2017,8.77,31.531785714285718,1.682085786375105
119,800103,16,2017,0.2,31.4925,1.12139052425007
120,800103,17,2017,69.43,30.51,1.12139052425007
121,800103,18,2017,48.03,30.26250000000001,0.0
122,800103,19,2017,11.78,31.027500000000003,1.12139052425007
123,800103,20,2017,29.56,30.82500000000001,0.0
124,800103,21,2017,46.04,30.0675,1.682085786375105
125,800103,22,2017,32.03,30.90392857142857,0.5606952621250351
126,800103,23,2017,20.78,31.397857142857145,0.5606952621250351
127,800103,24,2017,10.4,30.995,0.0
128,800103,25,2017,7.88,31.575,0.0
129,800103,26,2017,8.19,32.286249999999995,0.5606952621250351
130,800103,27,2017,10.51,32.08517857142857,0.5606952621250351
131,800103,28,2017,34.99,32.34571428571429,1.12139052425007
132,800103,29,2017,42.77,32.27428571428571,0.0
133,800103,30,2017,6.73,31.010357142857146,0.5606952621250351
134,800103,31,2017,41.6,30.59732142857143,1.12139052425007
135,800103,32,2017,20.74,30.553750000000004,4.4855620970002805
136,800103,33,2017,63.92,31.195,0.5606952621250351
137,800103,34,2017,50.4,31.555000000000003,0.0
138,800103,35,2017,21.16,30.748035714285717,2.2427810485001403
139,800103,36,2017,44.24,30.110892857142854,0.0
140,800103,37,2017,47.07,31.048928571428572,1.682085786375105
141,800103,38,2017,24.89,31.12446428571429,0.5606952621250351
142,800103,39,2017,62.89,30.198035714285712,0.5606952621250351
143,800103,40,2017,49.29,30.8525,2.2427810485001403
144,800103,41,2017,152.44,32.17,0.5606952621250351
145,800103,42,2017,39.08,31.98,1.682085786375105
146,800103,43,2017,71.67,30.116071428571434,0.5606952621250351
147,800103,44,2017,143.04,28.897857142857138,1.12139052425007
148,800103,45,2017,124.97,28.750357142857148,0.5606952621250351
149,800103,46,2017,135.07,28.980892857142855,1.12139052425007
150,800103,47,2017,76.47,29.055357142857147,0.5606952621250351
151,800103,48,2017,291.79,28.83875,0.5606952621250351
152,800103,49,2017,3.23,28.355,0.5606952621250351
153,800103,50,2017,114.13,28.14875,2.8034763106251748
154,800103,51,2017,142.11,28.223392857142855,1.12139052425007
155,800103,52,2017,2.76,28.05,0.0
156,800106,1,2017,22.51,24.745,0.0
157,800106,2,2017,105.37,25.27,0.0
158,800106,3,2017,71.9,25.770714285714288,0.0
159,800106,4,2017,88.08,26.455714285714286,0.0
160,800106,5,2017,8.94,27.619285714285716,0.0
161,800106,6,2017,0.0,28.198214285714286,0.0
162,800106,7,2017,0.0,28.548571428571424,0.0
163,800106,8,2017,25.48,29.3075,0.0
164,800106,9,2017,0.0,29.920000000000005,0.0
165,800106,10,2017,20.27,30.2625,0.0
166,800106,11,2017,2.98,30.353928571428572,0.0
167,800106,12,2017,209.82,29.55785714285714,1.2229423994129878
168,800106,13,2017,24.69,27.776071428571434,1.2229423994129878
169,800106,14,2017,14.1,27.959464285714287,0.0
170,800106,15,2017,11.06,29.865714285714287,0.0
171,800106,16,2017,0.03,29.81375,1.2229423994129878
172,800106,17,2017,64.1,28.72,0.0
173,800106,18,2017,64.23,29.29125,0.0
174,800106,19,2017,10.86,31.20375,0.0
175,800106,20,2017,40.58,30.974285714285717,0.0
176,800106,21,2017,45.92,30.069285714285716,0.0
177,800106,22,2017,33.85,31.44553571428571,1.2229423994129878
178,800106,23,2017,30.47,31.335,0.0
179,800106,24,2017,8.29,30.28875,0.0
180,800106,25,2017,7.49,29.875,0.0
181,800106,26,2017,11.94,29.68625,0.0
182,800106,27,2017,9.63,29.84,0.0
183,800106,28,2017,39.94,31.505535714285717,0.0
184,800106,29,2017,103.86,31.629999999999995,1.2229423994129878
185,800106,30,2017,6.49,30.20875,0.0
186,800106,31,2017,42.73,27.0425,0.0
187,800106,32,2017,42.22,26.23125,0.0
188,800106,33,2017,87.38,29.615,1.2229423994129878
189,800106,34,2017,51.46,32.25625,0.0
190,800106,35,2017,37.95,30.73839285714286,1.2229423994129878
191,800106,36,2017,49.21,29.540357142857147,2.4458847988259755
192,800106,37,2017,36.42,31.11785714285714,0.0
193,800106,38,2017,21.35,30.807857142857145,1.2229423994129878
194,800106,39,2017,68.73,29.06196428571429,0.0
195,800106,40,2017,41.91,30.018750000000004,0.0
196,800106,41,2017,154.99,31.69,0.0
197,800106,42,2017,58.36,31.1525,0.0
198,800106,43,2017,101.03,28.651071428571434,0.0
199,800106,44,2017,143.99,27.23785714285714,1.2229423994129878
200,800106,45,2017,170.2,27.31892857142857,0.0
201,800106,46,2017,155.25,27.874285714285712,0.0
202,800106,47,2017,43.82,28.388392857142854,0.0
203,800106,48,2017,84.04,28.33125,0.0
204,800106,49,2017,3.22,26.75,0.0
205,800106,50,2017,147.84,25.4275,0.0
206,800106,51,2017,201.59,25.92857142857143,0.0
207,800106,52,2017,5.14,26.28821428571429,0.0
208,800107,1,2017,22.51,23.945,1.3437248051599031
209,800107,2,2017,105.37,24.535,0.6718624025799517
210,800107,3,2017,71.9,24.89892857142857,0.0
211,800107,4,2017,88.08,25.385714285714283,0.0
212,800107,5,2017,8.94,26.88,1.3437248051599031
213,800107,6,2017,0.0,27.53446428571429,0.6718624025799517
214,800107,7,2017,0.0,27.920714285714286,0.6718624025799517
215,800107,8,2017,25.48,29.03375,0.6718624025799517
216,800107,9,2017,0.0,29.85,0.6718624025799517
217,800107,10,2017,20.27,30.04750000000001,0.6718624025799517
218,800107,11,2017,2.98,29.885535714285716,0.6718624025799517
219,800107,12,2017,209.82,29.07875,0.0
220,800107,13,2017,24.69,27.62142857142857,1.3437248051599031
221,800107,14,2017,14.1,27.82446428571429,0.6718624025799517
222,800107,15,2017,11.06,29.69892857142857,0.0
223,800107,16,2017,0.03,29.72125,0.0
224,800107,17,2017,64.1,28.65,0.6718624025799517
225,800107,18,2017,64.23,29.0375,0.6718624025799517
226,800107,19,2017,10.86,30.701071428571428,0.0
227,800107,20,2017,40.58,30.42857142857143,0.6718624025799517
228,800107,21,2017,45.92,29.327142857142853,0.0
229,800107,22,2017,33.85,30.357500000000005,0.0
230,800107,23,2017,30.47,30.575535714285717,1.3437248051599031
231,800107,24,2017,8.29,29.82625,0.0
232,800107,25,2017,7.49,29.475,1.3437248051599031
233,800107,26,2017,11.94,29.37125,2.015587207739855
234,800107,27,2017,9.63,29.75392857142857,0.6718624025799517
235,800107,28,2017,39.94,31.538035714285716,0.6718624025799517
236,800107,29,2017,103.86,31.530357142857138,0.6718624025799517
237,800107,30,2017,6.49,29.98625,1.3437248051599031
238,800107,31,2017,42.73,25.614285714285717,0.0
239,800107,32,2017,42.22,24.00375,2.015587207739855
240,800107,33,2017,87.38,28.325,0.0
241,800107,34,2017,51.46,32.21125,0.0
242,800107,35,2017,37.95,30.77232142857143,1.3437248051599031
243,800107,36,2017,49.21,29.350357142857145,1.3437248051599031
244,800107,37,2017,36.42,30.95321428571429,0.0
245,800107,38,2017,21.35,30.887142857142855,0.6718624025799517
246,800107,39,2017,68.73,29.194107142857145,0.6718624025799517
247,800107,40,2017,41.91,29.88375,0.0
248,800107,41,2017,154.99,31.695,0.0
249,800107,42,2017,58.36,31.702500000000004,0.6718624025799517
250,800107,43,2017,101.03,29.40482142857143,0.0
251,800107,44,2017,143.99,27.422321428571426,1.3437248051599031
252,800107,45,2017,170.2,27.02392857142857,0.6718624025799517
253,800107,46,2017,155.25,27.57464285714286,0.6718624025799517
254,800107,47,2017,43.82,28.26107142857143,0.6718624025799517
255,800107,48,2017,84.04,28.165,2.015587207739855
256,800107,49,2017,3.22,28.11000000000001,0.6718624025799517
257,800107,50,2017,147.84,28.44125,0.6718624025799517
258,800107,51,2017,201.59,28.183035714285715,0.6718624025799517
259,800107,52,2017,5.14,27.510714285714283,0.0
260,800108,1,2017,19.26,26.85,0.0
261,800108,2,2017,85.21,26.7775,0.0
262,800108,3,2017,74.16,26.650892857142853,0.0
263,800108,4,2017,68.64,27.32767857142857,0.0
264,800108,5,2017,19.79,28.365714285714287,0.0
265,800108,6,2017,0.0,27.345892857142864,0.0
266,800108,7,2017,0.0,27.58142857142857,0.0
267,800108,8,2017,14.36,30.358750000000004,1.5342129487572873
268,800108,9,2017,0.0,31.535,0.0
269,800108,10,2017,8.37,30.7875,0.0
270,800108,11,2017,1.45,28.29392857142857,0.0
271,800108,12,2017,79.02,23.048571428571428,0.0
272,800108,13,2017,21.3,22.60928571428572,0.0
273,800108,14,2017,8.39,28.54678571428571,0.0
274,800108,15,2017,8.77,31.207142857142852,0.0
275,800108,16,2017,0.2,31.10250000000001,0.0
276,800108,17,2017,69.43,29.875,0.0
277,800108,18,2017,48.03,29.52125,1.5342129487572873
278,800108,19,2017,11.78,30.365178571428572,1.5342129487572873
279,800108,20,2017,29.56,30.397142857142853,0.0
280,800108,21,2017,46.04,30.53392857142857,0.0
281,800108,22,2017,32.03,31.11660714285714,0.0
282,800108,23,2017,20.78,29.470357142857146,0.0
283,800108,24,2017,10.4,28.25125,0.0
284,800108,25,2017,7.88,29.5,1.5342129487572873
285,800108,26,2017,8.19,30.9925,3.0684258975145746
286,800108,27,2017,10.51,30.510892857142853,0.0
287,800108,28,2017,34.99,29.83232142857143,6.1368517950291475
288,800108,29,2017,42.77,30.852857142857147,0.0
289,800108,30,2017,6.73,31.05875,0.0
290,800108,31,2017,41.6,29.674464285714286,0.0
291,800108,32,2017,20.74,28.932500000000005,3.0684258975145746
292,800108,33,2017,63.92,29.890000000000004,1.5342129487572873
293,800108,34,2017,50.4,30.81,1.5342129487572873
294,800108,35,2017,21.16,30.149285714285718,1.5342129487572873
295,800108,36,2017,44.24,29.510357142857146,1.5342129487572873
296,800108,37,2017,47.07,30.90571428571429,1.5342129487572873
297,800108,38,2017,24.89,29.512857142857147,0.0
298,800108,39,2017,62.89,27.59375,0.0
299,800108,40,2017,49.29,29.54875,1.5342129487572873
300,800108,41,2017,152.44,30.555,1.5342129487572873
301,800108,42,2017,39.08,29.0525,0.0
302,800108,43,2017,71.67,27.733214285714286,1.5342129487572873
303,800108,44,2017,143.04,28.020000000000003,0.0
304,800108,45,2017,124.97,27.9175,0.0
305,800108,46,2017,135.07,28.36000000000001,0.0
306,800108,47,2017,76.47,28.75517857142857,1.5342129487572873
307,800108,48,2017,291.79,28.78875,0.0
308,800108,49,2017,3.23,27.985,1.5342129487572873
309,800108,50,2017,114.13,27.27875,1.5342129487572873
310,800108,51,2017,142.11,27.79696428571428,0.0
311,800108,52,2017,2.76,28.326428571428572,0.0
312,800112,1,2017,17.46,28.16,1.0461345329009308
313,800112,2,2017,84.54,28.0525,1.0461345329009308
314,800112,3,2017,64.54,27.313214285714285,0.0
315,800112,4,2017,99.84,26.93,1.0461345329009308
316,800112,5,2017,9.28,27.397500000000004,0.0
317,800112,6,2017,0.0,27.68696428571429,0.0
318,800112,7,2017,0.0,28.767857142857146,0.0
319,800112,8,2017,9.86,29.93125,1.0461345329009308
320,800112,9,2017,0.0,30.175,0.0
321,800112,10,2017,5.39,30.14125000000001,0.0
322,800112,11,2017,5.44,29.47589285714286,0.0
323,800112,12,2017,75.46,26.92928571428572,0.0
324,800112,13,2017,24.46,26.8725,0.0
325,800112,14,2017,10.98,30.061964285714282,0.0
326,800112,15,2017,18.36,31.281071428571433,0.0
327,800112,16,2017,0.25,31.10375,0.0
328,800112,17,2017,61.48,30.2,0.0
329,800112,18,2017,41.72,29.3675,0.0
330,800112,19,2017,14.0,29.13678571428571,0.0
331,800112,20,2017,33.62,29.103214285714284,1.0461345329009308
332,800112,21,2017,45.74,29.112857142857145,0.0
333,800112,22,2017,29.41,29.798214285714288,0.0
334,800112,23,2017,21.63,28.98160714285714,0.0
335,800112,24,2017,11.1,27.43625,0.0
336,800112,25,2017,9.51,27.579999999999995,1.0461345329009308
337,800112,26,2017,17.49,28.7475,0.0
338,800112,27,2017,12.96,29.406071428571426,1.0461345329009308
339,800112,28,2017,34.04,29.952857142857145,1.0461345329009308
340,800112,29,2017,54.62,30.512857142857147,0.0
341,800112,30,2017,6.37,30.718392857142852,1.0461345329009308
342,800112,31,2017,50.77,30.07517857142857,0.0
343,800112,32,2017,30.21,30.115,0.0
344,800112,33,2017,60.53,31.075,0.0
345,800112,34,2017,50.72,29.89,1.0461345329009308
346,800112,35,2017,29.52,26.41142857142857,0.0
347,800112,36,2017,50.32,26.298928571428572,0.0
348,800112,37,2017,62.01,29.413214285714282,0.0
349,800112,38,2017,19.76,29.834821428571423,0.0
350,800112,39,2017,56.7,29.15857142857143,0.0
351,800112,40,2017,49.46,29.65375,1.0461345329009308
352,800112,41,2017,127.67,30.21,0.0
353,800112,42,2017,34.27,29.81,0.0
354,800112,43,2017,79.27,28.94446428571429,1.0461345329009308
355,800112,44,2017,171.77,28.465535714285718,0.0
356,800112,45,2017,110.9,27.537499999999994,0.0
357,800112,46,2017,134.0,27.56517857142857,0.0
358,800112,47,2017,72.46,28.161964285714287,0.0
359,800112,48,2017,136.39,28.0375,0.0
360,800112,49,2017,8.83,27.035,0.0
361,800112,50,2017,108.3,26.4675,0.0
362,800112,51,2017,137.95,27.363392857142852,1.0461345329009308
363,800112,52,2017,1.85,28.02625,0.0
364,800113,1,2017,17.14,27.015,0.0
365,800113,2,2017,84.13,26.49,0.0
366,800113,3,2017,62.11,26.289285714285718,0.0
367,800113,4,2017,77.58,26.869642857142853,0.0
368,800113,5,2017,19.24,27.970714285714287,0.0
369,800113,6,2017,0.0,28.97267857142857,0.0
370,800113,7,2017,0.0,29.672857142857147,0.0
371,800113,8,2017,13.7,30.30625,0.0
372,800113,9,2017,0.0,30.65,0.0
373,800113,10,2017,4.56,30.817499999999995,0.0
374,800113,11,2017,0.65,29.603928571428572,0.0
375,800113,12,2017,38.06,25.930714285714284,0.0
376,800113,13,2017,14.7,25.45607142857143,0.0
377,800113,14,2017,10.61,29.513571428571428,0.0
378,800113,15,2017,10.68,31.611428571428572,0.0
379,800113,16,2017,0.23,31.207500000000003,0.0
380,800113,17,2017,60.29,29.88000000000001,0.0
381,800113,18,2017,46.88,29.088750000000005,0.0
382,800113,19,2017,8.35,29.119107142857146,0.0
383,800113,20,2017,35.02,29.228928571428572,0.0
384,800113,21,2017,39.9,29.82428571428571,0.0
385,800113,22,2017,27.93,30.843571428571433,1.528117359413203
386,800113,23,2017,16.32,29.67107142857143,1.528117359413203
387,800113,24,2017,7.78,27.735,0.0
388,800113,25,2017,10.72,27.875,0.0
389,800113,26,2017,8.85,29.16625,0.0
390,800113,27,2017,12.02,30.256607142857145,0.0
391,800113,28,2017,31.47,32.03214285714286,0.0
392,800113,29,2017,50.78,32.84321428571429,0.0
393,800113,30,2017,6.9,31.76142857142857,0.0
394,800113,31,2017,36.76,30.36642857142857,0.0
395,800113,32,2017,31.84,30.3225,0.0
396,800113,33,2017,61.19,31.485,0.0
397,800113,34,2017,53.74,30.35250000000001,0.0
398,800113,35,2017,18.26,26.670535714285712,0.0
399,800113,36,2017,44.67,26.41125,1.528117359413203
400,800113,37,2017,58.93,29.409285714285716,0.0
401,800113,38,2017,22.09,29.829821428571428,0.0
402,800113,39,2017,30.93,29.35642857142857,0.0
403,800113,40,2017,45.13,30.36375,0.0
404,800113,41,2017,129.11,31.165,1.528117359413203
405,800113,42,2017,40.22,30.47,0.0
406,800113,43,2017,77.94,29.23160714285714,0.0
407,800113,44,2017,138.59,28.879464285714285,0.0
408,800113,45,2017,96.69,27.851071428571423,0.0
409,800113,46,2017,142.66,27.72107142857143,0.0
410,800113,47,2017,60.94,28.18625,1.528117359413203
411,800113,48,2017,102.54,28.16125,0.0
412,800113,49,2017,2.2,27.225,0.0
413,800113,50,2017,124.91,26.55125000000001,0.0
414,800113,51,2017,127.67,27.393214285714286,0.0
415,800113,52,2017,3.28,28.15482142857143,0.0
416,800114,1,2017,17.14,26.32,1.9948134849391583
417,800114,2,2017,84.13,25.9,1.9948134849391583
418,800114,3,2017,62.11,26.10178571428571,1.9948134849391583
419,800114,4,2017,77.58,27.52642857142857,0.0
420,800114,5,2017,19.24,28.92142857142857,0.0
421,800114,6,2017,0.0,29.655,0.0
422,800114,7,2017,0.0,29.6275,0.0
423,800114,8,2017,13.7,29.825,0.0
424,800114,9,2017,0.0,30.365,1.9948134849391583
425,800114,10,2017,4.56,30.99125,0.0
426,800114,11,2017,0.65,30.077500000000004,0.0
427,800114,12,2017,38.06,26.50482142857143,0.0
428,800114,13,2017,14.7,25.867500000000003,0.0
429,800114,14,2017,10.61,29.677321428571425,0.0
430,800114,15,2017,10.68,31.405892857142852,0.0
431,800114,16,2017,0.23,31.32,0.0
432,800114,17,2017,60.29,30.51,0.0
433,800114,18,2017,46.88,30.76875,0.0
434,800114,19,2017,8.35,32.11053571428572,0.0
435,800114,20,2017,35.02,31.755357142857147,0.0
436,800114,21,2017,39.9,30.345,0.0
437,800114,22,2017,27.93,31.229642857142853,0.0
438,800114,23,2017,16.32,31.479107142857146,0.0
439,800114,24,2017,7.78,30.428750000000004,0.0
440,800114,25,2017,10.72,30.82,0.0
441,800114,26,2017,8.85,31.92375,1.9948134849391583
442,800114,27,2017,12.02,32.09392857142857,0.0
443,800114,28,2017,31.47,32.31482142857143,0.0
444,800114,29,2017,50.78,32.33464285714286,0.0
445,800114,30,2017,6.9,31.10625,1.9948134849391583
446,800114,31,2017,36.76,30.629821428571425,0.0
447,800114,32,2017,31.84,31.152500000000003,1.9948134849391583
448,800114,33,2017,61.19,32.05,1.9948134849391583
449,800114,34,2017,53.74,31.99125,0.0
450,800114,35,2017,18.26,30.75142857142857,0.0
451,800114,36,2017,44.67,30.05982142857143,1.9948134849391583
452,800114,37,2017,58.93,30.2525,1.9948134849391583
453,800114,38,2017,22.09,30.27125,0.0
454,800114,39,2017,30.93,30.064642857142854,1.9948134849391583
455,800114,40,2017,45.13,31.02125000000001,0.0
456,800114,41,2017,129.11,31.425000000000004,1.9948134849391583
457,800114,42,2017,40.22,30.535,0.0
458,800114,43,2017,77.94,29.49875,0.0
459,800114,44,2017,138.59,29.48839285714286,0.0
460,800114,45,2017,96.69,29.538214285714282,0.0
461,800114,46,2017,142.66,29.79696428571428,0.0
462,800114,47,2017,60.94,29.08,3.9896269698783167
463,800114,48,2017,102.54,28.65125,0.0
464,800114,49,2017,2.2,27.61499999999999,1.9948134849391583
465,800114,50,2017,124.91,26.72125,0.0
466,800114,51,2017,127.67,27.666964285714286,0.0
467,800114,52,2017,3.28,28.666785714285712,0.0
468,800115,1,2017,19.26,28.635,0.0
469,800115,2,2017,85.21,28.995,0.7142346975216056
470,800115,3,2017,74.16,28.52696428571429,0.0
471,800115,4,2017,68.64,28.26196428571429,0.0
472,800115,5,2017,19.79,29.3425,1.4284693950432112
473,800115,6,2017,0.0,30.326785714285716,1.4284693950432112
474,800115,7,2017,0.0,31.50232142857143,0.0
475,800115,8,2017,14.36,32.65375,0.7142346975216056
476,800115,9,2017,0.0,32.895,0.0
477,800115,10,2017,8.37,32.53625,0.0
478,800115,11,2017,1.45,30.493035714285718,0.0
479,800115,12,2017,79.02,25.595357142857136,0.0
480,800115,13,2017,21.3,25.064642857142854,0.0
481,800115,14,2017,8.39,29.881964285714282,1.4284693950432112
482,800115,15,2017,8.77,32.08267857142857,0.0
483,800115,16,2017,0.2,31.5225,0.0
484,800115,17,2017,69.43,30.185,0.7142346975216056
485,800115,18,2017,48.03,30.09625,0.0
486,800115,19,2017,11.78,31.15875,0.7142346975216056
487,800115,20,2017,29.56,31.015000000000004,0.0
488,800115,21,2017,46.04,30.416785714285712,0.0
489,800115,22,2017,32.03,30.907857142857146,2.8569387900864225
490,800115,23,2017,20.78,29.998214285714287,2.142704092564817
491,800115,24,2017,10.4,28.42,0.7142346975216056
492,800115,25,2017,7.88,28.745,0.0
493,800115,26,2017,8.19,30.15375,0.7142346975216056
494,800115,27,2017,10.51,31.173928571428576,1.4284693950432112
495,800115,28,2017,34.99,32.43910714285714,0.0
496,800115,29,2017,42.77,32.99785714285714,0.0
497,800115,30,2017,6.73,32.028035714285714,0.0
498,800115,31,2017,41.6,30.875892857142855,0.0
499,800115,32,2017,20.74,30.015,0.0
500,800115,33,2017,63.92,30.430000000000003,0.7142346975216056
501,800115,34,2017,50.4,31.18625,0.0
502,800115,35,2017,21.16,30.955535714285716,1.4284693950432112
503,800115,36,2017,44.24,30.26464285714286,0.0
504,800115,37,2017,47.07,30.210000000000004,0.7142346975216056
505,800115,38,2017,24.89,30.210000000000004,0.0
506,800115,39,2017,62.89,30.236428571428576,0.0
507,800115,40,2017,49.29,31.135,0.7142346975216056
508,800115,41,2017,152.44,31.835,0.7142346975216056
509,800115,42,2017,39.08,31.425000000000004,0.0
510,800115,43,2017,71.67,30.36303571428571,0.0
511,800115,44,2017,143.04,29.599464285714287,0.0
512,800115,45,2017,124.97,28.308214285714282,0.0
513,800115,46,2017,135.07,28.421607142857145,0.0
514,800115,47,2017,76.47,29.485714285714288,0.0
515,800115,48,2017,291.79,30.201250000000005,0.7142346975216056
516,800115,49,2017,3.23,29.76,0.0
