,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
15,8001,16,2017,0.004717183412667782,4.780621284588423,0.7463132127291181,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
16,8001,17,2017,1.8989164772646052,4.627200201382569,0.5224192489103827,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
17,8001,18,2017,1.482982403476421,4.597004918381968,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
18,8001,19,2017,0.32989908086395925,4.717786050384369,0.6716818914562063,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
19,8001,20,2017,0.987964035050102,4.686664075618047,0.7463132127291181,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
20,8001,21,2017,1.3019783581342828,4.617563298580086,0.5597349095468386,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
21,8001,22,2017,0.9193504581385712,4.749967842412607,0.8209445340020299,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
22,8001,23,2017,0.6192911359835327,4.671173108788081,0.7089975520926622,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
23,8001,24,2017,0.2778135140157525,4.504204345216196,0.4851035882739268,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
24,8001,25,2017,0.22785425332704373,4.562525414867455,0.6716818914562063,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
25,8001,26,2017,0.28270937861829404,4.696836938210406,0.5597349095468386,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
26,8001,27,2017,0.3039545720942865,4.73832541265446,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
27,8001,28,2017,1.0723015566705263,4.858795342198222,0.5224192489103827,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
28,8001,29,2017,1.4437976185371013,4.919357069551674,0.22389396381873544,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
29,8001,30,2017,0.182719384764927,4.7839874578493555,0.7836288733655741,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
30,8001,31,2017,1.2331861000328772,4.5537045540676235,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
31,8001,32,2017,0.8898323255714224,4.479406695970412,1.0821541584572212,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
32,8001,33,2017,1.9595608731077663,4.69516681834905,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
33,8001,34,2017,1.4632202638763814,4.830724880429099,0.5597349095468386,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
34,8001,35,2017,0.721746930257158,4.6412025831187185,0.7463132127291181,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
35,8001,36,2017,1.2735144445873894,4.532311113938827,0.7463132127291181,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
36,8001,37,2017,1.3740226138913905,4.735491741378307,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
37,8001,38,2017,0.6651943336621067,4.714485575420261,0.4477879276374709,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
38,8001,39,2017,1.405809997569936,4.545175877798401,0.41047226700101497,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
39,8001,40,2017,1.3305852166330747,4.685593884940843,0.5597349095468386,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
40,8001,41,2017,4.21707263033006,4.836521890672501,0.5597349095468386,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
41,8001,42,2017,1.1994868276226824,4.722590670565226,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
42,8001,43,2017,2.193758308675329,4.4703921980852055,0.4477879276374709,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
43,8001,44,2017,4.229794731049073,4.383141402098472,0.7836288733655741,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
44,8001,45,2017,3.4569271123690277,4.354324054428618,0.5970505701832945,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
45,8001,46,2017,3.980498734937176,4.394405202198611,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
46,8001,47,2017,1.7533985162313988,4.424975657052124,0.8955758552749418,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
47,8001,48,2017,5.0,4.408874387622717,0.4851035882739268,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
48,8001,49,2017,0.10588647311920177,4.301357395968475,0.4477879276374709,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
49,8001,50,2017,3.650849807739039,4.223612106190578,0.9328915159113976,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
50,8001,51,2017,4.205226067441428,4.296402361265944,0.7463132127291181,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
51,8001,52,2017,0.10209843189387766,4.355676056221144,0.3731566063645591,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
52,8002,1,2017,0.3152472232943093,4.152818387777627,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
53,8002,2,2017,0.6536515287962605,4.1770617508665255,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
54,8002,3,2017,0.5644360106922823,4.0745281479166024,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
55,8002,4,2017,0.55600225853024,4.018307003300128,0.0,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
56,8002,5,2017,0.011685749817745186,4.157742302234295,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
57,8002,6,2017,0.0,4.2701513965383215,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
58,8002,7,2017,0.0019654930886115756,4.269797317296494,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
59,8002,8,2017,0.07520691281787384,4.356989330596596,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
60,8002,9,2017,0.0,4.504308425149585,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
61,8002,10,2017,0.08044227168117557,4.600391146912457,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
62,8002,11,2017,0.04397344082793715,4.401725029806279,0.0,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
63,8002,12,2017,0.3249853481424303,3.823552355318518,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
64,8002,13,2017,0.22776491273210683,3.7136605431243606,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
65,8002,14,2017,0.17312420486870506,4.26035889250652,0.0,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
66,8002,15,2017,0.16863930700287316,4.559799281329788,0.0,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
67,8002,16,2017,0.004234744200008577,4.681060356679512,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
68,8002,17,2017,0.5025587146389925,4.6130550122959555,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
69,8002,18,2017,0.46453535743385227,4.487307089053695,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
70,8002,19,2017,0.12782852323570193,4.451262928733255,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
71,8002,20,2017,0.2554604971625427,4.400225725516665,1.0696617194812141,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
72,8002,21,2017,0.47445216347184704,4.2287019952918525,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
73,8002,22,2017,0.30802850322340863,4.317321390535572,1.0696617194812141,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
74,8002,23,2017,0.24511485626885085,4.454543694208314,0.0,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
75,8002,24,2017,0.16034849979272986,4.388939449683404,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
76,8002,25,2017,0.041596981002615885,4.353736227562302,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
77,8002,26,2017,0.06911388424317795,4.398350212032608,0.8022462896109105,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
78,8002,27,2017,0.09275340566347898,4.474504911466358,0.8022462896109105,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
79,8002,28,2017,0.24177351801821118,4.622266605071632,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
80,8002,29,2017,0.3971010763754878,4.622991361019747,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
81,8002,30,2017,0.04777935017224866,4.501569843513572,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
82,8002,31,2017,0.3627585516817473,4.4758548385758266,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
83,8002,32,2017,0.23736009262832874,4.35962279495769,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
84,8002,33,2017,0.43692911359835324,4.3495536665182115,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
85,8002,34,2017,0.362365453064025,4.446836938210406,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
86,8002,35,2017,0.2605707791929328,4.460596236248309,1.6044925792218212,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
87,8002,36,2017,0.3439612905070258,4.412142704999432,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
88,8002,37,2017,0.3384757779779007,4.611085446513288,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
89,8002,38,2017,0.23060594365109993,4.611295681063122,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
90,8002,39,2017,0.24234529782580727,4.413592216895665,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
91,8002,40,2017,0.40244364395271376,4.506825707259454,0.0,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
92,8002,41,2017,1.2634010892405332,4.603915341866274,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
93,8002,42,2017,0.3077783495575854,4.469802296535832,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
94,8002,43,2017,0.5397601383707133,4.232939881217479,0.8022462896109105,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
95,8002,44,2017,1.4265727518332687,4.141205695143305,0.0,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
96,8002,45,2017,0.7619859342167333,4.1541240549818665,0.8022462896109105,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
97,8002,46,2017,1.1424875280529467,4.259208134970581,1.8719080090921243,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
98,8002,47,2017,0.4654287633832211,4.292486051214243,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
99,8002,48,2017,0.8010456423231413,4.259125147648277,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
100,8002,49,2017,0.03042940663550467,4.1831806827643625,0.26741542987030353,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
101,8002,50,2017,1.0362972969109596,4.152547295858103,0.8022462896109105,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
102,8002,51,2017,1.1716840344783224,4.232464087236273,0.0,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
103,8002,52,2017,0.007504609974698741,4.2854265963303,0.5348308597406071,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
104,8003,1,2017,0.20130222851180007,4.124624828147087,0.0,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
105,8003,2,2017,0.741937904712895,4.078306837325484,0.4895002202750992,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
106,8003,3,2017,0.5959017682290548,3.980785668642687,0.0,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
107,8003,4,2017,0.9080399388195605,3.947491154934564,0.4895002202750992,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
108,8003,5,2017,0.0748316823191389,4.007513118912534,0.2447501101375496,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
109,8003,6,2017,0.0,4.114268010323623,0.0,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
110,8003,7,2017,0.0,4.155645489224096,0.4895002202750992,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
111,8003,8,2017,0.10351001329388054,4.218616269387914,0.2447501101375496,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
112,8003,9,2017,0.0,4.323219022907267,0.0,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
113,8003,10,2017,0.0700430264305216,4.398427666866757,0.0,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
114,8003,11,2017,0.05701716768872308,4.313476311268848,0.0,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
115,8003,12,2017,0.5397244021327386,4.057510214356253,0.4895002202750992,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
116,8003,13,2017,0.25245865317266314,4.014229559530956,0.2447501101375496,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
117,8003,14,2017,0.10495733093185813,4.308336629774191,0.2447501101375496,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
118,8003,15,2017,0.13140214703317746,4.4868368275606425,0.2447501101375496,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
