addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8001,17,2017,6.322977316,9.001490526,10.956459150999999,5.120440411,2.64,185.52,181.72000000000003,327.46,1302.17,55.67,493.7712499999999,494.76696428,464.9514285899999,412.81642856999997,421.76142855,470.85214284999995,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,18,2017,6.678640329,6.322977316,9.001490526,10.956459150999999,1062.74,2.64,185.52,181.72000000000003,327.46,1302.17,477.925,493.7712499999999,494.76696428,464.9514285899999,412.81642856999997,421.76142855,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,19,2017,8.868935363,6.678640329,6.322977316,9.001490526,829.96,1062.74,2.64,185.52,181.72000000000003,327.46,474.80625000000003,477.925,493.7712499999999,494.76696428,464.9514285899999,412.81642856999997,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,20,2017,9.70189319,8.868935363,6.678640329,6.322977316,184.62999999999997,829.96,1062.74,2.64,185.52,181.72000000000003,487.28124999000005,474.80625000000003,477.925,493.7712499999999,494.76696428,464.9514285899999,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,21,2017,5.020391977,9.70189319,8.868935363,6.678640329,552.92,184.62999999999997,829.96,1062.74,2.64,185.52,484.06678572000004,487.28124999000005,474.80625000000003,477.925,493.7712499999999,494.76696428,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,22,2017,11.426090025,5.020391977,9.70189319,8.868935363,728.6600000000001,552.92,184.62999999999997,829.96,1062.74,2.64,476.92964284,484.06678572000004,487.28124999000005,474.80625000000003,477.925,493.7712499999999,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,23,2017,9.833113181,11.426090025,5.020391977,9.70189319,514.5200000000001,728.6600000000001,552.92,184.62999999999997,829.96,1062.74,490.60517857,476.92964284,484.06678572000004,487.28124999000005,474.80625000000003,477.925,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,24,2017,5.276606242,9.833113181,11.426090025,5.020391977,346.59,514.5200000000001,728.6600000000001,552.92,184.62999999999997,829.96,482.46678570000006,490.60517857,476.92964284,484.06678572000004,487.28124999000005,474.80625000000003,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,25,2017,10.577523926,5.276606242,9.833113181,11.426090025,155.48,346.59,514.5200000000001,728.6600000000001,552.92,184.62999999999997,465.22125000000005,482.46678570000006,490.60517857,476.92964284,484.06678572000004,487.28124999000005,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,26,2017,12.816674211000002,10.577523926,5.276606242,9.833113181,127.52000000000001,155.48,346.59,514.5200000000001,728.6600000000001,552.92,471.245,465.22125000000005,482.46678570000006,490.60517857,476.92964284,484.06678572000004,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,27,2017,8.193598053,12.816674211000002,10.577523926,5.276606242,158.22,127.52000000000001,155.48,346.59,514.5200000000001,728.6600000000001,485.11750000000006,471.245,465.22125000000005,482.46678570000006,490.60517857,476.92964284,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,28,2017,11.163674461000001,8.193598053,12.816674211000002,10.577523926,170.10999999999999,158.22,127.52000000000001,155.48,346.59,514.5200000000001,489.40267856,485.11750000000006,471.245,465.22125000000005,482.46678570000006,490.60517857,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,29,2017,2.9314920219999996,11.163674461000001,8.193598053,12.816674211000002,600.1200000000001,170.10999999999999,158.22,127.52000000000001,155.48,346.59,501.84553572,489.40267856,485.11750000000006,471.245,465.22125000000005,482.46678570000006,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,30,2017,11.151731184,2.9314920219999996,11.163674461000001,8.193598053,808.03,600.1200000000001,170.10999999999999,158.22,127.52000000000001,155.48,508.10071426999997,501.84553572,489.40267856,485.11750000000006,471.245,465.22125000000005,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,31,2017,6.262174793,11.151731184,2.9314920219999996,11.163674461000001,102.26,808.03,600.1200000000001,170.10999999999999,158.22,127.52000000000001,494.1189285499999,508.10071426999997,501.84553572,489.40267856,485.11750000000006,471.245,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,32,2017,18.125074939,6.262174793,11.151731184,2.9314920219999996,690.16,102.26,808.03,600.1200000000001,170.10999999999999,158.22,470.33392857,494.1189285499999,508.10071426999997,501.84553572,489.40267856,485.11750000000006,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,33,2017,9.363848422,18.125074939,6.262174793,11.151731184,497.99999999999994,690.16,102.26,808.03,600.1200000000001,170.10999999999999,462.65999999999997,470.33392857,494.1189285499999,508.10071426999997,501.84553572,489.40267856,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,34,2017,9.658700201,9.363848422,18.125074939,6.262174793,1096.68,497.99999999999994,690.16,102.26,808.03,600.1200000000001,484.94500000000005,462.65999999999997,470.33392857,494.1189285499999,508.10071426999997,501.84553572,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,35,2017,10.875569159,9.658700201,9.363848422,18.125074939,818.9000000000001,1096.68,497.99999999999994,690.16,102.26,808.03,498.9462500000001,484.94500000000005,462.65999999999997,470.33392857,494.1189285499999,508.10071426999997,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,36,2017,14.924831043000003,10.875569159,9.658700201,9.363848422,403.93000000000006,818.9000000000001,1096.68,497.99999999999994,690.16,102.26,479.37124996999995,498.9462500000001,484.94500000000005,462.65999999999997,470.33392857,494.1189285499999,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,37,2017,9.518401737,14.924831043000003,10.875569159,9.658700201,712.73,403.93000000000006,818.9000000000001,1096.68,497.99999999999994,690.16,468.12428571,479.37124996999995,498.9462500000001,484.94500000000005,462.65999999999997,470.33392857,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,38,2017,6.891153224000001,9.518401737,14.924831043000003,10.875569159,768.9800000000001,712.73,403.93000000000006,818.9000000000001,1096.68,497.99999999999994,489.1099999999999,468.12428571,479.37124996999995,498.9462500000001,484.94500000000005,462.65999999999997,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,39,2017,6.7220249679999995,6.891153224000001,9.518401737,14.924831043000003,372.28,768.9800000000001,712.73,403.93000000000006,818.9000000000001,1096.68,486.94035715,489.1099999999999,468.12428571,479.37124996999995,498.9462500000001,484.94500000000005,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,40,2017,7.836269078,6.7220249679999995,6.891153224000001,9.518401737,786.7700000000001,372.28,768.9800000000001,712.73,403.93000000000006,818.9000000000001,469.4530357,486.94035715,489.1099999999999,468.12428571,479.37124996999995,498.9462500000001,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,41,2017,9.947700600000001,7.836269078,6.7220249679999995,6.891153224000001,744.6700000000001,786.7700000000001,372.28,768.9800000000001,712.73,403.93000000000006,483.95624999999995,469.4530357,486.94035715,489.1099999999999,468.12428571,479.37124996999995,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,42,2017,6.705098286,9.947700600000001,7.836269078,6.7220249679999995,2360.11,744.6700000000001,786.7700000000001,372.28,768.9800000000001,712.73,499.54499999999996,483.95624999999995,469.4530357,486.94035715,489.1099999999999,468.12428571,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,43,2017,5.924523175,6.705098286,9.947700600000001,7.836269078,671.3,2360.11,744.6700000000001,786.7700000000001,372.28,768.9800000000001,487.7775,499.54499999999996,483.95624999999995,469.4530357,486.94035715,489.1099999999999,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,44,2017,9.949145821,5.924523175,6.705098286,9.947700600000001,1227.75,671.3,2360.11,744.6700000000001,786.7700000000001,372.28,461.72892857000005,487.7775,499.54499999999996,483.95624999999995,469.4530357,486.94035715,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,45,2017,8.047470778,9.949145821,5.924523175,6.705098286,2367.2299999999996,1227.75,671.3,2360.11,744.6700000000001,786.7700000000001,452.7171428600001,461.72892857000005,487.7775,499.54499999999996,483.95624999999995,469.4530357,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,46,2017,6.885750029,8.047470778,9.949145821,5.924523175,1934.6900000000003,2367.2299999999996,1227.75,671.3,2360.11,744.6700000000001,449.74071428999997,452.7171428600001,461.72892857000005,487.7775,499.54499999999996,483.95624999999995,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,47,2017,14.704867675000001,6.885750029,8.047470778,9.949145821,2227.71,1934.6900000000003,2367.2299999999996,1227.75,671.3,2360.11,453.88053572,449.74071428999997,452.7171428600001,461.72892857000005,487.7775,499.54499999999996,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,48,2017,5.5595385649999995,14.704867675000001,6.885750029,8.047470778,981.2999999999998,2227.71,1934.6900000000003,2367.2299999999996,1227.75,671.3,457.03803572,453.88053572,449.74071428999997,452.7171428600001,461.72892857000005,487.7775,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,49,2017,7.380926899000001,5.5595385649999995,14.704867675000001,6.885750029,2798.2799999999997,981.2999999999998,2227.71,1934.6900000000003,2367.2299999999996,1227.75,455.375,457.03803572,453.88053572,449.74071428999997,452.7171428600001,461.72892857000005,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,50,2017,11.973443452000003,7.380926899000001,5.5595385649999995,14.704867675000001,59.25999999999999,2798.2799999999997,981.2999999999998,2227.71,1934.6900000000003,2367.2299999999996,444.27000000000004,455.375,457.03803572,453.88053572,449.74071428999997,452.7171428600001,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,51,2017,9.484542820999998,11.973443452000003,7.380926899000001,5.5595385649999995,2043.2199999999996,59.25999999999999,2798.2799999999997,981.2999999999998,2227.71,1934.6900000000003,436.24000000000007,444.27000000000004,455.375,457.03803572,453.88053572,449.74071428999997,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,52,2017,4.179881805,9.484542820999998,11.973443452000003,7.380926899000001,2353.48,2043.2199999999996,59.25999999999999,2798.2799999999997,981.2999999999998,2227.71,443.75821432000004,436.24000000000007,444.27000000000004,455.375,457.03803572,453.88053572,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8002,6,2017,1.77999288,1.726817475,0.0,1.70111423,6.54,311.16999999999996,315.89,365.81999999999994,176.43,7.720000000000001,134.19892856,129.69839286,131.51303572,134.8225,134.04000000000002,138.56464286,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,7,2017,2.817686898,1.77999288,1.726817475,0.0,0.0,6.54,311.16999999999996,315.89,365.81999999999994,176.43,137.82714285,134.19892856,129.69839286,131.51303572,134.8225,134.04000000000002,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,8,2017,1.090869423,2.817686898,1.77999288,1.726817475,1.1,0.0,6.54,311.16999999999996,315.89,365.81999999999994,137.81571429000002,137.82714285,134.19892856,129.69839286,131.51303572,134.8225,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,9,2017,1.726817475,1.090869423,2.817686898,1.77999288,42.089999999999996,1.1,0.0,6.54,311.16999999999996,315.89,140.63,137.81571429000002,137.82714285,134.19892856,129.69839286,131.51303572,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,10,2017,0.850557115,1.726817475,1.090869423,2.817686898,0.0,42.089999999999996,1.1,0.0,6.54,311.16999999999996,145.385,140.63,137.81571429000002,137.82714285,134.19892856,129.69839286,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,11,2017,0.0,0.850557115,1.726817475,1.090869423,45.019999999999996,0.0,42.089999999999996,1.1,0.0,6.54,148.48625,145.385,140.63,137.81571429000002,137.82714285,134.19892856,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,12,2017,0.850557115,0.0,0.850557115,1.726817475,24.61,45.019999999999996,0.0,42.089999999999996,1.1,0.0,142.07392858,148.48625,145.385,140.63,137.81571429000002,137.82714285,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,13,2017,3.55998576,0.850557115,0.0,0.850557115,181.88,24.61,45.019999999999996,0.0,42.089999999999996,1.1,123.41232141999998,142.07392858,148.48625,145.385,140.63,137.81571429000002,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,14,2017,0.0,3.55998576,0.850557115,0.0,127.46999999999998,181.88,24.61,45.019999999999996,0.0,42.089999999999996,119.86535713999999,123.41232141999998,142.07392858,148.48625,145.385,140.63,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,15,2017,0.0,0.0,3.55998576,0.850557115,96.89,127.46999999999998,181.88,24.61,45.019999999999996,0.0,137.51107143000002,119.86535713999999,123.41232141999998,142.07392858,148.48625,145.385,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,16,2017,1.941426538,0.0,0.0,3.55998576,94.38,96.89,127.46999999999998,181.88,24.61,45.019999999999996,147.17607143,137.51107143000002,119.86535713999999,123.41232141999998,142.07392858,148.48625,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,17,2017,1.930501931,1.941426538,0.0,0.0,2.37,94.38,96.89,127.46999999999998,181.88,24.61,151.09,147.17607143,137.51107143000002,119.86535713999999,123.41232141999998,142.07392858,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,18,2017,1.930501931,1.930501931,1.941426538,0.0,281.26,2.37,94.38,96.89,127.46999999999998,181.88,148.895,151.09,147.17607143,137.51107143000002,119.86535713999999,123.41232141999998,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,19,2017,1.090869423,1.930501931,1.930501931,1.941426538,259.97999999999996,281.26,2.37,94.38,96.89,127.46999999999998,144.83625,148.895,151.09,147.17607143,137.51107143000002,119.86535713999999,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,20,2017,4.999425744,1.090869423,1.930501931,1.930501931,71.54,259.97999999999996,281.26,2.37,94.38,96.89,143.67285714000002,144.83625,148.895,151.09,147.17607143,137.51107143000002,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,21,2017,1.090869423,4.999425744,1.090869423,1.930501931,142.97000000000003,71.54,259.97999999999996,281.26,2.37,94.38,142.02553570999999,143.67285714000002,144.83625,148.895,151.09,147.17607143,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,22,2017,5.688549201,1.090869423,4.999425744,1.090869423,265.53000000000003,142.97000000000003,71.54,259.97999999999996,281.26,2.37,136.48928572,142.02553570999999,143.67285714000002,144.83625,148.895,151.09,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,23,2017,0.0,5.688549201,1.090869423,4.999425744,172.39,265.53000000000003,142.97000000000003,71.54,259.97999999999996,281.26,139.34964287,136.48928572,142.02553570999999,143.67285714000002,144.83625,148.895,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,24,2017,1.77999288,0.0,5.688549201,1.090869423,137.18,172.39,265.53000000000003,142.97000000000003,71.54,259.97999999999996,143.77875001,139.34964287,136.48928572,142.02553570999999,143.67285714000002,144.83625,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,25,2017,0.850557115,1.77999288,0.0,5.688549201,89.74000000000001,137.18,172.39,265.53000000000003,142.97000000000003,71.54,141.66125,143.77875001,139.34964287,136.48928572,142.02553570999999,143.67285714000002,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,26,2017,3.4279317049999998,0.850557115,1.77999288,0.0,23.279999999999998,89.74000000000001,137.18,172.39,265.53000000000003,142.97000000000003,140.525,141.66125,143.77875001,139.34964287,136.48928572,142.02553570999999,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,27,2017,4.35736747,3.4279317049999998,0.850557115,1.77999288,38.68,23.279999999999998,89.74000000000001,137.18,172.39,265.53000000000003,141.96499999999997,140.525,141.66125,143.77875001,139.34964287,136.48928572,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,28,2017,2.57737459,4.35736747,3.4279317049999998,0.850557115,51.91,38.68,23.279999999999998,89.74000000000001,137.18,172.39,144.42303572,141.96499999999997,140.525,141.66125,143.77875001,139.34964287,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,29,2017,1.090869423,2.57737459,4.35736747,3.4279317049999998,135.31,51.91,38.68,23.279999999999998,89.74000000000001,137.18,149.19232143,144.42303572,141.96499999999997,140.525,141.66125,143.77875001,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,30,2017,3.453634951,1.090869423,2.57737459,4.35736747,222.24,135.31,51.91,38.68,23.279999999999998,89.74000000000001,149.21571429,149.19232143,144.42303572,141.96499999999997,140.525,141.66125,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,31,2017,1.930501931,3.453634951,1.090869423,2.57737459,26.74,222.24,135.31,51.91,38.68,23.279999999999998,145.29660714000002,149.21571429,149.19232143,144.42303572,141.96499999999997,140.525,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
