,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
10,17,2017,800101,0.228948212,1.373689271,1.373689271,0.457896424,0.2,8.77,8.39,21.3,79.02,1.45,31.32,31.40589286,29.67732143,25.8675,26.50482143,30.0775,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
11,18,2017,800101,1.14474106,0.228948212,1.373689271,1.373689271,69.43,0.2,8.77,8.39,21.3,79.02,30.51,31.32,31.40589286,29.67732143,25.8675,26.50482143,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
12,19,2017,800101,1.373689271,1.14474106,0.228948212,1.373689271,48.03,69.43,0.2,8.77,8.39,21.3,30.76875,30.51,31.32,31.40589286,29.67732143,25.8675,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
13,20,2017,800101,0.686844636,1.373689271,1.14474106,0.228948212,11.78,48.03,69.43,0.2,8.77,8.39,32.11053571,30.76875,30.51,31.32,31.40589286,29.67732143,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
14,21,2017,800101,1.602637483,0.686844636,1.373689271,1.14474106,29.56,11.78,48.03,69.43,0.2,8.77,31.75535714,32.11053571,30.76875,30.51,31.32,31.40589286,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
15,22,2017,800101,1.831585695,1.602637483,0.686844636,1.373689271,46.04,29.56,11.78,48.03,69.43,0.2,30.345,31.75535714,32.11053571,30.76875,30.51,31.32,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
16,23,2017,800101,1.373689271,1.831585695,1.602637483,0.686844636,32.03,46.04,29.56,11.78,48.03,69.43,31.22964286,30.345,31.75535714,32.11053571,30.76875,30.51,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
17,24,2017,800101,1.602637483,1.373689271,1.831585695,1.602637483,20.78,32.03,46.04,29.56,11.78,48.03,31.47910714,31.22964286,30.345,31.75535714,32.11053571,30.76875,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
18,25,2017,800101,1.14474106,1.602637483,1.373689271,1.831585695,10.4,20.78,32.03,46.04,29.56,11.78,30.42875,31.47910714,31.22964286,30.345,31.75535714,32.11053571,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
19,26,2017,800101,0.457896424,1.14474106,1.602637483,1.373689271,7.88,10.4,20.78,32.03,46.04,29.56,30.82,30.42875,31.47910714,31.22964286,30.345,31.75535714,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
20,27,2017,800101,0.457896424,0.457896424,1.14474106,1.602637483,8.19,7.88,10.4,20.78,32.03,46.04,31.92375,30.82,30.42875,31.47910714,31.22964286,30.345,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
21,28,2017,800101,0.228948212,0.457896424,0.457896424,1.14474106,10.51,8.19,7.88,10.4,20.78,32.03,32.09392857,31.92375,30.82,30.42875,31.47910714,31.22964286,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
22,29,2017,800101,0.228948212,0.228948212,0.457896424,0.457896424,34.99,10.51,8.19,7.88,10.4,20.78,32.31482143,32.09392857,31.92375,30.82,30.42875,31.47910714,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
23,30,2017,800101,1.602637483,0.228948212,0.228948212,0.457896424,42.77,34.99,10.51,8.19,7.88,10.4,32.33464286,32.31482143,32.09392857,31.92375,30.82,30.42875,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
24,31,2017,800101,1.373689271,1.602637483,0.228948212,0.228948212,6.73,42.77,34.99,10.51,8.19,7.88,31.10625,32.33464286,32.31482143,32.09392857,31.92375,30.82,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
25,32,2017,800101,0.228948212,1.373689271,1.602637483,0.228948212,41.6,6.73,42.77,34.99,10.51,8.19,30.62982143,31.10625,32.33464286,32.31482143,32.09392857,31.92375,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
26,33,2017,800101,1.373689271,0.228948212,1.373689271,1.602637483,20.74,41.6,6.73,42.77,34.99,10.51,31.1525,30.62982143,31.10625,32.33464286,32.31482143,32.09392857,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
27,34,2017,800101,0.686844636,1.373689271,0.228948212,1.373689271,63.92,20.74,41.6,6.73,42.77,34.99,32.05,31.1525,30.62982143,31.10625,32.33464286,32.31482143,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
28,35,2017,800101,0.457896424,0.686844636,1.373689271,0.228948212,50.4,63.92,20.74,41.6,6.73,42.77,31.99125,32.05,31.1525,30.62982143,31.10625,32.33464286,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
29,36,2017,800101,1.14474106,0.457896424,0.686844636,1.373689271,21.16,50.4,63.92,20.74,41.6,6.73,30.75142857,31.99125,32.05,31.1525,30.62982143,31.10625,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
30,37,2017,800101,1.373689271,1.14474106,0.457896424,0.686844636,44.24,21.16,50.4,63.92,20.74,41.6,30.05982143,30.75142857,31.99125,32.05,31.1525,30.62982143,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
31,38,2017,800101,0.686844636,1.373689271,1.14474106,0.457896424,47.07,44.24,21.16,50.4,63.92,20.74,30.2525,30.05982143,30.75142857,31.99125,32.05,31.1525,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
32,39,2017,800101,0.686844636,0.686844636,1.373689271,1.14474106,24.89,47.07,44.24,21.16,50.4,63.92,30.27125,30.2525,30.05982143,30.75142857,31.99125,32.05,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
33,40,2017,800101,0.915792848,0.686844636,0.686844636,1.373689271,62.89,24.89,47.07,44.24,21.16,50.4,30.06464286,30.27125,30.2525,30.05982143,30.75142857,31.99125,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
34,41,2017,800101,1.14474106,0.915792848,0.686844636,0.686844636,49.29,62.89,24.89,47.07,44.24,21.16,31.02125,30.06464286,30.27125,30.2525,30.05982143,30.75142857,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
35,42,2017,800101,0.915792848,1.14474106,0.915792848,0.686844636,152.44,49.29,62.89,24.89,47.07,44.24,31.425,31.02125,30.06464286,30.27125,30.2525,30.05982143,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
36,43,2017,800101,0.686844636,0.915792848,1.14474106,0.915792848,39.08,152.44,49.29,62.89,24.89,47.07,30.535,31.425,31.02125,30.06464286,30.27125,30.2525,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
37,44,2017,800101,1.14474106,0.686844636,0.915792848,1.14474106,71.67,39.08,152.44,49.29,62.89,24.89,29.49875,30.535,31.425,31.02125,30.06464286,30.27125,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
38,45,2017,800101,0.915792848,1.14474106,0.686844636,0.915792848,143.04,71.67,39.08,152.44,49.29,62.89,29.48839286,29.49875,30.535,31.425,31.02125,30.06464286,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
39,46,2017,800101,1.14474106,0.915792848,1.14474106,0.686844636,124.97,143.04,71.67,39.08,152.44,49.29,29.53821429,29.48839286,29.49875,30.535,31.425,31.02125,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
40,47,2017,800101,2.060533907,1.14474106,0.915792848,1.14474106,135.07,124.97,143.04,71.67,39.08,152.44,29.79696429,29.53821429,29.48839286,29.49875,30.535,31.425,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
41,48,2017,800101,1.14474106,2.060533907,1.14474106,0.915792848,76.47,135.07,124.97,143.04,71.67,39.08,29.08,29.79696429,29.53821429,29.48839286,29.49875,30.535,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
42,49,2017,800101,1.14474106,1.14474106,2.060533907,1.14474106,291.79,76.47,135.07,124.97,143.04,71.67,28.65125,29.08,29.79696429,29.53821429,29.48839286,29.49875,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
43,50,2017,800101,1.602637483,1.14474106,1.14474106,2.060533907,3.23,291.79,76.47,135.07,124.97,143.04,27.615,28.65125,29.08,29.79696429,29.53821429,29.48839286,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
44,51,2017,800101,1.14474106,1.602637483,1.14474106,1.14474106,114.13,3.23,291.79,76.47,135.07,124.97,26.72125,27.615,28.65125,29.08,29.79696429,29.53821429,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
45,52,2017,800101,0.686844636,1.14474106,1.602637483,1.14474106,142.11,114.13,3.23,291.79,76.47,135.07,27.66696429,26.72125,27.615,28.65125,29.08,29.79696429,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
46,6,2017,800102,0.575373993,1.726121979,0.575373993,1.150747986,19.79,68.64,74.16,85.21,19.26,2.76,29.12,28.16571429,26.45928571,25.225,24.645,28.66678571,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
47,7,2017,800102,0.575373993,0.575373993,1.726121979,0.575373993,0,19.79,68.64,74.16,85.21,19.26,28.98035714,29.12,28.16571429,26.45928571,25.225,24.645,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
48,8,2017,800102,0,0.575373993,0.575373993,1.726121979,0,0,19.79,68.64,74.16,85.21,29.45839286,28.98035714,29.12,28.16571429,26.45928571,25.225,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
49,9,2017,800102,0.575373993,0,0.575373993,0.575373993,14.36,0,0,19.79,68.64,74.16,30.59625,29.45839286,28.98035714,29.12,28.16571429,26.45928571,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
50,10,2017,800102,2.876869965,0.575373993,0,0.575373993,0,14.36,0,0,19.79,68.64,30.985,30.59625,29.45839286,28.98035714,29.12,28.16571429,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
51,11,2017,800102,1.726121979,2.876869965,0.575373993,0,8.37,0,14.36,0,0,19.79,30.5975,30.985,30.59625,29.45839286,28.98035714,29.12,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
52,12,2017,800102,1.726121979,1.726121979,2.876869965,0.575373993,1.45,8.37,0,14.36,0,0,28.69732143,30.5975,30.985,30.59625,29.45839286,28.98035714,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
53,13,2017,800102,0.575373993,1.726121979,1.726121979,2.876869965,79.02,1.45,8.37,0,14.36,0,24.63303571,28.69732143,30.5975,30.985,30.59625,29.45839286,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
54,14,2017,800102,1.150747986,0.575373993,1.726121979,1.726121979,21.3,79.02,1.45,8.37,0,14.36,24.72928571,24.63303571,28.69732143,30.5975,30.985,30.59625,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
55,15,2017,800102,2.301495972,1.150747986,0.575373993,1.726121979,8.39,21.3,79.02,1.45,8.37,0,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,30.985,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
56,16,2017,800102,1.150747986,2.301495972,1.150747986,0.575373993,8.77,8.39,21.3,79.02,1.45,8.37,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
57,17,2017,800102,0.575373993,1.150747986,2.301495972,1.150747986,0.2,8.77,8.39,21.3,79.02,1.45,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
58,18,2017,800102,0.575373993,0.575373993,1.150747986,2.301495972,69.43,0.2,8.77,8.39,21.3,79.02,30.51,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
59,19,2017,800102,1.726121979,0.575373993,0.575373993,1.150747986,48.03,69.43,0.2,8.77,8.39,21.3,30.2625,30.51,31.4925,31.53178571,29.40642857,24.72928571,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
60,20,2017,800102,2.301495972,1.726121979,0.575373993,0.575373993,11.78,48.03,69.43,0.2,8.77,8.39,31.0275,30.2625,30.51,31.4925,31.53178571,29.40642857,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
61,21,2017,800102,0.575373993,2.301495972,1.726121979,0.575373993,29.56,11.78,48.03,69.43,0.2,8.77,30.825,31.0275,30.2625,30.51,31.4925,31.53178571,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
62,22,2017,800102,1.726121979,0.575373993,2.301495972,1.726121979,46.04,29.56,11.78,48.03,69.43,0.2,30.0675,30.825,31.0275,30.2625,30.51,31.4925,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
63,23,2017,800102,1.150747986,1.726121979,0.575373993,2.301495972,32.03,46.04,29.56,11.78,48.03,69.43,30.90392857,30.0675,30.825,31.0275,30.2625,30.51,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
64,24,2017,800102,0.575373993,1.150747986,1.726121979,0.575373993,20.78,32.03,46.04,29.56,11.78,48.03,31.39785714,30.90392857,30.0675,30.825,31.0275,30.2625,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
65,25,2017,800102,0.575373993,0.575373993,1.150747986,1.726121979,10.4,20.78,32.03,46.04,29.56,11.78,30.995,31.39785714,30.90392857,30.0675,30.825,31.0275,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
66,26,2017,800102,0,0.575373993,0.575373993,1.150747986,7.88,10.4,20.78,32.03,46.04,29.56,31.575,30.995,31.39785714,30.90392857,30.0675,30.825,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
67,27,2017,800102,1.150747986,0,0.575373993,0.575373993,8.19,7.88,10.4,20.78,32.03,46.04,32.28625,31.575,30.995,31.39785714,30.90392857,30.0675,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
68,28,2017,800102,1.150747986,1.150747986,0,0.575373993,10.51,8.19,7.88,10.4,20.78,32.03,32.08517857,32.28625,31.575,30.995,31.39785714,30.90392857,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
69,29,2017,800102,0,1.150747986,1.150747986,0,34.99,10.51,8.19,7.88,10.4,20.78,32.34571429,32.08517857,32.28625,31.575,30.995,31.39785714,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
70,30,2017,800102,0,0,1.150747986,1.150747986,42.77,34.99,10.51,8.19,7.88,10.4,32.27428571,32.34571429,32.08517857,32.28625,31.575,30.995,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
71,31,2017,800102,0.575373993,0,0,1.150747986,6.73,42.77,34.99,10.51,8.19,7.88,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,31.575,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
72,32,2017,800102,1.150747986,0.575373993,0,0,41.6,6.73,42.77,34.99,10.51,8.19,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
73,33,2017,800102,0.575373993,1.150747986,0.575373993,0,20.74,41.6,6.73,42.77,34.99,10.51,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
74,34,2017,800102,0,0.575373993,1.150747986,0.575373993,63.92,20.74,41.6,6.73,42.77,34.99,31.195,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
75,35,2017,800102,0.575373993,0,0.575373993,1.150747986,50.4,63.92,20.74,41.6,6.73,42.77,31.555,31.195,30.55375,30.59732143,31.01035714,32.27428571,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
76,36,2017,800102,0,0.575373993,0,0.575373993,21.16,50.4,63.92,20.74,41.6,6.73,30.74803571,31.555,31.195,30.55375,30.59732143,31.01035714,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
77,37,2017,800102,0,0,0.575373993,0,44.24,21.16,50.4,63.92,20.74,41.6,30.11089286,30.74803571,31.555,31.195,30.55375,30.59732143,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
78,38,2017,800102,0,0,0,0.575373993,47.07,44.24,21.16,50.4,63.92,20.74,31.04892857,30.11089286,30.74803571,31.555,31.195,30.55375,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
79,39,2017,800102,0,0,0,0,24.89,47.07,44.24,21.16,50.4,63.92,31.12446429,31.04892857,30.11089286,30.74803571,31.555,31.195,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
80,40,2017,800102,0.575373993,0,0,0,62.89,24.89,47.07,44.24,21.16,50.4,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,31.555,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
81,41,2017,800102,1.726121979,0.575373993,0,0,49.29,62.89,24.89,47.07,44.24,21.16,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
82,42,2017,800102,0.575373993,1.726121979,0.575373993,0,152.44,49.29,62.89,24.89,47.07,44.24,32.17,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
83,43,2017,800102,0.575373993,0.575373993,1.726121979,0.575373993,39.08,152.44,49.29,62.89,24.89,47.07,31.98,32.17,30.8525,30.19803571,31.12446429,31.04892857,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
84,44,2017,800102,1.150747986,0.575373993,0.575373993,1.726121979,71.67,39.08,152.44,49.29,62.89,24.89,30.11607143,31.98,32.17,30.8525,30.19803571,31.12446429,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
85,45,2017,800102,2.301495972,1.150747986,0.575373993,0.575373993,143.04,71.67,39.08,152.44,49.29,62.89,28.89785714,30.11607143,31.98,32.17,30.8525,30.19803571,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
86,46,2017,800102,1.150747986,2.301495972,1.150747986,0.575373993,124.97,143.04,71.67,39.08,152.44,49.29,28.75035714,28.89785714,30.11607143,31.98,32.17,30.8525,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
87,47,2017,800102,0,1.150747986,2.301495972,1.150747986,135.07,124.97,143.04,71.67,39.08,152.44,28.98089286,28.75035714,28.89785714,30.11607143,31.98,32.17,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
88,48,2017,800102,0.575373993,0,1.150747986,2.301495972,76.47,135.07,124.97,143.04,71.67,39.08,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,31.98,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
89,49,2017,800102,0,0.575373993,0,1.150747986,291.79,76.47,135.07,124.97,143.04,71.67,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
90,50,2017,800102,1.150747986,0,0.575373993,0,3.23,291.79,76.47,135.07,124.97,143.04,28.355,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
91,51,2017,800102,0.575373993,1.150747986,0,0.575373993,114.13,3.23,291.79,76.47,135.07,124.97,28.14875,28.355,28.83875,29.05535714,28.98089286,28.75035714,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
92,52,2017,800102,0.575373993,0.575373993,1.150747986,0,142.11,114.13,3.23,291.79,76.47,135.07,28.22339286,28.14875,28.355,28.83875,29.05535714,28.98089286,1603,777,1382,2805,2486,2357,3388,2490,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
93,6,2017,800103,0.560695262,0,0.560695262,1.121390524,19.79,68.64,74.16,85.21,19.26,2.76,29.12,28.16571429,26.45928571,25.225,24.645,28.05,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
94,7,2017,800103,1.121390524,0.560695262,0,0.560695262,0,19.79,68.64,74.16,85.21,19.26,28.98035714,29.12,28.16571429,26.45928571,25.225,24.645,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
