,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
16,100101,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.3025297380000005,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
17,100101,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.3006838410000015,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
18,100101,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.308410854,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
19,100101,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.359924275,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
20,100101,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.371514795,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
21,100101,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.327728387,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
22,100101,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780014042,4.3006838410000015,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
23,100101,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384741399,4.3006838410000015,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
24,100101,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281301194,4.3006838410000015,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
25,100101,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28598174600000004,4.334382204,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
26,100101,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760355720000001,4.469175656,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
27,100101,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904984788,4.479285165,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
28,100101,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151649895,4.351231385,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
29,100101,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04025275,4.3006838410000015,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
30,100101,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675637725,4.186495757,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
31,100101,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,0.611396429,0.0,0.0,0.0,0.0,0.0,0.0,0.302831734,4.125044538,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
32,100101,39,2017,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,0.611396429,0.611396429,0.0,0.0,0.0,0.0,0.0,1.064357594,4.3134548760000015,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
33,100101,40,2017,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,1.222792859,0.611396429,0.611396429,0.0,0.0,0.0,0.0,2.158904751,4.593709353,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
34,100101,41,2017,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.611396429,1.222792859,1.222792859,0.611396429,0.611396429,0.0,0.0,0.0,0.776971683,4.664411524,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
35,100101,42,2017,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,0.611396429,0.611396429,0.0,0.0,0.954598643,4.549493666,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
36,100101,43,2017,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,0.611396429,0.611396429,0.0,0.695296045,4.364002421,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
37,100101,44,2017,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,0.611396429,0.611396429,1.857009127,4.3307333360000015,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
38,100101,45,2017,0.0,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,0.611396429,0.0,4.315708589,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
39,100101,46,2017,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,1.222792859,1.246665106,4.259215536,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
40,100101,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.222792859,0.090802715,4.134982335,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
41,100101,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,0.611396429,1.362508776,3.896174699,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
42,100101,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611396429,1.340042125,3.824399332,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
43,100101,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,3.96178992,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
44,100101,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474374,4.034810195,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
45,100102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
46,100102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
47,100102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
48,100102,10,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
49,100102,11,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.80177861,4.220172656,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
50,100102,12,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,4.316459826,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
51,100102,13,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.215777663,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,4.38001451,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
52,100102,14,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.215777663,0.215777663,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.680318278,4.480079331000001,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
53,100102,15,2017,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.215777663,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.981511818,4.626141344,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
54,100102,16,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.215777663,0.215777663,0.215777663,1.036508308,4.622149053999999,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
55,100102,17,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.215777663,0.215777663,0.0,4.5628013,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
56,100102,18,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.215777663,0.093142991,4.859797638,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
57,100102,19,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.645448163,4.969177803,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
58,100102,20,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,1.0805055,4.710558964,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
59,100102,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.016849988,4.294673942,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
60,100102,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.630704423,4.048268076,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
61,100102,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,2.246431079,4.146787494,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
62,100102,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
63,100102,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
64,100102,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
65,100102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.59566257,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
66,100102,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.595920137,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
67,100102,29,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.0,0.780014042,4.438310531,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
68,100102,30,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.384741399,4.319915518,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
69,100102,31,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.281301194,4.319915518,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
70,100102,32,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.28598174600000004,4.347389343,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
71,100102,33,2017,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.7760355720000001,4.457284642,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
72,100102,34,2017,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.904984788,4.465526789,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
73,100102,35,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.151649895,4.363744854,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
74,100102,36,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,1.04025275,4.41156648,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
75,100102,37,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.215777663,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.675637725,4.578341182,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
76,100102,38,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.302831734,4.673898578999999,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
77,100102,39,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.215777663,0.215777663,0.215777663,0.0,0.0,0.215777663,0.215777663,0.215777663,1.064357594,4.624123735,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
78,100102,40,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.863110651,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.215777663,0.215777663,2.158904751,4.562951547,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
79,100102,41,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.215777663,0.776971683,4.540264178,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
80,100102,42,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.954598643,4.437451974,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
81,100102,43,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.695296045,4.3475181260000015,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
82,100102,44,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,1.857009127,4.361984812,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
83,100102,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.0,4.348763034,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
84,100102,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,1.246665106,4.289114785,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
85,100102,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.090802715,4.190101696,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
86,100102,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362508776,3.9927409,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
87,100102,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340042125,3.876170321,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
88,100102,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,4.035303865,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
89,100102,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474374,4.141979575,18.127,12.085,93.656,3.0210000000000004,4.532,246.22400000000002,16.616,6.042000000000001,400.30199999999996
90,100103,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
91,100103,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
92,100103,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
93,100103,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
94,100103,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
95,100103,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
96,100103,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38001451,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
97,100103,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.480079331000001,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
