,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
33,1001,40,2017,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,4.927455405,4.53958091,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
34,1001,41,2017,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,1.733850397,4.654967396,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
35,1001,42,2017,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,2.19116668,4.55629773,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
36,1001,43,2017,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,1.6096426380000002,4.373682652,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
37,1001,44,2017,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,3.721261014,4.343304042,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
38,1001,45,2017,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.0,4.329331027,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
39,1001,46,2017,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,2.8020890080000003,4.264273868,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
40,1001,47,2017,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.182269375,4.181129775,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
41,1001,48,2017,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,3.042679394,4.073581199,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
42,1001,49,2017,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,2.84156053,3.975634152,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
43,1001,50,2017,0.197207541,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.165568654,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,1.708905087,4.002192182,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
44,1001,51,2017,0.0,0.197207541,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.116266769,0.165568654,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.044356826,4.075509375,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
45,1002,7,2017,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.267859534,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,0.00021616400000000005,4.059922987,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
46,1002,8,2017,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,1.24575238,4.2021429580000005,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
47,1002,9,2017,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.0,4.254793968,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
48,1002,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.085817056,4.210664137,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
49,1002,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.547543081,4.240069715,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
50,1002,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.0,4.336442741,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
51,1002,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
52,1002,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.0,0.0,0.663839243,4.498710018,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
53,1002,15,2017,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.0,0.722203488,4.591198073,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
54,1002,16,2017,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.949824043,4.612919566,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
55,1002,17,2017,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,4.556362122,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
56,1002,18,2017,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.043665102,4.653421994,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
57,1002,19,2017,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.334837834,4.701801682,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
58,1002,20,2017,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,1.158854504,4.619508991,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
59,1002,21,2017,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.001296983,4.456941219,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
60,1002,22,2017,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.544732951,4.314656856,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
61,1002,23,2017,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,2.095060223,4.271643149,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
62,1002,24,2017,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,1.038451229,4.31068603,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
63,1002,25,2017,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.787917304,4.325882489,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
64,1002,26,2017,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.570888779,4.416674895,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
65,1002,27,2017,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.909833727,4.573297159,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
66,1002,28,2017,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.588181889,4.560161237,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
67,1002,29,2017,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.828556112,4.416073905,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
68,1002,30,2017,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.301332434,4.313905619,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
69,1002,31,2017,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.256370349,4.313905619,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
70,1002,32,2017,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.31062748,4.347389343,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
71,1002,33,2017,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,0.833960209,4.481324238,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
72,1002,34,2017,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,0.907455924,4.491369356,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
73,1002,35,2017,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,0.06874011099999999,4.367415185,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
74,1002,36,2017,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,0.973818232,4.42884494,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
75,1002,37,2017,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,0.6830778279999999,4.382418469,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
76,1002,38,2017,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,0.432976231,4.203924464,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
77,1002,39,2017,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,1.304765116,4.200919515,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
78,1002,40,2017,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,2.135699031,4.495705068,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
79,1002,41,2017,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.729120732,4.686905718,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
80,1002,42,2017,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.956741286,4.600449025,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
81,1002,43,2017,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.710530639,4.388857647,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
82,1002,44,2017,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,1.319896587,4.345457589,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
83,1002,45,2017,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.0,4.331935316,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
84,1002,46,2017,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.189982102,4.259365784,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
85,1002,47,2017,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.064849161,4.208904095,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
