,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
12,8101,19,2017,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.9300703370000001,1.046329129,1.220717317,0.8138115440000001,0.29064698,0.348776376,0.58129396,0.639423356,2.081880642,4.682373534,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
13,8101,20,2017,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.871940941,0.9300703370000001,1.046329129,1.220717317,0.8138115440000001,0.29064698,0.348776376,0.58129396,0.414085926,4.793132792,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
14,8101,21,2017,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.755682148,0.871940941,0.9300703370000001,1.046329129,1.220717317,0.8138115440000001,0.29064698,0.348776376,0.34648166700000005,4.8517342910000005,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
15,8101,22,2017,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.523164564,0.755682148,0.871940941,0.9300703370000001,1.046329129,1.220717317,0.8138115440000001,0.29064698,0.18396386,4.809708272,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
16,8101,23,2017,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.46503516799999994,0.523164564,0.755682148,0.871940941,0.9300703370000001,1.046329129,1.220717317,0.8138115440000001,2.567741986,4.678789949,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
17,8101,24,2017,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,0.8138115440000001,0.46503516799999994,0.523164564,0.755682148,0.871940941,0.9300703370000001,1.046329129,1.220717317,2.144723484,4.5648162789999995,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
18,8101,25,2017,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,0.8138115440000001,0.46503516799999994,0.523164564,0.755682148,0.871940941,0.9300703370000001,1.046329129,1.0747031,4.521589516000001,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
19,8101,26,2017,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,0.8138115440000001,1.046329129,0.8138115440000001,0.46503516799999994,0.523164564,0.755682148,0.871940941,0.9300703370000001,2.148383086,4.5831406669999994,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
20,8101,27,2017,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,0.8138115440000001,1.046329129,0.8138115440000001,0.46503516799999994,0.523164564,0.755682148,0.871940941,3.1951079389999997,4.558987826,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
21,8101,28,2017,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,0.8138115440000001,1.046329129,0.8138115440000001,0.46503516799999994,0.523164564,0.755682148,1.139749573,4.462562909,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
22,8101,29,2017,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,0.8138115440000001,1.046329129,0.8138115440000001,0.46503516799999994,0.523164564,1.9514728909999999,4.386367908,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
23,8101,30,2017,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.4069057720000001,0.58129396,0.9300703370000001,0.8138115440000001,0.8138115440000001,1.046329129,0.8138115440000001,0.46503516799999994,0.314765117,4.422076973,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
24,8101,31,2017,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.58129396,0.4069057720000001,0.58129396,0.9300703370000001,0.8138115440000001,0.8138115440000001,1.046329129,0.8138115440000001,1.230610012,4.575910104,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
25,8101,32,2017,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,0.58129396,0.58129396,0.4069057720000001,0.58129396,0.9300703370000001,0.8138115440000001,0.8138115440000001,1.046329129,1.1155096290000002,4.697185189,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
26,8101,33,2017,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.697552752,0.58129396,0.58129396,0.4069057720000001,0.58129396,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.989154986,4.609400404,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
27,8101,34,2017,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.8138115440000001,0.697552752,0.58129396,0.58129396,0.4069057720000001,0.58129396,0.9300703370000001,0.8138115440000001,1.587558927,4.397073915,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
28,8101,35,2017,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.871940941,0.8138115440000001,0.697552752,0.58129396,0.58129396,0.4069057720000001,0.58129396,0.9300703370000001,1.243674398,4.365597284,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
29,8101,36,2017,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.871940941,0.871940941,0.8138115440000001,0.697552752,0.58129396,0.58129396,0.4069057720000001,0.58129396,0.493259249,4.64476267,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
30,8101,37,2017,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.697552752,0.871940941,0.871940941,0.8138115440000001,0.697552752,0.58129396,0.58129396,0.4069057720000001,2.527879871,4.832104747,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
31,8101,38,2017,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.348776376,0.697552752,0.871940941,0.871940941,0.8138115440000001,0.697552752,0.58129396,0.58129396,1.462227399,4.717329338,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
32,8101,39,2017,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.23251758399999997,0.348776376,0.697552752,0.871940941,0.871940941,0.8138115440000001,0.697552752,0.58129396,2.5164288580000003,4.480559144,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
33,8101,40,2017,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.4069057720000001,0.23251758399999997,0.348776376,0.697552752,0.871940941,0.871940941,0.8138115440000001,0.697552752,2.413802602,4.424955774,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
34,8101,41,2017,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.348776376,0.4069057720000001,0.23251758399999997,0.348776376,0.697552752,0.871940941,0.871940941,0.8138115440000001,0.688319967,4.468876133999999,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
35,8101,42,2017,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.58129396,0.348776376,0.4069057720000001,0.23251758399999997,0.348776376,0.697552752,0.871940941,0.871940941,4.843148674,4.609396675,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
36,8101,43,2017,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.755682148,0.58129396,0.348776376,0.4069057720000001,0.23251758399999997,0.348776376,0.697552752,0.871940941,2.150429315,4.771914686000001,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
37,8101,44,2017,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.58129396,0.755682148,0.58129396,0.348776376,0.4069057720000001,0.23251758399999997,0.348776376,0.697552752,0.9113195820000001,4.823908368000001,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
38,8101,45,2017,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.4069057720000001,0.58129396,0.755682148,0.58129396,0.348776376,0.4069057720000001,0.23251758399999997,0.348776376,0.036399267,4.677365465,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
39,8101,46,2017,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.348776376,0.4069057720000001,0.58129396,0.755682148,0.58129396,0.348776376,0.4069057720000001,0.23251758399999997,3.185427701,4.397305114,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
40,8101,47,2017,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.697552752,0.348776376,0.4069057720000001,0.58129396,0.755682148,0.58129396,0.348776376,0.4069057720000001,2.4124253319999998,4.257851072,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
41,8101,48,2017,0.23251758399999997,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.58129396,0.697552752,0.348776376,0.4069057720000001,0.58129396,0.755682148,0.58129396,0.348776376,1.0285055440000002,4.467470295,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
42,8101,49,2017,0.348776376,0.23251758399999997,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.29064698,0.58129396,0.697552752,0.348776376,0.4069057720000001,0.58129396,0.755682148,0.58129396,1.63710128,4.565994648,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
43,8101,50,2017,0.348776376,0.348776376,0.23251758399999997,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.348776376,0.29064698,0.58129396,0.697552752,0.348776376,0.4069057720000001,0.58129396,0.755682148,2.887583325,4.547427873,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
44,8101,51,2017,0.58129396,0.348776376,0.348776376,0.23251758399999997,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.46503516799999994,0.348776376,0.29064698,0.58129396,0.697552752,0.348776376,0.4069057720000001,0.58129396,1.6364716719999999,4.624622251,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
45,8102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29064698,0.529107608,4.318867731,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
46,8102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432360325,4.38676567,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
47,8102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064275202,4.553606854,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
48,8102,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.935315552,4.771381437,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
49,8102,11,2017,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667070666,4.8727709180000005,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
50,8102,12,2017,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886364427,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
