,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
10,810103,17,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.235798499,4.533920336,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
11,810103,18,2017,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.271302251,4.513829234,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
12,810103,19,2017,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,1.481109325,4.644689845,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
13,810103,20,2017,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,0.78593182,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.269292605,4.727682205,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
14,810103,21,2017,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.982414776,0.78593182,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.35704716,4.706912922,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
15,810103,22,2017,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.39296591,0.982414776,0.78593182,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.14268488699999998,4.581110408,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
16,810103,23,2017,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.982414776,0.39296591,0.982414776,0.78593182,0.589448865,0.0,0.39296591,0.589448865,1.813594141,4.41775364,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
17,810103,24,2017,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.375380686,0.982414776,0.39296591,0.982414776,0.78593182,0.589448865,0.0,0.39296591,1.277911754,4.338180441,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
18,810103,25,2017,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,1.375380686,1.375380686,0.982414776,0.39296591,0.982414776,0.78593182,0.589448865,0.0,0.7824222940000001,4.286271363,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
19,810103,26,2017,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.78593182,1.375380686,1.375380686,0.982414776,0.39296591,0.982414776,0.78593182,0.589448865,1.484458735,4.299354598,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
20,810103,27,2017,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.196482955,0.78593182,1.375380686,1.375380686,0.982414776,0.39296591,0.982414776,0.78593182,2.139156842,4.4165950810000005,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
21,810103,28,2017,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,0.196482955,0.196482955,0.78593182,1.375380686,1.375380686,0.982414776,0.39296591,0.982414776,0.79604323,4.445615562,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
22,810103,29,2017,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.0,0.196482955,0.196482955,0.78593182,1.375380686,1.375380686,0.982414776,0.39296591,1.233252947,4.3738131839999985,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
23,810103,30,2017,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.196482955,0.0,0.196482955,0.196482955,0.78593182,1.375380686,1.375380686,0.982414776,0.25299214,4.333461434,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
24,810103,31,2017,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.39296591,0.196482955,0.0,0.196482955,0.196482955,0.78593182,1.375380686,1.375380686,0.758083244,4.397719052,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
25,810103,32,2017,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,0.589448865,0.39296591,0.196482955,0.0,0.196482955,0.196482955,0.78593182,1.375380686,0.7536173629999999,4.477292251000001,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
26,810103,33,2017,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,0.78593182,0.589448865,0.39296591,0.196482955,0.0,0.196482955,0.196482955,0.78593182,0.664523044,4.47627498,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
27,810103,34,2017,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.982414776,0.78593182,0.589448865,0.39296591,0.196482955,0.0,0.196482955,0.196482955,1.065335834,4.341034452,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
28,810103,35,2017,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.982414776,0.982414776,0.78593182,0.589448865,0.39296591,0.196482955,0.0,0.196482955,1.040103608,4.307153676,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
29,810103,36,2017,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.78593182,0.982414776,0.982414776,0.78593182,0.589448865,0.39296591,0.196482955,0.0,0.330698464,4.534231169,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
30,810103,37,2017,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.39296591,0.78593182,0.982414776,0.982414776,0.78593182,0.589448865,0.39296591,0.196482955,1.816050375,4.720363505,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
31,810103,38,2017,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.982414776,0.982414776,0.78593182,0.589448865,0.39296591,0.927340121,4.648956732,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
32,810103,39,2017,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.982414776,0.982414776,0.78593182,0.589448865,1.7575473380000002,4.437025274,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
33,810103,40,2017,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.982414776,0.982414776,0.78593182,1.63361915,4.3929717880000005,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
34,810103,41,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,1.178897731,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.982414776,0.982414776,0.492586638,4.485373903999999,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
35,810103,42,2017,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,0.982414776,1.178897731,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.982414776,3.085253662,4.517728773,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
36,810103,43,2017,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,0.982414776,0.982414776,1.178897731,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,1.4690514469999998,4.55240076,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
37,810103,44,2017,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.39296591,0.982414776,0.982414776,1.178897731,0.589448865,0.589448865,0.39296591,0.39296591,0.6024473029999999,4.622451171,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
38,810103,45,2017,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.39296591,0.982414776,0.982414776,1.178897731,0.589448865,0.589448865,0.39296591,0.09021079,4.590604937,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
39,810103,46,2017,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,1.178897731,0.589448865,0.39296591,0.982414776,0.982414776,1.178897731,0.589448865,0.589448865,2.193193998,4.33979112,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
40,810103,47,2017,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,1.178897731,1.178897731,0.589448865,0.39296591,0.982414776,0.982414776,1.178897731,0.589448865,1.846418364,4.072700968,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
41,810103,48,2017,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,0.982414776,1.178897731,1.178897731,0.589448865,0.39296591,0.982414776,0.982414776,1.178897731,0.806984637,4.2034202910000005,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
42,810103,49,2017,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.39296591,0.982414776,1.178897731,1.178897731,0.589448865,0.39296591,0.982414776,0.982414776,1.321900679,4.4676846910000005,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
43,810103,50,2017,0.0,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,0.39296591,0.39296591,0.982414776,1.178897731,1.178897731,0.589448865,0.39296591,0.982414776,2.033092176,4.464971969,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
44,810103,51,2017,0.589448865,0.0,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.196482955,0.39296591,0.39296591,0.982414776,1.178897731,1.178897731,0.589448865,0.39296591,1.040103608,4.515185595,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
45,810105,7,2017,0.0,0.0,0.0,0.0,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.0,0.318278749,0.318278749,0.318278749,0.196482955,0.314621293,4.181294647,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
46,810105,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.954836246,0.0,0.318278749,0.0,0.0,0.0,0.0,0.318278749,0.318278749,0.318278749,1.107315113,4.260104892,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
47,810105,9,2017,0.954836246,0.0,0.0,0.0,0.0,0.0,0.0,0.954836246,0.318278749,0.318278749,0.0,0.0,0.0,0.0,0.318278749,0.318278749,0.803858521,4.446717606,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
48,810105,10,2017,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.0,0.6365574970000001,0.318278749,0.318278749,0.0,0.0,0.0,0.0,0.318278749,2.4714183640000003,4.555537345,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
49,810105,11,2017,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.318278749,0.6365574970000001,0.318278749,0.318278749,0.0,0.0,0.0,0.0,0.431627367,4.529257844,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
