,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
35,36,2017,800101,1.14474106,0.457896424,0.686844636,1.373689271,44.24,21.16,50.4,63.92,20.74,41.6,6.73,30.05982143,30.75142857,31.99125,32.05,31.1525,30.62982143,31.10625,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
36,37,2017,800101,1.373689271,1.14474106,0.457896424,0.686844636,47.07,44.24,21.16,50.4,63.92,20.74,41.6,30.2525,30.05982143,30.75142857,31.99125,32.05,31.1525,30.62982143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
37,38,2017,800101,0.686844636,1.373689271,1.14474106,0.457896424,24.89,47.07,44.24,21.16,50.4,63.92,20.74,30.27125,30.2525,30.05982143,30.75142857,31.99125,32.05,31.1525,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
38,39,2017,800101,0.686844636,0.686844636,1.373689271,1.14474106,62.89,24.89,47.07,44.24,21.16,50.4,63.92,30.06464286,30.27125,30.2525,30.05982143,30.75142857,31.99125,32.05,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
39,40,2017,800101,0.915792848,0.686844636,0.686844636,1.373689271,49.29,62.89,24.89,47.07,44.24,21.16,50.4,31.02125,30.06464286,30.27125,30.2525,30.05982143,30.75142857,31.99125,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
40,41,2017,800101,1.14474106,0.915792848,0.686844636,0.686844636,152.44,49.29,62.89,24.89,47.07,44.24,21.16,31.425,31.02125,30.06464286,30.27125,30.2525,30.05982143,30.75142857,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
41,42,2017,800101,0.915792848,1.14474106,0.915792848,0.686844636,39.08,152.44,49.29,62.89,24.89,47.07,44.24,30.535,31.425,31.02125,30.06464286,30.27125,30.2525,30.05982143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
42,43,2017,800101,0.686844636,0.915792848,1.14474106,0.915792848,71.67,39.08,152.44,49.29,62.89,24.89,47.07,29.49875,30.535,31.425,31.02125,30.06464286,30.27125,30.2525,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
43,44,2017,800101,1.14474106,0.686844636,0.915792848,1.14474106,143.04,71.67,39.08,152.44,49.29,62.89,24.89,29.48839286,29.49875,30.535,31.425,31.02125,30.06464286,30.27125,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
44,45,2017,800101,0.915792848,1.14474106,0.686844636,0.915792848,124.97,143.04,71.67,39.08,152.44,49.29,62.89,29.53821429,29.48839286,29.49875,30.535,31.425,31.02125,30.06464286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
45,46,2017,800101,1.14474106,0.915792848,1.14474106,0.686844636,135.07,124.97,143.04,71.67,39.08,152.44,49.29,29.79696429,29.53821429,29.48839286,29.49875,30.535,31.425,31.02125,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
46,47,2017,800101,2.060533907,1.14474106,0.915792848,1.14474106,76.47,135.07,124.97,143.04,71.67,39.08,152.44,29.08,29.79696429,29.53821429,29.48839286,29.49875,30.535,31.425,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
47,48,2017,800101,1.14474106,2.060533907,1.14474106,0.915792848,291.79,76.47,135.07,124.97,143.04,71.67,39.08,28.65125,29.08,29.79696429,29.53821429,29.48839286,29.49875,30.535,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
48,49,2017,800101,1.14474106,1.14474106,2.060533907,1.14474106,3.23,291.79,76.47,135.07,124.97,143.04,71.67,27.615,28.65125,29.08,29.79696429,29.53821429,29.48839286,29.49875,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
49,50,2017,800101,1.602637483,1.14474106,1.14474106,2.060533907,114.13,3.23,291.79,76.47,135.07,124.97,143.04,26.72125,27.615,28.65125,29.08,29.79696429,29.53821429,29.48839286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
50,51,2017,800101,1.14474106,1.602637483,1.14474106,1.14474106,142.11,114.13,3.23,291.79,76.47,135.07,124.97,27.66696429,26.72125,27.615,28.65125,29.08,29.79696429,29.53821429,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
51,52,2017,800101,0.686844636,1.14474106,1.602637483,1.14474106,2.76,142.11,114.13,3.23,291.79,76.47,135.07,28.66678571,27.66696429,26.72125,27.615,28.65125,29.08,29.79696429,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
52,1,2017,800102,0.575373993,0.686844636,1.14474106,1.602637483,19.26,2.76,142.11,114.13,3.23,291.79,76.47,24.645,28.66678571,27.66696429,26.72125,27.615,28.65125,29.08,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
53,2,2017,800102,0.575373993,0.575373993,0.686844636,1.14474106,85.21,19.26,2.76,142.11,114.13,3.23,291.79,25.225,24.645,28.66678571,27.66696429,26.72125,27.615,28.65125,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
54,3,2017,800102,1.150747986,0.575373993,0.575373993,0.686844636,74.16,85.21,19.26,2.76,142.11,114.13,3.23,26.45928571,25.225,24.645,28.66678571,27.66696429,26.72125,27.615,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
55,4,2017,800102,0.575373993,1.150747986,0.575373993,0.575373993,68.64,74.16,85.21,19.26,2.76,142.11,114.13,28.16571429,26.45928571,25.225,24.645,28.66678571,27.66696429,26.72125,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
56,5,2017,800102,1.726121979,0.575373993,1.150747986,0.575373993,19.79,68.64,74.16,85.21,19.26,2.76,142.11,29.12,28.16571429,26.45928571,25.225,24.645,28.66678571,27.66696429,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
57,6,2017,800102,0.575373993,1.726121979,0.575373993,1.150747986,0,19.79,68.64,74.16,85.21,19.26,2.76,28.98035714,29.12,28.16571429,26.45928571,25.225,24.645,28.66678571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
58,7,2017,800102,0.575373993,0.575373993,1.726121979,0.575373993,0,0,19.79,68.64,74.16,85.21,19.26,29.45839286,28.98035714,29.12,28.16571429,26.45928571,25.225,24.645,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
59,8,2017,800102,0,0.575373993,0.575373993,1.726121979,14.36,0,0,19.79,68.64,74.16,85.21,30.59625,29.45839286,28.98035714,29.12,28.16571429,26.45928571,25.225,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
60,9,2017,800102,0.575373993,0,0.575373993,0.575373993,0,14.36,0,0,19.79,68.64,74.16,30.985,30.59625,29.45839286,28.98035714,29.12,28.16571429,26.45928571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
61,10,2017,800102,2.876869965,0.575373993,0,0.575373993,8.37,0,14.36,0,0,19.79,68.64,30.5975,30.985,30.59625,29.45839286,28.98035714,29.12,28.16571429,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
62,11,2017,800102,1.726121979,2.876869965,0.575373993,0,1.45,8.37,0,14.36,0,0,19.79,28.69732143,30.5975,30.985,30.59625,29.45839286,28.98035714,29.12,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
63,12,2017,800102,1.726121979,1.726121979,2.876869965,0.575373993,79.02,1.45,8.37,0,14.36,0,0,24.63303571,28.69732143,30.5975,30.985,30.59625,29.45839286,28.98035714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
64,13,2017,800102,0.575373993,1.726121979,1.726121979,2.876869965,21.3,79.02,1.45,8.37,0,14.36,0,24.72928571,24.63303571,28.69732143,30.5975,30.985,30.59625,29.45839286,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
65,14,2017,800102,1.150747986,0.575373993,1.726121979,1.726121979,8.39,21.3,79.02,1.45,8.37,0,14.36,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,30.985,30.59625,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
66,15,2017,800102,2.301495972,1.150747986,0.575373993,1.726121979,8.77,8.39,21.3,79.02,1.45,8.37,0,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,30.985,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
67,16,2017,800102,1.150747986,2.301495972,1.150747986,0.575373993,0.2,8.77,8.39,21.3,79.02,1.45,8.37,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
68,17,2017,800102,0.575373993,1.150747986,2.301495972,1.150747986,69.43,0.2,8.77,8.39,21.3,79.02,1.45,30.51,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
69,18,2017,800102,0.575373993,0.575373993,1.150747986,2.301495972,48.03,69.43,0.2,8.77,8.39,21.3,79.02,30.2625,30.51,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
70,19,2017,800102,1.726121979,0.575373993,0.575373993,1.150747986,11.78,48.03,69.43,0.2,8.77,8.39,21.3,31.0275,30.2625,30.51,31.4925,31.53178571,29.40642857,24.72928571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
71,20,2017,800102,2.301495972,1.726121979,0.575373993,0.575373993,29.56,11.78,48.03,69.43,0.2,8.77,8.39,30.825,31.0275,30.2625,30.51,31.4925,31.53178571,29.40642857,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
72,21,2017,800102,0.575373993,2.301495972,1.726121979,0.575373993,46.04,29.56,11.78,48.03,69.43,0.2,8.77,30.0675,30.825,31.0275,30.2625,30.51,31.4925,31.53178571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
73,22,2017,800102,1.726121979,0.575373993,2.301495972,1.726121979,32.03,46.04,29.56,11.78,48.03,69.43,0.2,30.90392857,30.0675,30.825,31.0275,30.2625,30.51,31.4925,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
74,23,2017,800102,1.150747986,1.726121979,0.575373993,2.301495972,20.78,32.03,46.04,29.56,11.78,48.03,69.43,31.39785714,30.90392857,30.0675,30.825,31.0275,30.2625,30.51,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
75,24,2017,800102,0.575373993,1.150747986,1.726121979,0.575373993,10.4,20.78,32.03,46.04,29.56,11.78,48.03,30.995,31.39785714,30.90392857,30.0675,30.825,31.0275,30.2625,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
76,25,2017,800102,0.575373993,0.575373993,1.150747986,1.726121979,7.88,10.4,20.78,32.03,46.04,29.56,11.78,31.575,30.995,31.39785714,30.90392857,30.0675,30.825,31.0275,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
77,26,2017,800102,0,0.575373993,0.575373993,1.150747986,8.19,7.88,10.4,20.78,32.03,46.04,29.56,32.28625,31.575,30.995,31.39785714,30.90392857,30.0675,30.825,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
78,27,2017,800102,1.150747986,0,0.575373993,0.575373993,10.51,8.19,7.88,10.4,20.78,32.03,46.04,32.08517857,32.28625,31.575,30.995,31.39785714,30.90392857,30.0675,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
79,28,2017,800102,1.150747986,1.150747986,0,0.575373993,34.99,10.51,8.19,7.88,10.4,20.78,32.03,32.34571429,32.08517857,32.28625,31.575,30.995,31.39785714,30.90392857,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
80,29,2017,800102,0,1.150747986,1.150747986,0,42.77,34.99,10.51,8.19,7.88,10.4,20.78,32.27428571,32.34571429,32.08517857,32.28625,31.575,30.995,31.39785714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
81,30,2017,800102,0,0,1.150747986,1.150747986,6.73,42.77,34.99,10.51,8.19,7.88,10.4,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,31.575,30.995,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
82,31,2017,800102,0.575373993,0,0,1.150747986,41.6,6.73,42.77,34.99,10.51,8.19,7.88,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,31.575,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
83,32,2017,800102,1.150747986,0.575373993,0,0,20.74,41.6,6.73,42.77,34.99,10.51,8.19,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
84,33,2017,800102,0.575373993,1.150747986,0.575373993,0,63.92,20.74,41.6,6.73,42.77,34.99,10.51,31.195,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
85,34,2017,800102,0,0.575373993,1.150747986,0.575373993,50.4,63.92,20.74,41.6,6.73,42.77,34.99,31.555,31.195,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
86,35,2017,800102,0.575373993,0,0.575373993,1.150747986,21.16,50.4,63.92,20.74,41.6,6.73,42.77,30.74803571,31.555,31.195,30.55375,30.59732143,31.01035714,32.27428571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
87,36,2017,800102,0,0.575373993,0,0.575373993,44.24,21.16,50.4,63.92,20.74,41.6,6.73,30.11089286,30.74803571,31.555,31.195,30.55375,30.59732143,31.01035714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
88,37,2017,800102,0,0,0.575373993,0,47.07,44.24,21.16,50.4,63.92,20.74,41.6,31.04892857,30.11089286,30.74803571,31.555,31.195,30.55375,30.59732143,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
89,38,2017,800102,0,0,0,0.575373993,24.89,47.07,44.24,21.16,50.4,63.92,20.74,31.12446429,31.04892857,30.11089286,30.74803571,31.555,31.195,30.55375,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
90,39,2017,800102,0,0,0,0,62.89,24.89,47.07,44.24,21.16,50.4,63.92,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,31.555,31.195,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
91,40,2017,800102,0.575373993,0,0,0,49.29,62.89,24.89,47.07,44.24,21.16,50.4,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,31.555,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
92,41,2017,800102,1.726121979,0.575373993,0,0,152.44,49.29,62.89,24.89,47.07,44.24,21.16,32.17,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
93,42,2017,800102,0.575373993,1.726121979,0.575373993,0,39.08,152.44,49.29,62.89,24.89,47.07,44.24,31.98,32.17,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
94,43,2017,800102,0.575373993,0.575373993,1.726121979,0.575373993,71.67,39.08,152.44,49.29,62.89,24.89,47.07,30.11607143,31.98,32.17,30.8525,30.19803571,31.12446429,31.04892857,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
95,44,2017,800102,1.150747986,0.575373993,0.575373993,1.726121979,143.04,71.67,39.08,152.44,49.29,62.89,24.89,28.89785714,30.11607143,31.98,32.17,30.8525,30.19803571,31.12446429,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
96,45,2017,800102,2.301495972,1.150747986,0.575373993,0.575373993,124.97,143.04,71.67,39.08,152.44,49.29,62.89,28.75035714,28.89785714,30.11607143,31.98,32.17,30.8525,30.19803571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
97,46,2017,800102,1.150747986,2.301495972,1.150747986,0.575373993,135.07,124.97,143.04,71.67,39.08,152.44,49.29,28.98089286,28.75035714,28.89785714,30.11607143,31.98,32.17,30.8525,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
98,47,2017,800102,0,1.150747986,2.301495972,1.150747986,76.47,135.07,124.97,143.04,71.67,39.08,152.44,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,31.98,32.17,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
99,48,2017,800102,0.575373993,0,1.150747986,2.301495972,291.79,76.47,135.07,124.97,143.04,71.67,39.08,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,31.98,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
100,49,2017,800102,0,0.575373993,0,1.150747986,3.23,291.79,76.47,135.07,124.97,143.04,71.67,28.355,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
101,50,2017,800102,1.150747986,0,0.575373993,0,114.13,3.23,291.79,76.47,135.07,124.97,143.04,28.14875,28.355,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
102,51,2017,800102,0.575373993,1.150747986,0,0.575373993,142.11,114.13,3.23,291.79,76.47,135.07,124.97,28.22339286,28.14875,28.355,28.83875,29.05535714,28.98089286,28.75035714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
103,52,2017,800102,0.575373993,0.575373993,1.150747986,0,2.76,142.11,114.13,3.23,291.79,76.47,135.07,28.05,28.22339286,28.14875,28.355,28.83875,29.05535714,28.98089286,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582
104,1,2017,800103,0,0.575373993,0.575373993,1.150747986,19.26,2.76,142.11,114.13,3.23,291.79,76.47,24.645,28.05,28.22339286,28.14875,28.355,28.83875,29.05535714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
105,2,2017,800103,1.121390524,0,0.575373993,0.575373993,85.21,19.26,2.76,142.11,114.13,3.23,291.79,25.225,24.645,28.05,28.22339286,28.14875,28.355,28.83875,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
106,3,2017,800103,1.121390524,1.121390524,0,0.575373993,74.16,85.21,19.26,2.76,142.11,114.13,3.23,26.45928571,25.225,24.645,28.05,28.22339286,28.14875,28.355,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
107,4,2017,800103,0.560695262,1.121390524,1.121390524,0,68.64,74.16,85.21,19.26,2.76,142.11,114.13,28.16571429,26.45928571,25.225,24.645,28.05,28.22339286,28.14875,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
108,5,2017,800103,0,0.560695262,1.121390524,1.121390524,19.79,68.64,74.16,85.21,19.26,2.76,142.11,29.12,28.16571429,26.45928571,25.225,24.645,28.05,28.22339286,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
109,6,2017,800103,0.560695262,0,0.560695262,1.121390524,0,19.79,68.64,74.16,85.21,19.26,2.76,28.98035714,29.12,28.16571429,26.45928571,25.225,24.645,28.05,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
110,7,2017,800103,1.121390524,0.560695262,0,0.560695262,0,0,19.79,68.64,74.16,85.21,19.26,29.45839286,28.98035714,29.12,28.16571429,26.45928571,25.225,24.645,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
111,8,2017,800103,2.242781049,1.121390524,0.560695262,0,14.36,0,0,19.79,68.64,74.16,85.21,30.59625,29.45839286,28.98035714,29.12,28.16571429,26.45928571,25.225,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
112,9,2017,800103,0,2.242781049,1.121390524,0.560695262,0,14.36,0,0,19.79,68.64,74.16,30.985,30.59625,29.45839286,28.98035714,29.12,28.16571429,26.45928571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
