,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
10,810103,17,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.235798499,4.533920336,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
11,810103,18,2017,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.271302251,4.513829234,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
12,810103,19,2017,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,1.481109325,4.644689845,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
13,810103,20,2017,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,0.78593182,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.269292605,4.727682205,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
14,810103,21,2017,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.9824147759999999,0.78593182,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.35704716,4.706912922,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
15,810103,22,2017,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.14268488699999998,4.581110408,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
16,810103,23,2017,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.9824147759999999,0.39296591,0.9824147759999999,0.78593182,0.589448865,0.0,0.39296591,0.589448865,1.813594141,4.41775364,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
17,810103,24,2017,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.375380686,0.9824147759999999,0.39296591,0.9824147759999999,0.78593182,0.589448865,0.0,0.39296591,1.277911754,4.338180441,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
18,810103,25,2017,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,1.375380686,1.375380686,0.9824147759999999,0.39296591,0.9824147759999999,0.78593182,0.589448865,0.0,0.7824222940000001,4.286271363,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
19,810103,26,2017,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.78593182,1.375380686,1.375380686,0.9824147759999999,0.39296591,0.9824147759999999,0.78593182,0.589448865,1.484458735,4.299354598,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
20,810103,27,2017,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.196482955,0.78593182,1.375380686,1.375380686,0.9824147759999999,0.39296591,0.9824147759999999,0.78593182,2.139156842,4.4165950810000005,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
21,810103,28,2017,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,0.196482955,0.196482955,0.78593182,1.375380686,1.375380686,0.9824147759999999,0.39296591,0.9824147759999999,0.79604323,4.4456155619999995,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
22,810103,29,2017,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.0,0.196482955,0.196482955,0.78593182,1.375380686,1.375380686,0.9824147759999999,0.39296591,1.233252947,4.373813183999999,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
23,810103,30,2017,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.196482955,0.0,0.196482955,0.196482955,0.78593182,1.375380686,1.375380686,0.9824147759999999,0.25299214,4.333461434,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
24,810103,31,2017,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.39296591,0.196482955,0.0,0.196482955,0.196482955,0.78593182,1.375380686,1.375380686,0.758083244,4.397719052,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
25,810103,32,2017,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,0.589448865,0.39296591,0.196482955,0.0,0.196482955,0.196482955,0.78593182,1.375380686,0.7536173629999999,4.477292251000001,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
26,810103,33,2017,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,0.78593182,0.589448865,0.39296591,0.196482955,0.0,0.196482955,0.196482955,0.78593182,0.664523044,4.47627498,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
27,810103,34,2017,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.9824147759999999,0.78593182,0.589448865,0.39296591,0.196482955,0.0,0.196482955,0.196482955,1.065335834,4.341034452,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
28,810103,35,2017,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.9824147759999999,0.9824147759999999,0.78593182,0.589448865,0.39296591,0.196482955,0.0,0.196482955,1.040103608,4.307153676,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
29,810103,36,2017,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.78593182,0.9824147759999999,0.9824147759999999,0.78593182,0.589448865,0.39296591,0.196482955,0.0,0.33069846399999997,4.534231169,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
30,810103,37,2017,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.39296591,0.78593182,0.9824147759999999,0.9824147759999999,0.78593182,0.589448865,0.39296591,0.196482955,1.816050375,4.720363505,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
31,810103,38,2017,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.9824147759999999,0.9824147759999999,0.78593182,0.589448865,0.39296591,0.927340121,4.648956732,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
32,810103,39,2017,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.9824147759999999,0.9824147759999999,0.78593182,0.589448865,1.7575473380000002,4.437025274,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
33,810103,40,2017,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.9824147759999999,0.9824147759999999,0.78593182,1.63361915,4.3929717880000005,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
34,810103,41,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,1.178897731,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.9824147759999999,0.9824147759999999,0.49258663799999997,4.485373903999999,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
35,810103,42,2017,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,0.9824147759999999,1.178897731,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,0.9824147759999999,3.085253662,4.517728773,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
36,810103,43,2017,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,0.9824147759999999,0.9824147759999999,1.178897731,0.589448865,0.589448865,0.39296591,0.39296591,0.78593182,1.4690514469999998,4.55240076,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
37,810103,44,2017,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.39296591,0.9824147759999999,0.9824147759999999,1.178897731,0.589448865,0.589448865,0.39296591,0.39296591,0.6024473029999999,4.622451171,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
38,810103,45,2017,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.39296591,0.9824147759999999,0.9824147759999999,1.178897731,0.589448865,0.589448865,0.39296591,0.09021079,4.590604937,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
39,810103,46,2017,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,1.178897731,0.589448865,0.39296591,0.9824147759999999,0.9824147759999999,1.178897731,0.589448865,0.589448865,2.193193998,4.33979112,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
40,810103,47,2017,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,1.178897731,1.178897731,0.589448865,0.39296591,0.9824147759999999,0.9824147759999999,1.178897731,0.589448865,1.846418364,4.072700968,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
41,810103,48,2017,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,0.9824147759999999,1.178897731,1.178897731,0.589448865,0.39296591,0.9824147759999999,0.9824147759999999,1.178897731,0.806984637,4.2034202910000005,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
42,810103,49,2017,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.39296591,0.9824147759999999,1.178897731,1.178897731,0.589448865,0.39296591,0.9824147759999999,0.9824147759999999,1.321900679,4.4676846910000005,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
43,810103,50,2017,0.0,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,0.39296591,0.39296591,0.9824147759999999,1.178897731,1.178897731,0.589448865,0.39296591,0.9824147759999999,2.033092176,4.464971969,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
44,810103,51,2017,0.589448865,0.0,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.196482955,0.39296591,0.39296591,0.9824147759999999,1.178897731,1.178897731,0.589448865,0.39296591,1.040103608,4.515185595,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
45,810105,7,2017,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.31827874899999997,0.31827874899999997,0.196482955,0.314621293,4.181294647,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
46,810105,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.0,0.31827874899999997,0.0,0.0,0.0,0.0,0.31827874899999997,0.31827874899999997,0.31827874899999997,1.107315113,4.260104892,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
47,810105,9,2017,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.31827874899999997,0.31827874899999997,0.0,0.0,0.0,0.0,0.31827874899999997,0.31827874899999997,0.803858521,4.446717606,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
48,810105,10,2017,0.0,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.0,0.0,0.0,0.31827874899999997,2.4714183640000003,4.555537345,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
49,810105,11,2017,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.0,0.0,0.0,0.43162736700000004,4.529257844,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
50,810105,12,2017,0.0,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.0,0.0,0.31827874899999997,0.31827874899999997,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.0,0.0,0.0,4.519791572,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
51,810105,13,2017,0.0,0.0,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.0,0.0,0.31827874899999997,0.31827874899999997,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.0,0.0017863520000000004,4.580319197,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
52,810105,14,2017,0.0,0.0,0.0,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.45507324,4.643813862,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
53,810105,15,2017,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,0.9548362459999999,0.0,0.31827874899999997,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.046668453,4.673060403,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
54,810105,16,2017,0.0,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,0.9548362459999999,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.6365574970000001,0.31827874899999997,0.33404787399999997,4.678853196,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
55,810105,17,2017,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.6365574970000001,0.21011968600000008,4.535333213,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
56,810105,18,2017,0.9548362459999999,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.267059664,4.406761461,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
57,810105,19,2017,0.0,0.9548362459999999,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.31827874899999997,1.470391211,4.48438489,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
58,810105,20,2017,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.0,0.43631654200000003,4.586451081,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
59,810105,21,2017,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.9548362459999999,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.31827874899999997,0.235575205,4.555791663,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
60,810105,22,2017,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.9548362459999999,0.31827874899999997,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.11812254400000001,4.460450764,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
61,810105,23,2017,0.9548362459999999,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,1.2731149940000002,0.31827874899999997,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.6365574970000001,1.870534119,4.344623158,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
62,810105,24,2017,2.864508737,0.9548362459999999,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,1.591393743,1.2731149940000002,0.31827874899999997,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,1.887504466,4.1629837689999984,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
63,810105,25,2017,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.0,0.0,0.0,0.9548362459999999,1.2731149940000002,1.591393743,1.2731149940000002,0.31827874899999997,0.0,0.0,0.31827874899999997,0.6365574970000001,0.733967488,4.1882742560000015,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
64,810105,26,2017,0.0,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.0,0.0,0.0,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.31827874899999997,0.0,0.0,0.31827874899999997,1.5443015359999999,4.406394113,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
65,810105,27,2017,0.9548362459999999,0.0,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.0,0.0,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.31827874899999997,0.0,0.0,2.3003751340000003,4.253605661,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
66,810105,28,2017,2.864508737,0.9548362459999999,0.0,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.0,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.31827874899999997,0.0,0.882234727,4.1065817430000005,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
67,810105,29,2017,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.9548362459999999,2.864508737,0.9548362459999999,0.0,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.31827874899999997,1.5130403719999999,4.215571028,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
