,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
10,8101,17,2017,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.328537812,4.7486940980000005,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
11,8101,18,2017,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.968823267,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.359585403,4.61169002,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
12,8101,19,2017,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.930070337,0.968823267,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,2.081880642,4.682373534,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
13,8101,20,2017,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.7750586140000001,0.930070337,0.968823267,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.414085926,4.793132792,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
14,8101,21,2017,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.34648166700000005,4.8517342910000005,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
15,8101,22,2017,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.503788099,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.162587921,0.891317406,0.658799822,0.18396386,4.809708272,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
16,8101,23,2017,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.162587921,0.891317406,2.567741986,4.678789949,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
17,8101,24,2017,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.162587921,2.144723484,4.564816279,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
18,8101,25,2017,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,0.930070337,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.0747031,4.521589516000001,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
19,8101,26,2017,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,0.852564475,0.930070337,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.930070337,2.148383086,4.583140667,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
20,8101,27,2017,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.852564475,0.852564475,0.930070337,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,3.195107939,4.558987826,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
21,8101,28,2017,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,0.852564475,0.697552752,0.503788099,0.658799822,1.139749573,4.462562909,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
22,8101,29,2017,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,0.852564475,0.697552752,0.503788099,1.951472891,4.386367908,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
23,8101,30,2017,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,0.852564475,0.697552752,0.314765117,4.422076973,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
24,8101,31,2017,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.58129396,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,0.852564475,1.230610012,4.575910104,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
25,8101,32,2017,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,0.658799822,0.58129396,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,1.1155096290000002,4.697185189,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
26,8101,33,2017,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.736305683,0.658799822,0.58129396,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.989154986,4.609400404,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
27,8101,34,2017,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.852564475,0.736305683,0.658799822,0.58129396,0.465035168,0.58129396,0.697552752,0.852564475,1.587558927,4.397073915,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
28,8101,35,2017,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.465035168,0.58129396,0.697552752,1.243674398,4.365597284,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
29,8101,36,2017,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.465035168,0.58129396,0.493259249,4.64476267,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
30,8101,37,2017,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.465035168,2.527879871,4.832104747,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
31,8101,38,2017,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,1.462227399,4.717329338,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
32,8101,39,2017,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,2.5164288580000003,4.480559144,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
33,8101,40,2017,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,2.413802602,4.424955774,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
34,8101,41,2017,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.688319967,4.468876133999999,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
35,8101,42,2017,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,4.843148674,4.609396675,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
36,8101,43,2017,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,2.150429315,4.771914686000001,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
37,8101,44,2017,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.465035168,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.911319582,4.823908368000001,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
38,8101,45,2017,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.426282238,0.465035168,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.036399267,4.677365465,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
39,8101,46,2017,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.54254103,0.426282238,0.465035168,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,3.185427701,4.397305114,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
40,8101,47,2017,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.54254103,0.54254103,0.426282238,0.465035168,0.697552752,0.58129396,0.54254103,0.348776376,2.412425332,4.257851072,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
41,8101,48,2017,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.503788099,0.54254103,0.54254103,0.426282238,0.465035168,0.697552752,0.58129396,0.54254103,1.0285055440000002,4.467470295,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
42,8101,49,2017,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.465035168,0.697552752,0.58129396,1.63710128,4.565994648,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
43,8101,50,2017,0.348776376,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.426282238,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.465035168,0.697552752,2.887583325,4.547427873,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
44,8101,51,2017,0.58129396,0.348776376,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.31002344600000004,0.426282238,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.465035168,1.636471672,4.624622251,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
45,8102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193764653,0.529107608,4.318867731,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
46,8102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432360325,4.38676567,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
47,8102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064275202,4.553606854,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
48,8102,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.935315552,4.771381437,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
49,8102,11,2017,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.0,0.0,0.0,0.0,0.0,0.0,0.667070666,4.8727709180000005,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
50,8102,12,2017,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.0,0.0,0.0,0.0,0.0,4.886364427,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
51,8102,13,2017,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.0,0.0,0.0,0.0,4.940241262,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
52,8102,14,2017,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.0,0.0,0.283717526,4.987540112,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
53,8102,15,2017,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.0,0.006020635,4.941633429,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
54,8102,16,2017,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.141268505,4.84472374,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
55,8102,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.5174204920000001,4.731426264,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
56,8102,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.642437216,4.698282763,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
57,8102,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,1.371839166,4.818456545,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
58,8102,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60536899,4.947132486,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
59,8102,21,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.245075278,4.928129416,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
60,8102,22,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.104239629,4.784249031,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
61,8102,23,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,1.857307005,4.64406783,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
62,8102,24,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,1.20932136,4.605942362,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
63,8102,25,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.820537843,4.651973346,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
64,8102,26,2017,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,1.373924746,4.722720253,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
65,8102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,1.99574227,4.654384777,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
66,8102,28,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.8742513559999999,4.560527909,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
67,8102,29,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.998481068,4.533728709,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
68,8102,30,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.316811346,4.537626774,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
69,8102,31,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.702446818,4.571332114,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
70,8102,32,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.63000244,4.687339342,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
71,8102,33,2017,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.6882412659999999,4.686946552,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
72,8102,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.8674043579999999,4.535046295,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
73,8102,35,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,1.228917938,4.529308581,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
74,8102,36,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.304219167,4.766011652,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
75,8102,37,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,1.746849988,4.962794356,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
76,8102,38,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,1.122356626,4.895413508,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
77,8102,39,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,1.839087697,4.633198988999999,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
78,8102,40,2017,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,1.491543565,4.523595727,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
79,8102,41,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.487041861,4.7241870000000015,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
80,8102,42,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,2.579389752,4.829643595,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
81,8102,43,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,1.336974572,4.773688455,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
82,8102,44,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.122071058,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.7205087240000001,4.881213412,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
