,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
24,8101,31,2017,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.58129396,0.46503516799999994,0.58129396,0.697552752,0.852564475,0.852564475,0.9300703370000001,0.852564475,1.230610012,4.575910104,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
25,8101,32,2017,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,0.658799822,0.58129396,0.46503516799999994,0.58129396,0.697552752,0.852564475,0.852564475,0.9300703370000001,1.1155096290000002,4.697185189,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
26,8101,33,2017,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.736305683,0.658799822,0.58129396,0.46503516799999994,0.58129396,0.697552752,0.852564475,0.852564475,0.989154986,4.609400404,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
27,8101,34,2017,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.852564475,0.736305683,0.658799822,0.58129396,0.46503516799999994,0.58129396,0.697552752,0.852564475,1.587558927,4.397073915,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
28,8101,35,2017,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.9300703370000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.46503516799999994,0.58129396,0.697552752,1.243674398,4.365597284,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
29,8101,36,2017,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.23251758399999997,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.46503516799999994,0.58129396,0.493259249,4.64476267,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
30,8101,37,2017,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.46503516799999994,2.527879871,4.832104747,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
31,8101,38,2017,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,1.462227399,4.717329338,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
32,8101,39,2017,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.58129396,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,2.5164288580000003,4.480559144,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
33,8101,40,2017,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.8138115440000001,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,2.413802602,4.424955774,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
34,8101,41,2017,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.8138115440000001,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.688319967,4.468876133999999,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
35,8101,42,2017,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.9300703370000001,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,4.843148674,4.609396675,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
36,8101,43,2017,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.8138115440000001,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,2.150429315,4.771914686000001,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
37,8101,44,2017,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.58129396,0.46503516799999994,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.9113195820000001,4.823908368000001,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
38,8101,45,2017,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.11625879199999999,0.426282238,0.46503516799999994,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.036399267,4.677365465,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
39,8101,46,2017,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.348776376,0.54254103,0.426282238,0.46503516799999994,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,3.185427701,4.397305114,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
40,8101,47,2017,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.46503516799999994,0.54254103,0.54254103,0.426282238,0.46503516799999994,0.697552752,0.58129396,0.54254103,0.348776376,2.4124253319999998,4.257851072,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
41,8101,48,2017,0.23251758399999997,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.23251758399999997,0.503788099,0.54254103,0.54254103,0.426282238,0.46503516799999994,0.697552752,0.58129396,0.54254103,1.0285055440000002,4.467470295,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
42,8101,49,2017,0.348776376,0.23251758399999997,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.9300703370000001,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.46503516799999994,0.697552752,0.58129396,1.63710128,4.565994648,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
43,8101,50,2017,0.348776376,0.348776376,0.23251758399999997,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.426282238,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.46503516799999994,0.697552752,2.887583325,4.547427873,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
44,8101,51,2017,0.58129396,0.348776376,0.348776376,0.23251758399999997,0.9300703370000001,0.46503516799999994,0.23251758399999997,0.58129396,0.31002344600000004,0.426282238,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.46503516799999994,1.6364716719999999,4.624622251,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
45,8102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193764653,0.529107608,4.318867731,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
46,8102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432360325,4.38676567,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
47,8102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064275202,4.553606854,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
48,8102,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.935315552,4.771381437,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
49,8102,11,2017,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.12207105800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.667070666,4.8727709180000005,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
50,8102,12,2017,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.12207105800000001,0.12207105800000001,0.0,0.0,0.0,0.0,0.0,0.0,4.886364427,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
51,8102,13,2017,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.12207105800000001,0.12207105800000001,0.0,0.0,0.0,0.0,0.0,4.940241262,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
52,8102,14,2017,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.12207105800000001,0.12207105800000001,0.0,0.0,0.0,0.283717526,4.987540112,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
53,8102,15,2017,0.0,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.12207105800000001,0.12207105800000001,0.0,0.0,0.006020635,4.9416334289999995,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
54,8102,16,2017,0.0,0.0,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.12207105800000001,0.12207105800000001,0.0,0.141268505,4.84472374,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
55,8102,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.12207105800000001,0.12207105800000001,0.5174204920000001,4.7314262639999995,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
56,8102,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,0.12207105800000001,0.642437216,4.698282763,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
57,8102,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12207105800000001,1.371839166,4.818456545,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
58,8102,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60536899,4.947132486,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
59,8102,21,2017,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.245075278,4.928129416,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
60,8102,22,2017,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.104239629,4.784249031,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
61,8102,23,2017,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,1.857307005,4.64406783,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
62,8102,24,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,1.20932136,4.6059423619999995,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
63,8102,25,2017,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.820537843,4.651973346,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
64,8102,26,2017,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,1.373924746,4.722720253,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
