,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
58,100102,7,2017,0.0,35.110178571428555,0.0
59,100102,8,2017,29.07,35.91125,0.0
60,100102,9,2017,41.94,36.44000000000001,0.0
61,100102,10,2017,44.29,37.2725,0.0
62,100102,11,2017,0.0,38.48767857142857,0.8631106507854306
63,100102,12,2017,3.98,38.45446428571428,0.0
64,100102,13,2017,27.58,37.96071428571429,0.0
65,100102,14,2017,46.17,40.431607142857146,0.0
66,100102,15,2017,0.72,41.34160714285713,0.0
67,100102,16,2017,26.95,39.19,0.8631106507854306
68,100102,17,2017,95.99,35.73000000000001,0.0
69,100102,18,2017,47.55,33.68,0.0
70,100102,19,2017,40.94,34.49964285714286,0.0
71,100102,20,2017,21.05,36.57607142857143,0.0
72,100102,21,2017,42.41,36.74642857142858,0.0
73,100102,22,2017,24.39,36.89535714285713,0.0
74,100102,23,2017,33.33,38.23410714285715,0.0
75,100102,24,2017,16.44,38.23624999999999,0.0
76,100102,25,2017,12.02,36.925,0.0
77,100102,26,2017,12.22,35.94,0.0
78,100102,27,2017,33.16,35.94,0.0
79,100102,28,2017,38.67,36.16857142857142,0.0
80,100102,29,2017,6.48,37.08285714285713,0.0
81,100102,30,2017,44.45,37.15142857142858,0.8631106507854306
82,100102,31,2017,28.87,36.30464285714286,0.0
83,100102,32,2017,12.94,36.70249999999999,0.0
84,100102,33,2017,45.48,38.09,0.0
85,100102,34,2017,92.25,38.885,0.8631106507854306
86,100102,35,2017,33.2,38.47089285714286,0.0
87,100102,36,2017,40.79,37.96196428571428,0.0
88,100102,37,2017,29.71,37.77321428571429,0.0
89,100102,38,2017,79.35,36.91785714285713,0.0
90,100102,39,2017,0.0,36.169642857142854,0.0
91,100102,40,2017,53.27,36.29,0.8631106507854306
92,100102,41,2017,3.88,36.18,0.0
93,100102,42,2017,58.22,35.68375,0.0
94,100102,43,2017,57.26,34.86,0.0
95,100102,44,2017,35.14,33.21803571428571,0.0
96,100102,45,2017,0.63,32.24821428571429,0.0
97,100102,46,2017,0.0,33.57214285714286,0.0
98,100102,47,2017,6.51,34.45964285714285,0.0
99,100102,48,2017,11.88,34.1275,0.0
100,100102,49,2017,0.0,32.629999999999995,0.0
101,100102,50,2017,0.0,31.39125000000001,0.0
102,100102,51,2017,4.6,31.724464285714287,0.0
103,100102,52,2017,0.0,32.27357142857143,0.0
104,100103,1,2017,0.3,33.435,0.0
105,100103,2,2017,48.99,32.727500000000006,0.0
106,100103,3,2017,0.0,32.87339285714285,0.0
107,100103,4,2017,4.52,34.32660714285714,0.0
108,100103,5,2017,34.26,34.955714285714286,0.0
109,100103,6,2017,0.0,34.80392857142858,0.0
110,100103,7,2017,0.0,35.110178571428555,0.0
111,100103,8,2017,29.07,35.91125,0.0
112,100103,9,2017,41.94,36.44000000000001,0.0
113,100103,10,2017,44.29,37.2725,0.0
114,100103,11,2017,0.0,38.48767857142857,0.0
115,100103,12,2017,3.98,38.45446428571428,0.0
116,100103,13,2017,27.58,37.96071428571429,0.0
117,100103,14,2017,46.17,40.431607142857146,0.0
118,100103,15,2017,0.72,41.34160714285713,0.0
119,100103,16,2017,26.95,39.19,0.0
120,100103,17,2017,95.99,35.73000000000001,0.0
121,100103,18,2017,47.55,33.68,0.0
122,100103,19,2017,40.94,34.49964285714286,0.0
123,100103,20,2017,21.05,36.57607142857143,0.0
124,100103,21,2017,42.41,36.74642857142858,0.0
125,100103,22,2017,24.39,36.89535714285713,0.0
126,100103,23,2017,33.33,38.23410714285715,0.0
127,100103,24,2017,16.44,38.23624999999999,0.0
128,100103,25,2017,12.02,36.925,0.0
129,100103,26,2017,12.22,35.94,0.0
130,100103,27,2017,33.16,35.94,0.0
131,100103,28,2017,38.67,36.16857142857142,0.0
132,100103,29,2017,6.48,37.08285714285713,0.0
133,100103,30,2017,44.45,37.15142857142858,2.9394473838918285
134,100103,31,2017,28.87,36.30464285714286,0.0
135,100103,32,2017,12.94,36.70249999999999,0.0
136,100103,33,2017,45.48,38.09,0.0
137,100103,34,2017,92.25,38.885,2.9394473838918285
138,100103,35,2017,33.2,38.47089285714286,2.9394473838918285
139,100103,36,2017,40.79,37.96196428571428,0.0
140,100103,37,2017,29.71,37.77321428571429,0.0
141,100103,38,2017,79.35,36.91785714285713,2.9394473838918285
142,100103,39,2017,0.0,36.169642857142854,0.0
143,100103,40,2017,53.27,36.29,0.0
144,100103,41,2017,3.88,36.18,0.0
145,100103,42,2017,58.22,35.68375,0.0
146,100103,43,2017,57.26,34.86,0.0
147,100103,44,2017,35.14,33.21803571428571,0.0
148,100103,45,2017,0.63,32.24821428571429,0.0
149,100103,46,2017,0.0,33.57214285714286,0.0
150,100103,47,2017,6.51,34.45964285714285,2.9394473838918285
151,100103,48,2017,11.88,34.1275,2.9394473838918285
152,100103,49,2017,0.0,32.629999999999995,0.0
153,100103,50,2017,0.0,31.39125000000001,0.0
154,100103,51,2017,4.6,31.724464285714287,0.0
155,100103,52,2017,0.0,32.27357142857143,0.0
156,100104,1,2017,0.01,33.43999999999999,0.0
157,100104,2,2017,57.63,33.3875,0.0
158,100104,3,2017,0.0,33.776964285714286,0.0
159,100104,4,2017,3.97,34.96017857142857,0.0
160,100104,5,2017,25.33,35.39821428571428,0.0
161,100104,6,2017,0.0,35.03107142857142,0.0
162,100104,7,2017,0.0,35.27571428571428,0.0
163,100104,8,2017,30.71,36.0775,0.0
164,100104,9,2017,33.41,36.76,0.0
165,100104,10,2017,43.94,37.4275,0.0
166,100104,11,2017,0.0,38.19696428571429,0.0
167,100104,12,2017,2.02,38.37767857142858,0.0
168,100104,13,2017,15.49,37.90714285714286,0.0
169,100104,14,2017,53.61,38.714642857142856,0.0
170,100104,15,2017,0.06,39.11714285714286,0.0
171,100104,16,2017,25.2,38.43250000000001,0.0
172,100104,17,2017,96.92,37.08,0.0
173,100104,18,2017,48.04,35.89625,0.0
174,100104,19,2017,36.45,35.53839285714285,2.9146021568055964
175,100104,20,2017,26.41,35.863214285714285,0.0
176,100104,21,2017,42.09,35.98964285714286,0.0
177,100104,22,2017,27.21,36.74500000000001,0.0
178,100104,23,2017,38.33,38.04803571428572,0.0
179,100104,24,2017,13.94,37.93875000000001,0.0
180,100104,25,2017,11.86,36.74,0.0
181,100104,26,2017,14.37,35.88999999999999,0.0
182,100104,27,2017,38.58,35.88999999999999,0.0
183,100104,28,2017,41.98,36.16857142857143,0.0
184,100104,29,2017,3.18,37.28285714285714,0.0
185,100104,30,2017,45.05,37.36642857142857,0.0
186,100104,31,2017,31.6,36.33517857142857,0.0
187,100104,32,2017,20.03,36.84625000000001,0.0
188,100104,33,2017,60.36,36.46,2.9146021568055964
189,100104,34,2017,98.8,34.975,0.0
190,100104,35,2017,33.73,34.95,0.0
191,100104,36,2017,44.26,37.4025,2.9146021568055964
192,100104,37,2017,32.87,38.993214285714295,0.0
193,100104,38,2017,61.06,38.27392857142858,0.0
194,100104,39,2017,0.0,36.51357142857143,0.0
195,100104,40,2017,55.05,36.1525,0.0
196,100104,41,2017,3.0,36.04,0.0
197,100104,42,2017,59.25,35.43625000000001,0.0
198,100104,43,2017,51.29,35.01642857142857,2.9146021568055964
199,100104,44,2017,29.86,35.09875,0.0
200,100104,45,2017,1.17,34.190357142857145,0.0
201,100104,46,2017,0.0,33.42892857142857,0.0
202,100104,47,2017,3.89,33.948035714285716,0.0
203,100104,48,2017,9.28,33.77125,2.9146021568055964
204,100104,49,2017,0.0,32.305,0.0
205,100104,50,2017,0.0,31.34875000000001,0.0
206,100104,51,2017,1.59,32.153035714285714,0.0
207,100104,52,2017,0.0,32.684642857142855,0.0
208,100105,1,2017,0.3,34.075,0.0
209,100105,2,2017,48.99,33.56,0.0
210,100105,3,2017,0.0,33.68107142857143,0.0
211,100105,4,2017,4.52,34.80321428571428,0.0
212,100105,5,2017,34.26,35.19107142857142,0.0
213,100105,6,2017,0.0,35.015,0.0
214,100105,7,2017,0.0,35.25696428571428,0.0
215,100105,8,2017,29.07,36.03125,0.0
216,100105,9,2017,41.94,36.695,0.0
217,100105,10,2017,44.29,37.38875,0.0
218,100105,11,2017,0.0,38.200892857142854,0.0
219,100105,12,2017,3.98,38.60285714285714,0.0
220,100105,13,2017,27.58,39.4375,0.0
221,100105,14,2017,46.17,41.598035714285714,0.0
222,100105,15,2017,0.72,41.371964285714284,0.0
223,100105,16,2017,26.95,39.415000000000006,0.0
224,100105,17,2017,95.99,37.51000000000001,0.0
225,100105,18,2017,47.55,36.3175,0.0
226,100105,19,2017,40.94,35.79535714285715,0.0
227,100105,20,2017,21.05,35.78,0.0
228,100105,21,2017,42.41,35.84428571428572,0.0
229,100105,22,2017,24.39,36.27285714285714,0.0
230,100105,23,2017,33.33,36.369285714285716,0.0
231,100105,24,2017,16.44,36.005,0.0
232,100105,25,2017,12.02,35.78,0.0
233,100105,26,2017,12.22,35.78,0.0
234,100105,27,2017,33.16,35.78,3.0487804878048776
235,100105,28,2017,38.67,36.06035714285714,0.0
236,100105,29,2017,6.48,37.18178571428571,0.0
237,100105,30,2017,44.45,37.26589285714285,0.0
238,100105,31,2017,28.87,36.200535714285714,0.0
239,100105,32,2017,12.94,35.78,0.0
240,100105,33,2017,45.48,34.83,0.0
241,100105,34,2017,92.25,34.31875,0.0
242,100105,35,2017,33.2,35.88625,3.0487804878048776
243,100105,36,2017,40.79,38.21785714285714,0.0
244,100105,37,2017,29.71,38.80607142857143,0.0
245,100105,38,2017,79.35,37.85,0.0
246,100105,39,2017,0.0,36.30678571428571,0.0
247,100105,40,2017,53.27,36.03,0.0
248,100105,41,2017,3.88,35.90500000000001,0.0
249,100105,42,2017,58.22,35.435,0.0
250,100105,43,2017,57.26,34.40142857142857,0.0
251,100105,44,2017,35.14,32.41464285714286,0.0
252,100105,45,2017,0.63,31.8175,0.0
253,100105,46,2017,0.0,32.96053571428572,0.0
254,100105,47,2017,6.51,33.56803571428572,0.0
255,100105,48,2017,11.88,33.64,0.0
256,100105,49,2017,0.0,32.43,0.0
257,100105,50,2017,0.0,31.39625,0.0
258,100105,51,2017,4.6,32.10178571428571,0.0
259,100105,52,2017,0.0,32.67124999999999,0.0
260,100106,1,2017,0.01,33.43999999999999,8.474576271186441
261,100106,2,2017,57.63,33.3875,0.0
262,100106,3,2017,0.0,33.776964285714286,0.0
263,100106,4,2017,3.97,34.96017857142857,0.0
264,100106,5,2017,25.33,35.39821428571428,0.0
265,100106,6,2017,0.0,35.03107142857142,0.0
266,100106,7,2017,0.0,35.27571428571428,0.0
267,100106,8,2017,30.71,36.0775,0.0
268,100106,9,2017,33.41,36.76,0.0
269,100106,10,2017,43.94,37.4275,0.0
270,100106,11,2017,0.0,38.19696428571429,0.0
271,100106,12,2017,2.02,38.37767857142858,0.0
272,100106,13,2017,15.49,37.90714285714286,0.0
273,100106,14,2017,53.61,38.714642857142856,0.0
274,100106,15,2017,0.06,39.11714285714286,0.0
275,100106,16,2017,25.2,38.43250000000001,0.0
276,100106,17,2017,96.92,37.08,0.0
277,100106,18,2017,48.04,35.89625,0.0
278,100106,19,2017,36.45,35.53839285714285,0.0
279,100106,20,2017,26.41,35.863214285714285,0.0
280,100106,21,2017,42.09,35.98964285714286,0.0
281,100106,22,2017,27.21,36.74500000000001,0.0
282,100106,23,2017,38.33,38.04803571428572,0.0
283,100106,24,2017,13.94,37.93875000000001,0.0
284,100106,25,2017,11.86,36.74,0.0
285,100106,26,2017,14.37,35.88999999999999,0.0
286,100106,27,2017,38.58,35.88999999999999,4.2372881355932215
287,100106,28,2017,41.98,36.16857142857143,0.0
288,100106,29,2017,3.18,37.28285714285714,0.0
289,100106,30,2017,45.05,37.36642857142857,0.0
290,100106,31,2017,31.6,36.33517857142857,0.0
291,100106,32,2017,20.03,36.84625000000001,0.0
292,100106,33,2017,60.36,36.46,0.0
293,100106,34,2017,98.8,34.975,0.0
294,100106,35,2017,33.73,34.95,0.0
295,100106,36,2017,44.26,37.4025,0.0
296,100106,37,2017,32.87,38.993214285714295,0.0
297,100106,38,2017,61.06,38.27392857142858,0.0
298,100106,39,2017,0.0,36.51357142857143,0.0
299,100106,40,2017,55.05,36.1525,0.0
300,100106,41,2017,3.0,36.04,0.0
301,100106,42,2017,59.25,35.43625000000001,0.0
302,100106,43,2017,51.29,35.01642857142857,0.0
303,100106,44,2017,29.86,35.09875,0.0
304,100106,45,2017,1.17,34.190357142857145,0.0
305,100106,46,2017,0.0,33.42892857142857,0.0
306,100106,47,2017,3.89,33.948035714285716,0.0
307,100106,48,2017,9.28,33.77125,0.0
308,100106,49,2017,0.0,32.305,0.0
309,100106,50,2017,0.0,31.34875000000001,0.0
310,100106,51,2017,1.59,32.153035714285714,0.0
311,100106,52,2017,0.0,32.684642857142855,0.0
312,100107,1,2017,0.01,33.43999999999999,0.0
313,100107,2,2017,57.63,33.3875,0.0
314,100107,3,2017,0.0,33.776964285714286,0.0
315,100107,4,2017,3.97,34.96017857142857,0.0
316,100107,5,2017,25.33,35.39821428571428,0.0
317,100107,6,2017,0.0,35.03107142857142,0.0
318,100107,7,2017,0.0,35.27571428571428,0.0
319,100107,8,2017,30.71,36.0775,0.0
320,100107,9,2017,33.41,36.76,0.0
321,100107,10,2017,43.94,37.4275,0.0
322,100107,11,2017,0.0,38.19696428571429,0.0
323,100107,12,2017,2.02,38.37767857142858,0.0
324,100107,13,2017,15.49,37.90714285714286,0.0
325,100107,14,2017,53.61,38.714642857142856,0.0
326,100107,15,2017,0.06,39.11714285714286,0.0
327,100107,16,2017,25.2,38.43250000000001,0.0
328,100107,17,2017,96.92,37.08,0.0
329,100107,18,2017,48.04,35.89625,0.0
330,100107,19,2017,36.45,35.53839285714285,0.0
331,100107,20,2017,26.41,35.863214285714285,0.0
332,100107,21,2017,42.09,35.98964285714286,0.0
333,100107,22,2017,27.21,36.74500000000001,0.0
334,100107,23,2017,38.33,38.04803571428572,0.0
335,100107,24,2017,13.94,37.93875000000001,0.0
336,100107,25,2017,11.86,36.74,1.9688915140775745
337,100107,26,2017,14.37,35.88999999999999,0.0
338,100107,27,2017,38.58,35.88999999999999,0.0
339,100107,28,2017,41.98,36.16857142857143,0.0
340,100107,29,2017,3.18,37.28285714285714,0.0
341,100107,30,2017,45.05,37.36642857142857,0.0
342,100107,31,2017,31.6,36.33517857142857,1.9688915140775745
343,100107,32,2017,20.03,36.84625000000001,0.0
344,100107,33,2017,60.36,36.46,0.0
345,100107,34,2017,98.8,34.975,0.0
346,100107,35,2017,33.73,34.95,0.0
347,100107,36,2017,44.26,37.4025,0.0
348,100107,37,2017,32.87,38.993214285714295,0.0
349,100107,38,2017,61.06,38.27392857142858,0.0
350,100107,39,2017,0.0,36.51357142857143,0.0
351,100107,40,2017,55.05,36.1525,0.0
352,100107,41,2017,3.0,36.04,0.0
353,100107,42,2017,59.25,35.43625000000001,0.0
354,100107,43,2017,51.29,35.01642857142857,0.0
355,100107,44,2017,29.86,35.09875,0.0
356,100107,45,2017,1.17,34.190357142857145,0.0
357,100107,46,2017,0.0,33.42892857142857,0.0
358,100107,47,2017,3.89,33.948035714285716,0.0
359,100107,48,2017,9.28,33.77125,0.0
360,100107,49,2017,0.0,32.305,0.0
361,100107,50,2017,0.0,31.34875000000001,0.0
362,100107,51,2017,1.59,32.153035714285714,1.9688915140775745
363,100107,52,2017,0.0,32.684642857142855,0.0
364,100108,1,2017,0.3,34.075,0.0
365,100108,2,2017,48.99,33.56,0.0
366,100108,3,2017,0.0,33.68107142857143,0.0
367,100108,4,2017,4.52,34.80321428571428,0.0
368,100108,5,2017,34.26,35.19107142857142,0.0
369,100108,6,2017,0.0,35.015,0.0
370,100108,7,2017,0.0,35.25696428571428,0.0
371,100108,8,2017,29.07,36.03125,0.0
372,100108,9,2017,41.94,36.695,0.0
373,100108,10,2017,44.29,37.38875,0.0
374,100108,11,2017,0.0,38.200892857142854,0.0
375,100108,12,2017,3.98,38.60285714285714,0.0
376,100108,13,2017,27.58,39.4375,0.0
377,100108,14,2017,46.17,41.598035714285714,0.0
378,100108,15,2017,0.72,41.371964285714284,0.0
379,100108,16,2017,26.95,39.415000000000006,0.0
380,100108,17,2017,95.99,37.51000000000001,0.0
381,100108,18,2017,47.55,36.3175,0.0
382,100108,19,2017,40.94,35.79535714285715,0.0
383,100108,20,2017,21.05,35.78,0.0
384,100108,21,2017,42.41,35.84428571428572,0.0
385,100108,22,2017,24.39,36.27285714285714,0.0
386,100108,23,2017,33.33,36.369285714285716,3.878975950349109
387,100108,24,2017,16.44,36.005,0.0
388,100108,25,2017,12.02,35.78,0.0
389,100108,26,2017,12.22,35.78,0.0
390,100108,27,2017,33.16,35.78,0.0
391,100108,28,2017,38.67,36.06035714285714,0.0
392,100108,29,2017,6.48,37.18178571428571,0.0
393,100108,30,2017,44.45,37.26589285714285,0.0
394,100108,31,2017,28.87,36.200535714285714,0.0
395,100108,32,2017,12.94,35.78,0.0
396,100108,33,2017,45.48,34.83,0.0
397,100108,34,2017,92.25,34.31875,0.0
398,100108,35,2017,33.2,35.88625,0.0
399,100108,36,2017,40.79,38.21785714285714,0.0
400,100108,37,2017,29.71,38.80607142857143,0.0
401,100108,38,2017,79.35,37.85,0.0
402,100108,39,2017,0.0,36.30678571428571,0.0
403,100108,40,2017,53.27,36.03,0.0
404,100108,41,2017,3.88,35.90500000000001,0.0
405,100108,42,2017,58.22,35.435,0.0
406,100108,43,2017,57.26,34.40142857142857,0.0
407,100108,44,2017,35.14,32.41464285714286,0.0
408,100108,45,2017,0.63,31.8175,0.0
409,100108,46,2017,0.0,32.96053571428572,0.0
410,100108,47,2017,6.51,33.56803571428572,0.0
411,100108,48,2017,11.88,33.64,0.0
412,100108,49,2017,0.0,32.43,0.0
413,100108,50,2017,0.0,31.39625,0.0
414,100108,51,2017,4.6,32.10178571428571,0.0
415,100108,52,2017,0.0,32.67124999999999,0.0
416,100109,1,2017,0.3,34.075,4.948045522018803
417,100109,2,2017,48.99,33.56,0.0
418,100109,3,2017,0.0,33.68107142857143,0.0
419,100109,4,2017,4.52,34.80321428571428,0.0
420,100109,5,2017,34.26,35.19107142857142,0.0
421,100109,6,2017,0.0,35.015,0.0
422,100109,7,2017,0.0,35.25696428571428,0.0
423,100109,8,2017,29.07,36.03125,0.0
424,100109,9,2017,41.94,36.695,0.0
425,100109,10,2017,44.29,37.38875,0.0
426,100109,11,2017,0.0,38.200892857142854,0.0
427,100109,12,2017,3.98,38.60285714285714,0.0
428,100109,13,2017,27.58,39.4375,0.0
429,100109,14,2017,46.17,41.598035714285714,0.0
430,100109,15,2017,0.72,41.371964285714284,0.0
431,100109,16,2017,26.95,39.415000000000006,0.0
432,100109,17,2017,95.99,37.51000000000001,0.0
433,100109,18,2017,47.55,36.3175,0.0
434,100109,19,2017,40.94,35.79535714285715,0.0
435,100109,20,2017,21.05,35.78,0.0
436,100109,21,2017,42.41,35.84428571428572,0.0
437,100109,22,2017,24.39,36.27285714285714,0.0
438,100109,23,2017,33.33,36.369285714285716,0.0
439,100109,24,2017,16.44,36.005,0.0
440,100109,25,2017,12.02,35.78,0.0
441,100109,26,2017,12.22,35.78,0.0
442,100109,27,2017,33.16,35.78,0.0
443,100109,28,2017,38.67,36.06035714285714,0.0
444,100109,29,2017,6.48,37.18178571428571,0.0
445,100109,30,2017,44.45,37.26589285714285,0.0
446,100109,31,2017,28.87,36.200535714285714,0.0
447,100109,32,2017,12.94,35.78,0.0
448,100109,33,2017,45.48,34.83,0.0
449,100109,34,2017,92.25,34.31875,0.0
450,100109,35,2017,33.2,35.88625,0.0
451,100109,36,2017,40.79,38.21785714285714,0.0
452,100109,37,2017,29.71,38.80607142857143,0.0
453,100109,38,2017,79.35,37.85,0.0
454,100109,39,2017,0.0,36.30678571428571,0.0
455,100109,40,2017,53.27,36.03,0.0
456,100109,41,2017,3.88,35.90500000000001,0.0
457,100109,42,2017,58.22,35.435,0.0
458,100109,43,2017,57.26,34.40142857142857,0.0
459,100109,44,2017,35.14,32.41464285714286,0.0
460,100109,45,2017,0.63,31.8175,0.0
461,100109,46,2017,0.0,32.96053571428572,0.0
462,100109,47,2017,6.51,33.56803571428572,0.0
463,100109,48,2017,11.88,33.64,0.0
464,100109,49,2017,0.0,32.43,0.0
465,100109,50,2017,0.0,31.39625,4.948045522018803
466,100109,51,2017,4.6,32.10178571428571,0.0
467,100109,52,2017,0.0,32.67124999999999,0.0
468,100110,1,2017,0.01,33.43999999999999,0.0
469,100110,2,2017,57.63,33.3875,0.0
470,100110,3,2017,0.0,33.776964285714286,0.0
471,100110,4,2017,3.97,34.96017857142857,0.0
472,100110,5,2017,25.33,35.39821428571428,0.0
473,100110,6,2017,0.0,35.03107142857142,0.0
474,100110,7,2017,0.0,35.27571428571428,0.0
475,100110,8,2017,30.71,36.0775,0.0
476,100110,9,2017,33.41,36.76,0.0
477,100110,10,2017,43.94,37.4275,0.0
478,100110,11,2017,0.0,38.19696428571429,0.0
479,100110,12,2017,2.02,38.37767857142858,0.0
480,100110,13,2017,15.49,37.90714285714286,0.0
481,100110,14,2017,53.61,38.714642857142856,0.0
482,100110,15,2017,0.06,39.11714285714286,0.0
483,100110,16,2017,25.2,38.43250000000001,0.0
484,100110,17,2017,96.92,37.08,0.0
485,100110,18,2017,48.04,35.89625,0.0
486,100110,19,2017,36.45,35.53839285714285,0.0
487,100110,20,2017,26.41,35.863214285714285,0.0
488,100110,21,2017,42.09,35.98964285714286,0.0
489,100110,22,2017,27.21,36.74500000000001,0.0
490,100110,23,2017,38.33,38.04803571428572,0.0
491,100110,24,2017,13.94,37.93875000000001,0.0
492,100110,25,2017,11.86,36.74,0.0
493,100110,26,2017,14.37,35.88999999999999,0.0
494,100110,27,2017,38.58,35.88999999999999,1.4326647564469914
495,100110,28,2017,41.98,36.16857142857143,1.4326647564469914
496,100110,29,2017,3.18,37.28285714285714,0.0
497,100110,30,2017,45.05,37.36642857142857,0.0
498,100110,31,2017,31.6,36.33517857142857,0.0
499,100110,32,2017,20.03,36.84625000000001,1.4326647564469914
500,100110,33,2017,60.36,36.46,4.297994269340975
501,100110,34,2017,98.8,34.975,0.0
502,100110,35,2017,33.73,34.95,0.0
503,100110,36,2017,44.26,37.4025,0.0
504,100110,37,2017,32.87,38.993214285714295,0.0
505,100110,38,2017,61.06,38.27392857142858,0.0
506,100110,39,2017,0.0,36.51357142857143,0.0
507,100110,40,2017,55.05,36.1525,0.0
508,100110,41,2017,3.0,36.04,0.0
509,100110,42,2017,59.25,35.43625000000001,0.0
510,100110,43,2017,51.29,35.01642857142857,1.4326647564469914
511,100110,44,2017,29.86,35.09875,0.0
512,100110,45,2017,1.17,34.190357142857145,0.0
513,100110,46,2017,0.0,33.42892857142857,0.0
514,100110,47,2017,3.89,33.948035714285716,0.0
515,100110,48,2017,9.28,33.77125,0.0
516,100110,49,2017,0.0,32.305,0.0
517,100110,50,2017,0.0,31.34875000000001,0.0
518,100110,51,2017,1.59,32.153035714285714,0.0
519,100110,52,2017,0.0,32.684642857142855,0.0
520,100111,1,2017,0.01,33.43999999999999,0.0
521,100111,2,2017,57.63,33.3875,0.0
522,100111,3,2017,0.0,33.776964285714286,0.0
523,100111,4,2017,3.97,34.96017857142857,0.0
524,100111,5,2017,25.33,35.39821428571428,0.0
525,100111,6,2017,0.0,35.03107142857142,0.0
526,100111,7,2017,0.0,35.27571428571428,0.0
527,100111,8,2017,30.71,36.0775,0.0
528,100111,9,2017,33.41,36.76,0.0
529,100111,10,2017,43.94,37.4275,0.0
530,100111,11,2017,0.0,38.19696428571429,0.0
531,100111,12,2017,2.02,38.37767857142858,0.0
532,100111,13,2017,15.49,37.90714285714286,0.0
533,100111,14,2017,53.61,38.714642857142856,0.0
534,100111,15,2017,0.06,39.11714285714286,0.0
535,100111,16,2017,25.2,38.43250000000001,0.0
536,100111,17,2017,96.92,37.08,2.113271344040575
537,100111,18,2017,48.04,35.89625,0.0
538,100111,19,2017,36.45,35.53839285714285,0.0
539,100111,20,2017,26.41,35.863214285714285,0.0
540,100111,21,2017,42.09,35.98964285714286,0.0
541,100111,22,2017,27.21,36.74500000000001,0.0
542,100111,23,2017,38.33,38.04803571428572,0.0
543,100111,24,2017,13.94,37.93875000000001,0.0
544,100111,25,2017,11.86,36.74,0.0
545,100111,26,2017,14.37,35.88999999999999,0.0
546,100111,27,2017,38.58,35.88999999999999,2.113271344040575
547,100111,28,2017,41.98,36.16857142857143,0.0
548,100111,29,2017,3.18,37.28285714285714,0.0
549,100111,30,2017,45.05,37.36642857142857,0.0
550,100111,31,2017,31.6,36.33517857142857,2.113271344040575
551,100111,32,2017,20.03,36.84625000000001,0.0
552,100111,33,2017,60.36,36.46,0.0
553,100111,34,2017,98.8,34.975,0.0
554,100111,35,2017,33.73,34.95,2.113271344040575
555,100111,36,2017,44.26,37.4025,0.0
556,100111,37,2017,32.87,38.993214285714295,0.0
