,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
27,1001,28,2017,2.077723880919648,4.343053629764455,0.3944150824327522,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
28,1001,29,2017,0.2648439729189905,4.473268111618136,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
29,1001,30,2017,2.3190059920624635,4.4830341977571635,0.3944150824327522,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
30,1001,31,2017,1.5567689554097175,4.361408863456523,0.3944150824327522,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
31,1001,32,2017,0.8245786966183324,4.383244830413524,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
32,1001,33,2017,2.6811237062592417,4.349764683829221,0.7888301648655044,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
33,1001,34,2017,4.9274554053937205,4.255960174401551,0.5916226236491283,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
34,1001,35,2017,1.7338503973091923,4.308965338622045,0.5916226236491283,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
35,1001,36,2017,2.1911666796364986,4.5395809096984046,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
36,1001,37,2017,1.6096426378909323,4.654967396297044,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
37,1001,38,2017,3.721261013549152,4.556297730404511,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
38,1001,39,2017,0.0,4.373682651567509,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
39,1001,40,2017,2.8020890076349074,4.343304042229559,0.5916226236491283,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
40,1001,41,2017,0.1822693747676238,4.329331026676799,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
41,1001,42,2017,3.042679394395304,4.264273868242979,0.3944150824327522,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
42,1001,43,2017,2.8415605302067393,4.181129775186844,0.3944150824327522,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
43,1001,44,2017,1.7089050867681772,4.073581198745934,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
44,1001,45,2017,0.04435682602267127,3.975634151681269,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
45,1001,46,2017,0.0,4.002192182265932,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
46,1001,47,2017,0.2810994959058563,4.075509374727228,0.3944150824327522,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
47,1001,48,2017,0.5601238186644532,4.061114235304723,0.5916226236491283,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
48,1001,49,2017,0.0,3.894514822271542,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
49,1001,50,2017,0.0,3.770811064510544,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
50,1001,51,2017,0.17357958721347486,3.854091095762019,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
51,1001,52,2017,0.0,3.9198565637399896,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
52,1002,1,2017,0.00021616386950619527,4.019420559865034,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
53,1002,2,2017,1.2457523799642036,4.0131101657444335,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
54,1002,3,2017,0.0,4.059922987435018,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
55,1002,4,2017,0.08581705619395953,4.202142958329935,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
56,1002,5,2017,0.5475430814591926,4.254793967778355,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
57,1002,6,2017,0.0,4.210664136785304,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
58,1002,7,2017,0.0,4.240069714830284,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
59,1002,8,2017,0.6638392432535257,4.3364427406857295,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
60,1002,9,2017,0.7222034880201982,4.418477864253549,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
61,1002,10,2017,0.949824042610222,4.498710018072626,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
62,1002,11,2017,0.0,4.59119807339804,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
63,1002,12,2017,0.04366510164025144,4.6129195660852815,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
64,1002,13,2017,0.33483783386509647,4.55636212218125,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
65,1002,14,2017,1.158854504422713,4.653421993655264,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
66,1002,15,2017,0.0012969832170371717,4.701801681913208,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
67,1002,16,2017,0.544732951155612,4.619508991238427,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
68,1002,17,2017,2.0950602232540447,4.456941218893405,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
69,1002,18,2017,1.038451229107762,4.314656856221749,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
70,1002,19,2017,0.7879173043500818,4.271643149358872,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
71,1002,20,2017,0.5708887793658617,4.310686029989396,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
72,1002,21,2017,0.9098337267515757,4.325882489300233,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
73,1002,22,2017,0.5881818889263574,4.4166748945048075,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
74,1002,23,2017,0.8285561118172464,4.573297159464089,0.5357190689202582,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
75,1002,24,2017,0.3013324340916362,4.560161237008961,1.3392976723006456,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
76,1002,25,2017,0.25637034923434754,4.416073904588559,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
77,1002,26,2017,0.31062748048040256,4.313905618826437,0.5357190689202582,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
78,1002,27,2017,0.8339602085549014,4.313905618826437,1.0714381378405164,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
79,1002,28,2017,0.9074559241870077,4.347389342731671,2.1428762756810333,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
80,1002,29,2017,0.0687401105029701,4.481324238352601,0.5357190689202582,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
81,1002,30,2017,0.9738182321254096,4.491369355524171,1.3392976723006456,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
82,1002,31,2017,0.683077827639577,4.36741518529807,1.3392976723006456,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
83,1002,32,2017,0.4329762306209092,4.428844940308824,1.3392976723006456,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
84,1002,33,2017,1.3047651163393947,4.382418469278683,0.5357190689202582,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
85,1002,34,2017,2.1356990307212094,4.203924464153098,0.5357190689202582,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
86,1002,35,2017,0.7291207318443964,4.20091951457186,1.0714381378405164,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
87,1002,36,2017,0.9567412864344204,4.495705068491387,0.5357190689202582,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
88,1002,37,2017,0.7105306390668638,4.686905717560498,0.5357190689202582,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
89,1002,38,2017,1.3198965872048283,4.60044902532314,1.3392976723006456,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
90,1002,39,2017,0.0,4.388857646952767,0.8035786033803873,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
91,1002,40,2017,1.189982101631605,4.345457589429446,0.8035786033803873,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
92,1002,41,2017,0.06484916085185857,4.331935316313872,1.0714381378405164,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
93,1002,42,2017,1.2807709268242067,4.259365783926955,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
94,1002,43,2017,1.1087044866972755,4.208904094887722,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
95,1002,44,2017,0.6454653143454991,4.21879896458023,0.8035786033803873,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
96,1002,45,2017,0.025291172732224844,4.10961197515336,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
97,1002,46,2017,0.0,4.018089796479058,1.0714381378405164,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
98,1002,47,2017,0.08408774523790996,4.080485428140924,0.8035786033803873,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
99,1002,48,2017,0.2006000709017492,4.059236141816449,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
100,1002,49,2017,0.0,3.882995848876793,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
101,1002,50,2017,0.0,3.7680565273944095,0.2678595344601291,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
102,1002,51,2017,0.03437005525148505,3.8647300482079765,0.5357190689202582,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
103,1002,52,2017,0.0,3.928628154660462,0.0,0.012376390796915802,0.0028560901839036466,0.03474909723749437,0.002380075153253039,0.0011900375766265194,0.07497236732747073,0.0091632893400242,0.00011900375766265195,0.13780635137335095
104,1003,1,2017,0.00043232773901239054,3.5417087001875953,0.12700106045885484,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
105,1003,2,2017,2.1439997233102472,3.515715886309879,0.06350053022942742,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
106,1003,3,2017,0.0,3.5370778582436504,0.06350053022942742,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
107,1003,4,2017,0.1255479754091982,3.626442912397134,0.0,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
108,1003,5,2017,1.216051464294052,3.6579895170187466,0.19050159068828226,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
109,1003,6,2017,0.0,3.700807365560702,0.06350053022942742,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
110,1003,7,2017,0.0,3.8355069135304296,0.12700106045885484,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
111,1003,8,2017,0.5527742471012425,3.937216407883271,0.0,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
112,1003,9,2017,1.4450987004228166,4.012959918265371,0.06350053022942742,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
113,1003,10,2017,0.9245761026518984,4.108310724665055,0.12700106045885484,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
114,1003,11,2017,0.0,4.141354438095892,0.06350053022942742,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
115,1003,12,2017,0.3475915021659619,4.001149393214824,0.0,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
116,1003,13,2017,0.9668577555273101,3.9584898411240226,0.0,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
117,1003,14,2017,1.8899639438665665,4.11352914157176,0.0,0.2806644413314354,0.01657189540524807,0.9445980380991401,0.010577805577817918,0.05958830475504094,1.0680057698403491,0.23800062550090317,0.002468154634824181,2.620475035144759
