,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
13,100101,14,2017,1.0805054996489585,5.0,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
14,100101,15,2017,0.016849988298619237,4.972826670215369,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
15,100101,16,2017,0.6307044231219283,4.7376035097811116,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
16,100101,17,2017,2.2464310788673063,4.508626351690715,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
17,100101,18,2017,1.1128013105546455,4.365290256665623,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
18,100101,19,2017,0.9581090568687105,4.302529738268892,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
19,100101,20,2017,0.4926281301193541,4.300683840668988,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
20,100101,21,2017,0.9925111163117246,4.308410853877888,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
21,100101,22,2017,0.5707933536157266,4.3599242752705525,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
22,100101,23,2017,0.7800140416569155,4.371514795083903,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
23,100101,24,2017,0.38474139948513925,4.327728386900137,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
24,100101,25,2017,0.2813011935408378,4.300683840668988,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
25,100101,26,2017,0.2859817458460098,4.300683840668988,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
26,100101,27,2017,0.7760355721975192,4.300683840668988,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
27,100101,28,2017,0.9049847882050083,4.334382203830023,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
28,100101,29,2017,0.15164989468757314,4.469175656474163,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
29,100101,30,2017,1.0402527498244794,4.479285165422474,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
30,100101,31,2017,0.6756377252515797,4.35123138541054,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
31,100101,32,2017,0.30283173414462905,4.300683840668988,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
32,100101,33,2017,1.064357594196115,4.1864957565819125,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
33,100101,34,2017,2.1589047507605894,4.125044537645579,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
34,100101,35,2017,0.7769716826585538,4.313454876389252,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
35,100101,36,2017,0.9545986426398314,4.593709352690932,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
36,100101,37,2017,0.6952960449333022,4.664411523552365,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
37,100101,38,2017,1.8570091270769948,4.549493665995562,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
38,100101,39,2017,0.0,4.364002421130805,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
39,100101,40,2017,1.246665106482565,4.3307333364813765,2.4455857177794083,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
40,100101,41,2017,0.09080271472033699,4.315708588575183,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
41,100101,42,2017,1.3625087760355723,4.2592155364478925,2.4455857177794083,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
42,100101,43,2017,1.3400421249707464,4.134982335189247,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
43,100101,44,2017,0.8223730400187222,3.8961746991830832,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
44,100101,45,2017,0.014743739761291834,3.8243993320426357,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
45,100101,46,2017,0.0,3.961789919681991,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
46,100101,47,2017,0.15235197753334895,4.034810194506094,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
47,100101,48,2017,0.2780248069272174,4.0434601565149455,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
48,100101,49,2017,0.0,3.898020596782987,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
49,100101,50,2017,0.0,3.7737659315987617,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
50,100101,51,2017,0.10765270301895621,3.858569901566437,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
51,100101,52,2017,0.0,3.9270183602419406,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
52,100102,1,2017,0.007020828457758015,4.018819569948787,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
53,100102,2,2017,1.146501287151884,3.9337794967997293,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
54,100102,3,2017,0.0,3.9513155239988147,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
55,100102,4,2017,0.10578048209688742,4.125988950371111,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
56,100102,5,2017,0.8017786098759654,4.201606360190428,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
57,100102,6,2017,0.0,4.183362023447193,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
58,100102,7,2017,0.0,4.220172655817366,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
59,100102,8,2017,0.6803182775567517,4.316459825970492,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
60,100102,9,2017,0.9815118183945705,4.3800145096136935,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
61,100102,10,2017,1.0365083079803417,4.480079330668945,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
62,100102,11,2017,0.0,4.626141344242731,0.8631106507854306,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
63,100102,12,2017,0.09314299087292299,4.622149054084799,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
64,100102,13,2017,0.64544816288322,4.562801299855334,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
65,100102,14,2017,1.0805054996489585,4.8597976381096295,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
66,100102,15,2017,0.016849988298619237,4.96917780286672,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
67,100102,16,2017,0.6307044231219283,4.710558963549961,0.8631106507854306,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
68,100102,17,2017,2.2464310788673063,4.294673941506511,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
69,100102,18,2017,1.1128013105546455,4.048268075844927,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
70,100102,19,2017,0.9581090568687105,4.1467874942584,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
71,100102,20,2017,0.4926281301193541,4.396370020905864,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
72,100102,21,2017,0.9925111163117246,4.416846605909449,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
73,100102,22,2017,0.5707933536157266,4.434747519843397,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
74,100102,23,2017,0.7800140416569155,4.595662569918738,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
75,100102,24,2017,0.38474139948513925,4.5959201370257,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
76,100102,25,2017,0.2813011935408378,4.438310531489725,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
77,100102,26,2017,0.2859817458460098,4.319915517988916,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
78,100102,27,2017,0.7760355721975192,4.319915517988916,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
79,100102,28,2017,0.9049847882050083,4.347389342731669,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
80,100102,29,2017,0.15164989468757314,4.457284641702689,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
81,100102,30,2017,1.0402527498244794,4.4655267891255175,0.8631106507854306,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
82,100102,31,2017,0.6756377252515797,4.363744854023842,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
83,100102,32,2017,0.30283173414462905,4.411566480216699,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
84,100102,33,2017,1.064357594196115,4.578341181975454,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
85,100102,34,2017,2.1589047507605894,4.673898578658847,0.8631106507854306,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
86,100102,35,2017,0.7769716826585538,4.624123735238185,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
87,100102,36,2017,0.9545986426398314,4.562951547334395,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
88,100102,37,2017,0.6952960449333022,4.540264177996042,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
89,100102,38,2017,1.8570091270769948,4.437451974466512,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
90,100102,39,2017,0.0,4.347518126285152,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
91,100102,40,2017,1.246665106482565,4.361984812126259,0.8631106507854306,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
92,100102,41,2017,0.09080271472033699,4.348763033968809,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
93,100102,42,2017,1.3625087760355723,4.289114784781218,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
94,100102,43,2017,1.3400421249707464,4.190101696079399,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
95,100102,44,2017,0.8223730400187222,3.9927409003687497,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
96,100102,45,2017,0.014743739761291834,3.8761703205422653,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
97,100102,46,2017,0.0,4.03530386479444,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
98,100102,47,2017,0.15235197753334895,4.141979574928417,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
99,100102,48,2017,0.2780248069272174,4.102056673349102,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
100,100102,49,2017,0.0,3.922060193432897,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
101,100102,50,2017,0.0,3.7731649416825155,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
102,100102,51,2017,0.10765270301895621,3.813216626815312,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
103,100102,52,2017,0.0,3.879218197974664,0.0,0.010689470871191877,0.007126313914127917,0.05522893283449136,0.0017815784785319793,0.002672367717797969,0.1451986460003563,0.009798681631925887,0.0035631569570639585,0.23605914840548725
104,100103,1,2017,0.007020828457758015,4.018819569948787,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
105,100103,2,2017,1.146501287151884,3.9337794967997293,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
106,100103,3,2017,0.0,3.9513155239988147,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
107,100103,4,2017,0.10578048209688742,4.125988950371111,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
108,100103,5,2017,0.8017786098759654,4.201606360190428,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
109,100103,6,2017,0.0,4.183362023447193,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
110,100103,7,2017,0.0,4.220172655817366,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
111,100103,8,2017,0.6803182775567517,4.316459825970492,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
112,100103,9,2017,0.9815118183945705,4.3800145096136935,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
113,100103,10,2017,1.0365083079803417,4.480079330668945,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
114,100103,11,2017,0.0,4.626141344242731,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
115,100103,12,2017,0.09314299087292299,4.622149054084799,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
116,100103,13,2017,0.64544816288322,4.562801299855334,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
117,100103,14,2017,1.0805054996489585,4.8597976381096295,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
118,100103,15,2017,0.016849988298619237,4.96917780286672,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
119,100103,16,2017,0.6307044231219283,4.710558963549961,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
120,100103,17,2017,2.2464310788673063,4.294673941506511,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
121,100103,18,2017,1.1128013105546455,4.048268075844927,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
122,100103,19,2017,0.9581090568687105,4.1467874942584,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
123,100103,20,2017,0.4926281301193541,4.396370020905864,0.0,0.036057692307692304,0.018028846153846152,0.08413461538461539,0.009014423076923076,0.006009615384615385,0.27944711538461536,0.015024038461538462,0.0,0.44771634615384615
