,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
154,1003,51,2017,35.64,26.851718749999996,0.444503711605992
155,1003,52,2017,0.0,27.24279017857143,0.2540021209177097
156,1004,1,2017,0.05,31.9,0.0
157,1004,2,2017,288.15000000000003,32.2675,0.26542800265428
158,1004,3,2017,0.0,32.94035714285714,0.53085600530856
159,1004,4,2017,19.85,34.136785714285715,0.0
160,1004,5,2017,126.64999999999999,34.69464285714286,0.0
161,1004,6,2017,0.0,34.46125,0.0
162,1004,7,2017,0.0,34.434464285714284,0.26542800265428
163,1004,8,2017,153.55,35.055,0.0
164,1004,9,2017,167.04999999999998,35.645,0.26542800265428
165,1004,10,2017,219.7,36.39625,0.0
166,1004,11,2017,0.0,37.63410714285715,0.26542800265428
167,1004,12,2017,10.1,38.31214285714286,0.26542800265428
168,1004,13,2017,77.45,37.518214285714286,0.0
169,1004,14,2017,268.05,39.15714285714285,0.0
170,1004,15,2017,0.3,39.84357142857143,0.0
171,1004,16,2017,126.0,37.97000000000001,0.0
172,1004,17,2017,484.6,36.7,0.26542800265428
173,1004,18,2017,240.2,36.52875,0.0
174,1004,19,2017,182.25,36.13946428571429,0.26542800265428
175,1004,20,2017,132.05,35.68535714285714,0.0
176,1004,21,2017,210.45000000000002,35.66285714285714,1.3271400132714002
177,1004,22,2017,136.05,35.90446428571429,0.26542800265428
178,1004,23,2017,191.64999999999998,37.894821428571426,0.26542800265428
179,1004,24,2017,69.7,38.48,0.26542800265428
180,1004,25,2017,59.3,36.90500000000001,0.0
181,1004,26,2017,71.85,35.45,2.12342402123424
182,1004,27,2017,192.89999999999998,35.45,0.26542800265428
183,1004,28,2017,209.89999999999998,35.67857142857143,0.26542800265428
184,1004,29,2017,15.9,36.59285714285714,1.06171201061712
185,1004,30,2017,225.25,36.66142857142857,1.06171201061712
186,1004,31,2017,158.0,35.81714285714286,1.5925680159256799
187,1004,32,2017,100.15,36.3,1.06171201061712
188,1004,33,2017,301.8,37.685,1.3271400132714002
189,1004,34,2017,494.0,38.03875,1.3271400132714002
190,1004,35,2017,168.64999999999998,36.99392857142858,0.7962840079628399
191,1004,36,2017,221.29999999999998,36.690535714285716,0.53085600530856
192,1004,37,2017,164.35,37.464642857142856,0.0
193,1004,38,2017,305.3,36.82107142857143,0.53085600530856
194,1004,39,2017,0.0,35.79642857142857,0.26542800265428
195,1004,40,2017,275.25,35.7625,0.7962840079628399
196,1004,41,2017,15.0,35.57,1.06171201061712
197,1004,42,2017,296.25,34.980000000000004,1.3271400132714002
198,1004,43,2017,256.45,34.39089285714286,1.85799601857996
199,1004,44,2017,149.3,33.355178571428574,0.7962840079628399
200,1004,45,2017,5.85,31.866071428571423,2.38885202388852
201,1004,46,2017,0.0,32.629107142857144,1.3271400132714002
202,1004,47,2017,19.45,33.72892857142857,1.5925680159256799
203,1004,48,2017,46.4,32.90125,1.5925680159256799
204,1004,49,2017,0.0,31.375,1.3271400132714002
205,1004,50,2017,0.0,30.827499999999993,0.26542800265428
206,1004,51,2017,7.95,31.54696428571429,0.26542800265428
207,1004,52,2017,0.0,31.941250000000004,0.0
208,1005,1,2017,0.0,34.145,0.21337202479382927
209,1005,2,2017,123.12,32.71625,0.0
210,1005,3,2017,0.0,31.834107142857142,0.05334300619845732
211,1005,4,2017,5.52,32.53142857142857,0.0
212,1005,5,2017,49.44,33.10053571428571,0.05334300619845732
213,1005,6,2017,0.0,33.501875,0.05334300619845732
214,1005,7,2017,0.0,34.176249999999996,0.10668601239691464
215,1005,8,2017,41.84,34.525625000000005,0.0
216,1005,9,2017,74.44,35.11,0.0
217,1005,10,2017,57.2,35.677499999999995,0.05334300619845732
218,1005,11,2017,0.0,35.70089285714286,0.0
219,1005,12,2017,4.8,35.47857142857143,0.05334300619845732
220,1005,13,2017,26.44,35.30482142857142,0.05334300619845732
221,1005,14,2017,117.54,36.10294642857143,0.0
222,1005,15,2017,0.2,37.315803571428575,0.05334300619845732
223,1005,16,2017,53.64,37.113749999999996,0.0
224,1005,17,2017,190.32,36.435,0.0
225,1005,18,2017,83.56,35.97375,0.05334300619845732
226,1005,19,2017,72.24,35.151517857142856,0.0
227,1005,20,2017,48.22,33.637410714285714,0.0
228,1005,21,2017,80.54,33.40875,0.05334300619845732
229,1005,22,2017,63.64,34.85241071428572,0.16002901859537194
230,1005,23,2017,71.06,35.31732142857143,0.16002901859537194
231,1005,24,2017,52.9,34.73312500000001,0.2667150309922866
232,1005,25,2017,24.6,34.265,0.21337202479382927
233,1005,26,2017,29.82,34.185,0.16002901859537194
234,1005,27,2017,81.64,34.185,0.21337202479382927
235,1005,28,2017,84.84,34.285892857142855,0.21337202479382927
236,1005,29,2017,3.34,34.64125,0.2667150309922866
237,1005,30,2017,83.26,34.34982142857143,0.3200580371907439
238,1005,31,2017,63.64,33.90571428571428,0.2667150309922866
239,1005,32,2017,41.76,34.536249999999995,0.2667150309922866
240,1005,33,2017,146.4,36.0075,0.42674404958765855
241,1005,34,2017,194.28,36.558125000000004,0.2667150309922866
242,1005,35,2017,71.68,35.595,0.3200580371907439
243,1005,36,2017,82.78,35.46991071428572,0.21337202479382927
244,1005,37,2017,70.18,37.483928571428564,0.5334300619845732
245,1005,38,2017,99.32,36.90419642857144,0.7468020867784024
246,1005,39,2017,0.0,34.50892857142858,0.3734010433892012
247,1005,40,2017,106.78,33.290625,0.5867730681830305
248,1005,41,2017,2.98,33.0225,0.3734010433892012
249,1005,42,2017,108.2,32.720625000000005,0.2667150309922866
250,1005,43,2017,106.16,32.729375000000005,0.8001450929768598
251,1005,44,2017,55.66,33.78303571428571,0.6401160743814878
252,1005,45,2017,1.18,33.71464285714286,0.6401160743814878
253,1005,46,2017,0.0,32.19026785714286,0.4800870557861159
254,1005,47,2017,5.42,32.00901785714286,0.3200580371907439
255,1005,48,2017,10.82,31.868750000000006,0.3734010433892012
256,1005,49,2017,0.0,30.8325,0.21337202479382927
257,1005,50,2017,0.0,29.921875,0.10668601239691464
258,1005,51,2017,13.08,30.318482142857142,0.10668601239691464
259,1005,52,2017,0.0,30.81928571428572,0.0
260,1006,1,2017,0.0,34.462500000000006,0.7540650963832296
261,1006,2,2017,125.9,33.54375,0.4113082343908525
262,1006,3,2017,0.0,33.16866071428572,0.2742054895939017
263,1006,4,2017,8.44,33.87366071428571,0.13710274479695084
264,1006,5,2017,211.46,34.02571428571429,0.13710274479695084
265,1006,6,2017,0.0,33.96285714285713,0.2742054895939017
266,1006,7,2017,0.0,34.36937499999999,0.20565411719542626
267,1006,8,2017,31.2,34.56812500000001,0.13710274479695084
268,1006,9,2017,61.0,35.29,0.20565411719542626
269,1006,10,2017,56.46,36.71125,0.06855137239847542
270,1006,11,2017,0.0,37.881607142857135,0.06855137239847542
271,1006,12,2017,0.82,37.60982142857143,0.2742054895939017
272,1006,13,2017,26.52,36.36285714285714,0.20565411719542626
273,1006,14,2017,118.06,36.77017857142857,0.20565411719542626
274,1006,15,2017,0.0,37.58455357142857,0.3427568619923771
275,1006,16,2017,53.84,37.764375,0.13710274479695084
276,1006,17,2017,194.14,37.754999999999995,0.20565411719542626
277,1006,18,2017,84.76,37.22624999999999,0.0
278,1006,19,2017,68.78,36.103125,0.06855137239847542
279,1006,20,2017,55.4,35.583839285714284,0.0
280,1006,21,2017,84.04,35.62214285714286,0.0
281,1006,22,2017,52.5,36.25455357142856,0.20565411719542626
282,1006,23,2017,78.08,37.86642857142857,0.3427568619923771
283,1006,24,2017,28.38,38.016875000000006,0.4113082343908525
284,1006,25,2017,24.4,36.644999999999996,0.5484109791878033
285,1006,26,2017,30.08,35.545,0.6855137239847542
286,1006,27,2017,82.92,35.545,0.3427568619923771
287,1006,28,2017,86.58,35.72714285714286,0.3427568619923771
288,1006,29,2017,3.36,36.455714285714286,0.8226164687817049
289,1006,30,2017,89.48,36.510357142857146,0.8226164687817049
290,1006,31,2017,63.44,35.84375,1.3710274479695084
291,1006,32,2017,51.04,36.43875,0.959719213578656
292,1006,33,2017,106.96,38.1375,0.8226164687817049
293,1006,34,2017,202.0,38.810625,1.2339247031725575
294,1006,35,2017,70.46,37.73303571428572,0.4113082343908525
295,1006,36,2017,85.64,37.396875,0.6169623515862788
296,1006,37,2017,67.06,38.84410714285714,0.6169623515862788
297,1006,38,2017,107.78,38.06035714285714,0.3427568619923771
298,1006,39,2017,0.0,36.19107142857143,0.7540650963832296
299,1006,40,2017,100.44,35.47,0.3427568619923771
300,1006,41,2017,3.56,35.1125,0.2742054895939017
301,1006,42,2017,110.82,34.591875,0.4113082343908525
302,1006,43,2017,103.92,34.38482142857143,0.5484109791878033
303,1006,44,2017,69.64,34.58616071428571,0.8911678411801804
304,1006,45,2017,2.08,34.05071428571429,0.6169623515862788
305,1006,46,2017,0.0,33.38910714285714,0.4113082343908525
306,1006,47,2017,6.5,33.33580357142857,0.5484109791878033
307,1006,48,2017,16.48,32.746875,0.4798596067893279
308,1006,49,2017,0.0,31.502499999999998,0.8226164687817049
309,1006,50,2017,0.0,30.796249999999997,0.4113082343908525
310,1006,51,2017,18.0,31.374553571428574,0.06855137239847542
311,1006,52,2017,0.0,31.791339285714283,0.13710274479695084
312,1007,1,2017,0.04,31.9,0.0
313,1007,2,2017,230.52,32.2675,0.0
314,1007,3,2017,0.0,32.94035714285714,0.22594785123593475
315,1007,4,2017,15.88,34.136785714285715,0.22594785123593475
316,1007,5,2017,101.32,34.69464285714286,0.22594785123593475
317,1007,6,2017,0.0,34.46125,0.0
318,1007,7,2017,0.0,34.434464285714284,0.0
319,1007,8,2017,122.84,35.055,0.0
320,1007,9,2017,133.64,35.645,0.22594785123593475
321,1007,10,2017,175.76,36.39625,0.22594785123593475
322,1007,11,2017,0.0,37.63410714285715,0.0
323,1007,12,2017,8.08,38.31214285714286,0.0
324,1007,13,2017,61.96,37.518214285714286,0.0
325,1007,14,2017,214.44,39.15714285714285,0.0
326,1007,15,2017,0.24,39.84357142857143,0.0
327,1007,16,2017,100.8,37.97000000000001,0.22594785123593475
328,1007,17,2017,387.68,36.7,0.22594785123593475
329,1007,18,2017,192.16,36.52875,0.22594785123593475
330,1007,19,2017,145.8,36.13946428571429,0.0
331,1007,20,2017,105.64,35.68535714285714,0.0
332,1007,21,2017,168.36,35.66285714285714,0.22594785123593475
333,1007,22,2017,108.84,35.90446428571429,0.22594785123593475
334,1007,23,2017,153.32,37.894821428571426,0.22594785123593475
335,1007,24,2017,55.76,38.48,0.0
336,1007,25,2017,47.44,36.90500000000001,0.22594785123593475
337,1007,26,2017,57.48,35.45,0.4518957024718695
338,1007,27,2017,154.32,35.45,0.22594785123593475
339,1007,28,2017,167.92,35.67857142857143,0.4518957024718695
340,1007,29,2017,12.72,36.59285714285714,0.0
341,1007,30,2017,180.2,36.66142857142857,0.903791404943739
342,1007,31,2017,126.4,35.81714285714286,0.4518957024718695
343,1007,32,2017,80.12,36.3,0.22594785123593475
344,1007,33,2017,241.44,37.685,0.22594785123593475
345,1007,34,2017,395.2,38.03875,0.6778435537078042
346,1007,35,2017,134.92,36.99392857142858,0.6778435537078042
347,1007,36,2017,177.04,36.690535714285716,0.0
348,1007,37,2017,131.48,37.464642857142856,0.22594785123593475
349,1007,38,2017,244.24,36.82107142857143,0.6778435537078042
350,1007,39,2017,0.0,35.79642857142857,0.22594785123593475
351,1007,40,2017,220.2,35.7625,0.0
352,1007,41,2017,12.0,35.57,0.22594785123593475
353,1007,42,2017,237.0,34.980000000000004,0.4518957024718695
354,1007,43,2017,205.16,34.39089285714286,0.22594785123593475
355,1007,44,2017,119.44,33.355178571428574,0.903791404943739
356,1007,45,2017,4.68,31.866071428571423,0.4518957024718695
357,1007,46,2017,0.0,32.629107142857144,0.6778435537078042
358,1007,47,2017,15.56,33.72892857142857,0.0
359,1007,48,2017,37.12,32.90125,0.22594785123593475
360,1007,49,2017,0.0,31.375,0.6778435537078042
361,1007,50,2017,0.0,30.827499999999993,0.6778435537078042
362,1007,51,2017,6.36,31.54696428571429,0.4518957024718695
363,1007,52,2017,0.0,31.94125,0.0
364,1008,1,2017,0.05,32.824,0.22748470165381374
365,1008,2,2017,288.15000000000003,32.939499999999995,0.0
366,1008,3,2017,0.0,33.442321428571425,0.6824541049614413
367,1008,4,2017,19.85,34.63082142857142,0.22748470165381374
368,1008,5,2017,126.64999999999999,35.11678571428571,0.22748470165381374
369,1008,6,2017,0.0,34.803142857142845,0.22748470165381374
370,1008,7,2017,0.0,34.939214285714286,0.4549694033076275
371,1008,8,2017,153.55,35.668499999999995,0.0
372,1008,9,2017,167.04999999999998,36.314,0.22748470165381374
373,1008,10,2017,219.7,37.015,0.22748470165381374
374,1008,11,2017,0.0,37.97182142857143,0.22748470165381374
375,1008,12,2017,10.1,38.3514642857143,0.0
376,1008,13,2017,77.45,37.751571428571424,0.0
377,1008,14,2017,268.05,38.891642857142855,0.0
378,1008,15,2017,0.3,39.407714285714285,0.22748470165381374
379,1008,16,2017,126.0,38.24750000000001,0.22748470165381374
380,1008,17,2017,484.6,36.928,0.0
381,1008,18,2017,240.2,36.14925000000001,0.22748470165381374
382,1008,19,2017,182.25,35.778821428571426,0.0
383,1008,20,2017,132.05,35.79207142857143,0.22748470165381374
384,1008,21,2017,210.45000000000002,35.85892857142857,0.22748470165381374
385,1008,22,2017,136.05,36.40878571428572,0.22748470165381374
386,1008,23,2017,191.64999999999998,37.98675000000001,0.0
387,1008,24,2017,69.7,38.15525000000001,0.22748470165381374
388,1008,25,2017,59.3,36.806000000000004,0.4549694033076275
389,1008,26,2017,71.85,35.71399999999999,0.0
390,1008,27,2017,192.89999999999998,35.71399999999999,0.22748470165381374
391,1008,28,2017,209.89999999999998,35.97257142857143,0.6824541049614413
392,1008,29,2017,15.9,37.00685714285714,1.5923929115766964
393,1008,30,2017,225.25,37.084428571428575,0.6824541049614413
394,1008,31,2017,158.0,36.12796428571429,0.9099388066152552
395,1008,32,2017,100.15,36.627750000000006,1.1374235082690691
396,1008,33,2017,301.8,36.95,0.4549694033076275
397,1008,34,2017,494.0,36.2005,0.22748470165381374
398,1008,35,2017,168.64999999999998,35.76757142857143,0.4549694033076275
399,1008,36,2017,221.29999999999998,37.117714285714285,0.4549694033076275
400,1008,37,2017,164.35,38.38178571428572,1.1374235082690691
401,1008,38,2017,305.3,37.69278571428571,0.22748470165381374
402,1008,39,2017,0.0,36.22671428571429,0.0
403,1008,40,2017,275.25,35.996500000000005,0.0
404,1008,41,2017,15.0,35.852,0.9099388066152552
405,1008,42,2017,296.25,35.253750000000004,0.0
406,1008,43,2017,256.45,34.76621428571429,0.22748470165381374
407,1008,44,2017,149.3,34.40132142857143,0.4549694033076275
408,1008,45,2017,5.85,33.260642857142855,0.22748470165381374
409,1008,46,2017,0.0,33.109,0.22748470165381374
410,1008,47,2017,19.45,33.860392857142855,0.0
411,1008,48,2017,46.4,33.42325,0.6824541049614413
412,1008,49,2017,0.0,31.933000000000003,0.9099388066152552
413,1008,50,2017,0.0,31.14025,0.22748470165381374
414,1008,51,2017,7.95,31.910607142857145,0.22748470165381374
415,1008,52,2017,0.0,32.38728571428571,0.0
416,1010,1,2017,0.0,33.2725,0.2880578420146765
417,1010,2,2017,125.88,31.73375,0.14402892100733827
418,1010,3,2017,0.0,30.85116071428572,0.36007230251834565
419,1010,4,2017,7.26,31.67883928571429,0.07201446050366914
420,1010,5,2017,228.96,32.13232142857143,0.2160433815110074
421,1010,6,2017,0.0,32.23169642857143,0.0
422,1010,7,2017,0.0,33.003660714285715,0.07201446050366914
423,1010,8,2017,30.88,33.322500000000005,0.07201446050366914
424,1010,9,2017,72.24,33.7525,0.07201446050366914
425,1010,10,2017,56.1,34.94562500000001,0.07201446050366914
426,1010,11,2017,0.0,36.45178571428572,0.07201446050366914
427,1010,12,2017,0.42,36.84330357142857,0.0
428,1010,13,2017,28.94,35.67946428571429,0.0
429,1010,14,2017,115.08,35.47223214285714,0.07201446050366914
430,1010,15,2017,0.16,36.40955357142856,0.07201446050366914
431,1010,16,2017,52.78,36.66375,0.07201446050366914
432,1010,17,2017,187.74,36.4875,0.0
433,1010,18,2017,76.22,35.773125,0.0
434,1010,19,2017,74.16,34.35919642857143,0.0
435,1010,20,2017,54.12,33.27803571428571,0.0
436,1010,21,2017,85.76,33.29946428571428,0.07201446050366914
437,1010,22,2017,62.52,33.995892857142856,0.07201446050366914
438,1010,23,2017,73.48,34.152589285714285,0.07201446050366914
439,1010,24,2017,35.34,33.560625,0.07201446050366914
440,1010,25,2017,24.86,33.195,0.2880578420146765
441,1010,26,2017,30.94,33.195,0.36007230251834565
442,1010,27,2017,80.84,33.195,0.6481301445330222
443,1010,28,2017,89.1,33.28607142857143,0.36007230251834565
444,1010,29,2017,2.92,33.650357142857146,0.6481301445330222
445,1010,30,2017,89.5,33.67767857142857,0.9361879865476987
446,1010,31,2017,60.78,33.34553571428572,0.7921590655403604
447,1010,32,2017,41.68,33.682500000000005,0.504101223525684
448,1010,33,2017,91.0,34.49,0.7201446050366913
449,1010,34,2017,198.34,34.8625,0.7201446050366913
450,1010,35,2017,74.2,34.60901785714286,0.504101223525684
451,1010,36,2017,83.44,34.473124999999996,0.8641735260440296
452,1010,37,2017,68.74,34.081607142857145,1.008202447051368
453,1010,38,2017,90.1,33.363749999999996,0.7201446050366913
454,1010,39,2017,0.0,33.17,0.6481301445330222
455,1010,40,2017,103.58,32.32,0.4320867630220148
456,1010,41,2017,4.54,31.332500000000003,0.7201446050366913
457,1010,42,2017,102.78,30.905625000000008,0.7201446050366913
458,1010,43,2017,109.9,31.231160714285714,0.4320867630220148
459,1010,44,2017,66.72,31.865000000000002,0.36007230251834565
460,1010,45,2017,0.56,31.7125,0.5761156840293531
461,1010,46,2017,0.0,31.58589285714286,0.4320867630220148
462,1010,47,2017,5.2,31.98785714285714,0.2160433815110074
463,1010,48,2017,8.02,31.073750000000004,0.6481301445330222
464,1010,49,2017,0.0,29.512500000000003,0.36007230251834565
465,1010,50,2017,0.0,28.770625000000003,0.6481301445330222
466,1010,51,2017,12.08,29.346517857142864,0.5761156840293531
467,1010,52,2017,0.0,29.771071428571425,0.0
468,1011,1,2017,0.1,30.223333333333333,0.21219558774641206
469,1011,2,2017,382.21999999999997,29.540625000000002,0.2829274503285495
470,1011,3,2017,0.0,29.14357142857143,0.14146372516427475
471,1011,4,2017,22.599999999999998,29.911517857142858,0.0
472,1011,5,2017,202.10000000000002,30.618333333333336,0.14146372516427475
473,1011,6,2017,0.0,31.034107142857142,0.14146372516427475
