,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
13,100101,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055000000001,4.73760351,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,202017
14,100101,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.508626352,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,212017
15,100101,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.365290257,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,222017
16,100101,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.3025297380000005,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,232017
17,100101,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.300683841000001,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,242017
18,100101,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.308410854,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,252017
19,100101,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.359924275,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,262017
20,100101,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.371514795,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,272017
21,100101,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.327728387,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,282017
22,100101,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780014042,4.300683841000001,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,292017
23,100101,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384741399,4.300683841000001,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,302017
24,100101,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281301194,4.300683841000001,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,312017
25,100101,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28598174600000004,4.334382204,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,322017
26,100101,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760355720000001,4.469175656,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,332017
27,100101,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049847879999999,4.479285165,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,342017
28,100101,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151649895,4.351231385,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,352017
29,100101,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04025275,4.300683841000001,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,362017
30,100101,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675637725,4.186495757,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,372017
31,100101,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30283173399999996,4.125044538,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,382017
32,100101,39,2017,2.4455857180000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2227928590000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064357594,4.313454876000001,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,392017
33,100101,40,2017,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,0.0,0.0,0.0,0.0,0.0,0.0,2.158904751,4.593709353,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,402017
34,100101,41,2017,2.4455857180000002,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,1.2227928590000001,0.0,0.0,0.0,0.0,0.0,0.776971683,4.664411524,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,412017
35,100101,42,2017,0.0,2.4455857180000002,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,1.2227928590000001,1.2227928590000001,0.0,0.0,0.0,0.0,0.954598643,4.549493666,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,422017
36,100101,43,2017,0.0,0.0,2.4455857180000002,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,1.2227928590000001,1.2227928590000001,0.0,0.0,0.0,0.695296045,4.364002421,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,432017
37,100101,44,2017,0.0,0.0,0.0,2.4455857180000002,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,1.2227928590000001,1.2227928590000001,0.0,0.0,1.857009127,4.330733336000001,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,442017
38,100101,45,2017,0.0,0.0,0.0,0.0,2.4455857180000002,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,1.2227928590000001,1.2227928590000001,0.0,0.0,4.315708589,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,452017
39,100101,46,2017,0.0,0.0,0.0,0.0,0.0,2.4455857180000002,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,1.2227928590000001,1.2227928590000001,1.246665106,4.259215536,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,462017
40,100101,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,1.2227928590000001,0.090802715,4.134982335,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,472017
41,100101,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4455857180000002,0.0,0.0,0.0,0.0,0.0,0.0,1.2227928590000001,1.2227928590000001,1.3625087759999999,3.896174699,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,482017
42,100101,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2227928590000001,1.340042125,3.824399332,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,492017
43,100101,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,3.96178992,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,502017
44,100101,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474374,4.034810195,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,512017
52,100102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,72017
53,100102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,82017
54,100102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,92017
55,100102,10,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,102017
56,100102,11,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,112017
57,100102,12,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,122017
58,100102,13,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,4.38001451,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,132017
59,100102,14,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.680318278,4.480079331000001,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,142017
60,100102,15,2017,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.431555325,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.981511818,4.626141344,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,152017
61,100102,16,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.431555325,0.431555325,0.0,1.036508308,4.622149053999999,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,162017
62,100102,17,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.431555325,0.431555325,0.0,4.5628013,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,172017
63,100102,18,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.431555325,0.093142991,4.859797638,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,182017
64,100102,19,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.645448163,4.969177803,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,192017
65,100102,20,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,1.0805055000000001,4.710558964,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,202017
66,100102,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.016849988,4.294673942,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,212017
67,100102,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.630704423,4.048268076,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,222017
68,100102,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,2.246431079,4.146787494,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,232017
69,100102,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,242017
70,100102,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,252017
71,100102,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,262017
72,100102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.59566257,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,272017
73,100102,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.595920137,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,282017
74,100102,29,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780014042,4.438310531,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,292017
75,100102,30,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,0.384741399,4.319915518,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,302017
76,100102,31,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,0.281301194,4.319915518,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,312017
77,100102,32,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.28598174600000004,4.347389343,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,322017
78,100102,33,2017,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.431555325,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.7760355720000001,4.457284642,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,332017
79,100102,34,2017,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.9049847879999999,4.465526789,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,342017
80,100102,35,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.431555325,0.431555325,0.0,0.151649895,4.363744854,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,352017
81,100102,36,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.431555325,0.431555325,1.04025275,4.41156648,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,362017
82,100102,37,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.431555325,0.675637725,4.578341182,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,372017
83,100102,38,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.30283173399999996,4.673898578999999,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,382017
84,100102,39,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.431555325,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,1.064357594,4.624123735,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,392017
85,100102,40,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.863110651,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.431555325,0.431555325,2.158904751,4.562951547,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,402017
86,100102,41,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.431555325,0.776971683,4.540264178,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,412017
87,100102,42,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.954598643,4.437451974,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,422017
88,100102,43,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.695296045,4.347518126000001,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,432017
89,100102,44,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,1.857009127,4.361984812,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,442017
90,100102,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,4.348763034,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,452017
91,100102,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,1.246665106,4.289114785,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,462017
92,100102,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.090802715,4.190101696,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,472017
93,100102,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625087759999999,3.9927409,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,482017
