,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
10,8101,17,2017,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.328537812,4.7486940980000005,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
11,8101,18,2017,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.968823267,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.359585403,4.61169002,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
12,8101,19,2017,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.930070337,0.968823267,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,2.081880642,4.682373534,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
13,8101,20,2017,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.7750586140000001,0.930070337,0.968823267,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.414085926,4.793132792,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
14,8101,21,2017,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.162587921,0.891317406,0.658799822,0.31002344600000004,0.34648166700000005,4.8517342910000005,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
15,8101,22,2017,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.503788099,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.162587921,0.891317406,0.658799822,0.18396386,4.809708272,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
16,8101,23,2017,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.162587921,0.891317406,2.567741986,4.678789949,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
17,8101,24,2017,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.162587921,2.144723484,4.564816279,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
18,8101,25,2017,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,0.930070337,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.930070337,0.968823267,1.0747031,4.521589516000001,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
19,8101,26,2017,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,0.852564475,0.930070337,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.930070337,2.148383086,4.583140667,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
20,8101,27,2017,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.852564475,0.852564475,0.930070337,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,3.195107939,4.558987826,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
21,8101,28,2017,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,0.852564475,0.697552752,0.503788099,0.658799822,1.139749573,4.462562909,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
22,8101,29,2017,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,0.852564475,0.697552752,0.503788099,1.951472891,4.386367908,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
23,8101,30,2017,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,0.852564475,0.697552752,0.314765117,4.422076973,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
24,8101,31,2017,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.58129396,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,0.852564475,1.230610012,4.575910104,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
25,8101,32,2017,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,0.658799822,0.58129396,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.930070337,1.1155096290000002,4.697185189,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
26,8101,33,2017,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.736305683,0.658799822,0.58129396,0.465035168,0.58129396,0.697552752,0.852564475,0.852564475,0.989154986,4.609400404,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
27,8101,34,2017,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.852564475,0.736305683,0.658799822,0.58129396,0.465035168,0.58129396,0.697552752,0.852564475,1.587558927,4.397073915,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
28,8101,35,2017,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.465035168,0.58129396,0.697552752,1.243674398,4.365597284,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
29,8101,36,2017,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.465035168,0.58129396,0.493259249,4.64476267,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
30,8101,37,2017,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,0.465035168,2.527879871,4.832104747,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
31,8101,38,2017,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,0.58129396,1.462227399,4.717329338,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
32,8101,39,2017,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,0.658799822,2.5164288580000003,4.480559144,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
33,8101,40,2017,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.736305683,2.413802602,4.424955774,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
34,8101,41,2017,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,0.852564475,0.688319967,4.468876133999999,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
35,8101,42,2017,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,0.852564475,4.843148674,4.609396675,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
36,8101,43,2017,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.7750586140000001,2.150429315,4.771914686000001,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
37,8101,44,2017,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.465035168,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.503788099,0.911319582,4.823908368000001,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
38,8101,45,2017,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.426282238,0.465035168,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,0.348776376,0.036399267,4.677365465,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
39,8101,46,2017,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.54254103,0.426282238,0.465035168,0.697552752,0.58129396,0.54254103,0.348776376,0.31002344600000004,3.185427701,4.397305114,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
40,8101,47,2017,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.54254103,0.54254103,0.426282238,0.465035168,0.697552752,0.58129396,0.54254103,0.348776376,2.412425332,4.257851072,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
41,8101,48,2017,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.503788099,0.54254103,0.54254103,0.426282238,0.465035168,0.697552752,0.58129396,0.54254103,1.0285055440000002,4.467470295,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
42,8101,49,2017,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.465035168,0.697552752,0.58129396,1.63710128,4.565994648,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
43,8101,50,2017,0.348776376,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.426282238,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.465035168,0.697552752,2.887583325,4.547427873,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
44,8101,51,2017,0.58129396,0.348776376,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.31002344600000004,0.426282238,0.31002344600000004,0.503788099,0.54254103,0.54254103,0.426282238,0.465035168,1.636471672,4.624622251,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
45,8102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193764653,0.529107608,4.318867731,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
46,8102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432360325,4.38676567,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
47,8102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064275202,4.553606854,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
48,8102,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.935315552,4.771381437,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
49,8102,11,2017,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.0,0.0,0.0,0.0,0.0,0.0,0.667070666,4.8727709180000005,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
50,8102,12,2017,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.0,0.0,0.0,0.0,0.0,4.886364427,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
51,8102,13,2017,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.0,0.0,0.0,0.0,4.940241262,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
52,8102,14,2017,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.0,0.0,0.283717526,4.987540112,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
53,8102,15,2017,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.0,0.006020635,4.941633429,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
54,8102,16,2017,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.0,0.141268505,4.84472374,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
55,8102,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.122071058,0.5174204920000001,4.731426264,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
56,8102,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,0.122071058,0.642437216,4.698282763,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
57,8102,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122071058,1.371839166,4.818456545,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
58,8102,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60536899,4.947132486,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
59,8102,21,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.245075278,4.928129416,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
60,8102,22,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.0,0.104239629,4.784249031,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
61,8102,23,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,1.857307005,4.64406783,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
62,8102,24,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,1.20932136,4.605942362,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
