,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
14,810103,21,2017,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,1.178897731,0.884173298,0.0,0.0,0.589448865,0.884173298,0.294724433,0.294724433,0.35704716,4.706912922,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
15,810103,22,2017,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.589448865,1.178897731,0.884173298,0.0,0.0,0.589448865,0.884173298,0.294724433,0.14268488699999998,4.581110408,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
16,810103,23,2017,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.294724433,0.589448865,1.178897731,0.884173298,0.0,0.0,0.589448865,0.884173298,1.813594141,4.41775364,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
17,810103,24,2017,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.294724433,0.589448865,1.178897731,0.884173298,0.0,0.0,0.589448865,1.277911754,4.338180441,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
18,810103,25,2017,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,2.063071029,1.178897731,0.294724433,0.589448865,1.178897731,0.884173298,0.0,0.0,0.7824222940000001,4.286271363,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
19,810103,26,2017,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.884173298,2.063071029,1.178897731,0.294724433,0.589448865,1.178897731,0.884173298,0.0,1.484458735,4.299354598,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
20,810103,27,2017,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.294724433,0.884173298,2.063071029,1.178897731,0.294724433,0.589448865,1.178897731,0.884173298,2.139156842,4.4165950810000005,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
21,810103,28,2017,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,0.294724433,0.294724433,0.884173298,2.063071029,1.178897731,0.294724433,0.589448865,1.178897731,0.79604323,4.445615562,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
22,810103,29,2017,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.0,0.294724433,0.294724433,0.884173298,2.063071029,1.178897731,0.294724433,0.589448865,1.233252947,4.3738131839999985,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
23,810103,30,2017,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.0,0.0,0.294724433,0.294724433,0.884173298,2.063071029,1.178897731,0.294724433,0.25299214,4.333461434,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
24,810103,31,2017,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.294724433,0.0,0.0,0.294724433,0.294724433,0.884173298,2.063071029,1.178897731,0.758083244,4.397719052,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
25,810103,32,2017,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,0.589448865,0.294724433,0.0,0.0,0.294724433,0.294724433,0.884173298,2.063071029,0.7536173629999999,4.477292251000001,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
26,810103,33,2017,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,0.589448865,0.589448865,0.294724433,0.0,0.0,0.294724433,0.294724433,0.884173298,0.664523044,4.47627498,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
27,810103,34,2017,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.884173298,0.589448865,0.589448865,0.294724433,0.0,0.0,0.294724433,0.294724433,1.065335834,4.341034452,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
28,810103,35,2017,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,1.178897731,0.884173298,0.589448865,0.589448865,0.294724433,0.0,0.0,0.294724433,1.040103608,4.307153676,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
29,810103,36,2017,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.884173298,1.178897731,0.884173298,0.589448865,0.589448865,0.294724433,0.0,0.0,0.330698464,4.534231169,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
30,810103,37,2017,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.589448865,0.884173298,1.178897731,0.884173298,0.589448865,0.589448865,0.294724433,0.0,1.816050375,4.720363505,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
31,810103,38,2017,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.294724433,0.589448865,0.884173298,1.178897731,0.884173298,0.589448865,0.589448865,0.294724433,0.927340121,4.648956732,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
32,810103,39,2017,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.294724433,0.294724433,0.589448865,0.884173298,1.178897731,0.884173298,0.589448865,0.589448865,1.7575473380000002,4.437025274,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
33,810103,40,2017,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.884173298,0.294724433,0.294724433,0.589448865,0.884173298,1.178897731,0.884173298,0.589448865,1.63361915,4.3929717880000005,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
34,810103,41,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.884173298,0.294724433,0.294724433,0.589448865,0.884173298,1.178897731,0.884173298,0.492586638,4.485373903999999,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
35,810103,42,2017,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.884173298,0.294724433,0.294724433,0.589448865,0.884173298,1.178897731,3.085253662,4.517728773,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
36,810103,43,2017,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.4736221630000002,1.178897731,0.589448865,0.884173298,0.294724433,0.294724433,0.589448865,0.884173298,1.4690514469999998,4.55240076,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
37,810103,44,2017,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.294724433,1.4736221630000002,1.178897731,0.589448865,0.884173298,0.294724433,0.294724433,0.589448865,0.6024473029999999,4.622451171,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
38,810103,45,2017,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.294724433,0.294724433,1.4736221630000002,1.178897731,0.589448865,0.884173298,0.294724433,0.294724433,0.09021079,4.590604937,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
39,810103,46,2017,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.884173298,0.294724433,0.294724433,1.4736221630000002,1.178897731,0.589448865,0.884173298,0.294724433,2.193193998,4.33979112,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
40,810103,47,2017,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,1.4736221630000002,0.884173298,0.294724433,0.294724433,1.4736221630000002,1.178897731,0.589448865,0.884173298,1.846418364,4.072700968,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
41,810103,48,2017,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,1.4736221630000002,0.884173298,0.294724433,0.294724433,1.4736221630000002,1.178897731,0.589448865,0.806984637,4.2034202910000005,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
42,810103,49,2017,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.589448865,1.178897731,1.4736221630000002,0.884173298,0.294724433,0.294724433,1.4736221630000002,1.178897731,1.321900679,4.4676846910000005,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
43,810103,50,2017,0.0,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,0.294724433,0.589448865,1.178897731,1.4736221630000002,0.884173298,0.294724433,0.294724433,1.4736221630000002,2.033092176,4.464971969,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
44,810103,51,2017,0.589448865,0.0,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.294724433,0.294724433,0.589448865,1.178897731,1.4736221630000002,0.884173298,0.294724433,0.294724433,1.040103608,4.515185595,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
45,810105,7,2017,0.0,0.0,0.0,0.0,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.0,0.477418123,0.477418123,0.0,0.294724433,0.314621293,4.181294647,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
46,810105,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.0,0.477418123,0.477418123,0.0,1.107315113,4.260104892,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
47,810105,9,2017,0.954836246,0.0,0.0,0.0,0.0,0.0,0.0,0.954836246,0.477418123,0.0,0.0,0.0,0.0,0.0,0.477418123,0.477418123,0.803858521,4.446717606,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
48,810105,10,2017,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.0,0.477418123,0.477418123,0.0,0.0,0.0,0.0,0.0,0.477418123,2.4714183640000003,4.555537345,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
49,810105,11,2017,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.477418123,0.477418123,0.477418123,0.0,0.0,0.0,0.0,0.0,0.431627367,4.529257844,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
50,810105,12,2017,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.477418123,0.477418123,0.477418123,0.477418123,0.0,0.0,0.0,0.0,0.0,4.519791572,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
51,810105,13,2017,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.477418123,0.477418123,0.477418123,0.477418123,0.0,0.0,0.0,0.0017863520000000004,4.580319197,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
52,810105,14,2017,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.477418123,0.477418123,0.477418123,0.477418123,0.0,0.0,0.45507324,4.643813862,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
53,810105,15,2017,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.477418123,0.0,0.0,0.477418123,0.477418123,0.477418123,0.477418123,0.0,0.046668453,4.673060403,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
54,810105,16,2017,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.477418123,0.477418123,0.0,0.0,0.477418123,0.477418123,0.477418123,0.477418123,0.334047874,4.678853196,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
55,810105,17,2017,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.477418123,0.477418123,0.477418123,0.0,0.0,0.477418123,0.477418123,0.477418123,0.21011968600000008,4.535333213,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
56,810105,18,2017,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.954836246,0.477418123,0.477418123,0.477418123,0.0,0.0,0.477418123,0.477418123,0.267059664,4.406761461,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
57,810105,19,2017,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.477418123,0.954836246,0.477418123,0.477418123,0.477418123,0.0,0.0,0.477418123,1.470391211,4.48438489,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
58,810105,20,2017,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.477418123,0.954836246,0.477418123,0.477418123,0.477418123,0.0,0.0,0.436316542,4.586451081,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
59,810105,21,2017,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.477418123,0.954836246,0.477418123,0.477418123,0.477418123,0.0,0.235575205,4.555791663,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
60,810105,22,2017,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.477418123,0.954836246,0.477418123,0.477418123,0.477418123,0.118122544,4.460450764,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
61,810105,23,2017,0.954836246,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.477418123,0.0,0.0,0.0,0.477418123,0.954836246,0.477418123,0.477418123,1.870534119,4.344623158,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
62,810105,24,2017,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.954836246,0.954836246,1.909672491,0.477418123,0.0,0.0,0.0,0.477418123,0.954836246,0.477418123,1.887504466,4.1629837689999984,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
63,810105,25,2017,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.954836246,1.909672491,1.909672491,0.477418123,0.0,0.0,0.0,0.477418123,0.954836246,0.733967488,4.1882742560000015,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
64,810105,26,2017,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.477418123,1.909672491,1.909672491,0.477418123,0.0,0.0,0.0,0.477418123,1.544301536,4.406394113,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
65,810105,27,2017,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.477418123,0.477418123,1.909672491,1.909672491,0.477418123,0.0,0.0,0.0,2.3003751340000003,4.253605661,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
66,810105,28,2017,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,1.909672491,0.477418123,0.477418123,1.909672491,1.909672491,0.477418123,0.0,0.0,0.882234727,4.1065817430000005,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
67,810105,29,2017,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,1.909672491,1.909672491,0.477418123,0.477418123,1.909672491,1.909672491,0.477418123,0.0,1.513040372,4.215571028,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
68,810105,30,2017,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.954836246,1.909672491,1.909672491,0.477418123,0.477418123,1.909672491,1.909672491,0.477418123,0.238701322,4.31921964,0.00017205123303383674,0.0,0.003354999044159817,8.602561651691837e-05,0.00026763525138596826,0.0014146434716115468,0.0014146434716115468,0.0,0.006719556490154845,4.0
