,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
33,1001,40,2017,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,4.927455405,4.53958091,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
34,1001,41,2017,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,1.733850397,4.654967396,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
35,1001,42,2017,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,2.19116668,4.55629773,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
36,1001,43,2017,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,0.147905656,1.6096426380000002,4.373682652,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
37,1001,44,2017,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.197207541,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.246509427,3.721261014,4.343304042,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
38,1001,45,2017,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.197207541,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,0.246509427,0.0,4.329331027,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
39,1001,46,2017,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.591622624,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.295811312,2.8020890080000003,4.264273868,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
40,1001,47,2017,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.0,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,0.34511319700000004,0.182269375,4.181129775,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
41,1001,48,2017,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.394415082,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,0.197207541,3.042679394,4.073581199,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
42,1001,49,2017,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.394415082,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,0.246509427,2.84156053,3.975634152,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
43,1001,50,2017,0.197207541,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.0,0.165568654,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.197207541,1.708905087,4.002192182,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
44,1001,51,2017,0.0,0.197207541,0.197207541,0.0,0.591622624,0.394415082,0.197207541,0.197207541,0.116266769,0.165568654,0.098603771,0.246509427,0.295811312,0.295811312,0.34511319700000004,0.197207541,0.044356826,4.075509375,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
45,1002,7,2017,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.267859534,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,0.00021616400000000005,4.059922987,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
46,1002,8,2017,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.066964884,1.24575238,4.2021429580000005,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
47,1002,9,2017,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.066964884,0.0,4.254793968,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
48,1002,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.085817056,4.210664137,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
49,1002,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.547543081,4.240069715,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
50,1002,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.0,4.336442741,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
51,1002,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
52,1002,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.0,0.0,0.663839243,4.498710018,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
53,1002,15,2017,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.0,0.722203488,4.591198073,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
54,1002,16,2017,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.949824043,4.612919566,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
55,1002,17,2017,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,4.556362122,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
56,1002,18,2017,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.043665102,4.653421994,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
57,1002,19,2017,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.334837834,4.701801682,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
58,1002,20,2017,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,1.158854504,4.619508991,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
59,1002,21,2017,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.001296983,4.456941219,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
60,1002,22,2017,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.544732951,4.314656856,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
61,1002,23,2017,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,2.095060223,4.271643149,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
62,1002,24,2017,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,1.038451229,4.31068603,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
63,1002,25,2017,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.787917304,4.325882489,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
64,1002,26,2017,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.570888779,4.416674895,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
65,1002,27,2017,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.909833727,4.573297159,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
66,1002,28,2017,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.588181889,4.560161237,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
67,1002,29,2017,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.828556112,4.416073905,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
68,1002,30,2017,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.301332434,4.313905619,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
