,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
15,100101,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.365290257,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
16,100101,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.3025297380000005,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
17,100101,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.3006838410000015,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
18,100101,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.308410854,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
19,100101,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.359924275,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
20,100101,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.371514795,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
21,100101,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.327728387,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
22,100101,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780014042,4.3006838410000015,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
23,100101,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384741399,4.3006838410000015,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
24,100101,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281301194,4.3006838410000015,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
25,100101,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28598174600000004,4.334382204,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
26,100101,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760355720000001,4.469175656,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
27,100101,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904984788,4.479285165,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
28,100101,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151649895,4.351231385,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
29,100101,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04025275,4.3006838410000015,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
30,100101,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675637725,4.186495757,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
31,100101,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302831734,4.125044538,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
32,100101,39,2017,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064357594,4.3134548760000015,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
33,100101,40,2017,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,1.222792859,0.0,0.0,0.0,0.0,0.0,0.0,2.158904751,4.593709353,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
34,100101,41,2017,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,1.222792859,1.222792859,1.222792859,0.0,0.0,0.0,0.0,0.0,0.776971683,4.664411524,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
35,100101,42,2017,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,1.222792859,1.222792859,1.222792859,1.222792859,0.0,0.0,0.0,0.0,0.954598643,4.549493666,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
36,100101,43,2017,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,1.222792859,1.222792859,1.222792859,1.222792859,0.0,0.0,0.0,0.695296045,4.364002421,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
37,100101,44,2017,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,1.222792859,1.222792859,1.222792859,1.222792859,0.0,0.0,1.857009127,4.3307333360000015,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
38,100101,45,2017,0.0,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,1.222792859,1.222792859,1.222792859,1.222792859,0.0,0.0,4.315708589,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
39,100101,46,2017,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,2.445585718,0.0,0.0,0.0,0.0,1.222792859,1.222792859,1.222792859,1.222792859,1.246665106,4.259215536,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
40,100101,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,1.222792859,1.222792859,0.090802715,4.134982335,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
41,100101,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445585718,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,1.222792859,1.362508776,3.896174699,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
42,100101,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222792859,1.340042125,3.824399332,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
43,100101,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,3.96178992,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
44,100101,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474374,4.034810195,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
45,100102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
46,100102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
47,100102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
48,100102,10,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
49,100102,11,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
50,100102,12,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
51,100102,13,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,4.38001451,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
52,100102,14,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.680318278,4.480079331000001,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
53,100102,15,2017,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.431555325,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.981511818,4.626141344,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
54,100102,16,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.431555325,0.431555325,0.0,1.036508308,4.622149053999999,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
55,100102,17,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.863110651,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.431555325,0.431555325,0.0,4.5628013,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
56,100102,18,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.431555325,0.093142991,4.859797638,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
57,100102,19,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.645448163,4.969177803,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
58,100102,20,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,1.0805055,4.710558964,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
59,100102,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.016849988,4.294673942,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
60,100102,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.630704423,4.048268076,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
61,100102,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,2.246431079,4.146787494,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
62,100102,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
63,100102,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
64,100102,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
65,100102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.59566257,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
66,100102,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.595920137,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
67,100102,29,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780014042,4.438310531,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
68,100102,30,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,0.0,0.384741399,4.319915518,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
69,100102,31,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.0,0.281301194,4.319915518,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
70,100102,32,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.28598174600000004,4.347389343,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
71,100102,33,2017,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.431555325,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.7760355720000001,4.457284642,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
72,100102,34,2017,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.904984788,4.465526789,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
73,100102,35,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.431555325,0.431555325,0.0,0.151649895,4.363744854,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
74,100102,36,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.431555325,0.431555325,1.04025275,4.41156648,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
75,100102,37,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.431555325,0.675637725,4.578341182,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
76,100102,38,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.302831734,4.673898578999999,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
77,100102,39,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.431555325,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,1.064357594,4.624123735,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
