,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
10,8001,17,2017,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.57839274,0.634366231,0.783628873,0.59705057,0.485103588,0.615708401,0.55973491,0.57839274,0.099471818,3.9968285010000004,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
11,8001,18,2017,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.653024061,0.57839274,0.634366231,0.783628873,0.59705057,0.485103588,0.615708401,0.55973491,2.32673285,4.501591973,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
12,8001,19,2017,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.708997552,0.653024061,0.57839274,0.634366231,0.783628873,0.59705057,0.485103588,0.615708401,0.585109424,4.790261645,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
13,8001,20,2017,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.653024061,0.708997552,0.653024061,0.57839274,0.634366231,0.783628873,0.59705057,0.485103588,0.324699458,4.780621285,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
14,8001,21,2017,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.690339722,0.653024061,0.708997552,0.653024061,0.57839274,0.634366231,0.783628873,0.59705057,0.331489343,4.627200201,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
15,8001,22,2017,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.764971043,0.690339722,0.653024061,0.708997552,0.653024061,0.57839274,0.634366231,0.783628873,0.004717183,4.5970049180000006,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
16,8001,23,2017,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.59705057,0.764971043,0.690339722,0.653024061,0.708997552,0.653024061,0.57839274,0.634366231,1.898916477,4.71778605,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
17,8001,24,2017,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.57839274,0.59705057,0.764971043,0.690339722,0.653024061,0.708997552,0.653024061,0.57839274,1.482982403,4.6866640760000005,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
18,8001,25,2017,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.615708401,0.57839274,0.59705057,0.764971043,0.690339722,0.653024061,0.708997552,0.653024061,0.32989908100000004,4.6175632989999995,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
19,8001,26,2017,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.59705057,0.615708401,0.57839274,0.59705057,0.764971043,0.690339722,0.653024061,0.708997552,0.987964035,4.749967842,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
20,8001,27,2017,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.57839274,0.59705057,0.615708401,0.57839274,0.59705057,0.764971043,0.690339722,0.653024061,1.301978358,4.671173109,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
21,8001,28,2017,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.373156606,0.57839274,0.59705057,0.615708401,0.57839274,0.59705057,0.764971043,0.690339722,0.9193504579999999,4.504204345,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
22,8001,29,2017,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.615708401,0.57839274,0.59705057,0.764971043,0.619291136,4.562525415,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
23,8001,30,2017,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.615708401,0.57839274,0.59705057,0.277813514,4.696836938,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
24,8001,31,2017,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.858260195,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.615708401,0.57839274,0.227854253,4.738325413,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
25,8001,32,2017,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.615708401,0.282709379,4.858795342,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
26,8001,33,2017,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.59705057,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.303954572,4.91935707,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
27,8001,34,2017,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.653024061,0.59705057,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.373156606,0.57839274,1.072301557,4.783987458,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
28,8001,35,2017,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.746313213,0.653024061,0.59705057,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.373156606,1.4437976190000001,4.553704553999999,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
29,8001,36,2017,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.690339722,0.746313213,0.653024061,0.59705057,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.182719385,4.479406696,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
30,8001,37,2017,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.541077079,0.690339722,0.746313213,0.653024061,0.59705057,0.858260195,0.858260195,0.708997552,1.2331861000000002,4.695166818,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
31,8001,38,2017,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.42913009700000004,0.541077079,0.690339722,0.746313213,0.653024061,0.59705057,0.858260195,0.858260195,0.889832326,4.83072488,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
32,8001,39,2017,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,0.485103588,0.42913009700000004,0.541077079,0.690339722,0.746313213,0.653024061,0.59705057,0.858260195,1.959560873,4.641202583,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
33,8001,40,2017,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.55973491,0.485103588,0.42913009700000004,0.541077079,0.690339722,0.746313213,0.653024061,0.59705057,1.463220264,4.532311114,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
34,8001,41,2017,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.59705057,0.55973491,0.485103588,0.42913009700000004,0.541077079,0.690339722,0.746313213,0.653024061,0.72174693,4.735491741000001,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
35,8001,42,2017,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.541077079,0.59705057,0.55973491,0.485103588,0.42913009700000004,0.541077079,0.690339722,0.746313213,1.273514445,4.714485575,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
36,8001,43,2017,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.615708401,0.541077079,0.59705057,0.55973491,0.485103588,0.42913009700000004,0.541077079,0.690339722,1.374022614,4.545175878,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
37,8001,44,2017,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.690339722,0.615708401,0.541077079,0.59705057,0.55973491,0.485103588,0.42913009700000004,0.541077079,0.6651943339999999,4.685593885,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
38,8001,45,2017,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.615708401,0.690339722,0.615708401,0.541077079,0.59705057,0.55973491,0.485103588,0.42913009700000004,1.405809998,4.836521891,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
39,8001,46,2017,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.764971043,0.615708401,0.690339722,0.615708401,0.541077079,0.59705057,0.55973491,0.485103588,1.330585217,4.722590671,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
40,8001,47,2017,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.690339722,0.764971043,0.615708401,0.690339722,0.615708401,0.541077079,0.59705057,0.55973491,4.21707263,4.470392198,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
41,8001,48,2017,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.466445758,0.690339722,0.764971043,0.615708401,0.690339722,0.615708401,0.541077079,0.59705057,1.199486828,4.383141402,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
42,8001,49,2017,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.690339722,0.466445758,0.690339722,0.764971043,0.615708401,0.690339722,0.615708401,0.541077079,2.193758309,4.354324054,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
43,8001,50,2017,0.746313213,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.8396023640000001,0.690339722,0.466445758,0.690339722,0.764971043,0.615708401,0.690339722,0.615708401,4.229794731,4.394405202,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
44,8001,51,2017,0.373156606,0.746313213,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.55973491,0.8396023640000001,0.690339722,0.466445758,0.690339722,0.764971043,0.615708401,0.690339722,3.456927112,4.424975657,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
45,8002,7,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.53483086,0.401123145,0.401123145,0.26741543,0.133707715,0.26741543,0.401123145,0.401123145,0.45399373299999995,0.315247223,4.074528148,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
46,8002,8,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.133707715,0.26741543,0.401123145,0.401123145,0.653651529,4.018307003,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
47,8002,9,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.133707715,0.26741543,0.401123145,0.564436011,4.157742302,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
48,8002,10,2017,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.133707715,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.133707715,0.26741543,0.556002259,4.270151397,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
49,8002,11,2017,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.133707715,0.133707715,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.133707715,0.01168575,4.269797317,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
50,8002,12,2017,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.0,4.356989331,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
51,8002,13,2017,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.26741543,0.401123145,0.401123145,0.001965493,4.504308425,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
52,8002,14,2017,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.26741543,0.401123145,0.075206913,4.600391147,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
53,8002,15,2017,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.26741543,0.0,4.40172503,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
54,8002,16,2017,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.080442272,3.823552355,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
55,8002,17,2017,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.133707715,0.043973440999999995,3.713660543,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
56,8002,18,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.26741543,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.324985348,4.260358893,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
57,8002,19,2017,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.668538575,0.26741543,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.401123145,0.227764913,4.559799281,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
58,8002,20,2017,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.668538575,0.668538575,0.26741543,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.173124205,4.681060357,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
59,8002,21,2017,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.668538575,0.668538575,0.668538575,0.26741543,0.26741543,0.401123145,0.26741543,0.0,0.168639307,4.613055012,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
60,8002,22,2017,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.53483086,0.668538575,0.668538575,0.668538575,0.26741543,0.26741543,0.401123145,0.26741543,0.004234744,4.487307089,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
61,8002,23,2017,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.668538575,0.26741543,0.26741543,0.401123145,0.502558715,4.451262928999999,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
62,8002,24,2017,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.668538575,0.26741543,0.26741543,0.46453535700000004,4.400225726,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
63,8002,25,2017,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.53483086,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.668538575,0.26741543,0.127828523,4.228701995,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
64,8002,26,2017,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.80224629,0.53483086,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.668538575,0.255460497,4.317321391,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
65,8002,27,2017,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,0.668538575,0.80224629,0.53483086,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.474452163,4.454543694,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
66,8002,28,2017,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.401123145,0.668538575,0.80224629,0.53483086,0.26741543,0.133707715,0.53483086,0.668538575,0.308028503,4.38893945,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
