,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
19,8001,26,2017,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.59705057,0.615708401,0.57839274,0.59705057,0.764971043,0.690339722,0.653024061,0.708997552,0.987964035,4.749967842,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
20,8001,27,2017,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.57839274,0.59705057,0.615708401,0.57839274,0.59705057,0.764971043,0.690339722,0.653024061,1.301978358,4.671173109,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
21,8001,28,2017,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.373156606,0.57839274,0.59705057,0.615708401,0.57839274,0.59705057,0.764971043,0.690339722,0.919350458,4.504204345,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
22,8001,29,2017,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.615708401,0.57839274,0.59705057,0.764971043,0.619291136,4.562525415,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
23,8001,30,2017,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.615708401,0.57839274,0.59705057,0.277813514,4.696836938,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
24,8001,31,2017,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.858260195,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.615708401,0.57839274,0.227854253,4.738325413,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
25,8001,32,2017,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.615708401,0.282709379,4.858795342,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
26,8001,33,2017,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.59705057,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.373156606,0.57839274,0.59705057,0.303954572,4.91935707,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
27,8001,34,2017,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.653024061,0.59705057,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.373156606,0.57839274,1.072301557,4.783987458,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
28,8001,35,2017,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.746313213,0.653024061,0.59705057,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.373156606,1.443797619,4.553704553999999,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
29,8001,36,2017,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.690339722,0.746313213,0.653024061,0.59705057,0.858260195,0.858260195,0.708997552,0.5037614189999999,0.182719385,4.479406696,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
30,8001,37,2017,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.541077079,0.690339722,0.746313213,0.653024061,0.59705057,0.858260195,0.858260195,0.708997552,1.2331861000000002,4.695166818,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
31,8001,38,2017,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.429130097,0.541077079,0.690339722,0.746313213,0.653024061,0.59705057,0.858260195,0.858260195,0.889832326,4.83072488,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
32,8001,39,2017,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,0.485103588,0.429130097,0.541077079,0.690339722,0.746313213,0.653024061,0.59705057,0.858260195,1.959560873,4.641202583,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
33,8001,40,2017,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.55973491,0.485103588,0.429130097,0.541077079,0.690339722,0.746313213,0.653024061,0.59705057,1.463220264,4.532311114,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
34,8001,41,2017,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.59705057,0.55973491,0.485103588,0.429130097,0.541077079,0.690339722,0.746313213,0.653024061,0.72174693,4.735491741000001,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
35,8001,42,2017,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.541077079,0.59705057,0.55973491,0.485103588,0.429130097,0.541077079,0.690339722,0.746313213,1.273514445,4.714485575,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
36,8001,43,2017,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.615708401,0.541077079,0.59705057,0.55973491,0.485103588,0.429130097,0.541077079,0.690339722,1.374022614,4.545175878,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
37,8001,44,2017,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.690339722,0.615708401,0.541077079,0.59705057,0.55973491,0.485103588,0.429130097,0.541077079,0.6651943339999999,4.685593885,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
38,8001,45,2017,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.615708401,0.690339722,0.615708401,0.541077079,0.59705057,0.55973491,0.485103588,0.429130097,1.405809998,4.836521891,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
39,8001,46,2017,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.764971043,0.615708401,0.690339722,0.615708401,0.541077079,0.59705057,0.55973491,0.485103588,1.330585217,4.722590671,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
40,8001,47,2017,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.690339722,0.764971043,0.615708401,0.690339722,0.615708401,0.541077079,0.59705057,0.55973491,4.21707263,4.470392198,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
41,8001,48,2017,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.466445758,0.690339722,0.764971043,0.615708401,0.690339722,0.615708401,0.541077079,0.59705057,1.199486828,4.383141402,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
42,8001,49,2017,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.690339722,0.466445758,0.690339722,0.764971043,0.615708401,0.690339722,0.615708401,0.541077079,2.193758309,4.354324054,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
43,8001,50,2017,0.746313213,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.8396023640000001,0.690339722,0.466445758,0.690339722,0.764971043,0.615708401,0.690339722,0.615708401,4.229794731,4.394405202,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
44,8001,51,2017,0.373156606,0.746313213,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.55973491,0.8396023640000001,0.690339722,0.466445758,0.690339722,0.764971043,0.615708401,0.690339722,3.456927112,4.424975657,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
45,8002,7,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.53483086,0.401123145,0.401123145,0.26741543,0.133707715,0.26741543,0.401123145,0.401123145,0.453993733,0.315247223,4.074528148,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
46,8002,8,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.133707715,0.26741543,0.401123145,0.401123145,0.653651529,4.018307003,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
47,8002,9,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.133707715,0.26741543,0.401123145,0.564436011,4.157742302,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
48,8002,10,2017,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.133707715,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.133707715,0.26741543,0.556002259,4.270151397,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
49,8002,11,2017,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.133707715,0.133707715,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.133707715,0.01168575,4.269797317,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
50,8002,12,2017,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.26741543,0.401123145,0.401123145,0.26741543,0.0,4.356989331,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
51,8002,13,2017,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.26741543,0.401123145,0.401123145,0.001965493,4.504308425,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
52,8002,14,2017,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.26741543,0.401123145,0.075206913,4.600391147,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
53,8002,15,2017,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.26741543,0.0,4.40172503,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
54,8002,16,2017,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.133707715,0.26741543,0.080442272,3.823552355,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
55,8002,17,2017,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.133707715,0.043973441,3.713660543,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
56,8002,18,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.26741543,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.401123145,0.133707715,0.324985348,4.260358893,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
57,8002,19,2017,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.668538575,0.26741543,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.401123145,0.227764913,4.559799281,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
58,8002,20,2017,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.668538575,0.668538575,0.26741543,0.26741543,0.401123145,0.26741543,0.0,0.26741543,0.173124205,4.681060357,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
59,8002,21,2017,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.668538575,0.668538575,0.668538575,0.26741543,0.26741543,0.401123145,0.26741543,0.0,0.168639307,4.613055012,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
60,8002,22,2017,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.53483086,0.668538575,0.668538575,0.668538575,0.26741543,0.26741543,0.401123145,0.26741543,0.004234744,4.487307089,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
61,8002,23,2017,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.668538575,0.26741543,0.26741543,0.401123145,0.502558715,4.451262928999999,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
62,8002,24,2017,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.668538575,0.26741543,0.26741543,0.464535357,4.400225726,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
63,8002,25,2017,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.53483086,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.668538575,0.26741543,0.127828523,4.228701995,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
64,8002,26,2017,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.80224629,0.53483086,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.668538575,0.255460497,4.317321391,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
65,8002,27,2017,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,0.668538575,0.80224629,0.53483086,0.26741543,0.133707715,0.53483086,0.668538575,0.668538575,0.474452163,4.454543694,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
66,8002,28,2017,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.401123145,0.668538575,0.80224629,0.53483086,0.26741543,0.133707715,0.53483086,0.668538575,0.308028503,4.38893945,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
67,8002,29,2017,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,0.401123145,0.401123145,0.668538575,0.80224629,0.53483086,0.26741543,0.133707715,0.53483086,0.245114856,4.353736228,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
68,8002,30,2017,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.80224629,0.53483086,0.26741543,0.133707715,0.16034849999999998,4.398350212,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
69,8002,31,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.80224629,0.53483086,0.26741543,0.041596981,4.474504911,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
70,8002,32,2017,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.401123145,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.80224629,0.53483086,0.069113884,4.622266605,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
71,8002,33,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.401123145,0.401123145,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.80224629,0.092753406,4.622991361,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
72,8002,34,2017,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.935954005,0.401123145,0.401123145,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.241773518,4.501569844,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
73,8002,35,2017,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,1.069661719,0.935954005,0.401123145,0.401123145,0.26741543,0.401123145,0.401123145,0.401123145,0.397101076,4.475854839,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
74,8002,36,2017,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.401123145,0.26741543,0.401123145,0.401123145,0.04777935,4.359622795,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
75,8002,37,2017,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.401123145,0.26741543,0.401123145,0.362758552,4.349553667,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
76,8002,38,2017,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.401123145,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.401123145,0.26741543,0.237360093,4.446836938,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
77,8002,39,2017,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.133707715,0.401123145,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.401123145,0.436929114,4.460596236000001,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
78,8002,40,2017,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.26741543,0.133707715,0.401123145,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.362365453,4.412142705,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
79,8002,41,2017,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.53483086,0.26741543,0.133707715,0.401123145,0.53483086,0.53483086,1.069661719,0.935954005,0.260570779,4.611085447,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
80,8002,42,2017,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,0.668538575,0.53483086,0.26741543,0.133707715,0.401123145,0.53483086,0.53483086,1.069661719,0.343961291,4.6112956810000005,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
