,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
12,8010,41,2016,0.0,0.37684654799999995,0.37684654799999995,0.0,0.7536930959999999,2.261079289,3.014772385,3.7684654810000002,0.7536930959999999,0.471058185,0.18842327399999997,0.37684654799999995,0.847904733,1.5073861919999998,2.4495025630000002,3.014772385,0.04662614599999999,3.9219890939999997,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
13,8011,41,2016,0.269215238,0.134607619,0.134607619,0.403822856,0.269215238,0.134607619,0.538430475,0.134607619,0.201911428,0.168259523,0.235563333,0.235563333,0.235563333,0.336519047,0.269215238,0.269215238,0.10912818199999999,3.8343020780000003,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
14,8012,41,2016,0.22690400800000002,0.453808017,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.28363001,0.22690400800000002,0.198541007,0.17017800600000002,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.153693768,4.344677008000001,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
15,8013,41,2016,0.15948709,0.47846126899999997,0.15948709,0.15948709,0.0,0.0,0.15948709,0.47846126899999997,0.47846126899999997,0.358845951,0.239230634,0.199358862,0.079743545,0.079743545,0.15948709,0.279102407,0.117887955,4.38439027,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
16,8014,41,2016,0.113965309,0.34189592700000004,0.227930618,0.0,0.227930618,0.227930618,0.0,0.227930618,0.34189592700000004,0.3134046,0.170947963,0.19943929100000002,0.170947963,0.113965309,0.170947963,0.113965309,0.05785859,3.558554255,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
17,8015,41,2016,0.0,0.0,0.8187661190000001,0.40938306,0.40938306,0.0,0.0,0.0,0.511728825,0.61407459,0.307037295,0.40938306,0.40938306,0.20469153,0.102345765,0.0,0.014213068,3.856106791,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
18,8016,41,2016,0.0,0.312275552,0.0,0.0,0.312275552,0.46841332799999996,0.0,0.312275552,0.312275552,0.19517222,0.078068888,0.156137776,0.19517222,0.19517222,0.273241108,0.351309996,0.147837946,4.313760584,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
19,8017,41,2016,0.42707666,1.2812299809999999,1.7083066409999998,1.4947683109999998,1.0676916509999999,1.7083066409999998,1.0676916509999999,1.9218449709999998,0.747384155,0.9075379029999999,1.227845398,1.3879991459999999,1.4947683109999998,1.334614563,1.4413837280000001,1.7083066409999998,0.11605262,3.780139669,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
20,8018,41,2016,0.0,1.563640154,0.0,0.521213385,0.0,1.563640154,0.521213385,0.521213385,0.521213385,0.390910039,0.521213385,0.521213385,0.521213385,0.651516731,0.651516731,0.9121234229999999,0.038010132,4.011289588,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
21,8019,41,2016,0.318157233,0.318157233,0.0,0.0,1.5907861669999999,0.9544716999999999,0.9544716999999999,0.636314467,0.318157233,0.238617925,0.159078617,0.47723585,0.636314467,0.8749323920000001,1.034011008,0.715853775,0.154359856,3.9750937530000003,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
22,8020,41,2016,1.147209985,0.9177679879999999,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.6883259909999999,1.147209985,0.74568649,0.74568649,0.74568649,0.573604993,0.45888399399999996,0.516244493,0.6883259909999999,0.6883259909999999,0.138182069,4.386908206,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
23,8021,41,2016,0.298855384,0.896566152,0.298855384,0.298855384,0.0,0.597710768,0.597710768,0.0,0.448283076,0.37356923,0.448283076,0.37356923,0.298855384,0.37356923,0.298855384,0.298855384,0.020988952999999998,3.8838543430000003,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
24,8022,41,2016,0.0,0.0,0.35044682,1.051340459,0.35044682,1.401787279,2.102680918,1.051340459,0.087611705,0.087611705,0.35044682,0.438058525,0.788505344,1.226563869,1.226563869,1.401787279,0.035249941,3.64936393,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
25,8023,41,2016,0.321233537,0.0,0.321233537,0.642467074,0.0,1.284934147,0.642467074,0.0,0.481850305,0.321233537,0.321233537,0.240925153,0.562158689,0.642467074,0.481850305,0.642467074,0.062588293,4.741141534,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
26,8001,42,2016,0.298525285,0.783628873,0.746313213,0.932891516,0.634366231,0.522419249,0.55973491,0.485103588,0.55973491,0.57839274,0.690339722,0.774299958,0.708997552,0.662352976,0.550405994,0.55973491,0.39208131799999996,4.341805409,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
27,8002,42,2016,0.53483086,0.26741543,0.80224629,0.80224629,0.80224629,1.069661719,0.80224629,0.53483086,0.668538575,0.401123145,0.601684717,0.668538575,0.869100147,0.869100147,0.80224629,0.601684717,0.098652873,4.080075567,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
28,8003,42,2016,0.73425033,0.73425033,1.468500661,0.9790004409999999,1.713250771,1.223750551,0.9790004409999999,0.24475011,0.73425033,0.856625385,0.9790004409999999,1.223750551,1.346125606,1.223750551,1.040187968,0.73425033,0.11635930800000001,3.8880848180000003,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
29,8004,42,2016,0.303905182,0.45585777200000005,0.45585777200000005,0.45585777200000005,0.303905182,1.063668136,0.759762954,0.911715545,0.303905182,0.379881477,0.417869625,0.417869625,0.569822215,0.645798511,0.759762954,0.797751102,0.42990456299999996,3.923492827,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
30,8005,42,2016,1.375421223,0.687710611,0.343855306,1.375421223,2.063131834,0.687710611,1.375421223,0.687710611,1.031565917,0.8596382640000001,0.9456020909999999,1.117529743,1.117529743,1.375421223,1.20349357,1.031565917,0.282689576,3.448801902,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
31,8006,42,2016,1.417802878,0.23630048,0.23630048,0.472600959,0.708901439,0.23630048,0.23630048,0.0,0.8270516790000001,0.590751199,0.590751199,0.413525839,0.413525839,0.413525839,0.29537559999999996,0.23630048,0.263138222,4.510797011,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
32,8007,42,2016,0.579072326,0.347443396,0.0,0.23162893,0.347443396,0.23162893,0.579072326,0.115814465,0.55011871,0.434304245,0.289536163,0.23162893,0.202675314,0.347443396,0.318489779,0.289536163,0.37454739600000003,4.1419405110000005,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
33,8008,42,2016,0.0,0.178439192,0.356878385,0.178439192,0.089219596,0.356878385,0.624537173,0.44609798100000003,0.111524495,0.156134293,0.178439192,0.200744091,0.24535389,0.312268587,0.379183284,0.42379308200000004,0.171860235,3.7991700639999997,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
34,8009,42,2016,0.18800173,0.18800173,0.438670702,0.626672432,0.438670702,0.689339675,0.501337946,0.626672432,0.297669405,0.34466983799999995,0.360336648,0.42300389200000005,0.548338378,0.564005189,0.564005189,0.7050064859999999,0.33553573600000003,3.8520095580000002,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
35,8010,42,2016,1.130539644,0.0,0.37684654799999995,0.37684654799999995,0.0,0.7536930959999999,2.261079289,3.014772385,0.7536930959999999,0.7536930959999999,0.471058185,0.18842327399999997,0.37684654799999995,0.847904733,1.5073861919999998,2.4495025630000002,0.090405844,3.84904987,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
36,8011,42,2016,0.134607619,0.269215238,0.134607619,0.134607619,0.403822856,0.269215238,0.134607619,0.538430475,0.201911428,0.201911428,0.168259523,0.235563333,0.235563333,0.235563333,0.336519047,0.269215238,0.23068680800000002,3.7699474410000002,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
37,8012,42,2016,0.22690400800000002,0.22690400800000002,0.453808017,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.28363001,0.22690400800000002,0.198541007,0.17017800600000002,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.459226801,4.306470267,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
38,8013,42,2016,0.6379483579999999,0.15948709,0.47846126899999997,0.15948709,0.15948709,0.0,0.0,0.15948709,0.398717724,0.47846126899999997,0.358845951,0.239230634,0.199358862,0.079743545,0.079743545,0.15948709,0.100147977,4.512905506,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
39,8014,42,2016,0.569826545,0.113965309,0.34189592700000004,0.227930618,0.0,0.227930618,0.227930618,0.0,0.34189592700000004,0.34189592700000004,0.3134046,0.170947963,0.19943929100000002,0.170947963,0.113965309,0.170947963,0.21667979699999998,3.915633643,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
40,8015,42,2016,1.637532239,0.0,0.0,0.8187661190000001,0.40938306,0.40938306,0.0,0.0,0.61407459,0.511728825,0.61407459,0.307037295,0.40938306,0.40938306,0.20469153,0.102345765,0.060177917000000004,3.841359583,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
41,8016,42,2016,0.46841332799999996,0.0,0.312275552,0.0,0.0,0.312275552,0.46841332799999996,0.0,0.46841332799999996,0.312275552,0.19517222,0.078068888,0.156137776,0.19517222,0.19517222,0.273241108,0.22798891300000002,4.2967343730000005,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
42,8017,42,2016,0.21353833,0.42707666,1.2812299809999999,1.7083066409999998,1.4947683109999998,1.0676916509999999,1.7083066409999998,1.0676916509999999,0.5872304079999999,0.747384155,0.9075379029999999,1.227845398,1.3879991459999999,1.4947683109999998,1.334614563,1.4413837280000001,0.128655576,3.817479648,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
43,8018,42,2016,0.0,0.0,1.563640154,0.0,0.521213385,0.0,1.563640154,0.521213385,0.130303346,0.521213385,0.390910039,0.521213385,0.521213385,0.521213385,0.651516731,0.651516731,0.10981823,3.99141416,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
44,8019,42,2016,0.318157233,0.318157233,0.318157233,0.0,0.0,1.5907861669999999,0.9544716999999999,0.9544716999999999,0.47723585,0.318157233,0.238617925,0.159078617,0.47723585,0.636314467,0.8749323920000001,1.034011008,0.14027138,4.053843598,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
45,8020,42,2016,0.45888399399999996,1.147209985,0.9177679879999999,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.6883259909999999,0.516244493,0.74568649,0.74568649,0.74568649,0.573604993,0.45888399399999996,0.516244493,0.6883259909999999,0.095494946,4.3924859110000005,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
46,8021,42,2016,0.0,0.298855384,0.896566152,0.298855384,0.298855384,0.0,0.597710768,0.597710768,0.37356923,0.448283076,0.37356923,0.448283076,0.37356923,0.298855384,0.37356923,0.298855384,0.072895881,3.8314055239999996,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
47,8022,42,2016,0.0,0.0,0.0,0.35044682,1.051340459,0.35044682,1.401787279,2.102680918,0.087611705,0.087611705,0.087611705,0.35044682,0.438058525,0.788505344,1.226563869,1.226563869,0.09131153199999999,3.746910438,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
48,8023,42,2016,0.642467074,0.321233537,0.0,0.321233537,0.642467074,0.0,1.284934147,0.642467074,0.96370061,0.481850305,0.321233537,0.321233537,0.240925153,0.562158689,0.642467074,0.481850305,0.12507595300000002,4.721693117,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
49,8001,43,2016,0.485103588,0.298525285,0.783628873,0.746313213,0.932891516,0.634366231,0.522419249,0.55973491,0.531748164,0.55973491,0.57839274,0.690339722,0.774299958,0.708997552,0.662352976,0.550405994,0.36360247100000004,4.259430055,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
50,8002,43,2016,0.0,0.53483086,0.26741543,0.80224629,0.80224629,0.80224629,1.069661719,0.80224629,0.80224629,0.668538575,0.401123145,0.601684717,0.668538575,0.869100147,0.869100147,0.80224629,0.095825594,4.025823494,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
51,8003,43,2016,0.48950022,0.73425033,0.73425033,1.468500661,0.9790004409999999,1.713250771,1.223750551,0.9790004409999999,0.795437858,0.73425033,0.856625385,0.9790004409999999,1.223750551,1.346125606,1.223750551,1.040187968,0.106516543,3.880268675,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
52,8004,43,2016,0.303905182,0.303905182,0.45585777200000005,0.45585777200000005,0.45585777200000005,0.303905182,1.063668136,0.759762954,0.22792888600000002,0.303905182,0.379881477,0.417869625,0.417869625,0.569822215,0.645798511,0.759762954,0.241650901,3.965057152,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
53,8005,43,2016,1.031565917,1.375421223,0.687710611,0.343855306,1.375421223,2.063131834,0.687710611,1.375421223,1.031565917,1.031565917,0.8596382640000001,0.9456020909999999,1.117529743,1.117529743,1.375421223,1.20349357,0.11507026,3.5401683939999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
54,8006,43,2016,0.472600959,1.417802878,0.23630048,0.23630048,0.472600959,0.708901439,0.23630048,0.23630048,0.886126799,0.8270516790000001,0.590751199,0.590751199,0.413525839,0.413525839,0.413525839,0.29537559999999996,0.242216357,4.34264942,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
55,8007,43,2016,0.8107012570000001,0.579072326,0.347443396,0.0,0.23162893,0.347443396,0.23162893,0.579072326,0.521165094,0.55011871,0.434304245,0.289536163,0.23162893,0.202675314,0.347443396,0.318489779,0.332909721,4.140505129,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
56,8008,43,2016,0.089219596,0.0,0.178439192,0.356878385,0.178439192,0.089219596,0.356878385,0.624537173,0.200744091,0.111524495,0.156134293,0.178439192,0.200744091,0.24535389,0.312268587,0.379183284,0.191258245,3.735836752,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
57,8009,43,2016,0.564005189,0.18800173,0.18800173,0.438670702,0.626672432,0.438670702,0.689339675,0.501337946,0.376003459,0.297669405,0.34466983799999995,0.360336648,0.42300389200000005,0.548338378,0.564005189,0.564005189,0.305997857,3.962154859,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
