,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
24,8008,34,2017,0.267658789,0.178439192,0.267658789,0.267658789,0.0,0.178439192,0.089219596,0.178439192,0.200744091,0.24535389,0.24535389,0.178439192,0.178439192,0.133829394,0.111524495,0.133829394,0.47157539600000004,4.480170179,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
25,8009,34,2017,0.125334486,0.125334486,0.376003459,0.313336216,0.438670702,0.626672432,0.501337946,0.313336216,0.156668108,0.219335351,0.235002162,0.313336216,0.438670702,0.470004324,0.470004324,0.501337946,0.649327444,4.379230359,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
26,8010,34,2017,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.471058185,0.282634911,0.471058185,0.37684654799999995,0.37684654799999995,0.659481459,0.659481459,0.659481459,0.164672585,4.29948096,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
27,8011,34,2017,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.100955714,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.100955714,0.100955714,0.405624169,4.324196693,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
28,8012,34,2017,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.141815005,0.17017800600000002,0.255267009,0.255267009,0.31199301100000004,0.28363001,0.22690400800000002,0.84191003,4.679987054,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
29,8013,34,2017,0.15948709,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.31897417899999997,0.9569225370000001,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.239230634,0.398717724,0.358845951,0.2235123,4.695256721,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
30,8014,34,2017,0.227930618,0.227930618,0.455861236,0.113965309,0.113965309,0.34189592700000004,0.0,0.113965309,0.170947963,0.256421945,0.256421945,0.227930618,0.256421945,0.142456636,0.142456636,0.170947963,0.47502394299999995,4.311120701,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
31,8015,34,2017,0.0,0.40938306,0.8187661190000001,0.40938306,0.40938306,0.40938306,0.40938306,0.40938306,0.40938306,0.61407459,0.40938306,0.511728825,0.511728825,0.40938306,0.40938306,0.40938306,0.12764984199999999,3.9205562360000004,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
32,8016,34,2017,0.46841332799999996,0.0,0.312275552,0.156137776,0.46841332799999996,0.0,0.0,0.312275552,0.11710333199999999,0.19517222,0.23420666399999998,0.23420666399999998,0.23420666399999998,0.156137776,0.19517222,0.11710333199999999,0.654455594,4.443694485,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
33,8017,34,2017,0.0,0.0,0.21353833,0.0,0.0,1.0676916509999999,0.854153321,0.21353833,0.0,0.053384583,0.053384583,0.053384583,0.320307495,0.480461243,0.533845825,0.5872304079999999,0.209182069,4.285223277,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
34,8018,34,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.260606692,0.130303346,0.17067627300000002,4.301352786,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
35,8019,34,2017,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.238617925,0.238617925,0.238617925,0.238617925,0.079539308,0.0,0.079539308,0.079539308,0.26591334699999997,4.499535732,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
36,8020,34,2017,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.9177679879999999,1.319291483,1.7208149780000002,1.54873348,1.2619309840000001,0.9177679879999999,0.8604074890000001,0.74568649,0.224923882,4.817580034,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
37,8021,34,2017,0.597710768,0.0,1.195421536,0.0,0.298855384,0.896566152,0.597710768,0.298855384,0.597710768,0.597710768,0.448283076,0.37356923,0.597710768,0.448283076,0.522996922,0.6724246140000001,0.18039652899999997,4.399144123999999,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
38,8022,34,2017,0.0,0.35044682,0.700893639,0.700893639,0.700893639,0.0,0.35044682,0.700893639,0.17522341,0.262835115,0.438058525,0.613281934,0.52567023,0.438058525,0.438058525,0.438058525,0.18320182399999999,4.186378461,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
39,8023,34,2017,0.0,0.0,0.642467074,0.0,0.0,0.0,0.321233537,0.321233537,0.0,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.20433980899999998,4.751280079,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
40,8001,35,2017,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.643695146,0.671681891,0.671681891,0.755642128,0.727655382,0.783628873,0.681010807,0.541077079,1.4437976190000001,4.553704553999999,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
41,8002,35,2017,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.80224629,0.735392432,0.735392432,0.668538575,0.33426928699999997,0.401123145,0.33426928699999997,0.401123145,0.397101076,4.475854839,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
42,8003,35,2017,0.24475011,0.24475011,0.24475011,1.223750551,1.958000881,1.468500661,0.0,1.713250771,0.24475011,0.305937638,0.48950022,0.917812913,1.223750551,1.162563023,1.284938078,0.856625385,0.378821991,4.275136168,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
43,8004,35,2017,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.45585777200000005,0.911715545,1.101656283,0.911715545,0.8357392490000001,0.8357392490000001,0.683786659,0.645798511,0.645798511,0.531834068,0.5421544660000001,4.236040841,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
44,8005,35,2017,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.9456020909999999,1.031565917,0.8596382640000001,0.8596382640000001,0.42981913200000005,0.601746785,0.687710611,0.773674438,0.233161085,4.145316333999999,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
45,8006,35,2017,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.11815024,0.17722536,0.29537559999999996,0.29537559999999996,0.17722536,0.11815024,0.05907512,0.11815024,0.499324585,4.4358079230000005,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
46,8007,35,2017,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.23162893,0.347443396,0.318489779,0.318489779,0.318489779,0.202675314,0.23162893,0.260582547,0.82016453,4.431472716,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
47,8008,35,2017,0.267658789,0.267658789,0.178439192,0.267658789,0.267658789,0.0,0.178439192,0.089219596,0.24535389,0.200744091,0.24535389,0.24535389,0.178439192,0.178439192,0.133829394,0.111524495,0.530415112,4.462759439,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
48,8009,35,2017,0.250668973,0.125334486,0.125334486,0.376003459,0.313336216,0.438670702,0.626672432,0.501337946,0.156668108,0.156668108,0.219335351,0.235002162,0.313336216,0.438670702,0.470004324,0.470004324,0.8497183979999999,4.228982875,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
49,8010,35,2017,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.565269822,0.471058185,0.282634911,0.471058185,0.37684654799999995,0.37684654799999995,0.659481459,0.659481459,0.186007119,4.225271853,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
50,8011,35,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.100955714,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.100955714,0.387309347,4.294072295,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
51,8012,35,2017,0.0,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.08508900300000001,0.11345200400000001,0.141815005,0.17017800600000002,0.255267009,0.255267009,0.31199301100000004,0.28363001,0.70094844,4.395869379,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
52,8013,35,2017,0.0,0.15948709,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.31897417899999997,0.079743545,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.239230634,0.398717724,0.46787669600000004,4.562073133999999,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
53,8014,35,2017,0.113965309,0.227930618,0.227930618,0.455861236,0.113965309,0.113965309,0.34189592700000004,0.0,0.113965309,0.170947963,0.256421945,0.256421945,0.227930618,0.256421945,0.142456636,0.142456636,0.276759295,4.319649953,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
54,8015,35,2017,1.228149179,0.0,0.40938306,0.8187661190000001,0.40938306,0.40938306,0.40938306,0.40938306,0.307037295,0.40938306,0.61407459,0.40938306,0.511728825,0.511728825,0.40938306,0.40938306,0.035253799,3.856075087,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
55,8016,35,2017,0.0,0.46841332799999996,0.0,0.312275552,0.156137776,0.46841332799999996,0.0,0.0,0.156137776,0.11710333199999999,0.19517222,0.23420666399999998,0.23420666399999998,0.23420666399999998,0.156137776,0.19517222,0.46973498,4.466111121,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
56,8017,35,2017,0.0,0.0,0.0,0.21353833,0.0,0.0,1.0676916509999999,0.854153321,0.053384583,0.0,0.053384583,0.053384583,0.053384583,0.320307495,0.480461243,0.533845825,0.242952814,4.222498693,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
57,8018,35,2017,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.260606692,0.14735837699999998,4.322016629,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
