,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
10,8020,52,2014,0.0,0.45888399399999996,0.22944199699999998,0.0,0.22944199699999998,0.22944199699999998,1.147209985,1.147209985,0.344162996,0.344162996,0.172081498,0.22944199699999998,0.172081498,0.401523495,0.6883259909999999,0.6883259909999999,0.168870028,3.8220950460000003,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
11,8021,52,2014,0.0,0.298855384,0.298855384,1.494276919,1.494276919,0.597710768,1.195421536,1.7931323030000001,0.074713846,0.149427692,0.522996922,0.896566152,0.971279998,1.195421536,1.270135381,1.3448492269999999,0.158648695,3.490760957,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
12,8022,52,2014,0.0,0.0,0.35044682,0.35044682,0.35044682,0.0,0.0,1.051340459,0.087611705,0.17522341,0.17522341,0.262835115,0.262835115,0.17522341,0.35044682,0.52567023,0.10285066400000001,3.7287920889999997,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
13,8023,52,2014,0.642467074,0.321233537,0.642467074,0.0,0.321233537,0.96370061,0.96370061,0.96370061,0.401541921,0.562158689,0.401541921,0.321233537,0.481850305,0.562158689,0.803083842,0.8833922259999999,0.226968218,3.906257104,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
14,8001,1,2015,0.33584094600000003,0.33584094600000003,0.11194698199999999,0.373156606,0.22389396399999997,0.41047226700000006,0.44778792799999995,0.8209445340000001,0.30785419999999997,0.28919637,0.28919637,0.261209624,0.279867455,0.363827691,0.475774673,0.615708401,0.647576303,3.886286161,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
15,8002,1,2015,0.0,0.0,0.26741543,0.0,1.604492579,1.871908009,2.139323439,1.337077149,0.26741543,0.33426928699999997,0.066853857,0.46797700200000003,0.935954005,1.403931007,1.738200294,1.8050541519999999,0.160325894,3.6722288439999997,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
16,8003,1,2015,0.24475011,0.48950022,0.0,0.0,0.24475011,0.73425033,0.9790004409999999,0.48950022,0.367125165,0.24475011,0.183562583,0.183562583,0.24475011,0.48950022,0.611875275,0.611875275,0.15258681699999999,3.6458481369999998,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
17,8004,1,2015,0.0,0.0,0.0,0.151952591,0.45585777200000005,0.607810363,0.0,0.151952591,0.151952591,0.037988148,0.037988148,0.151952591,0.303905182,0.303905182,0.303905182,0.265917034,0.208126079,3.8295446539999998,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
18,8005,1,2015,0.0,1.031565917,0.0,0.687710611,1.031565917,1.7192765280000002,1.375421223,0.0,0.343855306,0.343855306,0.42981913200000005,0.687710611,0.8596382640000001,1.20349357,1.031565917,1.20349357,0.118223395,3.4928841630000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
19,8006,1,2015,0.23630048,0.472600959,0.0,0.0,0.23630048,0.9452019190000001,0.0,0.23630048,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.29537559999999996,0.29537559999999996,0.35445072,0.590751199,0.339527471,3.665856776,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
20,8007,1,2015,0.115814465,0.347443396,0.0,0.115814465,0.115814465,0.23162893,0.347443396,0.115814465,0.144768082,0.115814465,0.144768082,0.144768082,0.115814465,0.202675314,0.202675314,0.173721698,0.260742223,3.67123121,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
21,8008,1,2015,0.44609798100000003,0.0,0.356878385,0.356878385,0.44609798100000003,0.8029763659999999,0.624537173,1.070635154,0.24535389,0.289963688,0.289963688,0.289963688,0.490707779,0.557622476,0.736061669,0.8029763659999999,0.32108786,3.747985117,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
22,8009,1,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047000432,0.031333622,0.0,0.0,0.0,0.0,0.0,0.0,0.287793055,3.892546228,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
23,8010,1,2015,0.0,0.0,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.0,0.0,0.37684654799999995,0.282634911,0.09421163699999999,0.18842327399999997,0.282634911,0.282634911,0.18842327399999997,0.37684654799999995,0.060733789,3.969364857,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
24,8011,1,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033651905,0.033651905,0.0,0.0,0.0,0.0,0.0,0.067303809,0.130050048,3.988625015,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
25,8012,1,2015,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.453808017,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.22690400800000002,0.255267009,0.255267009,0.28363001,0.255267009,0.28363001,0.255267009,0.141815005,0.5690833670000001,3.6836132760000004,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
26,8013,1,2015,0.15948709,0.31897417899999997,0.0,0.0,0.0,0.0,0.0,0.47846126899999997,0.199358862,0.15948709,0.119615317,0.079743545,0.0,0.0,0.119615317,0.31897417899999997,0.145537787,3.6387282880000003,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
27,8014,1,2015,0.34189592700000004,0.227930618,0.227930618,0.797757163,0.569826545,1.253618399,0.911722472,0.6837918540000001,0.3134046,0.284913272,0.398878581,0.455861236,0.712283181,0.883231144,0.854739817,0.911722472,0.254613257,3.805763062,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
28,8015,1,2015,0.40938306,0.40938306,0.0,0.0,0.0,0.0,0.0,0.40938306,0.307037295,0.20469153,0.20469153,0.102345765,0.0,0.0,0.102345765,0.511728825,0.043113610999999996,3.776915633,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
29,8016,1,2015,0.624551104,0.0,0.46841332799999996,0.46841332799999996,0.624551104,1.092964432,0.9368266559999999,0.78068888,0.39034444,0.312275552,0.39034444,0.39034444,0.663585548,0.78068888,0.8587577679999999,0.819723324,0.34002583799999997,3.8247122769999997,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
30,8017,1,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062185765,3.833777581,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
31,8018,1,2015,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.0,0.049520512999999995,3.902546807,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
32,8019,1,2015,0.0,0.636314467,0.318157233,0.318157233,0.318157233,0.0,0.0,0.0,0.238617925,0.238617925,0.318157233,0.39769654200000004,0.238617925,0.159078617,0.079539308,0.159078617,0.150909617,3.5692084210000004,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
33,8020,1,2015,0.6883259909999999,0.0,0.45888399399999996,0.22944199699999998,0.0,0.22944199699999998,0.22944199699999998,1.147209985,0.344162996,0.344162996,0.344162996,0.172081498,0.22944199699999998,0.172081498,0.401523495,0.6883259909999999,0.150928785,3.7402192339999996,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
34,8021,1,2015,0.0,0.0,0.298855384,0.298855384,1.494276919,1.494276919,0.597710768,1.195421536,0.074713846,0.074713846,0.149427692,0.522996922,0.896566152,0.971279998,1.195421536,1.270135381,0.120542723,3.54945558,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
35,8022,1,2015,0.35044682,0.0,0.0,0.35044682,0.35044682,0.35044682,0.0,0.0,0.17522341,0.087611705,0.17522341,0.17522341,0.262835115,0.262835115,0.17522341,0.35044682,0.072833585,3.7861055660000003,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
36,8023,1,2015,0.642467074,0.642467074,0.321233537,0.642467074,0.0,0.321233537,0.96370061,0.96370061,0.642467074,0.401541921,0.562158689,0.401541921,0.321233537,0.481850305,0.562158689,0.803083842,0.126762737,3.731760736,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
37,8001,2,2015,0.373156606,0.33584094600000003,0.33584094600000003,0.11194698199999999,0.373156606,0.22389396399999997,0.41047226700000006,0.44778792799999995,0.279867455,0.30785419999999997,0.28919637,0.28919637,0.261209624,0.279867455,0.363827691,0.475774673,1.558621476,4.038644862,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
38,8002,2,2015,1.069661719,0.0,0.0,0.26741543,0.0,1.604492579,1.871908009,2.139323439,0.26741543,0.26741543,0.33426928699999997,0.066853857,0.46797700200000003,0.935954005,1.403931007,1.738200294,0.43766280799999996,3.820024553,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
39,8003,2,2015,0.24475011,0.24475011,0.48950022,0.0,0.0,0.24475011,0.73425033,0.9790004409999999,0.24475011,0.367125165,0.24475011,0.183562583,0.183562583,0.24475011,0.48950022,0.611875275,0.468389103,3.7438147089999996,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
40,8004,2,2015,0.151952591,0.0,0.0,0.0,0.151952591,0.45585777200000005,0.607810363,0.0,0.189940738,0.151952591,0.037988148,0.037988148,0.151952591,0.303905182,0.303905182,0.303905182,0.734220428,3.94129245,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
41,8005,2,2015,0.343855306,0.0,1.031565917,0.0,0.687710611,1.031565917,1.7192765280000002,1.375421223,0.343855306,0.343855306,0.343855306,0.42981913200000005,0.687710611,0.8596382640000001,1.20349357,1.031565917,0.39728063700000005,3.687718929,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
42,8006,2,2015,0.472600959,0.23630048,0.472600959,0.0,0.0,0.23630048,0.9452019190000001,0.0,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.29537559999999996,0.29537559999999996,0.35445072,1.058638727,3.811492503,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
43,8007,2,2015,0.0,0.115814465,0.347443396,0.0,0.115814465,0.115814465,0.23162893,0.347443396,0.057907232999999995,0.144768082,0.115814465,0.144768082,0.144768082,0.115814465,0.202675314,0.202675314,0.900545904,3.877076957,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
44,8008,2,2015,0.356878385,0.44609798100000003,0.0,0.356878385,0.356878385,0.44609798100000003,0.8029763659999999,0.624537173,0.267658789,0.24535389,0.289963688,0.289963688,0.289963688,0.490707779,0.557622476,0.736061669,0.8511595679999999,4.0243279339999996,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
45,8009,2,2015,0.125334486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047000432,0.047000432,0.031333622,0.0,0.0,0.0,0.0,0.0,1.14697922,3.9719523839999997,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
46,8010,2,2015,1.130539644,0.0,0.0,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,0.282634911,0.09421163699999999,0.18842327399999997,0.282634911,0.282634911,0.18842327399999997,0.243893556,4.01946205,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
47,8011,2,2015,0.134607619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067303809,0.033651905,0.033651905,0.0,0.0,0.0,0.0,0.0,0.400941724,4.0466506639999995,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
48,8012,2,2015,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.453808017,0.11345200400000001,0.22690400800000002,0.17017800600000002,0.22690400800000002,0.255267009,0.255267009,0.28363001,0.255267009,0.28363001,0.255267009,1.747560394,3.827657248,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
49,8013,2,2015,0.15948709,0.15948709,0.31897417899999997,0.0,0.0,0.0,0.0,0.0,0.15948709,0.199358862,0.15948709,0.119615317,0.079743545,0.0,0.0,0.119615317,0.505004763,3.94675002,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
50,8014,2,2015,0.34189592700000004,0.34189592700000004,0.227930618,0.227930618,0.797757163,0.569826545,1.253618399,0.911722472,0.284913272,0.3134046,0.284913272,0.398878581,0.455861236,0.712283181,0.883231144,0.854739817,0.634810419,3.986031231,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
51,8015,2,2015,0.0,0.40938306,0.40938306,0.0,0.0,0.0,0.0,0.0,0.307037295,0.307037295,0.20469153,0.20469153,0.102345765,0.0,0.0,0.102345765,0.088024221,3.8814700269999998,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
52,8016,2,2015,0.156137776,0.624551104,0.0,0.46841332799999996,0.46841332799999996,0.624551104,1.092964432,0.9368266559999999,0.546482216,0.39034444,0.312275552,0.39034444,0.39034444,0.663585548,0.78068888,0.8587577679999999,1.00476708,3.797765441,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
53,8017,2,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262395463,3.875598113,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
54,8018,2,2015,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.1661913,3.962630748,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
55,8019,2,2015,0.0,0.0,0.636314467,0.318157233,0.318157233,0.318157233,0.0,0.0,0.079539308,0.238617925,0.238617925,0.318157233,0.39769654200000004,0.238617925,0.159078617,0.079539308,0.576947037,3.92134347,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
56,8020,2,2015,0.22944199699999998,0.6883259909999999,0.0,0.45888399399999996,0.22944199699999998,0.0,0.22944199699999998,0.22944199699999998,0.344162996,0.344162996,0.344162996,0.344162996,0.172081498,0.22944199699999998,0.172081498,0.401523495,0.40697485,4.0062267469999995,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
57,8021,2,2015,0.0,0.0,0.0,0.298855384,0.298855384,1.494276919,1.494276919,0.597710768,0.074713846,0.074713846,0.074713846,0.149427692,0.522996922,0.896566152,0.971279998,1.195421536,0.33669060700000003,3.7605502769999997,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
58,8022,2,2015,0.0,0.35044682,0.0,0.0,0.35044682,0.35044682,0.35044682,0.0,0.438058525,0.17522341,0.087611705,0.17522341,0.17522341,0.262835115,0.262835115,0.17522341,0.271586516,3.8287658189999996,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
