,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
10,8004,34,2014,1.367573317,0.607810363,0.759762954,1.063668136,1.367573317,1.367573317,0.759762954,1.215620726,0.721774806,0.797751102,0.949703692,0.949703692,1.139644431,1.139644431,1.177632579,1.101656283,0.24109982100000002,3.911876489,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
11,8005,34,2014,0.343855306,0.0,0.0,2.750842445,1.375421223,2.063131834,1.031565917,1.7192765280000002,0.085963826,0.085963826,0.773674438,1.031565917,1.547348876,1.805240355,1.547348876,1.461385049,0.078938591,3.743412624,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
12,8006,34,2014,0.23630048,0.9452019190000001,0.23630048,1.181502398,0.0,0.472600959,0.472600959,0.472600959,0.708901439,0.472600959,0.649826319,0.590751199,0.472600959,0.531676079,0.35445072,0.590751199,0.114054357,4.295759919,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
13,8007,34,2014,0.579072326,0.463257861,0.115814465,0.463257861,0.463257861,0.0,0.347443396,0.694886791,0.347443396,0.318489779,0.405350628,0.37639701200000003,0.260582547,0.318489779,0.37639701200000003,0.318489779,0.309035984,4.181890478,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
14,8008,34,2014,1.427513539,1.070635154,0.981415558,1.15985475,0.8921959620000001,1.249074347,1.15985475,0.8029763659999999,1.137549851,1.115244952,1.15985475,1.0260253559999999,1.070635154,1.115244952,1.0260253559999999,0.9145008609999999,0.114979212,4.381776717,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
15,8009,34,2014,0.0,0.062667243,0.062667243,0.313336216,0.376003459,0.376003459,0.626672432,0.250668973,0.17233491899999998,0.078334054,0.10966767599999999,0.20366854,0.282002594,0.42300389200000005,0.407337081,0.34466983799999995,0.289709854,3.9413848610000004,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
16,8010,34,2014,1.5073861919999998,0.0,0.0,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.0,0.0,0.565269822,0.471058185,0.565269822,0.37684654799999995,0.471058185,0.471058185,0.282634911,0.09421163699999999,0.07275691299999999,4.000845181,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
17,8011,34,2014,0.403822856,0.403822856,0.0,0.269215238,0.269215238,0.269215238,0.538430475,0.403822856,0.235563333,0.235563333,0.269215238,0.235563333,0.201911428,0.336519047,0.37017095200000005,0.471126666,0.221514923,3.6765291939999996,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
18,8012,34,2014,0.453808017,0.5672600210000001,0.11345200400000001,0.11345200400000001,0.453808017,0.5672600210000001,0.453808017,0.22690400800000002,0.368719013,0.368719013,0.31199301100000004,0.31199301100000004,0.31199301100000004,0.397082014,0.425445015,0.397082014,0.165247277,4.237602371,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
19,8013,34,2014,0.6379483579999999,1.2758967159999999,0.47846126899999997,0.15948709,0.0,0.0,0.15948709,0.31897417899999997,0.83730722,0.877178992,0.6379483579999999,0.47846126899999997,0.15948709,0.079743545,0.119615317,0.239230634,0.07982511099999999,4.3715480630000005,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
20,8014,34,2014,1.13965309,1.3675837080000002,1.481549016,1.8234449430000002,1.481549016,1.3675837080000002,1.709479634,2.849132724,1.111161762,1.111161762,1.453057689,1.5385316709999999,1.5385316709999999,1.595514325,1.851936271,1.851936271,0.10952591800000001,4.017473417,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
21,8015,34,2014,1.228149179,4.503213657,1.637532239,4.093830597,4.093830597,0.8187661190000001,0.40938306,0.0,1.7398780040000001,2.149261064,2.8656814180000003,3.582101773,2.660989888,2.3539525930000003,1.330494944,0.40938306,0.023744353,4.031393845,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
22,8016,34,2014,0.312275552,0.312275552,0.312275552,0.0,0.312275552,0.0,0.156137776,0.312275552,0.39034444,0.39034444,0.23420666399999998,0.23420666399999998,0.156137776,0.11710333199999999,0.19517222,0.11710333199999999,0.165453333,4.282928856,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
23,8017,34,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42707666,0.0,0.0,0.0,0.0,0.0,0.0,0.106769165,0.160153748,0.133260687,3.8657788999999996,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
24,8018,34,2014,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.0,0.130303346,0.260606692,0.260606692,0.260606692,0.130303346,0.0,0.0,0.260606692,0.09123965199999999,3.983683011,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
25,8019,34,2014,0.318157233,0.0,0.9544716999999999,0.9544716999999999,0.0,0.318157233,0.636314467,0.318157233,0.079539308,0.318157233,0.556775158,0.47723585,0.556775158,0.47723585,0.318157233,0.39769654200000004,0.125138249,4.176242563,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
26,8020,34,2014,0.22944199699999998,0.22944199699999998,0.0,0.6883259909999999,0.6883259909999999,0.6883259909999999,1.147209985,0.45888399399999996,0.45888399399999996,0.22944199699999998,0.286802496,0.401523495,0.516244493,0.80304699,0.74568649,0.6309654920000001,0.054590447,4.46679811,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
27,8021,34,2014,4.482830758,5.37939691,2.390843071,6.8736738289999995,5.37939691,7.471384597,6.8736738289999995,3.287409223,4.931113834,4.482830758,4.781686142,5.00582768,5.528824602,6.649532291,5.75296614,5.229969218,0.050411824,4.000501938,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
28,8022,34,2014,1.401787279,0.0,0.700893639,0.700893639,1.401787279,1.401787279,0.700893639,0.700893639,0.700893639,0.700893639,0.700893639,0.700893639,1.051340459,1.051340459,1.051340459,0.963728754,0.05912847,3.65577114,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
29,8023,34,2014,0.321233537,1.284934147,0.642467074,0.321233537,0.96370061,0.321233537,0.642467074,0.321233537,0.562158689,0.642467074,0.642467074,0.803083842,0.562158689,0.562158689,0.562158689,0.481850305,0.055208615,4.307704789,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
30,8001,35,2014,0.59705057,0.59705057,0.44778792799999995,0.298525285,0.298525285,0.44778792799999995,0.33584094600000003,0.55973491,0.531748164,0.531748164,0.485103588,0.41047226700000006,0.373156606,0.345169861,0.41047226700000006,0.41980118200000005,0.266023005,4.464202331,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
31,8002,35,2014,3.476400588,4.278646878,4.011231448,3.208985158,3.476400588,2.139323439,3.208985158,2.4067388690000002,3.610108303,3.8775237330000003,3.743816018,3.743816018,3.208985158,3.008423586,2.807862014,2.005615724,0.08729583699999999,4.191516895,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
32,8003,35,2014,1.468500661,0.9790004409999999,1.223750551,0.48950022,0.48950022,0.9790004409999999,0.0,0.9790004409999999,0.917812913,1.162563023,1.040187968,0.795437858,0.795437858,0.48950022,0.611875275,0.550687748,0.107134711,3.883044043,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
33,8004,35,2014,0.45585777200000005,1.367573317,0.607810363,0.759762954,1.063668136,1.367573317,1.367573317,0.759762954,0.721774806,0.721774806,0.797751102,0.949703692,0.949703692,1.139644431,1.139644431,1.177632579,0.285919383,3.837444156,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
34,8005,35,2014,0.0,0.343855306,0.0,0.0,2.750842445,1.375421223,2.063131834,1.031565917,0.085963826,0.085963826,0.085963826,0.773674438,1.031565917,1.547348876,1.805240355,1.547348876,0.10845730199999999,3.721204775,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
35,8006,35,2014,0.472600959,0.23630048,0.9452019190000001,0.23630048,1.181502398,0.0,0.472600959,0.472600959,0.531676079,0.708901439,0.472600959,0.649826319,0.590751199,0.472600959,0.531676079,0.35445072,0.143817459,4.291915592,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
36,8007,35,2014,0.115814465,0.579072326,0.463257861,0.115814465,0.463257861,0.463257861,0.0,0.347443396,0.260582547,0.347443396,0.318489779,0.405350628,0.37639701200000003,0.260582547,0.318489779,0.37639701200000003,0.331141473,4.22365696,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
37,8008,35,2014,0.981415558,1.427513539,1.070635154,0.981415558,1.15985475,0.8921959620000001,1.249074347,1.15985475,1.3159890440000002,1.137549851,1.115244952,1.15985475,1.0260253559999999,1.070635154,1.115244952,1.0260253559999999,0.161844958,4.391507668,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
38,8009,35,2014,0.18800173,0.0,0.062667243,0.062667243,0.313336216,0.376003459,0.376003459,0.626672432,0.26633578399999996,0.17233491899999998,0.078334054,0.10966767599999999,0.20366854,0.282002594,0.42300389200000005,0.407337081,0.341693454,3.917450234,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
39,8010,35,2014,0.37684654799999995,1.5073861919999998,0.0,0.0,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.565269822,0.471058185,0.565269822,0.37684654799999995,0.471058185,0.471058185,0.282634911,0.08413791,3.844555015,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
40,8011,35,2014,0.134607619,0.403822856,0.403822856,0.0,0.269215238,0.269215238,0.269215238,0.538430475,0.134607619,0.235563333,0.235563333,0.269215238,0.235563333,0.201911428,0.336519047,0.37017095200000005,0.259735903,3.676333055,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
41,8012,35,2014,0.34035601200000004,0.453808017,0.5672600210000001,0.11345200400000001,0.11345200400000001,0.453808017,0.5672600210000001,0.453808017,0.397082014,0.368719013,0.368719013,0.31199301100000004,0.31199301100000004,0.31199301100000004,0.397082014,0.425445015,0.22167305899999998,4.224508644,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
42,8013,35,2014,1.1164096270000001,0.6379483579999999,1.2758967159999999,0.47846126899999997,0.15948709,0.0,0.0,0.15948709,0.67782013,0.83730722,0.877178992,0.6379483579999999,0.47846126899999997,0.15948709,0.079743545,0.119615317,0.099453137,4.35507238,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
43,8014,35,2014,0.455861236,1.13965309,1.3675837080000002,1.481549016,1.8234449430000002,1.481549016,1.3675837080000002,1.709479634,1.025687781,1.111161762,1.111161762,1.453057689,1.5385316709999999,1.5385316709999999,1.595514325,1.851936271,0.166181716,4.101453638,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
44,8015,35,2014,1.228149179,1.228149179,4.503213657,1.637532239,4.093830597,4.093830597,0.8187661190000001,0.40938306,0.716420355,1.7398780040000001,2.149261064,2.8656814180000003,3.582101773,2.660989888,2.3539525930000003,1.330494944,0.042912347,4.1337661919999995,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
45,8016,35,2014,0.624551104,0.312275552,0.312275552,0.312275552,0.0,0.312275552,0.0,0.156137776,0.39034444,0.39034444,0.39034444,0.23420666399999998,0.23420666399999998,0.156137776,0.11710333199999999,0.19517222,0.18006892800000002,4.335850749,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
46,8017,35,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106769165,0.162798565,3.8648778860000004,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
47,8018,35,2014,0.0,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.0,0.130303346,0.260606692,0.260606692,0.260606692,0.130303346,0.0,0.0,0.11238194900000001,3.928706858,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
48,8019,35,2014,0.0,0.318157233,0.0,0.9544716999999999,0.9544716999999999,0.0,0.318157233,0.636314467,0.318157233,0.079539308,0.318157233,0.556775158,0.47723585,0.556775158,0.47723585,0.318157233,0.145164011,4.112856947,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
49,8020,35,2014,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.0,0.6883259909999999,0.6883259909999999,0.6883259909999999,1.147209985,0.6309654920000001,0.45888399399999996,0.22944199699999998,0.286802496,0.401523495,0.516244493,0.80304699,0.74568649,0.076173608,4.455900131,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
50,8021,35,2014,5.678252294,4.482830758,5.37939691,2.390843071,6.8736738289999995,5.37939691,7.471384597,6.8736738289999995,4.856399988,4.931113834,4.482830758,4.781686142,5.00582768,5.528824602,6.649532291,5.75296614,0.06812305099999999,4.069236431,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
51,8022,35,2014,0.700893639,1.401787279,0.0,0.700893639,0.700893639,1.401787279,1.401787279,0.700893639,0.8761170490000001,0.700893639,0.700893639,0.700893639,0.700893639,1.051340459,1.051340459,1.051340459,0.07014527400000001,3.498851695,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
52,8023,35,2014,0.321233537,0.321233537,1.284934147,0.642467074,0.321233537,0.96370061,0.321233537,0.642467074,0.321233537,0.562158689,0.642467074,0.642467074,0.803083842,0.562158689,0.562158689,0.562158689,0.06534369200000001,4.259393279,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
53,8001,36,2014,0.485103588,0.59705057,0.59705057,0.44778792799999995,0.298525285,0.298525285,0.44778792799999995,0.33584094600000003,0.550405994,0.531748164,0.531748164,0.485103588,0.41047226700000006,0.373156606,0.345169861,0.41047226700000006,0.13124804699999998,4.369411986,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
54,8002,36,2014,3.743816018,3.476400588,4.278646878,4.011231448,3.208985158,3.476400588,2.139323439,3.208985158,3.676962161,3.610108303,3.8775237330000003,3.743816018,3.743816018,3.208985158,3.008423586,2.807862014,0.032293277999999995,4.209184124,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
55,8003,36,2014,0.9790004409999999,1.468500661,0.9790004409999999,1.223750551,0.48950022,0.48950022,0.9790004409999999,0.0,0.73425033,0.917812913,1.162563023,1.040187968,0.795437858,0.795437858,0.48950022,0.611875275,0.043228619,3.88511331,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
56,8004,36,2014,0.45585777200000005,0.45585777200000005,1.367573317,0.607810363,0.759762954,1.063668136,1.367573317,1.367573317,0.379881477,0.721774806,0.721774806,0.797751102,0.949703692,0.949703692,1.139644431,1.139644431,0.09252390699999999,3.781429283,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
57,8005,36,2014,0.0,0.0,0.343855306,0.0,0.0,2.750842445,1.375421223,2.063131834,0.0,0.085963826,0.085963826,0.085963826,0.773674438,1.031565917,1.547348876,1.805240355,0.0385085,3.682815452,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
