,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
28,8017,4,2016,0.0,0.64061499,0.64061499,0.42707666,0.64061499,0.0,0.42707666,0.64061499,0.320307495,0.480461243,0.42707666,0.5872304079999999,0.42707666,0.373692078,0.42707666,0.320307495,0.18460695100000002,3.889162357,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
29,8018,4,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.130303346,0.0,0.0,0.0,0.0,0.0,0.0,0.094915115,3.8712135869999997,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
30,8019,4,2016,0.318157233,0.0,0.9544716999999999,0.0,0.636314467,0.0,0.318157233,0.0,0.079539308,0.318157233,0.318157233,0.39769654200000004,0.39769654200000004,0.238617925,0.238617925,0.159078617,0.41856190200000004,3.83462956,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
31,8020,4,2016,0.0,0.0,0.22944199699999998,0.0,0.22944199699999998,0.22944199699999998,0.0,0.9177679879999999,0.057360499,0.114720999,0.057360499,0.114720999,0.172081498,0.114720999,0.344162996,0.286802496,0.300975843,3.8638910610000003,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
32,8021,4,2016,0.298855384,0.597710768,0.298855384,0.0,0.0,0.0,0.0,0.0,0.298855384,0.37356923,0.298855384,0.224141538,0.074713846,0.0,0.0,0.0,0.260521791,3.649964606,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
33,8022,4,2016,0.0,0.0,0.0,1.051340459,0.35044682,0.0,0.0,0.0,0.17522341,0.087611705,0.262835115,0.35044682,0.35044682,0.35044682,0.087611705,0.087611705,0.20065535399999998,3.731341897,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
34,8023,4,2016,0.0,1.284934147,0.642467074,0.0,0.642467074,0.0,0.321233537,0.642467074,0.321233537,0.481850305,0.481850305,0.642467074,0.321233537,0.240925153,0.401541921,0.321233537,0.370397525,3.924602239,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
35,8001,5,2016,0.41047226700000006,0.485103588,0.44778792799999995,0.59705057,0.22389396399999997,0.373156606,0.074631321,0.485103588,0.354498776,0.41047226700000006,0.485103588,0.43845901200000004,0.41047226700000006,0.317183115,0.28919637,0.345169861,0.6603996910000001,3.990676595,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
36,8002,5,2016,0.80224629,1.069661719,1.337077149,0.53483086,0.53483086,0.0,0.0,0.53483086,0.601684717,0.80224629,0.935954005,0.869100147,0.601684717,0.26741543,0.26741543,0.200561572,0.161351382,3.84624835,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
37,8003,5,2016,0.24475011,0.0,0.0,0.24475011,0.24475011,0.24475011,0.24475011,0.0,0.183562583,0.122375055,0.122375055,0.122375055,0.183562583,0.24475011,0.183562583,0.183562583,0.17064306699999998,3.6692720480000003,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
38,8004,5,2016,0.151952591,0.759762954,0.303905182,0.45585777200000005,1.063668136,0.911715545,0.0,0.0,0.34189332899999997,0.379881477,0.417869625,0.645798511,0.683786659,0.607810363,0.49384592,0.303905182,0.278391154,4.1059463130000005,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
39,8005,5,2016,0.687710611,0.0,0.0,0.687710611,0.687710611,2.063131834,0.0,0.343855306,0.5157829589999999,0.343855306,0.343855306,0.343855306,0.8596382640000001,0.8596382640000001,0.773674438,0.601746785,0.153018097,3.788240213,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
40,8006,5,2016,0.23630048,0.23630048,0.23630048,0.23630048,0.472600959,0.708901439,0.472600959,1.8904038380000001,0.11815024,0.17722536,0.23630048,0.29537559999999996,0.413525839,0.472600959,0.886126799,1.122427279,0.350299883,3.9772986830000003,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
41,8007,5,2016,0.23162893,0.23162893,0.0,0.0,0.115814465,0.694886791,0.115814465,0.0,0.144768082,0.144768082,0.115814465,0.086860849,0.202675314,0.23162893,0.23162893,0.202675314,0.321907292,3.9327113639999998,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
42,8008,5,2016,0.089219596,0.178439192,0.267658789,0.624537173,0.089219596,0.267658789,0.0,0.0,0.066914697,0.133829394,0.289963688,0.289963688,0.312268587,0.24535389,0.089219596,0.066914697,0.317532197,3.8988675639999997,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
43,8009,5,2016,0.313336216,0.752006918,0.376003459,0.376003459,0.564005189,0.18800173,0.18800173,0.250668973,0.39167027,0.407337081,0.45433751299999997,0.5170047560000001,0.376003459,0.329003027,0.297669405,0.20366854,0.36578283,3.983735817,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
44,8010,5,2016,1.130539644,0.7536930959999999,1.130539644,0.37684654799999995,0.0,0.37684654799999995,0.0,0.7536930959999999,1.036328007,0.94211637,0.847904733,0.565269822,0.471058185,0.18842327399999997,0.282634911,0.37684654799999995,0.071975818,4.161540304,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
45,8011,5,2016,0.269215238,0.0,0.134607619,0.269215238,0.269215238,0.134607619,0.0,0.269215238,0.134607619,0.168259523,0.168259523,0.168259523,0.201911428,0.168259523,0.168259523,0.201911428,0.115075052,4.085650821000001,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
46,8012,5,2016,0.0,0.0,0.22690400800000002,0.0,0.34035601200000004,0.11345200400000001,0.11345200400000001,0.0,0.08508900300000001,0.08508900300000001,0.056726002000000005,0.141815005,0.17017800600000002,0.141815005,0.141815005,0.141815005,0.5623458170000001,3.944846028,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
47,8013,5,2016,0.6379483579999999,0.31897417899999997,0.797435448,0.31897417899999997,0.0,0.797435448,0.15948709,0.15948709,0.398717724,0.598076586,0.518333041,0.358845951,0.47846126899999997,0.31897417899999997,0.279102407,0.398717724,0.157627999,3.927562713,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
48,8014,5,2016,0.113965309,0.455861236,0.569826545,0.455861236,0.34189592700000004,0.569826545,0.0,0.113965309,0.19943929100000002,0.3134046,0.398878581,0.455861236,0.48435256299999996,0.34189592700000004,0.256421945,0.427369909,0.262951334,3.8432011110000004,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
49,8015,5,2016,0.40938306,0.40938306,0.40938306,0.40938306,0.0,0.0,0.0,0.40938306,0.511728825,0.511728825,0.40938306,0.307037295,0.20469153,0.102345765,0.102345765,0.40938306,0.040118612000000005,3.882340394,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
50,8016,5,2016,0.312275552,0.46841332799999996,0.312275552,0.46841332799999996,0.46841332799999996,0.46841332799999996,0.0,0.46841332799999996,0.39034444,0.42937888399999996,0.39034444,0.42937888399999996,0.42937888399999996,0.351309996,0.351309996,0.23420666399999998,0.361987568,4.0027174180000005,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
51,8017,5,2016,0.64061499,0.0,0.64061499,0.64061499,0.42707666,0.64061499,0.0,0.42707666,0.21353833,0.320307495,0.480461243,0.42707666,0.5872304079999999,0.42707666,0.373692078,0.42707666,0.083002206,3.966606651,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
52,8018,5,2016,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.130303346,0.0,0.0,0.0,0.0,0.0,0.063259172,4.1007290130000005,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
53,8019,5,2016,0.0,0.318157233,0.0,0.9544716999999999,0.0,0.636314467,0.0,0.318157233,0.159078617,0.079539308,0.318157233,0.318157233,0.39769654200000004,0.39769654200000004,0.238617925,0.238617925,0.182584727,3.9583402060000004,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
54,8020,5,2016,0.22944199699999998,0.0,0.0,0.22944199699999998,0.0,0.22944199699999998,0.22944199699999998,0.0,0.057360499,0.057360499,0.114720999,0.057360499,0.114720999,0.172081498,0.114720999,0.344162996,0.17304865,3.880795799,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
55,8021,5,2016,0.298855384,0.298855384,0.597710768,0.298855384,0.0,0.0,0.0,0.0,0.149427692,0.298855384,0.37356923,0.298855384,0.224141538,0.074713846,0.0,0.0,0.124222977,3.7632778360000003,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
56,8022,5,2016,0.35044682,0.0,0.0,0.0,1.051340459,0.35044682,0.0,0.0,0.17522341,0.17522341,0.087611705,0.262835115,0.35044682,0.35044682,0.35044682,0.087611705,0.08916471599999999,3.9015334210000003,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
57,8023,5,2016,0.0,0.0,1.284934147,0.642467074,0.0,0.642467074,0.0,0.321233537,0.08030838400000001,0.321233537,0.481850305,0.481850305,0.642467074,0.321233537,0.240925153,0.401541921,0.14295010800000002,4.024743504,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
