,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
112,8023,23,2015,0.0,0.0,0.0,0.321233537,0.321233537,0.0,0.0,0.642467074,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.240925153,0.16061676800000002,7.670000000000001e-05,4.3996388589999995,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
113,8001,24,2015,0.074631321,0.11194698199999999,0.485103588,0.11194698199999999,0.186578303,0.11194698199999999,0.037315661,0.186578303,0.121275897,0.195907218,0.195907218,0.22389396399999997,0.22389396399999997,0.11194698199999999,0.130604812,0.11194698199999999,0.032571214,4.48870133,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
114,8002,24,2015,0.53483086,1.069661719,0.26741543,0.26741543,0.26741543,0.0,0.0,0.26741543,0.46797700200000003,0.53483086,0.53483086,0.46797700200000003,0.200561572,0.133707715,0.133707715,0.066853857,0.009564829,4.35428292,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
115,8003,24,2015,0.73425033,0.0,0.0,0.0,0.0,0.0,0.24475011,0.24475011,0.305937638,0.24475011,0.183562583,0.0,0.0,0.061187528,0.122375055,0.183562583,0.010547188999999998,4.121014699,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
116,8004,24,2015,0.0,0.151952591,0.303905182,0.151952591,0.0,0.151952591,0.0,0.0,0.189940738,0.189940738,0.151952591,0.151952591,0.151952591,0.075976295,0.037988148,0.037988148,0.042543363,4.177735672,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
117,8005,24,2015,0.687710611,0.343855306,0.0,0.687710611,0.343855306,0.343855306,0.343855306,0.343855306,0.773674438,0.343855306,0.42981913200000005,0.343855306,0.343855306,0.42981913200000005,0.343855306,0.257891479,0.012928812,4.084116032,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
118,8006,24,2015,0.0,0.23630048,0.0,0.23630048,0.0,0.23630048,0.472600959,0.0,0.17722536,0.17722536,0.11815024,0.11815024,0.11815024,0.23630048,0.17722536,0.17722536,0.020150354,4.437725393,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
119,8007,24,2015,0.115814465,0.0,0.115814465,0.347443396,0.0,0.0,0.0,0.115814465,0.086860849,0.086860849,0.144768082,0.115814465,0.115814465,0.086860849,0.028953616,0.057907232999999995,0.027122712,4.235218022,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
120,8008,24,2015,0.267658789,0.356878385,0.178439192,0.089219596,0.089219596,0.089219596,0.178439192,0.178439192,0.356878385,0.289963688,0.22304899,0.178439192,0.111524495,0.111524495,0.133829394,0.178439192,0.018406066000000002,4.442118908,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
121,8009,24,2015,0.689339675,0.062667243,0.125334486,0.125334486,0.125334486,0.062667243,0.062667243,0.0,0.45433751299999997,0.360336648,0.250668973,0.10966767599999999,0.10966767599999999,0.094000865,0.062667243,0.062667243,0.026969367999999997,4.165245573,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
122,8010,24,2015,1.88423274,1.5073861919999998,0.37684654799999995,0.0,0.0,0.37684654799999995,0.0,0.0,1.130539644,1.130539644,0.94211637,0.471058185,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.37684654799999995,0.007523438,4.187569596,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
123,8011,24,2015,0.403822856,0.807645713,0.538430475,0.538430475,0.134607619,0.0,0.134607619,0.134607619,0.403822856,0.471126666,0.57208238,0.50477857,0.302867142,0.201911428,0.100955714,0.100955714,0.025819288,4.1634935230000005,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
124,8012,24,2015,0.0,0.0,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.0,0.031574477999999996,4.416724953,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
125,8013,24,2015,0.31897417899999997,0.0,0.15948709,0.15948709,0.0,0.0,0.0,0.15948709,0.199358862,0.15948709,0.15948709,0.079743545,0.079743545,0.039871772,0.039871772,0.039871772,0.006742341999999999,4.30217857,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
126,8014,24,2015,0.227930618,0.227930618,0.0,0.113965309,0.0,0.113965309,0.227930618,0.113965309,0.256421945,0.19943929100000002,0.142456636,0.08547398199999999,0.056982654,0.113965309,0.113965309,0.113965309,0.009176677,3.836698555,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
127,8015,24,2015,0.0,0.0,0.0,0.0,0.40938306,0.0,0.0,0.0,0.102345765,0.102345765,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.000565456,3.785717374,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
128,8016,24,2015,0.312275552,0.0,0.156137776,0.0,0.0,0.0,0.0,0.0,0.19517222,0.19517222,0.11710333199999999,0.039034444,0.039034444,0.0,0.0,0.0,0.027970895,4.603799036,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
129,8017,24,2015,0.42707666,0.64061499,0.42707666,0.21353833,0.0,0.21353833,0.0,0.42707666,1.014307068,0.747384155,0.42707666,0.320307495,0.21353833,0.106769165,0.160153748,0.373692078,0.011452876,4.084210424,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
130,8018,24,2015,0.0,1.04242677,1.04242677,0.0,0.0,0.0,0.0,0.0,0.390910039,0.521213385,0.521213385,0.521213385,0.260606692,0.0,0.0,0.0,0.010676573,4.064230797,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
131,8019,24,2015,0.636314467,0.0,0.0,0.318157233,0.318157233,0.0,0.318157233,0.636314467,0.9544716999999999,0.39769654200000004,0.238617925,0.159078617,0.159078617,0.238617925,0.318157233,0.238617925,0.008467460999999999,4.137456058,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
132,8020,24,2015,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.0,0.0,0.0,0.0,0.0,0.401523495,0.401523495,0.344162996,0.172081498,0.057360499,0.0,0.0,0.057360499,0.005673726,4.507386643,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
133,8021,24,2015,0.597710768,1.195421536,0.298855384,0.0,0.298855384,0.298855384,0.0,0.0,0.971279998,0.8218523059999999,0.522996922,0.448283076,0.224141538,0.149427692,0.149427692,0.149427692,0.006651294,4.101458406,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
134,8022,24,2015,0.700893639,0.0,1.401787279,0.35044682,0.35044682,0.0,0.0,0.35044682,0.17522341,0.52567023,0.613281934,0.52567023,0.52567023,0.17522341,0.17522341,0.17522341,0.008558509,4.08030603,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
135,8023,24,2015,0.321233537,0.0,0.0,0.0,0.321233537,0.321233537,0.0,0.0,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.240925153,0.010341133,4.467441691,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
136,8001,25,2015,0.11194698199999999,0.074631321,0.11194698199999999,0.485103588,0.11194698199999999,0.186578303,0.11194698199999999,0.037315661,0.130604812,0.121275897,0.195907218,0.195907218,0.22389396399999997,0.22389396399999997,0.11194698199999999,0.130604812,0.020629553999999998,4.583157625,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
137,8002,25,2015,0.26741543,0.53483086,1.069661719,0.26741543,0.26741543,0.26741543,0.0,0.0,0.26741543,0.46797700200000003,0.53483086,0.53483086,0.46797700200000003,0.200561572,0.133707715,0.133707715,0.002400791,4.360564274,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
138,8003,25,2015,0.24475011,0.73425033,0.0,0.0,0.0,0.0,0.0,0.24475011,0.42831269299999997,0.305937638,0.24475011,0.183562583,0.0,0.0,0.061187528,0.122375055,0.006699214,4.096816038,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
139,8004,25,2015,0.303905182,0.0,0.151952591,0.303905182,0.151952591,0.0,0.151952591,0.0,0.379881477,0.189940738,0.189940738,0.151952591,0.151952591,0.151952591,0.075976295,0.037988148,0.05874511,4.12592308,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
140,8005,25,2015,0.343855306,0.687710611,0.343855306,0.0,0.687710611,0.343855306,0.343855306,0.343855306,0.773674438,0.773674438,0.343855306,0.42981913200000005,0.343855306,0.343855306,0.42981913200000005,0.343855306,0.035101389,3.969541382,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
141,8006,25,2015,0.472600959,0.0,0.23630048,0.0,0.23630048,0.0,0.23630048,0.472600959,0.17722536,0.17722536,0.17722536,0.11815024,0.11815024,0.11815024,0.23630048,0.17722536,0.009440236999999999,4.395849697,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
142,8007,25,2015,0.115814465,0.115814465,0.0,0.115814465,0.347443396,0.0,0.0,0.0,0.260582547,0.086860849,0.086860849,0.144768082,0.115814465,0.115814465,0.086860849,0.028953616,0.024257096000000002,4.255719015,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
143,8008,25,2015,0.356878385,0.267658789,0.356878385,0.178439192,0.089219596,0.089219596,0.089219596,0.178439192,0.379183284,0.356878385,0.289963688,0.22304899,0.178439192,0.111524495,0.111524495,0.133829394,0.002199527,4.432851336000001,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
144,8009,25,2015,0.564005189,0.689339675,0.062667243,0.125334486,0.125334486,0.125334486,0.062667243,0.062667243,0.5796720000000001,0.45433751299999997,0.360336648,0.250668973,0.10966767599999999,0.10966767599999999,0.094000865,0.062667243,0.116440772,4.138142545,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
145,8010,25,2015,0.7536930959999999,1.88423274,1.5073861919999998,0.37684654799999995,0.0,0.0,0.37684654799999995,0.0,0.7536930959999999,1.130539644,1.130539644,0.94211637,0.471058185,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.034488013,4.082079455,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
146,8011,25,2015,0.134607619,0.403822856,0.807645713,0.538430475,0.538430475,0.134607619,0.0,0.134607619,0.269215238,0.403822856,0.471126666,0.57208238,0.50477857,0.302867142,0.201911428,0.100955714,0.051355847999999996,4.160600471,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
147,8012,25,2015,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.010470517,4.488654638,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
148,8013,25,2015,0.15948709,0.31897417899999997,0.0,0.15948709,0.15948709,0.0,0.0,0.0,0.279102407,0.199358862,0.15948709,0.15948709,0.079743545,0.079743545,0.039871772,0.039871772,0.0056545580000000005,4.300428029,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
149,8014,25,2015,0.34189592700000004,0.227930618,0.227930618,0.0,0.113965309,0.0,0.113965309,0.227930618,0.256421945,0.256421945,0.19943929100000002,0.142456636,0.08547398199999999,0.056982654,0.113965309,0.113965309,0.0016867829999999999,3.8378427000000004,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
150,8015,25,2015,0.40938306,0.0,0.0,0.0,0.0,0.40938306,0.0,0.0,0.307037295,0.102345765,0.102345765,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.00014376,3.737577486,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
151,8016,25,2015,0.312275552,0.312275552,0.0,0.156137776,0.0,0.0,0.0,0.0,0.273241108,0.19517222,0.19517222,0.11710333199999999,0.039034444,0.039034444,0.0,0.0,0.011912908,4.542545689,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
152,8017,25,2015,1.4947683109999998,0.42707666,0.64061499,0.42707666,0.21353833,0.0,0.21353833,0.0,1.3879991459999999,1.014307068,0.747384155,0.42707666,0.320307495,0.21353833,0.106769165,0.160153748,0.033347518,4.175727698,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
153,8018,25,2015,0.0,0.0,1.04242677,1.04242677,0.0,0.0,0.0,0.0,0.260606692,0.390910039,0.521213385,0.521213385,0.521213385,0.260606692,0.0,0.0,0.014764147,4.076358731,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
154,8019,25,2015,0.9544716999999999,0.636314467,0.0,0.0,0.318157233,0.318157233,0.0,0.318157233,0.9544716999999999,0.9544716999999999,0.39769654200000004,0.238617925,0.159078617,0.159078617,0.238617925,0.318157233,0.010508853,4.143291196,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
155,8020,25,2015,0.22944199699999998,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.0,0.0,0.0,0.0,0.401523495,0.401523495,0.401523495,0.344162996,0.172081498,0.057360499,0.0,0.0,0.00582707,4.63292792,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
156,8021,25,2015,1.195421536,0.597710768,1.195421536,0.298855384,0.0,0.298855384,0.298855384,0.0,0.74713846,0.971279998,0.8218523059999999,0.522996922,0.448283076,0.224141538,0.149427692,0.149427692,0.000963192,4.052160071,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
157,8022,25,2015,0.0,0.700893639,0.0,1.401787279,0.35044682,0.35044682,0.0,0.0,0.438058525,0.17522341,0.52567023,0.613281934,0.52567023,0.52567023,0.17522341,0.17522341,0.005884574,4.019609153999999,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
158,8023,25,2015,0.0,0.321233537,0.0,0.0,0.0,0.321233537,0.321233537,0.0,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.004034863,4.493742717,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
159,8001,26,2015,0.186578303,0.11194698199999999,0.074631321,0.11194698199999999,0.485103588,0.11194698199999999,0.186578303,0.11194698199999999,0.195907218,0.130604812,0.121275897,0.195907218,0.195907218,0.22389396399999997,0.22389396399999997,0.11194698199999999,0.18862743699999998,4.537120103,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
160,8002,26,2015,0.0,0.26741543,0.53483086,1.069661719,0.26741543,0.26741543,0.26741543,0.0,0.26741543,0.26741543,0.46797700200000003,0.53483086,0.53483086,0.46797700200000003,0.200561572,0.133707715,0.053560167,4.26469639,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
161,8003,26,2015,0.24475011,0.24475011,0.73425033,0.0,0.0,0.0,0.0,0.0,0.550687748,0.42831269299999997,0.305937638,0.24475011,0.183562583,0.0,0.0,0.061187528,0.067821155,3.953168672,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
162,8004,26,2015,0.303905182,0.303905182,0.0,0.151952591,0.303905182,0.151952591,0.0,0.151952591,0.607810363,0.379881477,0.189940738,0.189940738,0.151952591,0.151952591,0.151952591,0.075976295,0.190151293,4.022778435,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
163,8005,26,2015,1.7192765280000002,0.343855306,0.687710611,0.343855306,0.0,0.687710611,0.343855306,0.343855306,0.601746785,0.773674438,0.773674438,0.343855306,0.42981913200000005,0.343855306,0.343855306,0.42981913200000005,0.074395777,3.8156310369999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
164,8006,26,2015,0.0,0.472600959,0.0,0.23630048,0.0,0.23630048,0.0,0.23630048,0.17722536,0.17722536,0.17722536,0.17722536,0.11815024,0.11815024,0.11815024,0.23630048,0.14509213099999999,4.244513678,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
165,8007,26,2015,0.115814465,0.115814465,0.115814465,0.0,0.115814465,0.347443396,0.0,0.0,0.347443396,0.260582547,0.086860849,0.086860849,0.144768082,0.115814465,0.115814465,0.086860849,0.258691248,4.214436194,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
166,8008,26,2015,0.44609798100000003,0.356878385,0.267658789,0.356878385,0.178439192,0.089219596,0.089219596,0.089219596,0.379183284,0.379183284,0.356878385,0.289963688,0.22304899,0.178439192,0.111524495,0.111524495,0.094004635,4.293683296,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
167,8009,26,2015,0.501337946,0.564005189,0.689339675,0.062667243,0.125334486,0.125334486,0.125334486,0.062667243,0.5170047560000001,0.5796720000000001,0.45433751299999997,0.360336648,0.250668973,0.10966767599999999,0.10966767599999999,0.094000865,0.250094402,4.051948844,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
168,8010,26,2015,0.37684654799999995,0.7536930959999999,1.88423274,1.5073861919999998,0.37684654799999995,0.0,0.0,0.37684654799999995,0.471058185,0.7536930959999999,1.130539644,1.130539644,0.94211637,0.471058185,0.18842327399999997,0.09421163699999999,0.047598920999999995,3.928535236,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
169,8011,26,2015,0.269215238,0.134607619,0.403822856,0.807645713,0.538430475,0.538430475,0.134607619,0.0,0.302867142,0.269215238,0.403822856,0.471126666,0.57208238,0.50477857,0.302867142,0.201911428,0.137856213,4.057088066,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
170,8012,26,2015,0.0,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.19959153,4.374627159,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
171,8013,26,2015,0.31897417899999997,0.15948709,0.31897417899999997,0.0,0.15948709,0.15948709,0.0,0.0,0.279102407,0.279102407,0.199358862,0.15948709,0.15948709,0.079743545,0.079743545,0.039871772,0.068324315,4.209090958,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
