,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
20,800101,27,2017,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,0.788923541,4.5736235,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
21,800101,28,2017,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,0.5488536279999999,4.421016309,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
22,800101,29,2017,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,0.35607800100000003,4.47786132,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
23,800101,30,2017,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.178210357,4.638226,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
24,800101,31,2017,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.135028616,4.662951374,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
25,800101,32,2017,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.140340656,4.6950450660000005,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
26,800101,33,2017,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.18009527399999994,4.697924937,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
27,800101,34,2017,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.599575037,4.5194508010000005,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
28,800101,35,2017,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,0.732890092,4.45023013,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
29,800101,36,2017,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.115322664,4.526170499,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
30,800101,37,2017,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.7128414270000001,4.656568959,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
31,800101,38,2017,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,0.35539257700000004,4.6480331260000005,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
32,800101,39,2017,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,1.09530827,4.467898525,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
33,800101,40,2017,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.863634806,4.367414395,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
34,800101,41,2017,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,0.362589534,4.3954088119999986,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
35,800101,42,2017,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,0.7580794409999999,4.398133014,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
36,800101,43,2017,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.80657322,4.368114904,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
37,800101,44,2017,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,1.373689271,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.426505363,4.5071010860000005,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
38,800101,45,2017,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.373689271,1.373689271,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.07765859,4.565762232,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
39,800101,46,2017,0.6868446359999999,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.373689271,1.373689271,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,0.844614277,4.436453452,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
40,800102,7,2017,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,1.1507479859999998,1.726121979,2.301495972,1.726121979,0.287686997,0.287686997,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.86306099,0.330031872,3.844289814,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
41,800102,8,2017,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,0.86306099,1.1507479859999998,1.726121979,2.301495972,1.726121979,0.287686997,0.287686997,0.5753739929999999,1.1507479859999998,1.1507479859999998,1.4601254330000002,4.092218123,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
42,800102,9,2017,2.301495972,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,0.86306099,1.1507479859999998,1.726121979,2.301495972,1.726121979,0.287686997,0.287686997,0.5753739929999999,1.1507479859999998,1.2707769290000002,4.230867023,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
43,800102,10,2017,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,1.726121979,1.726121979,0.86306099,1.1507479859999998,1.726121979,2.301495972,1.726121979,0.287686997,0.287686997,0.5753739929999999,1.176188355,4.210578205,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
44,800102,11,2017,0.5753739929999999,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.86306099,1.726121979,1.726121979,0.86306099,1.1507479859999998,1.726121979,2.301495972,1.726121979,0.287686997,0.287686997,0.339113746,4.280032379,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
45,800102,12,2017,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.5753739929999999,0.86306099,1.726121979,1.726121979,0.86306099,1.1507479859999998,1.726121979,2.301495972,1.726121979,0.287686997,0.0,4.445352512,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
46,800102,13,2017,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,1.1507479859999998,0.5753739929999999,0.86306099,1.726121979,1.726121979,0.86306099,1.1507479859999998,1.726121979,2.301495972,1.726121979,0.0,4.501834296,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
47,800102,14,2017,2.301495972,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,1.726121979,1.726121979,0.86306099,1.1507479859999998,1.726121979,2.301495972,0.246067377,4.445534125,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
48,800102,15,2017,0.5753739929999999,2.301495972,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,1.726121979,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,1.726121979,1.726121979,0.86306099,1.1507479859999998,1.726121979,0.0,4.16945573,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
49,800102,16,2017,1.726121979,0.5753739929999999,2.301495972,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,1.726121979,1.726121979,0.86306099,1.1507479859999998,0.143425066,3.578952557,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
50,800102,17,2017,1.1507479859999998,1.726121979,0.5753739929999999,2.301495972,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.301495972,1.1507479859999998,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,1.726121979,1.726121979,0.86306099,0.024846636,3.592936793,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
51,800102,18,2017,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.301495972,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.301495972,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,1.726121979,1.726121979,1.354055999,4.272482448,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
52,800102,19,2017,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.301495972,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,1.726121979,0.364988519,4.58127721,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
53,800102,20,2017,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.301495972,1.726121979,0.5753739929999999,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,0.143767778,4.575569358,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
54,800102,21,2017,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.301495972,1.726121979,0.5753739929999999,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.15027931,4.432821183,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
55,800102,22,2017,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.301495972,1.726121979,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.0034271220000000003,4.39686172,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
56,800102,23,2017,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.301495972,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.189725488,4.508009153,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
57,800102,24,2017,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,0.823023407,4.478587774,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
58,800102,25,2017,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,0.2018575,4.3685300210000015,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
59,800102,26,2017,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,0.506528668,4.490055366,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
60,800102,27,2017,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,0.788923541,4.561818625,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
61,800102,28,2017,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.5488536279999999,4.503287203999999,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
62,800102,29,2017,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.35607800100000003,4.587555846,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
63,800102,30,2017,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.178210357,4.690893901,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
64,800102,31,2017,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.135028616,4.66168008,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
65,800102,32,2017,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,0.140340656,4.699533513,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
