,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
12,800101,19,2017,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.0684249890000002,1.373689271,1.602637483,1.602637483,1.373689271,1.22105713,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.992108918,0.364988519,4.56298614,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
13,800101,20,2017,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,0.6868446359999999,1.0684249890000002,1.373689271,1.602637483,1.602637483,1.373689271,1.22105713,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.143767778,4.550506702,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
14,800101,21,2017,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.381580353,0.6868446359999999,1.0684249890000002,1.373689271,1.602637483,1.602637483,1.373689271,1.22105713,1.0684249890000002,0.9157928479999999,0.15027931,4.432821183,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
15,800101,22,2017,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,0.305264283,0.381580353,0.6868446359999999,1.0684249890000002,1.373689271,1.602637483,1.602637483,1.373689271,1.22105713,1.0684249890000002,0.0034271220000000003,4.470415168,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
16,800101,23,2017,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,0.6868446359999999,0.305264283,0.381580353,0.6868446359999999,1.0684249890000002,1.373689271,1.602637483,1.602637483,1.373689271,1.22105713,1.1897254879999999,4.665364239,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
17,800101,24,2017,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,1.0684249890000002,0.6868446359999999,0.305264283,0.381580353,0.6868446359999999,1.0684249890000002,1.373689271,1.602637483,1.602637483,1.373689271,0.823023407,4.613760073,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
18,800101,25,2017,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.0684249890000002,1.0684249890000002,0.6868446359999999,0.305264283,0.381580353,0.6868446359999999,1.0684249890000002,1.373689271,1.602637483,1.602637483,0.2018575,4.408848207,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
19,800101,26,2017,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,0.992108918,1.0684249890000002,1.0684249890000002,0.6868446359999999,0.305264283,0.381580353,0.6868446359999999,1.0684249890000002,1.373689271,1.602637483,0.506528668,4.537378643,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
20,800101,27,2017,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,0.763160706,0.992108918,1.0684249890000002,1.0684249890000002,0.6868446359999999,0.305264283,0.381580353,0.6868446359999999,1.0684249890000002,1.373689271,0.788923541,4.5736235,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
21,800101,28,2017,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,0.839476777,0.763160706,0.992108918,1.0684249890000002,1.0684249890000002,0.6868446359999999,0.305264283,0.381580353,0.6868446359999999,1.0684249890000002,0.5488536279999999,4.421016309,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
22,800101,29,2017,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,0.763160706,0.839476777,0.763160706,0.992108918,1.0684249890000002,1.0684249890000002,0.6868446359999999,0.305264283,0.381580353,0.6868446359999999,0.35607800100000003,4.47786132,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
23,800101,30,2017,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.992108918,0.763160706,0.839476777,0.763160706,0.992108918,1.0684249890000002,1.0684249890000002,0.6868446359999999,0.305264283,0.381580353,0.17821035699999999,4.638226,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
24,800101,31,2017,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,1.0684249890000002,0.992108918,0.763160706,0.839476777,0.763160706,0.992108918,1.0684249890000002,1.0684249890000002,0.6868446359999999,0.305264283,0.135028616,4.6629513739999995,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
25,800101,32,2017,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.9157928479999999,1.0684249890000002,0.992108918,0.763160706,0.839476777,0.763160706,0.992108918,1.0684249890000002,1.0684249890000002,0.6868446359999999,0.140340656,4.6950450660000005,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
26,800101,33,2017,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.763160706,0.9157928479999999,1.0684249890000002,0.992108918,0.763160706,0.839476777,0.763160706,0.992108918,1.0684249890000002,1.0684249890000002,0.18009527399999994,4.697924937,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
27,800101,34,2017,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,0.9157928479999999,0.763160706,0.9157928479999999,1.0684249890000002,0.992108918,0.763160706,0.839476777,0.763160706,0.992108918,1.0684249890000002,0.599575037,4.5194508010000005,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
28,800101,35,2017,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,0.992108918,0.9157928479999999,0.763160706,0.9157928479999999,1.0684249890000002,0.992108918,0.763160706,0.839476777,0.763160706,0.992108918,0.732890092,4.45023013,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
29,800101,36,2017,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.9157928479999999,0.992108918,0.9157928479999999,0.763160706,0.9157928479999999,1.0684249890000002,0.992108918,0.763160706,0.839476777,0.763160706,0.115322664,4.526170499,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
30,800101,37,2017,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,0.9157928479999999,0.9157928479999999,0.992108918,0.9157928479999999,0.763160706,0.9157928479999999,1.0684249890000002,0.992108918,0.763160706,0.839476777,0.7128414270000001,4.6565689589999995,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
31,800101,38,2017,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.992108918,0.9157928479999999,0.763160706,0.9157928479999999,1.0684249890000002,0.992108918,0.763160706,0.35539257700000004,4.6480331260000005,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
32,800101,39,2017,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.992108918,0.9157928479999999,0.763160706,0.9157928479999999,1.0684249890000002,0.992108918,1.09530827,4.467898525,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
33,800101,40,2017,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.373689271,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.992108918,0.9157928479999999,0.763160706,0.9157928479999999,1.0684249890000002,0.863634806,4.367414395,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
34,800101,41,2017,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.4500053419999999,1.373689271,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.992108918,0.9157928479999999,0.763160706,0.9157928479999999,0.362589534,4.395408811999999,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
35,800101,42,2017,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,1.4500053419999999,1.4500053419999999,1.373689271,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.992108918,0.9157928479999999,0.763160706,0.7580794409999999,4.398133014,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
36,800101,43,2017,1.14474106,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,1.2973732009999999,1.4500053419999999,1.4500053419999999,1.373689271,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.992108918,0.9157928479999999,0.80657322,4.368114904,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
37,800101,44,2017,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,1.2973732009999999,1.2973732009999999,1.4500053419999999,1.4500053419999999,1.373689271,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.992108918,0.42650536299999997,4.5071010860000005,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
38,800101,45,2017,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,1.2973732009999999,1.2973732009999999,1.4500053419999999,1.4500053419999999,1.373689271,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.9157928479999999,1.07765859,4.565762232,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
39,800101,46,2017,0.6868446359999999,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.802319896,1.14474106,1.2973732009999999,1.2973732009999999,1.4500053419999999,1.4500053419999999,1.373689271,1.0684249890000002,0.9157928479999999,0.9157928479999999,0.844614277,4.436453452,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
40,800102,7,2017,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,1.1507479859999998,1.342539317,2.109704641,1.726121979,1.1507479859999998,0.383582662,0.383582662,0.958956655,0.958956655,1.1507479859999998,0.330031872,3.8442898139999997,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
41,800102,8,2017,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,1.342539317,1.1507479859999998,1.342539317,2.109704641,1.726121979,1.1507479859999998,0.383582662,0.383582662,0.958956655,0.958956655,1.4601254330000002,4.092218123,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
42,800102,9,2017,2.3014959719999997,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.534330648,1.342539317,1.1507479859999998,1.342539317,2.109704641,1.726121979,1.1507479859999998,0.383582662,0.383582662,0.958956655,1.2707769290000002,4.230867023,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
43,800102,10,2017,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,1.342539317,1.534330648,1.342539317,1.1507479859999998,1.342539317,2.109704641,1.726121979,1.1507479859999998,0.383582662,0.383582662,1.176188355,4.210578205,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
44,800102,11,2017,0.5753739929999999,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.767165324,1.342539317,1.534330648,1.342539317,1.1507479859999998,1.342539317,2.109704641,1.726121979,1.1507479859999998,0.383582662,0.339113746,4.280032379,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
45,800102,12,2017,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.958956655,0.767165324,1.342539317,1.534330648,1.342539317,1.1507479859999998,1.342539317,2.109704641,1.726121979,1.1507479859999998,0.0,4.4453525119999995,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
46,800102,13,2017,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,1.534330648,0.958956655,0.767165324,1.342539317,1.534330648,1.342539317,1.1507479859999998,1.342539317,2.109704641,1.726121979,0.0,4.501834296,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
47,800102,14,2017,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,1.534330648,1.534330648,0.958956655,0.767165324,1.342539317,1.534330648,1.342539317,1.1507479859999998,1.342539317,2.109704641,0.246067377,4.445534125,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
48,800102,15,2017,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,1.726121979,1.534330648,1.534330648,1.534330648,0.958956655,0.767165324,1.342539317,1.534330648,1.342539317,1.1507479859999998,1.342539317,0.0,4.16945573,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
49,800102,16,2017,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,1.1507479859999998,1.534330648,1.534330648,1.534330648,0.958956655,0.767165324,1.342539317,1.534330648,1.342539317,1.1507479859999998,0.143425066,3.578952557,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
50,800102,17,2017,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.3014959719999997,1.1507479859999998,1.1507479859999998,1.1507479859999998,1.534330648,1.534330648,1.534330648,0.958956655,0.767165324,1.342539317,1.534330648,1.342539317,0.024846636000000002,3.5929367930000002,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
51,800102,18,2017,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,2.3014959719999997,0.767165324,1.1507479859999998,1.1507479859999998,1.534330648,1.534330648,1.534330648,0.958956655,0.767165324,1.342539317,1.534330648,1.354055999,4.272482448,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
52,800102,19,2017,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,0.383582662,0.767165324,1.1507479859999998,1.1507479859999998,1.534330648,1.534330648,1.534330648,0.958956655,0.767165324,1.342539317,0.364988519,4.58127721,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
