,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
10,8001,17,2017,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.099471818,3.996828501,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
11,8001,18,2017,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,2.32673285,4.501591973,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
12,8001,19,2017,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.585109424,4.790261645,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
13,8001,20,2017,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.324699458,4.780621285,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
14,8001,21,2017,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.331489343,4.627200201,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
15,8001,22,2017,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.004717183,4.5970049180000006,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
16,8001,23,2017,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,1.898916477,4.71778605,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
17,8001,24,2017,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,1.482982403,4.6866640760000005,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
18,8001,25,2017,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.32989908100000004,4.617563299,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
19,8001,26,2017,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.987964035,4.749967842,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
20,8001,27,2017,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,1.301978358,4.671173109,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
21,8001,28,2017,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.919350458,4.504204345,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
22,8001,29,2017,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.619291136,4.562525415,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
23,8001,30,2017,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.277813514,4.696836938,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
24,8001,31,2017,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.227854253,4.738325413,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
25,8001,32,2017,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.282709379,4.858795342,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
26,8001,33,2017,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.303954572,4.91935707,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
27,8001,34,2017,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,1.072301557,4.783987458,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
28,8001,35,2017,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,1.443797619,4.553704553999999,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
29,8001,36,2017,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.182719385,4.479406696,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
30,8001,37,2017,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,1.2331861000000002,4.695166818,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
31,8001,38,2017,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.889832326,4.83072488,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
32,8001,39,2017,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,1.959560873,4.641202583,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
33,8001,40,2017,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,1.463220264,4.532311114,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
34,8001,41,2017,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.72174693,4.735491741000001,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
35,8001,42,2017,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,1.273514445,4.714485575,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
36,8001,43,2017,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,1.374022614,4.545175878,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
37,8001,44,2017,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.6651943339999999,4.685593885,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
38,8001,45,2017,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,1.405809998,4.836521891,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
39,8001,46,2017,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,1.330585217,4.722590671,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
40,8001,47,2017,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,4.21707263,4.470392198,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
41,8001,48,2017,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,1.199486828,4.383141402,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
42,8001,49,2017,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,2.193758309,4.354324054,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
43,8001,50,2017,0.746313213,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.684120445,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,4.229794731,4.394405202,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
44,8001,51,2017,0.373156606,0.746313213,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.55143356,0.684120445,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,3.456927112,4.424975657,0.0017206251119469824,8.358707982566123e-05,0.006128724102931519,0.00011829064421756522,0.0002608364678488268,0.005376813541106932,0.0009209505045077317,1.4553107648217805e-05,0.014624380560033436,20.0
45,8002,7,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.53483086,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.26741543,0.445692383,0.391800965,0.315247223,4.074528148,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
46,8002,8,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.26741543,0.445692383,0.653651529,4.018307003,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
47,8002,9,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.26741543,0.564436011,4.157742302,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
48,8002,10,2017,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.556002259,4.270151397,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
49,8002,11,2017,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.01168575,4.269797317,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
50,8002,12,2017,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.0,4.356989331,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
51,8002,13,2017,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.001965493,4.504308425,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
52,8002,14,2017,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.075206913,4.600391147,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
53,8002,15,2017,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.0,4.40172503,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
54,8002,16,2017,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.080442272,3.823552355,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
55,8002,17,2017,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.043973441,3.713660543,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
56,8002,18,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.324985348,4.260358893,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
57,8002,19,2017,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.227764913,4.559799281,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
58,8002,20,2017,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.173124205,4.681060357,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
59,8002,21,2017,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.445692383,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.168639307,4.613055012,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
60,8002,22,2017,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.445692383,0.445692383,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.004234744,4.487307089,0.003468378125417836,0.00014173017783126085,0.00982484289343495,8.289878325979409e-05,0.00013103356063644874,0.009838213664928465,0.0014253242412087177,2.406738868832732e-05,0.024936488835405803,7.000000000000001
