,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
10,800101,17,2017,1.14474106,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.858555795,1.030266954,1.030266954,0.858555795,1.087504007,1.087504007,0.8013187420000001,0.858555795,0.024846636000000002,3.7583088160000004,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
11,800101,18,2017,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,1.201978113,0.858555795,1.030266954,1.030266954,0.858555795,1.087504007,1.087504007,0.8013187420000001,1.354055999,4.311840678,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
12,800101,19,2017,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,1.201978113,0.858555795,1.030266954,1.030266954,0.858555795,1.087504007,1.087504007,0.364988519,4.56298614,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
13,800101,20,2017,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.373689271,1.373689271,1.201978113,0.858555795,1.030266954,1.030266954,0.858555795,1.087504007,0.143767778,4.550506702,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
14,800101,21,2017,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.373689271,1.602637483,1.373689271,1.373689271,1.201978113,0.858555795,1.030266954,1.030266954,0.858555795,0.15027931,4.432821183,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
15,800101,22,2017,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.4881633769999998,1.602637483,1.373689271,1.373689271,1.201978113,0.858555795,1.030266954,1.030266954,0.0034271220000000003,4.470415168,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,1
16,800101,23,2017,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.14474106,1.4881633769999998,1.602637483,1.373689271,1.373689271,1.201978113,0.858555795,1.030266954,1.1897254879999999,4.665364239,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,1
17,800101,24,2017,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.9157928479999999,1.14474106,1.4881633769999998,1.602637483,1.373689271,1.373689271,1.201978113,0.858555795,0.823023407,4.613760073,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
18,800101,25,2017,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,0.57237053,0.9157928479999999,1.14474106,1.4881633769999998,1.602637483,1.373689271,1.373689271,1.201978113,0.2018575,4.408848207,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
19,800101,26,2017,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,0.34342231799999995,0.57237053,0.9157928479999999,1.14474106,1.4881633769999998,1.602637483,1.373689271,1.373689271,0.506528668,4.537378643,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
20,800101,27,2017,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.629607583,0.34342231799999995,0.57237053,0.9157928479999999,1.14474106,1.4881633769999998,1.602637483,1.373689271,0.788923541,4.5736235,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
21,800101,28,2017,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,1.831585695,0.858555795,0.629607583,0.34342231799999995,0.57237053,0.9157928479999999,1.14474106,1.4881633769999998,1.602637483,0.5488536279999999,4.421016309,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
22,800101,29,2017,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.373689271,0.858555795,0.858555795,0.629607583,0.34342231799999995,0.57237053,0.9157928479999999,1.14474106,1.4881633769999998,0.35607800100000003,4.47786132,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
23,800101,30,2017,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,1.602637483,1.14474106,0.858555795,0.858555795,0.629607583,0.34342231799999995,0.57237053,0.9157928479999999,1.14474106,0.17821035699999999,4.638226,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
24,800101,31,2017,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,1.14474106,0.9157928479999999,1.14474106,0.858555795,0.858555795,0.629607583,0.34342231799999995,0.57237053,0.9157928479999999,0.135028616,4.6629513739999995,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
25,800101,32,2017,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.45789642399999997,0.6868446359999999,0.9157928479999999,1.14474106,0.858555795,0.858555795,0.629607583,0.34342231799999995,0.57237053,0.140340656,4.6950450660000005,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
26,800101,33,2017,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.45789642399999997,0.9157928479999999,0.6868446359999999,0.9157928479999999,1.14474106,0.858555795,0.858555795,0.629607583,0.34342231799999995,0.18009527399999994,4.697924937,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
27,800101,34,2017,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.22894821199999998,0.9157928479999999,0.9157928479999999,0.6868446359999999,0.9157928479999999,1.14474106,0.858555795,0.858555795,0.629607583,0.599575037,4.5194508010000005,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
28,800101,35,2017,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.22894821199999998,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.6868446359999999,0.9157928479999999,1.14474106,0.858555795,0.858555795,0.732890092,4.45023013,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
29,800101,36,2017,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,1.602637483,0.973029901,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.6868446359999999,0.9157928479999999,1.14474106,0.858555795,0.115322664,4.526170499,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
30,800101,37,2017,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,1.373689271,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.6868446359999999,0.9157928479999999,1.14474106,0.7128414270000001,4.6565689589999995,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
31,800101,38,2017,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.22894821199999998,0.858555795,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.6868446359999999,0.9157928479999999,0.35539257700000004,4.6480331260000005,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
32,800101,39,2017,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,1.373689271,0.9157928479999999,0.858555795,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.6868446359999999,1.09530827,4.467898525,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
33,800101,40,2017,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.6868446359999999,0.9157928479999999,0.9157928479999999,0.858555795,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.9157928479999999,0.863634806,4.367414395,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
34,800101,41,2017,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.45789642399999997,0.973029901,0.9157928479999999,0.9157928479999999,0.858555795,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.362589534,4.395408811999999,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
35,800101,42,2017,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.858555795,0.9157928479999999,0.973029901,0.9157928479999999,0.7580794409999999,4.398133014,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
36,800101,43,2017,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.373689271,0.973029901,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.858555795,0.9157928479999999,0.973029901,0.80657322,4.368114904,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
37,800101,44,2017,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,0.6868446359999999,1.316452219,0.973029901,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.858555795,0.9157928479999999,0.42650536299999997,4.5071010860000005,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
38,800101,45,2017,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,0.6868446359999999,1.316452219,1.316452219,0.973029901,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.858555795,1.07765859,4.565762232,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
39,800101,46,2017,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,0.9157928479999999,1.373689271,1.316452219,1.316452219,0.973029901,0.9157928479999999,0.973029901,0.9157928479999999,0.9157928479999999,0.844614277,4.436453452,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
40,800101,47,2017,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.14474106,1.4881633769999998,1.373689271,1.316452219,1.316452219,0.973029901,0.9157928479999999,0.973029901,0.9157928479999999,2.612152575,4.285895899,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
41,800101,48,2017,1.14474106,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,0.9157928479999999,1.259215166,1.4881633769999998,1.373689271,1.316452219,1.316452219,0.973029901,0.9157928479999999,0.973029901,0.669659687,4.284391102,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,1
42,800101,49,2017,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,0.6868446359999999,1.14474106,1.259215166,1.4881633769999998,1.373689271,1.316452219,1.316452219,0.973029901,0.9157928479999999,1.228109257,4.291629695,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
43,800101,50,2017,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.9157928479999999,1.14474106,1.002399293,1.14474106,1.259215166,1.4881633769999998,1.373689271,1.316452219,1.316452219,0.973029901,2.45107783,4.32922368,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
44,800101,51,2017,0.6868446359999999,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.9157928479999999,0.74558342,1.002399293,1.14474106,1.259215166,1.4881633769999998,1.373689271,1.316452219,1.316452219,2.141437335,4.225055392,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
45,800102,7,2017,0.0,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.006904488,0.431530495,0.719217491,0.86306099,1.006904488,1.006904488,0.719217491,0.747085152,0.330031872,3.8442898139999997,41.339,4.658,144.97799999999995,5.822,6.114,190.393,27.074,0.5820000000000001,420.961,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
46,800102,8,2017,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,1.1507479859999998,0.5753739929999999,1.2945914840000001,1.006904488,0.431530495,0.719217491,0.86306099,1.006904488,1.006904488,0.719217491,1.4601254330000002,4.092218123,41.339,4.658,144.97799999999995,5.822,6.114,190.393,27.074,0.5820000000000001,420.961,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
47,800102,9,2017,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,1.1507479859999998,1.726121979,1.2945914840000001,1.006904488,0.431530495,0.719217491,0.86306099,1.006904488,1.006904488,1.2707769290000002,4.230867023,41.339,4.658,144.97799999999995,5.822,6.114,190.393,27.074,0.5820000000000001,420.961,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
48,800102,10,2017,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,1.726121979,1.726121979,1.2945914840000001,1.006904488,0.431530495,0.719217491,0.86306099,1.006904488,1.176188355,4.210578205,41.339,4.658,144.97799999999995,5.822,6.114,190.393,27.074,0.5820000000000001,420.961,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,1
49,800102,11,2017,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.726121979,1.2945914840000001,1.726121979,1.726121979,1.2945914840000001,1.006904488,0.431530495,0.719217491,0.86306099,0.339113746,4.280032379,41.339,4.658,144.97799999999995,5.822,6.114,190.393,27.074,0.5820000000000001,420.961,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,1
50,800102,12,2017,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,0.5753739929999999,1.438434983,1.2945914840000001,1.726121979,1.726121979,1.2945914840000001,1.006904488,0.431530495,0.719217491,0.0,4.4453525119999995,41.339,4.658,144.97799999999995,5.822,6.114,190.393,27.074,0.5820000000000001,420.961,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
51,800102,13,2017,1.1507479859999998,0.5753739929999999,1.726121979,1.726121979,2.876869965,0.5753739929999999,0.0,0.5753739929999999,1.2945914840000001,1.438434983,1.2945914840000001,1.726121979,1.726121979,1.2945914840000001,1.006904488,0.431530495,0.0,4.501834296,41.339,4.658,144.97799999999995,5.822,6.114,190.393,27.074,0.5820000000000001,420.961,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,1
