,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
10,8001,17,2017,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.099471818,3.9968285010000004,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
11,8001,18,2017,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,2.32673285,4.501591973,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
12,8001,19,2017,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.585109424,4.790261645,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
13,8001,20,2017,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.324699458,4.780621285,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
14,8001,21,2017,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.331489343,4.627200201,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
15,8001,22,2017,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.004717183,4.5970049180000006,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
16,8001,23,2017,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,1.898916477,4.71778605,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
17,8001,24,2017,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,1.482982403,4.6866640760000005,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
18,8001,25,2017,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.32989908100000004,4.6175632989999995,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
19,8001,26,2017,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.987964035,4.749967842,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
20,8001,27,2017,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,1.301978358,4.671173109,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
21,8001,28,2017,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.9193504579999999,4.504204345,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
22,8001,29,2017,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.619291136,4.562525415,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
23,8001,30,2017,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.277813514,4.696836938,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
24,8001,31,2017,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.227854253,4.738325413,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
25,8001,32,2017,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.282709379,4.858795342,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
26,8001,33,2017,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.303954572,4.91935707,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
27,8001,34,2017,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,1.072301557,4.783987458,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
28,8001,35,2017,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,1.4437976190000001,4.553704553999999,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
29,8001,36,2017,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.182719385,4.479406696,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
30,8001,37,2017,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,1.2331861000000002,4.695166818,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
31,8001,38,2017,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.889832326,4.83072488,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
32,8001,39,2017,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,1.959560873,4.641202583,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
33,8001,40,2017,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,1.463220264,4.532311114,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
34,8001,41,2017,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.72174693,4.735491741000001,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
35,8001,42,2017,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,1.273514445,4.714485575,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
36,8001,43,2017,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,1.374022614,4.545175878,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
37,8001,44,2017,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.6651943339999999,4.685593885,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
38,8001,45,2017,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,1.405809998,4.836521891,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
39,8001,46,2017,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,1.330585217,4.722590671,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
40,8001,47,2017,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,4.21707263,4.470392198,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
41,8001,48,2017,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,1.199486828,4.383141402,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
42,8001,49,2017,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,2.193758309,4.354324054,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
43,8001,50,2017,0.746313213,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.684120445,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,4.229794731,4.394405202,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
44,8001,51,2017,0.373156606,0.746313213,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.55143356,0.684120445,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,3.456927112,4.424975657,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
45,8002,7,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.53483086,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.26741543,0.44569238299999997,0.391800965,0.315247223,4.074528148,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
46,8002,8,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.26741543,0.44569238299999997,0.653651529,4.018307003,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
47,8002,9,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.26741543,0.564436011,4.157742302,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
48,8002,10,2017,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.556002259,4.270151397,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
49,8002,11,2017,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.01168575,4.269797317,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
50,8002,12,2017,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.0,4.356989331,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
51,8002,13,2017,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.001965493,4.504308425,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
52,8002,14,2017,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.075206913,4.600391147,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
