,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
16,800101,23,2017,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.189725488,4.665364239,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
17,800101,24,2017,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.823023407,4.613760073,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
18,800101,25,2017,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.2018575,4.408848207,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
19,800101,26,2017,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,0.506528668,4.537378643,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
20,800101,27,2017,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,0.788923541,4.5736235,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
21,800101,28,2017,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,0.5488536279999999,4.421016309,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
22,800101,29,2017,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,0.35607800100000003,4.47786132,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
23,800101,30,2017,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,0.178210357,4.638226,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
24,800101,31,2017,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,0.135028616,4.662951374,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
25,800101,32,2017,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,0.140340656,4.6950450660000005,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
26,800101,33,2017,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.18009527399999994,4.697924937,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
27,800101,34,2017,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.599575037,4.5194508010000005,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
28,800101,35,2017,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,0.228948212,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.732890092,4.45023013,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
29,800101,36,2017,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.602637483,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.915792848,0.115322664,4.526170499,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
30,800101,37,2017,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,1.373689271,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,1.4881633769999998,0.7128414270000001,4.656568959,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
31,800101,38,2017,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.228948212,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,0.8013187420000001,0.35539257700000004,4.6480331260000005,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
32,800101,39,2017,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.373689271,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.8013187420000001,1.09530827,4.467898525,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
33,800101,40,2017,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.6868446359999999,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,1.030266954,0.863634806,4.367414395,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
34,800101,41,2017,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.457896424,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.57237053,0.362589534,4.3954088119999986,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
35,800101,42,2017,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,1.14474106,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.8013187420000001,0.7580794409999999,4.398133014,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
36,800101,43,2017,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.373689271,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,1.259215166,0.80657322,4.368114904,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
37,800101,44,2017,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,0.6868446359999999,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.030266954,0.426505363,4.5071010860000005,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
38,800101,45,2017,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,0.6868446359999999,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.6868446359999999,1.07765859,4.565762232,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
39,800101,46,2017,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,0.915792848,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,0.8013187420000001,0.844614277,4.436453452,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
40,800101,47,2017,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,1.030266954,2.612152575,4.285895899,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
41,800101,48,2017,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,0.915792848,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.030266954,0.669659687,4.284391102,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
42,800101,49,2017,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,0.6868446359999999,1.373689271,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,0.8013187420000001,1.228109257,4.291629695,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
43,800101,50,2017,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,1.14474106,1.373689271,1.373689271,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,0.915792848,2.45107783,4.32922368,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
44,800101,51,2017,0.6868446359999999,1.14474106,1.602637483,1.14474106,1.14474106,2.060533907,1.14474106,0.915792848,0.915792848,1.373689271,1.373689271,1.14474106,1.602637483,1.602637483,1.030266954,1.030266954,2.141437335,4.225055392,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
