,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
15,8001,22,2017,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.671681891,0.643695146,0.708997552,0.699668637,0.653024061,0.643695146,0.643695146,0.681010807,0.004717183,4.5970049180000006,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
16,8001,23,2017,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.606379485,0.671681891,0.643695146,0.708997552,0.699668637,0.653024061,0.643695146,0.643695146,1.898916477,4.71778605,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
17,8001,24,2017,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.587721655,0.606379485,0.671681891,0.643695146,0.708997552,0.699668637,0.653024061,0.643695146,1.482982403,4.6866640760000005,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
18,8001,25,2017,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.59705057,0.587721655,0.606379485,0.671681891,0.643695146,0.708997552,0.699668637,0.653024061,0.32989908100000004,4.617563299,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
19,8001,26,2017,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.485103588,0.59705057,0.587721655,0.606379485,0.671681891,0.643695146,0.708997552,0.699668637,0.987964035,4.749967842,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
20,8001,27,2017,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.541077079,0.485103588,0.59705057,0.587721655,0.606379485,0.671681891,0.643695146,0.708997552,1.301978358,4.671173109,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
21,8001,28,2017,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.541077079,0.541077079,0.485103588,0.59705057,0.587721655,0.606379485,0.671681891,0.643695146,0.919350458,4.504204345,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
22,8001,29,2017,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.681010807,0.541077079,0.541077079,0.485103588,0.59705057,0.587721655,0.606379485,0.671681891,0.619291136,4.562525415,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
23,8001,30,2017,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.783628873,0.681010807,0.541077079,0.541077079,0.485103588,0.59705057,0.587721655,0.606379485,0.277813514,4.696836938,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
24,8001,31,2017,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.727655382,0.783628873,0.681010807,0.541077079,0.541077079,0.485103588,0.59705057,0.587721655,0.227854253,4.738325413,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
25,8001,32,2017,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.755642128,0.727655382,0.783628873,0.681010807,0.541077079,0.541077079,0.485103588,0.59705057,0.282709379,4.858795342,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
26,8001,33,2017,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.671681891,0.755642128,0.727655382,0.783628873,0.681010807,0.541077079,0.541077079,0.485103588,0.303954572,4.91935707,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
27,8001,34,2017,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.671681891,0.671681891,0.755642128,0.727655382,0.783628873,0.681010807,0.541077079,0.541077079,1.072301557,4.783987458,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
28,8001,35,2017,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.643695146,0.671681891,0.671681891,0.755642128,0.727655382,0.783628873,0.681010807,0.541077079,1.443797619,4.553704553999999,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
29,8001,36,2017,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.55973491,0.643695146,0.671681891,0.671681891,0.755642128,0.727655382,0.783628873,0.681010807,0.182719385,4.479406696,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
30,8001,37,2017,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.513090334,0.55973491,0.643695146,0.671681891,0.671681891,0.755642128,0.727655382,0.783628873,1.2331861000000002,4.695166818,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
31,8001,38,2017,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.494432503,0.513090334,0.55973491,0.643695146,0.671681891,0.671681891,0.755642128,0.727655382,0.889832326,4.83072488,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
32,8001,39,2017,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,0.541077079,0.494432503,0.513090334,0.55973491,0.643695146,0.671681891,0.671681891,0.755642128,1.959560873,4.641202583,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
33,8001,40,2017,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.55973491,0.550405994,0.541077079,0.494432503,0.513090334,0.55973491,0.643695146,0.671681891,0.671681891,1.463220264,4.532311114,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
34,8001,41,2017,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.746313213,0.606379485,0.550405994,0.541077079,0.494432503,0.513090334,0.55973491,0.643695146,0.671681891,0.72174693,4.735491741000001,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
35,8001,42,2017,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.746313213,0.615708401,0.606379485,0.550405994,0.541077079,0.494432503,0.513090334,0.55973491,0.643695146,1.273514445,4.714485575,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
36,8001,43,2017,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.634366231,0.615708401,0.615708401,0.606379485,0.550405994,0.541077079,0.494432503,0.513090334,0.55973491,1.374022614,4.545175878,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
37,8001,44,2017,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.447787928,0.727655382,0.615708401,0.615708401,0.606379485,0.550405994,0.541077079,0.494432503,0.513090334,0.6651943339999999,4.685593885,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
38,8001,45,2017,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.653024061,0.727655382,0.615708401,0.615708401,0.606379485,0.550405994,0.541077079,0.494432503,1.405809998,4.836521891,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
39,8001,46,2017,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.55973491,0.615708401,0.653024061,0.727655382,0.615708401,0.615708401,0.606379485,0.550405994,0.541077079,1.330585217,4.722590671,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
40,8001,47,2017,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.55973491,0.690339722,0.615708401,0.653024061,0.727655382,0.615708401,0.615708401,0.606379485,0.550405994,4.21707263,4.470392198,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
41,8001,48,2017,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.634366231,0.653024061,0.690339722,0.615708401,0.653024061,0.727655382,0.615708401,0.615708401,0.606379485,1.199486828,4.383141402,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
42,8001,49,2017,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.447787928,0.625037316,0.653024061,0.690339722,0.615708401,0.653024061,0.727655382,0.615708401,0.615708401,2.193758309,4.354324054,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
43,8001,50,2017,0.746313213,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.6467980489999999,0.625037316,0.653024061,0.690339722,0.615708401,0.653024061,0.727655382,0.615708401,4.229794731,4.394405202,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
44,8001,51,2017,0.373156606,0.746313213,0.932891516,0.447787928,0.485103588,0.895575855,0.634366231,0.59705057,0.480429027,0.6467980489999999,0.625037316,0.653024061,0.690339722,0.615708401,0.653024061,0.727655382,3.456927112,4.424975657,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
45,8002,7,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.53483086,0.334269287,0.334269287,0.334269287,0.26741543,0.26741543,0.26741543,0.334269287,0.427558439,0.315247223,4.074528148,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
46,8002,8,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.26741543,0.200561572,0.334269287,0.334269287,0.334269287,0.26741543,0.26741543,0.26741543,0.334269287,0.653651529,4.018307003,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
47,8002,9,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.53483086,0.200561572,0.200561572,0.334269287,0.334269287,0.334269287,0.26741543,0.26741543,0.26741543,0.564436011,4.157742302,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
