,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
38,8101,45,2017,0.348776376,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.319711678,0.377841074,0.465035168,0.494099866,0.465035168,0.552229262,0.465035168,0.58129396,0.58129396,0.552229262,0.036399267,4.677365465,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
39,8101,46,2017,0.58129396,0.348776376,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.319711678,0.377841074,0.465035168,0.494099866,0.465035168,0.552229262,0.465035168,0.58129396,0.58129396,3.185427701,4.397305114,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
40,8102,7,2017,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.091553293,0.091553293,0.0,0.0,0.0,0.0,0.0,0.0,0.529107608,4.318867731,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
41,8102,8,2017,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.091553293,0.091553293,0.0,0.0,0.0,0.0,0.0,1.432360325,4.38676567,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
42,8102,9,2017,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.091553293,0.091553293,0.0,0.0,0.0,0.0,1.064275202,4.553606854,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
43,8102,10,2017,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.091553293,0.091553293,0.0,0.0,0.0,2.935315552,4.771381437,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
44,8102,11,2017,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.091553293,0.091553293,0.0,0.0,0.667070666,4.8727709180000005,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
45,8102,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.091553293,0.091553293,0.0,0.0,4.886364427,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
46,8102,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.091553293,0.091553293,0.0,4.940241262,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
47,8102,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366213173,0.0,0.045776647,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.091553293,0.283717526,4.987540112,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
48,8102,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366213173,0.045776647,0.045776647,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.091553293,0.006020635,4.941633429,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
49,8102,16,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.0,0.0,0.0,0.091553293,0.141268505,4.84472374,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
50,8102,17,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.0,0.0,0.0,0.5174204920000001,4.731426264,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
51,8102,18,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.0,0.0,0.642437216,4.698282763,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
52,8102,19,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.0,1.371839166,4.818456545,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
53,8102,20,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.60536899,4.947132486,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
54,8102,21,2017,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.245075278,4.928129416,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
55,8102,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.104239629,4.784249031,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
56,8102,23,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,1.857307005,4.64406783,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
57,8102,24,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,1.20932136,4.605942362,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
58,8102,25,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.820537843,4.651973346,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
59,8102,26,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,1.373924746,4.722720253,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
60,8102,27,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,1.99574227,4.654384777,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
61,8102,28,2017,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.8742513559999999,4.560527909,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
62,8102,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.998481068,4.533728709,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
63,8102,30,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.316811346,4.537626774,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
64,8102,31,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.702446818,4.571332114,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
65,8102,32,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.045776647,0.63000244,4.687339342,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
66,8102,33,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.045776647,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.045776647,0.6882412659999999,4.686946552,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
67,8102,34,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,0.0,0.8674043579999999,4.535046295,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
68,8102,35,2017,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.0,1.228917938,4.529308581,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
69,8102,36,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.304219167,4.766011652,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
70,8102,37,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.045776647,0.045776647,0.045776647,0.045776647,1.746849988,4.962794356,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
71,8102,38,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.091553293,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.045776647,0.045776647,0.045776647,1.122356626,4.895413508,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
72,8102,39,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.13732994,0.091553293,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.045776647,0.045776647,1.839087697,4.633198988999999,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
73,8102,40,2017,0.366213173,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.13732994,0.13732994,0.091553293,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.045776647,1.491543565,4.523595727,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
