,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
32,810103,39,2017,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,0.589448865,0.884173298,0.736811082,1.031535514,1.031535514,0.442086649,0.589448865,0.442086649,0.589448865,0.884173298,1.7575473380000002,4.437025274,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
33,810103,40,2017,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,0.884173298,0.589448865,0.884173298,0.736811082,1.031535514,1.031535514,0.442086649,0.589448865,0.442086649,0.589448865,1.63361915,4.3929717880000005,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
34,810103,41,2017,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,1.031535514,0.884173298,0.589448865,0.884173298,0.736811082,1.031535514,1.031535514,0.442086649,0.589448865,0.442086649,0.492586638,4.485373903999999,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
35,810103,42,2017,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,1.031535514,1.031535514,0.884173298,0.589448865,0.884173298,0.736811082,1.031535514,1.031535514,0.442086649,0.589448865,3.085253662,4.517728773,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
36,810103,43,2017,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.736811082,1.031535514,1.031535514,0.884173298,0.589448865,0.884173298,0.736811082,1.031535514,1.031535514,0.442086649,1.4690514469999998,4.55240076,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
37,810103,44,2017,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,1.178897731,0.442086649,0.736811082,1.031535514,1.031535514,0.884173298,0.589448865,0.884173298,0.736811082,1.031535514,1.031535514,0.6024473029999999,4.622451171,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
38,810103,45,2017,0.0,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.0,0.294724433,0.442086649,0.736811082,1.031535514,1.031535514,0.884173298,0.589448865,0.884173298,0.736811082,1.031535514,0.09021079,4.590604937,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
39,810103,46,2017,0.589448865,0.0,0.589448865,0.589448865,1.768346596,1.178897731,0.589448865,0.0,0.589448865,2.357795461,0.147362216,0.294724433,0.442086649,0.736811082,1.031535514,1.031535514,0.884173298,0.589448865,0.884173298,0.736811082,2.193193998,4.33979112,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
40,810105,7,2017,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.0,0.23870906100000006,0.23870906100000006,0.477418123,0.477418123,0.23870906100000006,0.23870906100000006,0.0,0.0,0.0,0.23870906100000006,0.314621293,4.181294647,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
41,810105,8,2017,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.0,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.477418123,0.477418123,0.23870906100000006,0.23870906100000006,0.0,0.0,0.0,1.107315113,4.260104892,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
42,810105,9,2017,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.477418123,0.477418123,0.23870906100000006,0.23870906100000006,0.0,0.0,0.803858521,4.446717606,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
43,810105,10,2017,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.477418123,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.477418123,0.477418123,0.23870906100000006,0.23870906100000006,0.0,2.4714183640000003,4.555537345,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
44,810105,11,2017,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.7161271840000001,0.477418123,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.477418123,0.477418123,0.23870906100000006,0.23870906100000006,0.431627367,4.529257844,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
45,810105,12,2017,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.477418123,0.7161271840000001,0.477418123,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.477418123,0.477418123,0.23870906100000006,0.0,4.519791572,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
46,810105,13,2017,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.477418123,0.477418123,0.7161271840000001,0.477418123,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.477418123,0.477418123,0.0017863520000000004,4.580319197,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
47,810105,14,2017,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.23870906100000006,0.477418123,0.477418123,0.7161271840000001,0.477418123,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.477418123,0.45507324,4.643813862,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
48,810105,15,2017,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.23870906100000006,0.477418123,0.477418123,0.7161271840000001,0.477418123,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.046668453,4.673060403,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
49,810105,16,2017,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.23870906100000006,0.0,0.23870906100000006,0.477418123,0.477418123,0.7161271840000001,0.477418123,0.23870906100000006,0.23870906100000006,0.23870906100000006,0.334047874,4.678853196,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
50,810105,17,2017,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.954836246,0.23870906100000006,0.0,0.23870906100000006,0.477418123,0.477418123,0.7161271840000001,0.477418123,0.23870906100000006,0.23870906100000006,0.21011968600000006,4.535333213,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
51,810105,18,2017,0.954836246,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,1.193545307,0.954836246,0.23870906100000006,0.0,0.23870906100000006,0.477418123,0.477418123,0.7161271840000001,0.477418123,0.23870906100000006,0.267059664,4.406761461,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
52,810105,19,2017,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,1.193545307,1.193545307,0.954836246,0.23870906100000006,0.0,0.23870906100000006,0.477418123,0.477418123,0.7161271840000001,0.477418123,1.470391211,4.48438489,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
53,810105,20,2017,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,1.193545307,1.193545307,1.193545307,0.954836246,0.23870906100000006,0.0,0.23870906100000006,0.477418123,0.477418123,0.7161271840000001,0.436316542,4.586451081,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
54,810105,21,2017,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.954836246,0.954836246,1.193545307,1.193545307,1.193545307,1.193545307,0.954836246,0.23870906100000006,0.0,0.23870906100000006,0.477418123,0.477418123,0.235575205,4.555791663,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
55,810105,22,2017,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.954836246,1.193545307,1.193545307,1.193545307,1.193545307,1.193545307,0.954836246,0.23870906100000006,0.0,0.23870906100000006,0.477418123,0.118122544,4.460450764,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
56,810105,23,2017,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.0,1.4322543680000002,1.193545307,1.193545307,1.193545307,1.193545307,1.193545307,0.954836246,0.23870906100000006,0.0,0.23870906100000006,1.870534119,4.344623158,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
57,810105,24,2017,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,1.67096343,1.4322543680000002,1.193545307,1.193545307,1.193545307,1.193545307,1.193545307,0.954836246,0.23870906100000006,0.0,1.887504466,4.1629837689999984,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
58,810105,25,2017,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.954836246,1.67096343,1.4322543680000002,1.193545307,1.193545307,1.193545307,1.193545307,1.193545307,0.954836246,0.23870906100000006,0.733967488,4.1882742560000015,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
59,810105,26,2017,1.909672491,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.954836246,0.954836246,1.67096343,1.4322543680000002,1.193545307,1.193545307,1.193545307,1.193545307,1.193545307,0.954836246,1.544301536,4.406394113,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
60,810105,27,2017,0.0,1.909672491,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.7161271840000001,0.954836246,0.954836246,1.67096343,1.4322543680000002,1.193545307,1.193545307,1.193545307,1.193545307,1.193545307,2.3003751340000003,4.253605661,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
61,810105,28,2017,0.954836246,0.0,1.909672491,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.7161271840000001,0.7161271840000001,0.954836246,0.954836246,1.67096343,1.4322543680000002,1.193545307,1.193545307,1.193545307,1.193545307,0.882234727,4.1065817430000005,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
62,810105,29,2017,0.0,0.954836246,0.0,1.909672491,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,0.7161271840000001,0.7161271840000001,0.7161271840000001,0.954836246,0.954836246,1.67096343,1.4322543680000002,1.193545307,1.193545307,1.193545307,1.513040372,4.215571028,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
